  40.98
 383.00
 114169652
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2000	2	2	12	35596.8	0.15	276.62	0.0	-1.52	-8.78	277.15
2000	2	3	12	35942.4	2.19	257.4	0.0	-2.46	-12.72	221.52
2000	2	4	12	35942.4	6.1	226.2	0.0	-2.71	-10.05	255.28
2000	2	5	12	35942.4	1.63	272.17	0.0	2.57	-8.59	288.35
2000	2	6	12	36288.0	0.05	325.82	0.0	-0.27	-9.68	274.94
2000	2	7	12	36288.0	0.0	330.39	0.0	2.2	-7.11	297.2
2000	2	8	12	36633.6	0.0	388.33	0.0	2.91	-15.79	182.97
2000	2	9	12	36633.6	0.0	390.67	0.0	0.98	-16.1	170.14
2000	2	10	12	36633.6	1.02	308.47	0.0	7.03	-12.71	242.03
2000	2	11	12	36979.2	0.28	334.65	0.0	8.11	-5.17	360.36
2000	2	12	12	36979.2	0.0	394.04	0.0	5.02	-10.87	265.26
2000	2	13	12	37324.8	15.9	275.24	0.0	1.28	-11.04	245.49
2000	2	14	12	37324.8	8.8	263.36	0.0	-0.3	-8.96	295.82
2000	2	15	12	37646.73	2.35	245.8	0.0	2.73	-4.88	380.19
2000	2	16	12	37670.4	0.3	344.53	0.0	2.68	-6.09	357.74
2000	2	17	12	37670.4	0.55	324.59	0.0	8.36	-7.51	339.96
2000	2	18	12	38016.0	9.11	271.2	0.0	4.25	-7.48	332.74
2000	2	19	12	38016.0	3.52	189.8	0.0	-0.42	-4.95	381.46
2000	2	20	12	38361.6	0.77	196.75	0.0	0.04	-4.65	393.9
2000	2	21	12	38361.6	0.12	292.7	0.0	1.15	-4.8	381.55
2000	2	22	12	38707.2	0.0	418.51	0.0	5.69	-6.93	350.69
2000	2	23	12	38707.2	0.0	439.57	0.0	10.09	-6.13	401.86
2000	2	24	12	39052.8	3.73	331.76	0.0	13.46	-0.82	555.72
2000	2	25	12	39052.8	1.1	339.54	0.0	15.65	-0.52	594.72
2000	2	26	12	39052.8	0.03	423.67	0.0	15.12	1.81	654.37
2000	2	27	12	39398.4	13.61	178.53	0.0	11.99	3.05	686.13
2000	2	28	12	39398.4	3.58	436.35	0.0	14.12	0.1	570.38
2000	2	29	12	39744.0	3.63	395.03	0.0	9.92	-4.85	497.04
2000	3	1	12	39744.0	3.68	357.5	0.0	12.2	-5.09	423.66
2000	3	2	12	40089.6	0.97	320.14	0.0	8.44	-2.38	469.62
2000	3	3	12	40089.6	0.01	345.35	0.0	5.18	-3.34	425.25
2000	3	4	12	40435.2	0.0	457.7	0.0	8.6	-5.85	373.79
2000	3	5	12	40435.2	0.0	475.25	0.0	12.59	-5.36	392.41
2000	3	6	12	40780.8	0.0	473.52	0.0	13.78	-3.92	428.97
2000	3	7	12	40780.8	0.0	478.78	0.0	14.12	-3.9	445.22
2000	3	8	12	41126.4	0.0	484.85	0.0	22.45	-2.89	559.13
2000	3	9	12	41126.4	0.86	363.5	0.0	25.82	5.18	852.87
2000	3	10	12	41472.0	0.23	469.39	0.0	23.49	5.02	797.47
2000	3	11	12	41472.0	12.59	251.97	0.0	17.35	-0.21	594.93
2000	3	12	12	41817.6	3.41	194.7	0.0	5.29	0.53	553.43
2000	3	13	12	41817.6	0.03	415.35	0.0	3.11	-6.46	359.68
2000	3	14	12	42163.2	0.0	483.79	0.0	8.58	-6.0	358.26
2000	3	15	12	42163.2	0.0	491.53	0.0	12.9	-2.93	451.07
2000	3	16	12	42508.8	14.39	385.29	0.0	19.56	-1.04	533.66
2000	3	17	12	42508.8	3.79	503.88	0.0	14.97	-3.05	431.48
2000	3	18	12	42854.4	0.0	436.35	0.0	8.53	-9.85	270.63
2000	3	19	12	42854.4	0.0	496.09	0.0	5.4	-9.02	296.31
2000	3	20	12	43200.0	0.99	311.42	0.0	5.94	-3.2	454.84
2000	3	21	12	43200.0	16.5	288.91	0.0	9.61	1.45	617.72
2000	3	22	12	43200.0	4.27	182.93	0.0	7.61	1.91	650.57
2000	3	23	12	43545.6	0.0	405.12	0.0	11.4	2.17	643.03
2000	3	24	12	43545.6	0.2	380.31	0.0	14.39	-0.11	599.79
2000	3	25	12	43891.2	1.44	396.79	0.0	19.03	0.08	628.6
2000	3	26	12	43891.2	0.37	521.96	0.0	22.38	2.42	655.05
2000	3	27	12	44236.8	1.63	401.68	0.0	15.73	-3.27	502.38
2000	3	28	12	44236.8	1.54	385.62	0.0	13.27	-1.35	538.79
2000	3	29	12	44582.4	0.51	346.12	0.0	11.6	0.46	600.65
2000	3	30	12	44582.4	0.06	231.41	0.0	8.59	1.32	579.57
2000	3	31	12	44928.0	0.0	495.82	0.0	10.15	-5.15	405.87
2000	4	1	12	44928.0	0.0	518.65	0.0	15.11	-4.38	440.68
2000	4	2	12	45273.6	3.51	386.89	0.0	19.59	-1.46	607.83
2000	4	3	12	45273.6	21.27	258.76	0.0	15.61	5.94	899.3
2000	4	4	12	45619.2	5.79	315.08	0.0	20.74	9.64	1005.23
2000	4	5	12	45619.2	0.17	370.27	0.0	14.13	-1.92	563.8
2000	4	6	12	45964.8	0.29	329.91	0.0	8.93	-1.78	533.62
2000	4	7	12	45964.8	0.72	394.81	0.0	20.0	0.17	626.66
2000	4	8	12	46310.4	13.61	326.42	0.0	14.54	1.26	606.0
2000	4	9	12	46310.4	4.0	402.7	0.0	14.55	-4.24	464.87
2000	4	10	12	46656.0	0.12	460.98	0.0	9.58	-2.51	478.94
2000	4	11	12	46656.0	0.53	353.62	0.0	10.81	-0.83	550.68
2000	4	12	12	47001.6	0.14	406.32	0.0	9.22	0.31	537.18
2000	4	13	12	47001.6	0.0	507.03	0.0	7.87	-5.32	397.69
2000	4	14	12	47347.2	0.0	525.87	0.0	11.4	-3.76	457.18
2000	4	15	12	47347.2	0.0	539.79	0.0	19.03	0.73	654.64
2000	4	16	12	47347.2	7.4	400.91	0.0	24.65	5.25	870.1
2000	4	17	12	47692.8	16.07	402.58	0.0	24.96	4.71	846.43
2000	4	18	12	47692.8	14.42	192.86	0.0	18.51	2.84	725.26
2000	4	19	12	48038.4	2.82	190.88	0.0	6.59	2.84	730.54
2000	4	20	12	48038.4	7.89	351.06	0.0	15.99	4.91	852.41
2000	4	21	12	48384.0	14.68	295.07	0.0	15.78	7.31	953.91
2000	4	22	12	48384.0	12.79	171.26	0.0	13.01	6.26	883.25
2000	4	23	12	48729.6	2.76	248.78	0.0	9.66	3.24	730.07
2000	4	24	12	48729.6	0.07	453.95	0.0	10.35	0.66	628.47
2000	4	25	12	48753.27	0.0	560.2	0.0	19.85	1.14	646.71
2000	4	26	12	49075.2	0.0	557.67	0.0	16.94	-0.27	607.49
2000	4	27	12	49075.2	1.19	399.04	0.0	14.48	0.77	658.74
2000	4	28	12	49420.8	0.31	469.38	0.0	13.75	3.5	720.77
2000	4	29	12	49420.8	0.0	553.8	0.0	18.23	1.74	694.86
2000	4	30	12	49766.4	0.0	552.52	0.0	21.51	2.81	713.13
2000	5	1	12	49766.4	3.16	429.32	0.0	19.77	-0.65	640.93
2000	5	2	12	49766.4	0.83	570.8	0.0	22.77	2.19	699.8
2000	5	3	12	50112.0	0.0	572.34	0.0	21.59	0.79	682.12
2000	5	4	12	50112.0	1.96	428.01	0.0	24.47	2.54	815.06
2000	5	5	12	50457.6	0.52	546.28	0.0	26.31	8.22	1079.86
2000	5	6	12	50457.6	0.0	532.52	0.0	29.29	11.86	1321.76
2000	5	7	12	50457.6	0.14	407.21	0.0	30.19	12.17	1419.0
2000	5	8	12	50803.2	0.04	530.91	0.0	31.46	13.21	1454.33
2000	5	9	12	50803.2	0.0	518.26	0.0	29.47	13.68	1491.26
2000	5	10	12	51072.38	3.22	391.42	0.0	31.41	14.02	1499.29
2000	5	11	12	51148.8	0.93	414.05	0.0	27.82	8.46	1154.53
2000	5	12	12	51148.8	0.19	405.73	0.0	24.63	8.09	1125.92
2000	5	13	12	51494.4	3.71	387.13	0.0	26.62	11.46	1224.89
2000	5	14	12	51494.4	0.96	571.34	0.0	26.81	5.25	865.03
2000	5	15	12	51494.4	0.0	571.72	0.0	20.98	0.97	637.47
2000	5	16	12	51840.0	0.0	575.16	0.0	17.81	-0.58	581.85
2000	5	17	12	51840.0	0.0	578.07	0.0	20.18	0.89	693.25
2000	5	18	12	51840.0	12.46	416.1	0.0	23.67	6.27	984.19
2000	5	19	12	52185.6	6.0	402.17	0.0	27.3	10.21	1149.55
2000	5	20	12	52185.6	4.53	187.55	0.0	20.56	6.87	975.37
2000	5	21	12	52185.6	1.04	208.05	0.0	12.89	8.12	1024.51
2000	5	22	12	52209.27	8.28	279.55	0.0	16.84	8.84	1064.23
2000	5	23	12	52531.2	19.18	257.1	0.0	15.49	8.27	1074.38
2000	5	24	12	52531.2	8.58	275.5	0.0	18.3	10.34	1191.03
2000	5	25	12	52531.2	1.08	500.38	0.0	23.91	10.75	1148.21
2000	5	26	12	52800.38	0.0	541.28	0.0	22.03	6.57	958.72
2000	5	27	12	52876.8	0.82	397.21	0.0	21.64	7.06	981.73
2000	5	28	12	52876.8	0.22	427.46	0.0	17.15	7.46	970.77
2000	5	29	12	52876.8	0.0	369.15	0.0	16.02	8.36	983.25
2000	5	30	12	52900.46	0.0	507.49	0.0	18.66	6.23	910.64
2000	5	31	12	53222.4	2.32	399.54	0.0	21.4	7.04	1019.89
2000	6	1	12	53222.4	0.61	535.2	0.0	26.23	10.78	1316.75
2000	6	2	12	53222.4	4.6	361.18	0.0	29.5	16.63	1652.76
2000	6	3	12	53222.4	1.21	556.65	0.0	29.46	10.9	1207.19
2000	6	4	12	53222.4	3.43	416.85	0.0	21.56	5.53	976.69
2000	6	5	12	53568.0	14.42	362.24	0.0	21.51	10.11	1160.63
2000	6	6	12	53568.0	4.66	144.6	0.0	17.69	9.92	1114.94
2000	6	7	12	53568.0	0.29	341.0	0.0	13.54	7.15	987.97
2000	6	8	12	53568.0	0.0	539.22	0.0	23.61	9.33	1128.11
2000	6	9	12	53568.0	0.0	528.3	0.0	25.46	11.63	1307.96
2000	6	10	12	53568.0	0.0	537.83	0.0	29.68	13.92	1522.88
2000	6	11	12	53568.0	10.57	395.45	0.0	31.41	15.68	1769.18
2000	6	12	12	53591.66	6.04	375.44	0.0	31.51	17.71	1945.17
2000	6	13	12	53837.18	23.8	246.98	0.0	27.09	18.1	1917.02
2000	6	14	12	53913.6	6.23	241.93	0.0	22.6	16.5	1785.46
2000	6	15	12	53913.6	6.48	206.04	0.0	21.44	16.53	1793.77
2000	6	16	12	53913.6	4.89	302.26	0.0	25.44	17.46	1917.09
2000	6	17	12	53913.6	4.29	350.63	0.0	29.68	18.92	1997.85
2000	6	18	12	53913.6	5.13	327.21	0.0	25.18	16.04	1654.66
2000	6	19	12	53913.6	1.11	448.51	0.0	20.46	11.89	1302.32
2000	6	20	12	53913.6	0.0	524.66	0.0	23.59	11.44	1281.08
2000	6	21	12	53913.6	20.01	412.62	0.0	27.87	12.03	1460.07
2000	6	22	12	53913.6	5.26	488.9	0.0	28.18	16.65	1670.66
2000	6	23	12	53913.6	0.0	532.2	0.0	27.21	13.22	1456.93
2000	6	24	12	53913.6	0.0	529.15	0.0	26.91	13.25	1466.61
2000	6	25	12	53913.6	0.37	398.92	0.0	28.71	14.03	1694.64
2000	6	26	12	53913.6	5.51	325.18	0.0	29.05	19.5	2133.12
2000	6	27	12	53913.6	9.42	286.05	0.0	27.7	19.94	2032.73
2000	6	28	12	53591.66	2.1	507.04	0.0	24.38	12.76	1462.71
2000	6	29	12	53568.0	1.3	373.57	0.0	25.03	13.72	1463.13
2000	6	30	12	53568.0	0.34	523.76	0.0	23.97	11.56	1283.36
2000	7	1	12	53568.0	0.0	548.78	0.0	24.72	10.32	1232.28
2000	7	2	12	53568.0	0.0	546.65	0.0	26.69	11.72	1354.32
2000	7	3	12	53568.0	4.38	399.09	0.0	27.63	13.52	1555.89
2000	7	4	12	53568.0	1.16	287.79	0.0	23.99	16.62	1697.25
2000	7	5	12	53568.0	0.0	524.79	0.0	27.83	14.34	1502.15
2000	7	6	12	53491.57	0.01	485.01	0.0	27.8	11.43	1321.57
2000	7	7	12	53222.4	0.0	539.06	0.0	24.92	11.05	1200.26
2000	7	8	12	53222.4	0.0	561.88	0.0	23.42	7.86	1057.43
2000	7	9	12	53222.4	4.55	414.24	0.0	24.54	9.32	1192.63
2000	7	10	12	53222.4	1.2	534.08	0.0	26.69	12.45	1395.8
2000	7	11	12	53222.4	0.0	505.84	0.0	27.74	15.16	1493.09
2000	7	12	12	52876.8	0.0	560.02	0.0	26.48	9.83	1216.29
2000	7	13	12	52876.8	0.09	477.26	0.0	26.15	11.06	1309.57
2000	7	14	12	52876.8	1.69	368.05	0.0	24.79	13.26	1507.77
2000	7	15	12	52876.8	11.44	360.94	0.0	27.49	15.7	1683.02
2000	7	16	12	52531.2	9.23	308.45	0.0	23.54	14.99	1618.17
2000	7	17	12	52531.2	1.67	452.5	0.0	25.08	15.04	1587.39
2000	7	18	12	52531.2	0.0	443.91	0.0	25.46	15.61	1576.98
2000	7	19	12	52531.2	0.72	391.75	0.0	26.79	12.52	1421.78
2000	7	20	12	52185.6	0.19	339.38	0.0	22.24	12.99	1358.27
2000	7	21	12	52185.6	2.25	393.9	0.0	25.07	11.26	1287.37
2000	7	22	12	52185.6	0.59	519.93	0.0	25.15	11.75	1232.59
2000	7	23	12	51840.0	0.0	515.98	0.0	22.52	10.04	1142.66
2000	7	24	12	51840.0	0.0	523.23	0.0	24.01	10.69	1202.64
2000	7	25	12	51840.0	0.0	447.02	0.0	22.2	12.64	1333.8
2000	7	26	12	51494.4	0.0	477.77	0.0	25.0	13.96	1455.62
2000	7	27	12	51494.4	0.0	411.97	0.0	24.01	15.36	1586.03
2000	7	28	12	51494.4	3.05	361.75	0.0	28.01	15.84	1703.37
2000	7	29	12	51148.8	2.53	346.93	0.0	27.32	16.3	1754.29
2000	7	30	12	51148.8	3.96	255.71	0.0	24.95	16.83	1836.05
2000	7	31	12	51148.8	2.15	289.38	0.0	27.17	18.89	2044.86
2000	8	1	12	50803.2	12.08	305.15	0.0	28.81	19.76	2117.97
2000	8	2	12	50803.2	7.97	332.19	0.0	28.51	18.18	1993.23
2000	8	3	12	50803.2	3.61	338.96	0.0	29.04	18.06	1942.06
2000	8	4	12	50457.6	0.68	311.65	0.0	26.23	16.59	1701.78
2000	8	5	12	50457.6	4.26	391.43	0.0	24.24	10.4	1289.54
2000	8	6	12	50112.0	23.22	390.84	0.0	24.95	11.05	1303.93
2000	8	7	12	50112.0	20.52	346.8	0.0	22.46	12.22	1500.11
2000	8	8	12	50112.0	3.94	295.81	0.0	27.2	18.91	2042.62
2000	8	9	12	49766.4	1.43	310.4	0.0	28.3	19.12	2095.41
2000	8	10	12	49766.4	0.41	348.6	0.0	28.75	17.64	1945.04
2000	8	11	12	49420.8	6.34	353.75	0.0	27.66	16.22	1751.1
2000	8	12	12	49420.8	3.82	382.51	0.0	26.46	12.64	1485.42
2000	8	13	12	49420.8	0.57	436.54	0.0	23.53	13.48	1476.37
2000	8	14	12	49075.2	0.07	333.52	0.0	23.78	14.43	1591.73
2000	8	15	12	49075.2	2.45	352.94	0.0	26.41	14.98	1688.44
2000	8	16	12	48729.6	0.64	463.25	0.0	28.01	16.71	1715.2
2000	8	17	12	48729.6	0.19	377.31	0.0	24.43	11.7	1397.37
2000	8	18	12	48384.0	0.57	273.85	0.0	20.91	12.36	1349.93
2000	8	19	12	48384.0	0.14	370.89	0.0	18.25	11.28	1230.2
2000	8	20	12	48062.06	0.0	509.83	0.0	21.72	8.74	1088.16
2000	8	21	12	48038.4	0.02	456.22	0.0	22.27	7.45	1026.79
2000	8	22	12	48038.4	0.01	524.49	0.0	23.07	7.42	1044.6
2000	8	23	12	47692.8	8.87	387.71	0.0	25.92	9.76	1281.58
2000	8	24	12	47692.8	2.33	397.26	0.0	24.2	15.63	1556.82
2000	8	25	12	47347.2	0.0	500.09	0.0	26.11	11.68	1344.95
2000	8	26	12	47347.2	0.0	497.0	0.0	26.06	11.48	1326.99
2000	8	27	12	47001.6	8.26	368.73	0.0	26.51	12.05	1440.3
2000	8	28	12	47001.6	2.43	285.3	0.0	23.16	14.96	1638.85
2000	8	29	12	46656.0	0.07	383.92	0.0	25.23	16.52	1787.35
2000	8	30	12	46656.0	0.07	246.68	0.0	24.68	17.81	1925.14
2000	8	31	12	46310.4	0.13	271.8	0.0	25.3	17.31	1921.69
2000	9	1	12	46310.4	0.67	274.12	0.0	26.49	18.19	2030.98
2000	9	2	12	45964.8	2.28	259.47	0.0	27.4	19.61	2141.27
2000	9	3	12	45964.8	0.56	425.33	0.0	29.93	18.38	2020.03
2000	9	4	12	45964.8	0.0	410.13	0.0	29.26	18.58	1817.57
2000	9	5	12	45619.2	0.0	507.98	0.0	26.75	6.04	1016.45
2000	9	6	12	45619.2	0.0	496.18	0.0	20.18	4.2	839.36
2000	9	7	12	45273.6	0.0	492.87	0.0	20.88	5.32	894.32
2000	9	8	12	45273.6	0.0	485.03	0.0	22.67	6.82	1023.64
2000	9	9	12	44928.0	0.16	361.42	0.0	26.69	10.04	1308.83
2000	9	10	12	44928.0	3.66	324.86	0.0	27.71	14.57	1663.55
2000	9	11	12	44582.4	1.7	295.93	0.0	28.22	17.29	1941.9
2000	9	12	12	44582.4	14.98	122.31	0.0	25.83	19.53	2046.45
2000	9	13	12	44236.8	3.89	427.19	0.0	28.05	15.06	1599.67
2000	9	14	12	44236.8	3.29	341.88	0.0	23.1	8.48	1170.6
2000	9	15	12	43891.2	1.25	339.07	0.0	23.68	9.12	1132.17
2000	9	16	12	43891.2	1.45	312.03	0.0	19.41	7.22	985.94
2000	9	17	12	43545.6	0.38	375.28	0.0	16.33	4.46	845.38
2000	9	18	12	43545.6	0.01	460.68	0.0	21.3	5.1	902.65
2000	9	19	12	43200.0	0.45	331.07	0.0	22.99	8.3	1099.39
2000	9	20	12	43200.0	1.54	238.91	0.0	19.75	10.51	1220.06
2000	9	21	12	42854.4	0.38	437.15	0.0	27.86	11.54	1234.66
2000	9	22	12	42854.4	0.0	427.42	0.0	21.97	5.14	902.68
2000	9	23	12	42508.8	10.86	324.22	0.0	19.88	5.84	978.23
2000	9	24	12	42508.8	4.08	292.67	0.0	22.92	11.17	1207.01
2000	9	25	12	42163.2	4.32	304.9	0.0	18.44	5.63	941.02
2000	9	26	12	42163.2	5.22	225.64	0.0	14.57	5.92	881.6
2000	9	27	12	41817.6	1.1	350.92	0.0	13.27	4.4	815.27
2000	9	28	12	41817.6	0.0	420.69	0.0	19.33	5.0	807.41
2000	9	29	12	41472.0	0.0	425.4	0.0	14.2	-0.45	614.52
2000	9	30	12	41472.0	0.0	436.96	0.0	17.3	-0.36	623.86
2000	10	1	12	41126.4	0.0	430.82	0.0	19.66	1.97	738.61
2000	10	2	12	41126.4	0.0	406.85	0.0	21.05	5.78	918.58
2000	10	3	12	40780.8	0.0	400.88	0.0	23.58	8.04	1062.52
2000	10	4	12	40780.8	4.61	299.95	0.0	25.29	8.26	1129.77
2000	10	5	12	40435.2	21.55	258.29	0.0	21.24	9.29	1164.8
2000	10	6	12	40435.2	5.35	182.34	0.0	17.63	10.37	1145.21
2000	10	7	12	40435.2	0.4	278.74	0.0	17.33	4.64	858.57
2000	10	8	12	40089.6	0.77	257.1	0.0	12.86	0.08	631.25
2000	10	9	12	40089.6	0.53	264.39	0.0	9.25	-1.48	560.45
2000	10	10	12	39744.0	0.9	217.02	0.0	7.16	-0.56	586.84
2000	10	11	12	39744.0	0.21	344.19	0.0	11.6	0.93	651.5
2000	10	12	12	39398.4	0.0	392.6	0.0	19.27	1.39	707.18
2000	10	13	12	39398.4	0.0	390.01	0.0	21.63	1.72	740.84
2000	10	14	12	39052.8	0.0	387.81	0.0	23.13	2.38	789.6
2000	10	15	12	39052.8	0.0	377.44	0.0	24.4	4.5	912.12
2000	10	16	12	38707.2	0.13	241.03	0.0	20.24	8.35	1101.97
2000	10	17	12	38707.2	27.24	216.96	0.0	19.54	9.77	1192.3
2000	10	18	12	38361.6	8.26	87.07	0.0	17.09	10.09	1144.73
2000	10	19	12	38361.6	0.29	335.78	0.0	17.82	4.91	875.37
2000	10	20	12	38337.94	0.0	362.13	0.0	18.25	0.43	694.56
2000	10	21	12	38016.0	0.0	364.64	0.0	21.7	0.67	715.85
2000	10	22	12	38016.0	0.0	355.71	0.0	23.74	2.74	763.69
2000	10	23	12	37670.4	0.0	358.02	0.0	17.09	-1.9	596.68
2000	10	24	12	37670.4	0.42	260.75	0.0	15.95	-1.41	645.77
2000	10	25	12	37324.8	0.11	163.05	0.0	13.48	6.4	931.07
2000	10	26	12	37324.8	0.0	291.84	0.0	20.37	8.43	1093.46
2000	10	27	12	36979.2	2.01	229.41	0.0	21.2	7.57	1090.69
2000	10	28	12	36979.2	0.53	311.63	0.0	23.09	7.81	1016.45
2000	10	29	12	36979.2	0.0	317.41	0.0	17.02	-3.1	569.74
2000	10	30	12	36633.6	0.0	318.08	0.0	12.46	-2.1	534.45
2000	10	31	12	36633.6	0.0	326.92	0.0	14.65	-2.74	524.31
2000	11	1	12	36288.0	0.0	323.77	0.0	13.63	-3.1	512.44
2000	11	2	12	36288.0	0.0	323.41	0.0	15.78	-2.68	536.34
2000	11	3	12	36288.0	0.26	240.56	0.0	18.1	-2.18	587.16
2000	11	4	12	35942.4	0.07	300.4	0.0	16.49	1.22	689.91
2000	11	5	12	35942.4	0.0	255.95	0.0	13.44	2.61	689.46
2000	11	6	12	35596.8	0.0	306.79	0.0	10.94	-5.2	454.13
2000	11	7	12	35596.8	0.0	304.11	0.0	11.88	-4.83	456.26
2000	11	8	12	35596.8	1.74	212.8	0.0	14.13	-0.39	648.36
2000	11	9	12	35251.2	17.54	188.87	0.0	18.23	6.35	957.8
2000	11	10	12	35251.2	6.89	101.71	0.0	16.11	9.12	1089.94
2000	11	11	12	35251.2	0.63	119.75	0.0	12.59	6.64	942.87
2000	11	12	12	34905.6	0.0	119.19	0.0	9.39	3.59	782.08
2000	11	13	12	34905.6	0.63	90.61	0.0	7.23	2.86	741.58
2000	11	14	12	34905.6	0.17	115.79	0.0	7.75	3.65	734.99
2000	11	15	12	34560.0	0.0	223.17	0.0	7.89	-1.09	557.94
2000	11	16	12	34560.0	0.0	223.07	0.0	4.07	-5.5	409.99
2000	11	17	12	34560.0	0.16	177.42	0.0	5.21	-5.01	431.05
2000	11	18	12	34214.4	0.04	124.2	0.0	3.89	-0.57	526.65
2000	11	19	12	34214.4	0.0	179.71	0.0	2.03	-4.66	419.96
2000	11	20	12	34214.4	0.46	206.14	0.0	2.87	-6.39	368.12
2000	11	21	12	33868.8	0.52	192.28	0.0	1.97	-5.91	363.31
2000	11	22	12	33868.8	0.43	183.22	0.0	-0.45	-7.6	314.46
2000	11	23	12	33868.8	0.09	272.47	0.0	-1.2	-10.73	253.97
2000	11	24	12	33868.8	0.0	278.52	0.0	-0.38	-10.73	256.91
2000	11	25	12	33523.2	14.04	217.34	0.0	1.8	-7.83	318.46
2000	11	26	12	33523.2	8.47	223.25	0.0	4.44	-6.23	410.75
2000	11	27	12	33523.2	1.56	138.74	0.0	6.94	2.45	670.09
2000	11	28	12	33523.2	0.08	112.87	0.0	5.84	3.07	709.39
2000	11	29	12	33177.6	2.62	140.0	0.0	5.3	0.87	639.86
2000	11	30	12	33177.6	0.69	199.45	0.0	6.11	0.65	606.63
2000	12	1	12	33177.6	0.0	169.57	0.0	3.94	-1.5	500.28
2000	12	2	12	33177.6	0.0	286.45	0.0	2.86	-8.4	316.53
2000	12	3	12	33177.6	0.0	291.43	0.0	-0.81	-12.73	221.47
2000	12	4	12	32908.43	0.0	298.62	0.0	0.52	-13.33	208.03
2000	12	5	12	32832.0	0.37	237.28	0.0	2.84	-12.75	232.51
2000	12	6	12	32832.0	0.27	218.06	0.0	1.75	-8.03	296.06
2000	12	7	12	32832.0	2.66	180.59	0.0	-1.74	-10.46	267.27
2000	12	8	12	32832.0	0.8	141.12	0.0	-2.66	-6.54	323.6
2000	12	9	12	32832.0	0.03	258.94	0.0	-0.45	-8.28	293.87
2000	12	10	12	32832.0	0.0	286.5	0.0	-1.03	-12.19	235.6
2000	12	11	12	32832.0	4.78	226.43	0.0	1.25	-10.25	293.8
2000	12	12	12	32808.34	1.26	233.41	0.0	5.06	-1.71	450.79
2000	12	13	12	32486.4	13.96	227.07	0.0	0.63	-10.43	283.74
2000	12	14	12	32486.4	3.9	213.58	0.0	-2.14	-10.73	263.68
2000	12	15	12	32486.4	0.23	203.39	0.0	1.45	-6.24	346.31
2000	12	16	12	32486.4	13.08	194.9	0.0	0.18	-6.4	385.07
2000	12	17	12	32486.4	3.88	229.31	0.0	10.88	-0.82	524.37
2000	12	18	12	32486.4	0.52	241.99	0.0	7.52	-9.69	321.65
2000	12	19	12	32486.4	5.37	174.47	0.0	2.47	-10.14	253.93
2000	12	20	12	32486.4	1.38	255.41	0.0	-4.29	-11.69	224.63
