  41.91
 477.00
 831030801
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2000	4	28	12	49420.8	0.0	560.46	0.0	14.23	-1.56	509.38
2000	4	29	12	49766.4	0.0	565.72	0.0	18.44	-0.28	567.55
2000	4	30	12	49766.4	0.0	564.76	0.0	18.85	0.72	609.53
2000	5	1	12	50110.08	9.14	415.37	0.0	17.11	1.11	654.7
2000	5	2	12	50112.0	2.4	552.27	0.0	19.1	3.26	688.09
2000	5	3	12	50190.13	0.02	516.65	0.0	15.57	0.77	627.03
2000	5	4	12	50457.6	0.76	448.82	0.0	22.39	1.49	705.47
2000	5	5	12	50457.6	0.2	549.53	0.0	21.62	5.56	899.43
2000	5	6	12	50803.2	0.0	513.46	0.0	26.44	12.24	1257.78
2000	5	7	12	50803.2	0.9	388.72	0.0	27.84	12.75	1384.44
2000	5	8	12	50950.02	0.37	410.29	0.0	27.57	12.94	1411.94
2000	5	9	12	51148.8	1.1	393.3	0.0	27.52	14.01	1486.5
2000	5	10	12	51148.8	9.14	377.52	0.0	28.53	14.49	1412.78
2000	5	11	12	51492.48	2.34	490.56	0.0	23.41	5.86	902.06
2000	5	12	12	51494.4	0.0	537.87	0.0	20.88	6.19	1005.04
2000	5	13	12	51494.4	2.21	335.75	0.0	26.61	15.85	1453.34
2000	5	14	12	51840.0	0.62	479.03	0.0	21.91	5.66	877.09
2000	5	15	12	51840.0	0.01	517.03	0.0	17.18	1.71	629.21
2000	5	16	12	51856.56	0.0	563.98	0.0	15.52	-0.01	574.7
2000	5	17	12	52185.6	3.4	450.19	0.0	18.43	0.91	685.06
2000	5	18	12	52185.6	49.29	417.03	0.0	24.13	6.76	963.49
2000	5	19	12	52202.16	14.45	392.9	0.0	22.34	9.77	1119.14
2000	5	20	12	52531.2	1.07	139.52	0.0	19.13	8.38	1045.39
2000	5	21	12	52531.2	0.55	178.04	0.0	12.1	7.68	972.44
2000	5	22	12	52531.2	0.1	369.14	0.0	13.19	5.92	888.6
2000	5	23	12	52818.45	5.98	375.28	0.0	19.02	6.89	996.32
2000	5	24	12	52876.8	6.07	240.36	0.0	16.64	10.13	1142.76
2000	5	25	12	52876.8	1.23	448.45	0.0	22.38	9.11	1043.78
2000	5	26	12	52954.93	0.01	526.83	0.0	18.07	4.99	854.23
2000	5	27	12	53220.48	0.02	467.91	0.0	18.39	6.71	894.38
2000	5	28	12	53222.4	0.01	522.35	0.0	18.16	5.48	844.24
2000	5	29	12	53222.4	0.0	459.34	0.0	15.59	5.9	869.48
2000	5	30	12	53238.95	0.0	518.55	0.0	19.56	7.26	971.29
2000	5	31	12	53509.65	7.51	377.65	0.0	21.23	9.43	1156.3
2000	6	1	12	53568.0	2.59	417.6	0.0	26.57	11.93	1400.75
2000	6	2	12	53568.0	12.46	355.21	0.0	27.15	15.81	1541.58
2000	6	3	12	53568.0	3.24	553.59	0.0	24.61	8.67	1061.41
2000	6	4	12	53584.56	0.01	481.14	0.0	18.97	5.76	909.6
2000	6	5	12	53786.06	13.73	373.57	0.0	18.56	7.52	1012.55
2000	6	6	12	53913.6	5.12	186.16	0.0	15.55	9.44	1053.51
2000	6	7	12	53913.6	0.4	463.23	0.0	14.78	5.57	884.19
2000	6	8	12	53913.6	0.0	565.76	0.0	23.32	6.97	1036.86
2000	6	9	12	53913.6	0.0	508.92	0.0	24.79	12.78	1398.29
2000	6	10	12	53913.6	0.48	384.85	0.0	28.43	15.06	1659.12
2000	6	11	12	53930.16	15.37	380.54	0.0	29.49	16.08	1770.73
2000	6	12	12	54060.42	7.23	346.97	0.0	27.28	16.81	1803.69
2000	6	13	12	54131.66	3.37	259.35	0.0	23.88	16.01	1769.92
2000	6	14	12	54200.85	5.88	320.36	0.0	26.81	17.77	1938.82
2000	6	15	12	54257.28	4.64	354.11	0.0	29.81	18.57	1998.45
2000	6	16	12	54259.2	9.2	334.17	0.0	26.59	17.23	1871.68
2000	6	17	12	54259.2	2.96	336.78	0.0	26.48	17.12	1759.28
2000	6	18	12	54259.2	11.4	364.03	0.0	22.75	12.52	1333.29
2000	6	19	12	54259.2	2.95	440.12	0.0	18.1	7.67	1040.51
2000	6	20	12	54259.2	1.78	414.97	0.0	24.0	9.11	1211.1
2000	6	21	12	54259.2	11.88	399.48	0.0	27.28	12.81	1482.08
2000	6	22	12	54259.2	3.0	463.61	0.0	25.2	15.28	1539.57
2000	6	23	12	54259.2	0.0	532.82	0.0	24.86	11.33	1319.85
2000	6	24	12	54259.2	15.44	396.83	0.0	25.11	11.75	1389.05
2000	6	25	12	54257.28	8.46	396.62	0.0	27.64	13.04	1558.6
2000	6	26	12	54257.28	10.15	295.52	0.0	24.69	16.49	1771.71
2000	6	27	12	54131.66	2.43	420.7	0.0	27.68	16.02	1663.72
2000	6	28	12	54060.42	0.07	424.67	0.0	24.21	10.85	1324.15
2000	6	29	12	53991.73	1.83	366.45	0.0	22.06	11.49	1280.35
2000	6	30	12	53913.6	0.48	505.24	0.0	21.36	9.31	1143.52
2000	7	1	12	53913.6	0.0	537.57	0.0	22.69	9.43	1165.71
2000	7	2	12	53913.6	2.16	414.66	0.0	25.97	10.05	1289.83
2000	7	3	12	53913.6	12.43	390.83	0.0	26.09	12.76	1506.33
2000	7	4	12	53913.6	4.23	242.78	0.0	22.88	16.29	1644.91
2000	7	5	12	53855.25	0.29	532.51	0.0	25.43	11.63	1317.51
2000	7	6	12	53714.82	0.03	473.95	0.0	25.07	9.73	1192.4
2000	7	7	12	53568.0	0.01	528.83	0.0	22.42	9.57	1103.01
2000	7	8	12	53568.0	0.0	548.24	0.0	21.12	7.19	1019.97
2000	7	9	12	53568.0	16.58	398.67	0.0	22.85	9.57	1214.02
2000	7	10	12	53568.0	4.37	451.7	0.0	23.38	13.36	1428.74
2000	7	11	12	53369.21	0.0	507.6	0.0	26.13	13.7	1400.5
2000	7	12	12	53222.4	0.0	553.09	0.0	24.84	9.13	1166.81
2000	7	13	12	53222.4	0.0	541.34	0.0	25.4	10.43	1249.24
2000	7	14	12	53222.4	9.44	401.59	0.0	27.25	11.84	1384.07
2000	7	15	12	53094.86	4.6	370.26	0.0	24.17	12.34	1447.3
2000	7	16	12	52876.8	6.11	281.99	0.0	22.31	14.78	1591.8
2000	7	17	12	52876.8	1.46	381.88	0.0	22.59	14.93	1581.84
2000	7	18	12	52876.8	0.0	470.2	0.0	25.34	14.45	1491.14
2000	7	19	12	52609.33	0.0	444.73	0.0	20.66	11.1	1229.79
2000	7	20	12	52531.2	0.0	505.72	0.0	20.58	8.89	1115.21
2000	7	21	12	52531.2	4.69	390.61	0.0	23.26	9.98	1192.72
2000	7	22	12	52403.66	1.23	493.81	0.0	21.42	10.09	1142.72
2000	7	23	12	52185.6	0.0	525.59	0.0	20.96	8.02	1043.99
2000	7	24	12	52185.6	0.0	538.66	0.0	22.96	8.42	1079.8
2000	7	25	12	52127.25	0.0	535.68	0.0	24.54	9.66	1175.56
2000	7	26	12	51840.0	0.0	528.66	0.0	25.9	11.19	1295.73
2000	7	27	12	51840.0	0.0	517.08	0.0	27.02	12.71	1431.68
2000	7	28	12	51712.46	6.93	381.65	0.0	28.15	13.88	1595.27
2000	7	29	12	51494.4	7.07	357.51	0.0	27.77	15.6	1736.78
2000	7	30	12	51494.4	14.73	330.68	0.0	26.61	16.24	1830.2
2000	7	31	12	51226.93	12.0	307.56	0.0	27.49	18.15	1998.95
2000	8	1	12	51148.8	7.26	333.4	0.0	28.04	18.19	2008.21
2000	8	2	12	51148.8	15.42	317.44	0.0	27.3	17.54	1899.83
2000	8	3	12	50803.2	4.8	347.76	0.0	25.9	14.55	1612.46
2000	8	4	12	50803.2	0.29	467.32	0.0	23.09	12.16	1337.13
2000	8	5	12	50604.42	6.33	396.98	0.0	22.82	8.06	1136.6
2000	8	6	12	50457.6	16.3	394.72	0.0	24.13	8.97	1242.89
2000	8	7	12	50457.6	3.88	383.98	0.0	22.72	14.33	1561.12
2000	8	8	12	50112.0	0.1	370.64	0.0	26.77	14.93	1683.26
2000	8	9	12	50112.0	5.62	360.92	0.0	27.82	14.86	1712.52
2000	8	10	12	49782.95	2.0	358.07	0.0	26.95	15.72	1741.89
2000	8	11	12	49766.4	2.13	325.12	0.0	24.69	14.72	1603.29
2000	8	12	12	49708.05	0.69	382.4	0.0	23.44	11.22	1349.81
2000	8	13	12	49420.8	0.04	463.79	0.0	21.8	11.13	1304.02
2000	8	14	12	49420.8	0.02	459.79	0.0	24.61	11.79	1395.81
2000	8	15	12	49075.2	8.83	354.06	0.0	25.45	13.42	1540.7
2000	8	16	12	49075.2	2.32	472.71	0.0	26.7	14.15	1523.7
2000	8	17	12	48729.6	0.58	353.01	0.0	23.03	10.44	1275.15
2000	8	18	12	48729.6	0.17	347.01	0.0	19.49	10.67	1218.62
2000	8	19	12	48400.56	0.0	485.59	0.0	22.5	10.01	1152.35
2000	8	20	12	48384.0	0.0	515.96	0.0	21.17	6.29	950.75
2000	8	21	12	48185.21	0.0	523.31	0.0	20.04	4.48	877.26
2000	8	22	12	48038.4	2.33	393.1	0.0	23.22	5.76	1004.11
2000	8	23	12	47980.05	6.47	376.81	0.0	25.64	9.43	1265.24
2000	8	24	12	47692.8	1.54	430.96	0.0	24.85	14.21	1458.94
2000	8	25	12	47692.8	0.0	502.18	0.0	25.17	9.16	1201.43
2000	8	26	12	47347.2	0.0	498.51	0.0	25.14	9.58	1210.14
2000	8	27	12	47347.2	0.02	452.42	0.0	25.23	10.73	1322.59
2000	8	28	12	47001.6	0.01	394.41	0.0	23.03	13.79	1499.88
2000	8	29	12	47001.6	0.0	443.73	0.0	26.03	13.96	1564.66
2000	8	30	12	46656.0	0.0	423.97	0.0	26.02	14.96	1632.39
2000	8	31	12	46656.0	0.0	435.86	0.0	26.93	14.79	1652.86
2000	9	1	12	46310.4	0.0	439.03	0.0	28.45	15.67	1778.94
2000	9	2	12	46310.4	5.21	302.46	0.0	29.28	17.98	2013.15
2000	9	3	12	45964.8	1.37	401.51	0.0	29.5	18.31	1988.38
2000	9	4	12	45964.8	0.16	330.15	0.0	27.28	16.1	1647.25
2000	9	5	12	45619.2	0.04	484.87	0.0	20.75	4.85	917.74
2000	9	6	12	45619.2	0.0	489.44	0.0	18.62	2.9	784.16
2000	9	7	12	45273.6	0.0	499.36	0.0	23.48	3.74	867.1
2000	9	8	12	45273.6	0.0	477.87	0.0	24.69	7.47	1098.64
2000	9	9	12	44928.0	0.93	392.84	0.0	26.93	12.27	1443.85
2000	9	10	12	44928.0	7.25	295.81	0.0	26.42	15.06	1683.36
2000	9	11	12	44582.4	8.43	304.06	0.0	28.03	15.65	1788.32
2000	9	12	12	44582.4	7.56	240.6	0.0	25.44	17.12	1769.56
2000	9	13	12	44236.8	2.15	369.46	0.0	24.32	8.28	1192.1
2000	9	14	12	44236.8	4.77	324.98	0.0	21.4	7.96	1091.34
2000	9	15	12	43891.2	22.1	321.93	0.0	21.29	7.86	1069.39
2000	9	16	12	43891.2	5.75	239.72	0.0	17.65	7.27	987.07
2000	9	17	12	43545.6	0.07	405.66	0.0	16.0	4.7	882.88
2000	9	18	12	43545.6	0.0	430.1	0.0	20.64	6.72	999.27
2000	9	19	12	43200.0	0.0	430.68	0.0	23.7	8.81	1158.86
2000	9	20	12	43200.0	13.37	294.54	0.0	23.25	11.07	1306.15
2000	9	21	12	42854.4	3.62	386.02	0.0	24.88	10.57	1246.31
2000	9	22	12	42854.4	4.5	247.98	0.0	20.27	7.06	1029.15
2000	9	23	12	42508.8	9.04	294.86	0.0	18.81	7.01	1056.79
2000	9	24	12	42508.8	2.29	265.05	0.0	19.99	10.83	1176.69
2000	9	25	12	42163.2	0.06	348.58	0.0	15.76	3.7	827.91
2000	9	26	12	42163.2	0.0	333.26	0.0	12.07	3.61	778.32
2000	9	27	12	41817.6	0.55	322.34	0.0	16.82	3.59	801.9
2000	9	28	12	41817.6	0.23	365.14	0.0	18.9	2.78	750.01
2000	9	29	12	41472.0	0.02	415.07	0.0	14.03	-0.86	615.26
2000	9	30	12	41472.0	0.0	427.95	0.0	18.59	0.46	687.18
2000	10	1	12	41126.4	0.0	414.88	0.0	20.68	3.95	854.55
2000	10	2	12	41126.4	0.23	295.71	0.0	21.68	6.69	1011.4
2000	10	3	12	40780.8	12.52	294.31	0.0	22.72	7.31	1048.07
2000	10	4	12	40780.8	9.9	289.3	0.0	20.89	6.01	991.73
2000	10	5	12	40435.2	26.97	249.75	0.0	18.2	7.12	1021.85
2000	10	6	12	40435.2	10.13	83.08	0.0	15.36	8.12	993.96
2000	10	7	12	40089.6	9.1	210.8	0.0	10.18	2.67	746.58
2000	10	8	12	40089.6	5.16	219.23	0.0	7.67	-0.26	614.36
2000	10	9	12	39744.0	4.75	204.81	0.0	6.99	-0.08	606.2
2000	10	10	12	39744.0	1.23	203.41	0.0	7.16	0.03	625.27
2000	10	11	12	39398.4	0.05	347.35	0.0	12.66	1.69	684.92
2000	10	12	12	39398.4	0.0	382.82	0.0	16.31	-0.01	659.76
2000	10	13	12	39052.8	0.0	384.71	0.0	19.08	0.63	706.52
2000	10	14	12	39052.8	0.04	362.85	0.0	21.28	2.8	818.77
2000	10	15	12	38707.2	0.64	273.52	0.0	22.2	4.87	932.31
2000	10	16	12	38707.2	0.82	218.06	0.0	18.23	6.87	1017.36
2000	10	17	12	38419.95	2.12	206.52	0.0	17.97	9.14	1141.78
2000	10	18	12	38361.6	0.51	202.49	0.0	15.81	9.04	1073.97
2000	10	19	12	38214.79	0.0	327.1	0.0	15.1	3.16	803.84
2000	10	20	12	38016.0	0.0	353.38	0.0	17.25	0.84	710.6
2000	10	21	12	37999.44	0.0	351.79	0.0	21.11	1.79	744.02
2000	10	22	12	37670.4	0.0	350.86	0.0	19.82	0.68	694.2
2000	10	23	12	37670.4	1.67	262.15	0.0	17.66	-1.77	619.7
2000	10	24	12	37324.8	1.45	258.02	0.0	19.66	-0.21	725.94
2000	10	25	12	37324.8	0.27	195.88	0.0	17.23	8.81	1067.95
2000	10	26	12	36979.2	0.0	297.49	0.0	21.1	8.26	1127.96
2000	10	27	12	36979.2	1.03	228.25	0.0	22.96	8.19	1117.1
2000	10	28	12	36691.95	0.27	317.7	0.0	21.32	4.65	871.81
2000	10	29	12	36633.6	0.0	309.45	0.0	15.27	-4.76	487.04
2000	10	30	12	36617.05	0.0	309.55	0.0	9.18	-4.63	441.92
2000	10	31	12	36288.0	0.0	318.48	0.0	11.84	-4.16	465.43
2000	11	1	12	36288.0	0.0	310.21	0.0	11.86	-3.43	490.22
2000	11	2	12	35942.4	0.0	318.72	0.0	15.59	-3.49	519.31
2000	11	3	12	35942.4	1.48	233.78	0.0	18.43	-1.48	615.48
2000	11	4	12	35795.58	0.44	219.6	0.0	14.67	2.22	704.55
2000	11	5	12	35596.8	0.01	235.3	0.0	10.02	0.63	621.53
2000	11	6	12	35596.8	0.01	256.38	0.0	8.8	-5.18	450.56
2000	11	7	12	35251.2	0.0	293.83	0.0	11.85	-4.07	510.33
2000	11	8	12	35251.2	0.38	182.89	0.0	14.05	4.0	804.6
2000	11	9	12	35173.07	7.02	174.27	0.0	16.55	5.91	945.1
2000	11	10	12	34905.6	5.17	154.42	0.0	15.62	6.88	968.23
2000	11	11	12	34905.6	0.88	92.67	0.0	12.96	4.13	803.99
2000	11	12	12	34687.54	0.0	113.04	0.0	6.29	2.02	687.13
2000	11	13	12	34560.0	1.06	180.31	0.0	9.79	-0.88	596.49
2000	11	14	12	34560.0	1.49	161.08	0.0	7.82	-1.13	562.27
2000	11	15	12	34272.75	1.73	91.28	0.0	5.49	-2.03	499.4
2000	11	16	12	34214.4	0.43	143.41	0.0	1.09	-4.82	423.79
2000	11	17	12	34214.4	3.42	158.32	0.0	5.19	-3.66	454.82
2000	11	18	12	33996.34	1.11	106.99	0.0	3.25	-3.18	456.29
2000	11	19	12	33868.8	0.45	82.49	0.0	0.32	-4.03	430.02
2000	11	20	12	33868.8	3.72	99.34	0.0	0.66	-4.03	424.24
2000	11	21	12	33790.67	7.86	106.46	0.0	-0.09	-5.07	382.41
2000	11	22	12	33523.2	4.92	171.41	0.0	-2.71	-9.27	277.03
2000	11	23	12	33523.2	0.89	233.27	0.0	-4.9	-14.42	195.64
2000	11	24	12	33523.2	0.02	276.67	0.0	-2.78	-13.06	216.04
2000	11	25	12	33305.14	5.19	222.0	0.0	2.16	-8.78	299.83
2000	11	26	12	33177.6	4.21	219.56	0.0	4.22	-6.91	390.95
2000	11	27	12	33177.6	2.26	124.17	0.0	4.58	0.87	602.44
2000	11	28	12	33177.6	2.62	87.96	0.0	3.65	1.33	631.78
2000	11	29	12	33030.79	7.13	123.71	0.0	3.21	-0.6	568.85
2000	11	30	12	32832.0	3.64	138.03	0.0	3.27	-1.43	525.83
2000	12	1	12	32832.0	0.94	122.56	0.0	1.45	-3.04	447.25
2000	12	2	12	32832.0	0.15	193.09	0.0	-1.46	-8.39	301.02
2000	12	3	12	32832.0	0.01	279.85	0.0	-2.9	-15.32	186.59
2000	12	4	12	32685.18	0.69	228.63	0.0	-0.56	-15.06	184.59
2000	12	5	12	32544.75	2.8	228.68	0.0	1.81	-13.37	214.46
2000	12	6	12	32486.4	2.22	203.33	0.0	-1.72	-10.62	247.0
2000	12	7	12	32486.4	2.5	134.59	0.0	-4.57	-10.42	252.0
2000	12	8	12	32486.4	3.5	141.11	0.0	-4.41	-8.26	282.29
2000	12	9	12	32486.4	0.88	216.29	0.0	-1.38	-11.21	245.27
2000	12	10	12	32486.4	0.04	256.68	0.0	-2.03	-12.45	246.37
2000	12	11	12	32408.27	8.86	184.17	0.0	1.64	-4.88	384.94
2000	12	12	12	32339.58	3.87	221.27	0.0	6.86	-5.68	372.99
2000	12	13	12	32268.34	9.21	220.07	0.0	0.75	-14.53	209.11
2000	12	14	12	32142.72	3.09	229.57	0.0	-0.39	-14.09	222.64
2000	12	15	12	32142.72	0.2	206.19	0.0	0.45	-4.82	380.27
2000	12	16	12	32140.8	9.55	146.96	0.0	0.61	-3.6	454.68
2000	12	17	12	32140.8	4.02	203.76	0.0	8.03	-0.68	523.3
2000	12	18	12	32140.8	2.65	230.17	0.0	4.83	-12.12	272.81
2000	12	19	12	32140.8	0.9	192.91	0.0	0.0	-12.06	220.24
2000	12	20	12	32140.8	0.7	220.33	0.0	-3.19	-12.62	213.13
