  37.24
 226.00
 427165365
Year	Mnth	Day	Hr	dayl(s)	prcp(mm/day)	srad(W/m2)	swe(mm)	tmax(C)	tmin(C)	vp(Pa)
2000	2	8	12	37324.8	0.0	388.55	0.0	10.17	-1.59	503.93
2000	2	9	12	37329.27	0.0	431.79	0.0	12.65	-6.3	425.42
2000	2	10	12	37670.4	0.0	422.04	0.0	16.28	-1.1	585.53
2000	2	11	12	37670.4	0.34	321.02	0.0	19.07	3.21	751.88
2000	2	12	12	37933.29	1.56	324.72	0.0	16.7	0.39	646.16
2000	2	13	12	38016.0	4.28	158.5	0.0	11.62	-2.15	518.82
2000	2	14	12	38016.0	1.66	263.24	0.0	7.61	-0.42	573.01
2000	2	15	12	38361.6	0.17	415.91	0.0	13.18	-0.11	596.51
2000	2	16	12	38361.6	2.42	342.31	0.0	17.38	-1.5	589.5
2000	2	17	12	38361.6	11.96	337.4	0.0	15.92	-0.24	614.53
2000	2	18	12	38707.2	12.3	303.97	0.0	11.72	-0.65	597.47
2000	2	19	12	38707.2	2.76	351.1	0.0	13.19	0.89	633.49
2000	2	20	12	39050.01	0.08	450.24	0.0	16.84	-2.06	541.36
2000	2	21	12	39052.8	0.0	446.46	0.0	12.11	-3.96	468.7
2000	2	22	12	39052.8	0.0	450.38	0.0	12.96	-2.72	511.32
2000	2	23	12	39398.4	0.0	452.69	0.0	16.37	-0.75	609.89
2000	2	24	12	39398.4	0.0	453.83	0.0	20.7	2.43	771.12
2000	2	25	12	39741.21	0.0	446.07	0.0	25.64	6.65	978.56
2000	2	26	12	39744.0	0.73	323.53	0.0	24.24	7.86	1063.5
2000	2	27	12	39744.0	3.0	304.64	0.0	22.39	6.8	994.88
2000	2	28	12	40089.6	0.74	414.91	0.0	21.01	5.06	841.6
2000	2	29	12	40089.6	0.39	407.99	0.0	18.28	-0.82	754.02
2000	3	1	12	40435.2	0.03	397.64	0.0	19.95	0.43	666.37
2000	3	2	12	40435.2	0.01	425.18	0.0	18.66	2.89	712.1
2000	3	3	12	40435.2	0.0	436.58	0.0	14.89	-0.96	591.28
2000	3	4	12	40780.8	0.0	426.22	0.0	14.8	0.16	613.77
2000	3	5	12	40780.8	0.0	440.44	0.0	17.24	0.97	666.04
2000	3	6	12	41126.4	0.0	448.48	0.0	21.72	3.06	750.04
2000	3	7	12	41126.4	0.0	459.93	0.0	23.11	2.27	765.38
2000	3	8	12	41188.91	0.0	454.42	0.0	25.09	5.36	960.53
2000	3	9	12	41472.0	0.06	407.04	0.0	28.63	12.05	1306.42
2000	3	10	12	41472.0	1.11	322.23	0.0	26.25	10.27	1249.78
2000	3	11	12	41817.6	3.93	281.3	0.0	21.99	9.78	1133.84
2000	3	12	12	41817.6	1.05	381.65	0.0	18.91	5.6	837.75
2000	3	13	12	42163.2	0.02	442.75	0.0	13.19	-3.14	495.98
2000	3	14	12	42163.2	0.0	450.81	0.0	12.51	-1.89	508.14
2000	3	15	12	42163.2	0.0	480.53	0.0	18.39	0.43	644.52
2000	3	16	12	42508.8	13.59	331.05	0.0	20.55	6.11	875.26
2000	3	17	12	42508.8	3.65	394.7	0.0	18.72	5.29	796.83
2000	3	18	12	42854.4	0.02	491.01	0.0	15.82	-2.78	518.96
2000	3	19	12	42854.4	6.25	314.78	0.0	11.19	-2.06	525.36
2000	3	20	12	43200.0	16.71	201.79	0.0	7.87	1.52	655.74
2000	3	21	12	43200.0	4.7	230.52	0.0	10.0	3.63	740.72
2000	3	22	12	43200.0	0.19	385.15	0.0	13.02	3.41	744.67
2000	3	23	12	43545.6	0.0	432.17	0.0	16.78	4.95	800.38
2000	3	24	12	43545.6	0.0	492.42	0.0	20.8	4.31	823.54
2000	3	25	12	43891.2	2.08	363.77	0.0	23.17	6.73	968.34
2000	3	26	12	43891.2	0.55	467.53	0.0	22.81	8.51	994.96
2000	3	27	12	44236.8	2.4	361.3	0.0	18.79	4.16	833.62
2000	3	28	12	44236.8	0.64	422.02	0.0	16.59	5.21	805.3
2000	3	29	12	44236.8	0.25	366.73	0.0	16.33	2.29	726.71
2000	3	30	12	44582.4	0.44	360.0	0.0	16.64	3.28	747.49
2000	3	31	12	44582.4	0.1	501.2	0.0	18.27	3.53	719.62
2000	4	1	12	44928.0	0.0	536.74	0.0	20.26	0.11	656.61
2000	4	2	12	44928.0	3.61	370.58	0.0	19.82	4.81	918.81
2000	4	3	12	45211.09	4.96	173.92	0.0	19.19	13.34	1352.5
2000	4	4	12	45273.6	3.0	325.33	0.0	21.99	11.01	1143.9
2000	4	5	12	45273.6	0.51	514.43	0.0	15.96	1.27	680.18
2000	4	6	12	45619.2	0.0	533.69	0.0	19.3	2.19	727.12
2000	4	7	12	45619.2	3.66	405.14	0.0	27.53	6.58	983.08
2000	4	8	12	45964.8	14.26	391.2	0.0	26.15	8.82	1017.06
2000	4	9	12	45964.8	3.5	547.5	0.0	19.58	1.32	674.2
2000	4	10	12	45964.8	0.0	532.35	0.0	16.64	1.33	675.08
2000	4	11	12	46310.4	0.0	525.32	0.0	22.69	6.99	909.72
2000	4	12	12	46310.4	0.0	502.68	0.0	22.69	9.08	986.28
2000	4	13	12	46656.0	1.77	360.03	0.0	18.22	5.2	845.93
2000	4	14	12	46656.0	1.63	215.02	0.0	13.72	4.9	827.11
2000	4	15	12	46658.79	2.31	281.18	0.0	13.75	6.26	931.23
2000	4	16	12	47001.6	11.47	310.17	0.0	19.33	10.3	1192.92
2000	4	17	12	47001.6	28.12	359.29	0.0	25.64	13.59	1349.9
2000	4	18	12	47347.2	14.7	343.22	0.0	20.41	7.69	1004.35
2000	4	19	12	47347.2	2.12	355.37	0.0	15.57	5.38	855.74
2000	4	20	12	47349.99	0.0	551.73	0.0	22.67	6.29	942.7
2000	4	21	12	47692.8	0.51	384.61	0.0	23.17	9.65	1084.31
2000	4	22	12	47692.8	0.13	550.21	0.0	21.8	5.79	894.23
2000	4	23	12	48038.4	1.58	376.09	0.0	17.83	5.79	876.07
2000	4	24	12	48038.4	8.13	389.37	0.0	17.8	5.14	861.57
2000	4	25	12	48038.4	10.06	320.44	0.0	15.59	6.5	913.3
2000	4	26	12	48384.0	2.33	175.9	0.0	12.98	6.7	923.91
2000	4	27	12	48384.0	2.12	316.7	0.0	14.76	6.4	927.5
2000	4	28	12	48466.71	1.55	346.81	0.0	17.42	7.79	973.34
2000	4	29	12	48729.6	0.34	400.79	0.0	16.74	6.27	893.74
2000	4	30	12	48729.6	0.02	559.22	0.0	21.12	5.94	857.85
2000	5	1	12	49070.73	0.0	580.58	0.0	26.03	5.56	902.16
2000	5	2	12	49075.2	0.0	559.67	0.0	26.1	9.4	1039.01
2000	5	3	12	49075.2	0.0	576.35	0.0	25.81	7.12	970.84
2000	5	4	12	49420.8	0.0	558.58	0.0	25.2	8.87	1050.85
2000	5	5	12	49420.8	0.0	558.74	0.0	27.19	10.33	1180.39
2000	5	6	12	49420.8	0.0	546.37	0.0	29.53	13.27	1396.41
2000	5	7	12	49766.4	0.0	537.29	0.0	31.73	15.34	1563.68
2000	5	8	12	49766.4	0.0	534.19	0.0	31.5	15.71	1618.84
2000	5	9	12	49766.4	0.0	520.84	0.0	31.18	16.81	1678.53
2000	5	10	12	50107.53	0.0	517.63	0.0	29.96	15.99	1508.28
2000	5	11	12	50112.0	0.0	583.89	0.0	28.49	7.71	1075.38
2000	5	12	12	50112.0	0.0	569.9	0.0	29.29	10.82	1238.05
2000	5	13	12	50308.08	0.0	543.65	0.0	31.57	15.06	1477.49
2000	5	14	12	50457.6	0.0	552.06	0.0	30.17	13.16	1297.35
2000	5	15	12	50457.6	0.0	569.61	0.0	25.13	7.63	962.26
2000	5	16	12	50460.39	0.0	569.07	0.0	22.27	6.36	891.38
2000	5	17	12	50803.2	0.0	561.37	0.0	24.1	8.21	1041.59
2000	5	18	12	50803.2	0.27	396.26	0.0	27.37	13.12	1436.67
2000	5	19	12	50803.2	6.17	353.14	0.0	29.5	17.73	1785.0
2000	5	20	12	50999.28	12.82	351.91	0.0	29.07	17.44	1725.02
2000	5	21	12	51148.8	17.18	398.73	0.0	27.72	12.72	1423.08
2000	5	22	12	51148.8	7.16	343.54	0.0	25.0	13.81	1422.54
2000	5	23	12	51148.8	0.9	488.48	0.0	23.96	12.57	1344.24
2000	5	24	12	51231.51	0.0	451.64	0.0	25.22	14.99	1511.51
2000	5	25	12	51494.4	1.21	372.04	0.0	27.93	15.32	1529.87
2000	5	26	12	51494.4	1.99	428.1	0.0	27.53	9.44	1222.96
2000	5	27	12	51494.4	13.19	391.49	0.0	25.94	12.13	1357.01
2000	5	28	12	51494.4	13.23	293.62	0.0	23.48	14.33	1460.22
2000	5	29	12	51690.48	3.09	224.92	0.0	20.16	11.19	1227.41
2000	5	30	12	51840.0	0.13	402.86	0.0	16.49	8.35	994.35
2000	5	31	12	51840.0	0.0	549.89	0.0	19.87	5.8	921.39
2000	6	1	12	51840.0	0.0	564.47	0.0	26.93	10.28	1250.71
2000	6	2	12	51840.0	0.75	393.03	0.0	31.15	16.23	1744.67
2000	6	3	12	51842.79	0.32	419.42	0.0	31.18	17.63	1871.71
2000	6	4	12	52123.09	2.0	293.16	0.0	28.05	17.34	1835.35
2000	6	5	12	52185.6	10.25	220.48	0.0	23.62	16.57	1760.11
2000	6	6	12	52185.6	3.57	201.95	0.0	21.2	16.09	1609.44
2000	6	7	12	52185.6	0.27	543.08	0.0	23.74	10.21	1181.4
2000	6	8	12	52185.6	0.0	565.82	0.0	25.02	9.51	1158.54
2000	6	9	12	52185.6	0.0	547.88	0.0	27.77	12.92	1398.83
2000	6	10	12	52185.6	0.0	538.83	0.0	30.41	15.55	1613.35
2000	6	11	12	52185.6	0.0	545.61	0.0	32.4	16.16	1760.65
2000	6	12	12	52268.31	0.0	506.77	0.0	32.98	19.45	2064.16
2000	6	13	12	52381.68	1.35	371.66	0.0	33.41	20.22	2241.84
2000	6	14	12	52468.69	10.32	363.08	0.0	32.88	20.43	2244.82
2000	6	15	12	52526.73	15.7	364.76	0.0	31.83	19.59	2155.28
2000	6	16	12	52531.2	3.86	328.06	0.0	29.22	19.66	2155.48
2000	6	17	12	52531.2	0.11	418.16	0.0	29.48	20.64	2221.61
2000	6	18	12	52531.2	4.77	326.46	0.0	30.88	21.21	2268.02
2000	6	19	12	52531.2	8.8	366.28	0.0	30.13	18.48	1989.65
2000	6	20	12	52531.2	2.0	407.01	0.0	27.42	18.02	1894.48
2000	6	21	12	52531.2	0.0	428.53	0.0	27.47	18.75	1940.9
2000	6	22	12	52531.2	0.02	421.66	0.0	29.25	18.96	1937.86
2000	6	23	12	52531.2	0.0	507.84	0.0	29.13	17.07	1775.74
2000	6	24	12	52531.2	0.0	521.78	0.0	30.87	17.5	1849.02
2000	6	25	12	52526.73	0.0	502.15	0.0	31.92	19.48	2048.12
2000	6	26	12	52468.69	6.67	373.27	0.0	32.29	19.85	2174.06
2000	6	27	12	52381.68	18.57	360.24	0.0	31.5	20.06	2222.78
2000	6	28	12	52268.31	18.06	294.1	0.0	29.1	20.77	2242.56
2000	6	29	12	52188.39	5.89	265.21	0.0	26.13	18.8	1946.88
2000	6	30	12	52185.6	0.61	523.42	0.0	25.97	13.87	1524.53
2000	7	1	12	52185.6	0.0	528.45	0.0	27.51	14.86	1566.87
2000	7	2	12	52185.6	0.0	529.99	0.0	28.37	15.34	1634.16
2000	7	3	12	52185.6	0.0	529.13	0.0	30.03	16.54	1802.78
2000	7	4	12	52185.6	0.13	404.79	0.0	30.99	19.48	2129.6
2000	7	5	12	52185.6	2.66	317.19	0.0	29.65	20.68	2270.53
2000	7	6	12	52181.13	0.78	363.11	0.0	29.61	20.3	2177.24
2000	7	7	12	51922.71	0.02	462.97	0.0	28.58	18.56	1908.65
2000	7	8	12	51840.0	0.0	498.56	0.0	26.8	15.8	1657.32
2000	7	9	12	51840.0	0.0	509.8	0.0	27.98	16.15	1764.46
2000	7	10	12	51840.0	1.29	374.71	0.0	32.62	19.94	2226.85
2000	7	11	12	51840.0	19.88	330.0	0.0	31.87	22.05	2390.92
2000	7	12	12	51835.53	5.14	435.4	0.0	29.05	19.44	2097.43
2000	7	13	12	51497.19	0.01	344.48	0.0	26.36	19.62	2066.01
2000	7	14	12	51494.4	3.3	337.11	0.0	27.27	18.24	1994.01
2000	7	15	12	51494.4	1.54	369.74	0.0	29.75	18.51	1963.81
2000	7	16	12	51494.4	0.18	530.74	0.0	29.34	16.1	1701.03
2000	7	17	12	51431.89	0.0	534.82	0.0	29.44	15.87	1657.62
2000	7	18	12	51148.8	4.85	398.45	0.0	29.99	16.4	1795.83
2000	7	19	12	51148.8	21.55	377.14	0.0	30.82	18.55	1935.0
2000	7	20	12	51148.8	5.33	486.57	0.0	27.77	16.6	1726.88
2000	7	21	12	51144.33	0.01	420.98	0.0	25.56	16.12	1696.9
2000	7	22	12	50803.2	1.6	363.84	0.0	27.66	16.99	1844.76
2000	7	23	12	50803.2	7.56	288.9	0.0	25.73	18.5	1957.12
2000	7	24	12	50803.2	3.33	264.94	0.0	24.51	17.63	1874.69
2000	7	25	12	50740.69	1.28	177.72	0.0	22.46	16.8	1802.34
2000	7	26	12	50457.6	3.01	202.84	0.0	21.46	17.0	1815.22
2000	7	27	12	50457.6	4.71	359.3	0.0	27.17	17.22	1844.02
2000	7	28	12	50457.6	31.79	386.45	0.0	29.88	17.19	1870.01
2000	7	29	12	50112.0	8.09	509.19	0.0	29.73	17.6	1886.28
2000	7	30	12	50112.0	0.0	497.98	0.0	29.91	18.26	2005.07
2000	7	31	12	50112.0	2.76	325.53	0.0	29.54	20.54	2258.23
2000	8	1	12	49849.11	8.13	282.47	0.0	27.65	20.26	2251.4
2000	8	2	12	49766.4	4.56	314.6	0.0	28.57	20.34	2283.38
2000	8	3	12	49766.4	2.75	288.35	0.0	28.29	21.09	2311.4
2000	8	4	12	49503.51	0.92	338.81	0.0	28.21	19.01	2089.94
2000	8	5	12	49420.8	0.1	487.76	0.0	28.7	17.98	1958.77
2000	8	6	12	49420.8	0.0	456.9	0.0	28.58	19.04	2121.06
2000	8	7	12	49077.99	0.36	333.2	0.0	31.56	21.85	2480.83
2000	8	8	12	49075.2	0.62	351.49	0.0	33.01	21.77	2483.59
2000	8	9	12	49075.2	8.22	368.66	0.0	32.67	19.96	2275.4
2000	8	10	12	48729.6	2.23	424.73	0.0	32.43	18.58	2099.74
2000	8	11	12	48729.6	0.03	495.92	0.0	30.47	18.37	1970.72
2000	8	12	12	48729.6	0.93	385.29	0.0	29.25	15.8	1795.47
2000	8	13	12	48384.0	0.77	368.76	0.0	26.99	15.79	1739.46
2000	8	14	12	48384.0	0.14	486.07	0.0	26.41	15.55	1682.59
2000	8	15	12	48379.53	0.0	505.88	0.0	28.34	15.7	1753.42
2000	8	16	12	48038.4	0.03	378.02	0.0	30.91	17.42	1946.13
2000	8	17	12	48038.4	0.61	384.05	0.0	31.25	16.63	1901.29
2000	8	18	12	47692.8	2.18	368.13	0.0	28.4	16.54	1810.69
2000	8	19	12	47692.8	0.53	498.23	0.0	26.88	15.01	1629.43
2000	8	20	12	47692.8	0.0	487.51	0.0	26.21	14.92	1575.55
2000	8	21	12	47347.2	0.0	488.1	0.0	25.06	14.04	1503.14
2000	8	22	12	47347.2	0.07	383.86	0.0	26.23	13.03	1499.31
2000	8	23	12	47004.39	0.07	387.93	0.0	28.29	13.81	1612.54
2000	8	24	12	47001.6	0.01	482.08	0.0	29.38	16.87	1831.76
2000	8	25	12	47001.6	0.0	438.25	0.0	28.86	18.48	1973.63
2000	8	26	12	46656.0	8.35	340.2	0.0	28.99	17.85	1965.11
2000	8	27	12	46656.0	25.25	344.84	0.0	28.86	17.24	1890.36
2000	8	28	12	46310.4	7.58	290.55	0.0	25.2	16.29	1830.35
2000	8	29	12	46310.4	2.07	242.34	0.0	24.61	18.25	1972.22
2000	8	30	12	46310.4	5.01	297.67	0.0	26.19	17.44	2022.03
2000	8	31	12	45964.8	9.27	218.13	0.0	27.13	21.24	2396.6
2000	9	1	12	45964.8	6.53	246.8	0.0	28.92	21.88	2493.36
2000	9	2	12	45619.2	15.15	260.32	0.0	28.5	21.01	2418.54
2000	9	3	12	45619.2	4.68	239.76	0.0	28.03	21.29	2378.61
2000	9	4	12	45619.2	3.47	304.49	0.0	28.2	18.66	2021.57
2000	9	5	12	45273.6	0.89	428.25	0.0	26.85	13.07	1507.81
2000	9	6	12	45273.6	0.01	367.76	0.0	22.42	11.3	1281.98
2000	9	7	12	44928.0	0.0	482.63	0.0	22.52	10.23	1240.9
2000	9	8	12	44928.0	0.0	482.83	0.0	24.56	11.49	1365.47
2000	9	9	12	44582.4	0.0	468.87	0.0	27.38	14.5	1613.17
2000	9	10	12	44582.4	0.0	458.92	0.0	28.72	15.89	1787.63
2000	9	11	12	44582.4	0.0	413.99	0.0	28.39	18.05	1966.28
2000	9	12	12	44236.8	0.0	424.74	0.0	28.72	17.78	1988.87
2000	9	13	12	44236.8	0.14	346.34	0.0	29.25	18.59	2086.94
2000	9	14	12	43891.2	2.0	254.74	0.0	26.77	19.06	2045.94
2000	9	15	12	43891.2	0.52	415.93	0.0	25.08	14.85	1569.86
2000	9	16	12	43548.39	0.0	494.27	0.0	21.27	6.67	1022.16
2000	9	17	12	43545.6	2.4	374.83	0.0	20.04	4.46	917.06
2000	9	18	12	43545.6	7.29	342.41	0.0	20.31	8.41	1161.41
2000	9	19	12	43200.0	5.75	320.46	0.0	25.38	14.21	1580.52
2000	9	20	12	43200.0	1.05	439.54	0.0	28.71	15.55	1690.21
2000	9	21	12	42854.4	2.92	339.66	0.0	26.94	13.1	1523.46
2000	9	22	12	42854.4	10.59	313.43	0.0	22.96	11.58	1418.35
2000	9	23	12	42854.4	5.0	263.47	0.0	22.79	14.83	1660.54
2000	9	24	12	42508.8	11.0	301.93	0.0	27.79	16.68	1824.26
2000	9	25	12	42508.8	22.55	328.06	0.0	27.22	13.37	1529.91
2000	9	26	12	42163.2	5.26	336.29	0.0	22.42	8.7	1126.01
2000	9	27	12	42163.2	0.01	449.45	0.0	19.86	6.76	1005.05
2000	9	28	12	41817.6	0.0	455.12	0.0	21.98	7.39	1042.94
2000	9	29	12	41817.6	0.0	419.21	0.0	19.76	8.36	1080.61
2000	9	30	12	41817.6	0.0	414.23	0.0	19.81	8.38	1114.52
2000	10	1	12	41472.0	0.0	400.52	0.0	21.69	10.63	1243.24
2000	10	2	12	41472.0	0.0	425.49	0.0	24.21	10.18	1280.76
2000	10	3	12	41126.4	0.0	429.07	0.0	28.01	11.74	1411.39
2000	10	4	12	41126.4	0.0	423.1	0.0	29.2	12.35	1481.91
2000	10	5	12	40780.8	0.0	418.04	0.0	28.99	12.79	1520.1
2000	10	6	12	40780.8	0.0	397.95	0.0	27.32	13.42	1481.05
2000	10	7	12	40780.8	0.0	424.33	0.0	24.74	7.94	1088.48
2000	10	8	12	40435.2	0.0	403.21	0.0	18.76	1.94	743.83
2000	10	9	12	40435.2	0.0	417.72	0.0	14.88	1.02	671.76
2000	10	10	12	40089.6	0.0	424.38	0.0	14.57	-0.01	647.61
2000	10	11	12	40089.6	0.0	435.34	0.0	21.0	1.22	725.75
2000	10	12	12	40089.6	0.0	425.97	0.0	23.24	3.32	826.74
2000	10	13	12	39744.0	0.0	424.47	0.0	24.78	3.8	871.99
2000	10	14	12	39744.0	0.0	418.0	0.0	25.95	4.47	944.64
2000	10	15	12	39398.4	0.0	402.67	0.0	26.73	8.08	1095.33
2000	10	16	12	39398.4	0.0	410.14	0.0	27.98	5.39	1017.33
2000	10	17	12	39395.61	0.0	387.41	0.0	25.98	7.73	1156.85
2000	10	18	12	39052.8	0.01	308.03	0.0	24.16	12.68	1336.01
2000	10	19	12	39052.8	0.0	396.22	0.0	23.38	4.45	945.92
2000	10	20	12	38707.2	0.0	389.68	0.0	23.1	5.28	946.81
2000	10	21	12	38707.2	0.0	382.42	0.0	25.35	7.03	1056.99
2000	10	22	12	38707.2	0.0	359.85	0.0	24.07	8.72	1117.52
2000	10	23	12	38361.6	0.0	352.6	0.0	20.85	6.8	997.69
2000	10	24	12	38361.6	0.52	279.51	0.0	21.53	4.21	923.88
2000	10	25	12	38020.47	0.14	338.7	0.0	21.65	8.09	1090.6
2000	10	26	12	38016.0	0.0	321.62	0.0	22.39	9.74	1180.7
2000	10	27	12	38016.0	0.0	348.83	0.0	24.37	8.29	1106.43
2000	10	28	12	37670.4	0.0	358.07	0.0	24.88	7.15	995.12
2000	10	29	12	37670.4	0.0	372.93	0.0	20.41	0.26	699.27
2000	10	30	12	37670.4	0.0	372.44	0.0	21.24	-0.52	638.81
2000	10	31	12	37324.8	0.0	365.39	0.0	19.74	0.27	648.33
2000	11	1	12	37324.8	0.0	366.09	0.0	20.58	-0.67	640.25
2000	11	2	12	37322.01	0.0	356.0	0.0	22.3	1.85	748.73
2000	11	3	12	36979.2	0.0	345.06	0.0	24.01	5.15	903.76
2000	11	4	12	36979.2	0.0	326.5	0.0	22.68	6.47	951.75
2000	11	5	12	36896.49	0.0	324.28	0.0	19.23	3.78	800.22
2000	11	6	12	36633.6	0.0	343.04	0.0	16.34	-1.44	649.12
2000	11	7	12	36633.6	0.0	276.22	0.0	18.08	6.51	930.12
2000	11	8	12	36630.81	0.2	191.1	0.0	18.44	8.03	1084.68
2000	11	9	12	36288.0	8.31	181.04	0.0	20.31	10.47	1183.7
2000	11	10	12	36288.0	2.17	283.76	0.0	17.22	4.92	892.46
2000	11	11	12	36288.0	0.0	309.16	0.0	17.3	2.3	737.69
2000	11	12	12	35942.4	0.9	233.13	0.0	14.89	0.12	665.67
2000	11	13	12	35942.4	2.52	213.81	0.0	14.52	2.07	711.21
2000	11	14	12	35942.4	1.12	219.89	0.0	14.24	0.84	660.9
2000	11	15	12	35659.31	0.23	214.43	0.0	10.48	-1.97	548.44
2000	11	16	12	35596.8	0.3	225.25	0.0	10.9	-2.91	498.55
2000	11	17	12	35596.8	0.08	304.85	0.0	12.04	-4.95	434.83
2000	11	18	12	35596.8	0.0	279.78	0.0	8.01	-5.43	414.14
2000	11	19	12	35255.67	0.35	161.1	0.0	5.51	-2.46	490.09
2000	11	20	12	35251.2	0.09	270.31	0.0	9.23	-2.2	490.32
2000	11	21	12	35251.2	0.0	263.83	0.0	5.5	-6.89	362.65
2000	11	22	12	35251.2	0.0	277.77	0.0	4.03	-7.96	333.23
2000	11	23	12	34968.11	0.0	270.31	0.0	6.01	-5.43	393.95
2000	11	24	12	34905.6	5.23	181.48	0.0	5.69	-3.86	461.76
2000	11	25	12	34905.6	12.32	136.97	0.0	6.13	-0.52	587.38
2000	11	26	12	34905.6	2.95	138.09	0.0	8.81	3.13	722.09
2000	11	27	12	34902.81	0.02	274.43	0.0	15.41	2.17	710.81
2000	11	28	12	34564.47	0.0	283.15	0.0	14.27	0.31	634.6
2000	11	29	12	34560.0	2.12	195.49	0.0	10.79	-1.18	560.04
2000	11	30	12	34560.0	0.56	270.5	0.0	8.79	-3.16	469.8
2000	12	1	12	34560.0	0.0	287.49	0.0	8.28	-5.79	401.5
2000	12	2	12	34560.0	0.0	215.8	0.0	5.57	-3.42	424.29
2000	12	3	12	34477.29	0.0	230.12	0.0	2.64	-5.9	359.02
2000	12	4	12	34218.87	0.0	300.38	0.0	7.14	-9.7	294.6
2000	12	5	12	34214.4	0.0	294.83	0.0	8.49	-7.49	332.57
2000	12	6	12	34214.4	0.0	276.01	0.0	6.91	-5.71	381.25
2000	12	7	12	34214.4	0.0	237.37	0.0	6.11	-3.08	450.64
2000	12	8	12	34214.4	0.0	275.58	0.0	10.71	-2.56	475.61
2000	12	9	12	34214.4	0.0	262.54	0.0	7.69	-4.17	432.71
2000	12	10	12	34214.4	2.55	137.62	0.0	4.54	-3.74	440.08
2000	12	11	12	34211.61	0.67	157.36	0.0	3.0	-2.29	484.6
2000	12	12	12	34131.69	1.71	197.77	0.0	10.35	-1.4	518.76
2000	12	13	12	34018.32	3.91	217.74	0.0	6.83	-5.56	413.19
2000	12	14	12	33931.31	1.62	213.01	0.0	7.31	-4.24	441.01
2000	12	15	12	33873.27	6.89	199.1	0.0	8.34	-1.57	523.15
2000	12	16	12	33868.8	14.68	145.24	0.0	5.97	-0.85	556.36
2000	12	17	12	33868.8	3.7	217.14	0.0	10.42	-0.87	549.76
2000	12	18	12	33868.8	0.82	201.2	0.0	6.55	-5.17	422.98
2000	12	19	12	33868.8	3.22	181.02	0.0	3.98	-5.26	377.3
2000	12	20	12	33868.8	0.8	242.61	0.0	-0.0	-9.84	275.33
2000	12	21	12	33868.8	0.0	263.51	0.0	0.44	-10.25	259.39
