  41.91
 477.00
 831030801
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 02 23 12	38707.20	0.00	388.54	0.00	4.51	4.51	562.57
2000 02 24 12	38707.20	5.24	311.98	0.00	7.45	7.45	672.54
2000 02 25 12	39052.80	1.38	411.38	0.00	9.01	9.01	701.04
2000 02 26 12	39052.80	0.00	408.17	0.00	9.29	9.29	718.14
2000 02 27 12	39398.40	5.30	325.87	0.00	10.22	10.22	722.05
2000 02 28 12	39398.40	1.40	436.07	0.00	7.47	7.47	540.01
2000 02 29 12	39727.44	3.48	386.97	0.00	4.97	4.97	490.36
2000 03 01 12	39744.00	5.57	341.34	0.00	2.47	2.47	440.69
2000 03 02 12	40011.47	1.56	349.43	0.00	4.22	4.22	487.94
2000 03 03 12	40089.60	0.03	257.48	0.00	-1.34	-1.34	380.48
2000 03 04 12	40288.38	0.00	431.74	0.00	-1.07	-1.07	354.80
2000 03 05 12	40435.20	0.00	452.68	0.00	1.35	1.35	372.55
2000 03 06 12	40562.74	0.00	455.43	0.00	1.87	1.87	388.71
2000 03 07 12	40780.80	0.00	466.14	0.00	4.46	4.46	470.94
2000 03 08 12	40908.34	0.02	414.73	0.00	9.30	9.30	632.30
2000 03 09 12	41126.40	2.01	356.33	0.00	13.29	13.29	763.90
2000 03 10 12	41184.75	0.87	399.65	0.00	9.01	9.01	566.26
2000 03 11 12	41472.00	6.82	195.78	0.00	1.73	1.73	461.72
2000 03 12 12	41473.92	2.28	227.49	0.00	-0.80	-0.80	417.57
2000 03 13 12	41817.60	0.34	312.23	0.00	-2.61	-2.61	344.56
2000 03 14 12	41819.52	0.23	369.00	0.00	-0.72	-0.72	376.43
2000 03 15 12	42163.20	0.07	459.84	0.00	2.82	2.82	455.58
2000 03 16 12	42165.12	7.97	373.04	0.00	7.46	7.46	551.67
2000 03 17 12	42508.80	2.18	377.95	0.00	1.84	1.84	355.13
2000 03 18 12	42508.80	0.02	460.49	0.00	-4.84	-4.84	234.04
2000 03 19 12	42854.40	0.00	508.99	0.00	-2.33	-2.33	298.10
2000 03 20 12	42854.40	0.03	402.87	0.00	4.47	4.47	533.09
2000 03 21 12	43200.00	0.15	311.78	0.00	7.05	7.05	670.93
2000 03 22 12	43543.68	0.04	337.70	0.00	6.46	6.46	668.82
2000 03 23 12	43545.60	0.00	409.21	0.00	7.43	7.43	661.99
2000 03 24 12	43889.28	1.22	366.02	0.00	7.42	7.42	606.48
2000 03 25 12	43891.20	0.64	370.03	0.00	10.36	10.36	664.81
2000 03 26 12	44234.88	0.08	485.83	0.00	10.02	10.02	597.09
2000 03 27 12	44236.80	2.80	344.29	0.00	5.79	5.79	508.19
2000 03 28 12	44580.48	4.55	359.61	0.00	4.10	4.10	463.29
2000 03 29 12	44582.40	2.91	347.69	0.00	3.69	3.69	473.53
2000 03 30 12	44926.08	0.50	218.09	0.00	2.56	2.56	507.73
2000 03 31 12	44928.00	0.00	479.09	0.00	0.60	0.60	386.21
2000 04 01 12	45215.25	0.73	381.21	0.00	3.54	3.54	432.79
2000 04 02 12	45273.60	6.61	379.61	0.00	7.07	7.07	573.82
2000 04 03 12	45491.66	21.21	234.19	0.00	9.65	9.65	820.23
2000 04 04 12	45619.20	9.80	303.88	0.00	9.97	9.97	777.94
2000 04 05 12	45837.26	1.87	323.01	0.00	3.25	3.25	488.42
2000 04 06 12	45964.80	0.17	431.19	0.00	2.45	2.45	464.38
2000 04 07 12	46111.62	16.29	379.42	0.00	5.38	5.38	518.68
2000 04 08 12	46310.40	21.07	345.91	0.00	4.24	4.24	493.16
2000 04 09 12	46388.53	5.99	382.70	0.00	1.84	1.84	421.95
2000 04 10 12	46656.00	0.42	376.23	0.00	0.47	0.47	419.99
2000 04 11 12	46672.56	1.98	276.48	0.00	1.18	1.18	468.51
2000 04 12 12	47001.60	0.53	398.07	0.00	1.76	1.76	456.49
2000 04 13 12	47001.60	0.00	469.08	0.00	1.53	1.53	427.68
2000 04 14 12	47347.20	0.00	530.47	0.00	4.58	4.58	516.90
2000 04 15 12	47347.20	0.00	529.42	0.00	12.07	12.07	782.55
2000 04 16 12	47692.80	0.60	380.62	0.00	14.15	14.15	911.31
2000 04 17 12	47692.80	1.22	366.72	0.00	12.37	12.37	855.70
2000 04 18 12	48038.40	0.28	357.08	0.00	9.12	9.12	787.74
2000 04 19 12	48038.40	0.00	366.63	0.00	8.51	8.51	809.79
2000 04 20 12	48384.00	20.30	263.89	0.00	10.29	10.29	923.67
2000 04 21 12	48384.00	9.66	283.42	0.00	10.63	10.63	915.24
2000 04 22 12	48729.60	1.81	303.26	0.00	8.94	8.94	806.20
2000 04 23 12	48729.60	0.18	274.64	0.00	6.62	6.62	708.51
2000 04 24 12	49016.85	0.00	511.06	0.00	5.43	5.43	568.00
2000 04 25 12	49075.20	0.00	559.41	0.00	7.25	7.25	527.55
2000 04 26 12	49153.33	0.00	565.32	0.00	6.12	6.12	467.43
2000 04 27 12	49420.80	0.00	554.08	0.00	5.56	5.56	477.66
2000 04 28 12	49420.80	0.00	560.46	0.00	6.15	6.15	509.38
2000 04 29 12	49766.40	0.00	565.72	0.00	8.52	8.52	567.55
2000 04 30 12	49766.40	0.00	564.76	0.00	9.73	9.73	609.53
2000 05 01 12	50110.08	9.14	415.37	0.00	9.36	9.36	654.70
2000 05 02 12	50112.00	2.40	552.27	0.00	10.89	10.89	688.09
2000 05 03 12	50190.13	0.02	516.65	0.00	8.65	8.65	627.03
2000 05 04 12	50457.60	0.76	448.82	0.00	11.07	11.07	705.47
2000 05 05 12	50457.60	0.20	549.53	0.00	13.76	13.76	899.43
2000 05 06 12	50803.20	0.00	513.46	0.00	18.70	18.70	1257.78
2000 05 07 12	50803.20	0.90	388.72	0.00	20.11	20.11	1384.44
2000 05 08 12	50950.02	0.37	410.29	0.00	20.30	20.30	1411.94
2000 05 09 12	51148.80	1.10	393.30	0.00	20.78	20.78	1486.50
2000 05 10 12	51148.80	9.14	377.52	0.00	21.30	21.30	1412.78
2000 05 11 12	51492.48	2.34	490.56	0.00	13.75	13.75	902.06
2000 05 12 12	51494.40	0.00	537.87	0.00	13.38	13.38	1005.04
2000 05 13 12	51494.40	2.21	335.75	0.00	20.37	20.37	1453.34
2000 05 14 12	51840.00	0.62	479.03	0.00	14.30	14.30	877.09
2000 05 15 12	51840.00	0.01	517.03	0.00	8.88	8.88	629.21
2000 05 16 12	51856.56	0.00	563.98	0.00	7.57	7.57	574.70
2000 05 17 12	52185.60	3.40	450.19	0.00	9.34	9.34	685.06
2000 05 18 12	52185.60	49.29	417.03	0.00	14.71	14.71	963.49
2000 05 19 12	52202.16	14.45	392.90	0.00	16.25	16.25	1119.14
2000 05 20 12	52531.20	1.07	139.52	0.00	11.47	11.47	1045.39
2000 05 21 12	52531.20	0.55	178.04	0.00	9.84	9.84	972.44
2000 05 22 12	52531.20	0.10	369.14	0.00	9.50	9.50	888.60
2000 05 23 12	52818.45	5.98	375.28	0.00	12.43	12.43	996.32
2000 05 24 12	52876.80	6.07	240.36	0.00	13.52	13.52	1142.76
2000 05 25 12	52876.80	1.23	448.45	0.00	15.06	15.06	1043.78
2000 05 26 12	52954.93	0.01	526.83	0.00	12.00	12.00	854.23
2000 05 27 12	53220.48	0.02	467.91	0.00	12.50	12.50	894.38
2000 05 28 12	53222.40	0.01	522.35	0.00	11.85	11.85	844.24
2000 05 29 12	53222.40	0.00	459.34	0.00	11.02	11.02	869.48
2000 05 30 12	53238.95	0.00	518.55	0.00	13.05	13.05	971.29
2000 05 31 12	53509.65	7.51	377.65	0.00	15.20	15.20	1156.30
2000 06 01 12	53568.00	2.59	417.60	0.00	18.78	18.78	1400.75
2000 06 02 12	53568.00	12.46	355.21	0.00	21.29	21.29	1541.58
2000 06 03 12	53568.00	3.24	553.59	0.00	16.84	16.84	1061.41
2000 06 04 12	53584.56	0.01	481.14	0.00	12.87	12.87	909.60
2000 06 05 12	53786.06	13.73	373.57	0.00	13.09	13.09	1012.55
2000 06 06 12	53913.60	5.12	186.16	0.00	11.97	11.97	1053.51
2000 06 07 12	53913.60	0.40	463.23	0.00	10.09	10.09	884.19
2000 06 08 12	53913.60	0.00	565.76	0.00	14.39	14.39	1036.86
2000 06 09 12	53913.60	0.00	508.92	0.00	18.68	18.68	1398.29
2000 06 10 12	53913.60	0.48	384.85	0.00	21.39	21.39	1659.12
2000 06 11 12	53930.16	15.37	380.54	0.00	22.69	22.69	1770.73
2000 06 12 12	54060.42	7.23	346.97	0.00	22.26	22.26	1803.69
2000 06 13 12	54131.66	3.37	259.35	0.00	19.77	19.77	1769.92
2000 06 14 12	54200.85	5.88	320.36	0.00	21.87	21.87	1938.82
2000 06 15 12	54257.28	4.64	354.11	0.00	23.86	23.86	1998.45
2000 06 16 12	54259.20	9.20	334.17	0.00	22.24	22.24	1871.68
2000 06 17 12	54259.20	2.96	336.78	0.00	21.73	21.73	1759.28
2000 06 18 12	54259.20	11.40	364.03	0.00	17.90	17.90	1333.29
2000 06 19 12	54259.20	2.95	440.12	0.00	12.48	12.48	1040.51
2000 06 20 12	54259.20	1.78	414.97	0.00	15.80	15.80	1211.10
2000 06 21 12	54259.20	11.88	399.48	0.00	19.76	19.76	1482.08
2000 06 22 12	54259.20	3.00	463.61	0.00	20.38	20.38	1539.57
2000 06 23 12	54259.20	0.00	532.82	0.00	18.14	18.14	1319.85
2000 06 24 12	54259.20	15.44	396.83	0.00	18.43	18.43	1389.05
2000 06 25 12	54257.28	8.46	396.62	0.00	20.15	20.15	1558.60
2000 06 26 12	54257.28	10.15	295.52	0.00	20.73	20.73	1771.71
2000 06 27 12	54131.66	2.43	420.70	0.00	21.41	21.41	1663.72
2000 06 28 12	54060.42	0.07	424.67	0.00	17.90	17.90	1324.15
2000 06 29 12	53991.73	1.83	366.45	0.00	16.95	16.95	1280.35
2000 06 30 12	53913.60	0.48	505.24	0.00	15.41	15.41	1143.52
2000 07 01 12	53913.60	0.00	537.57	0.00	15.94	15.94	1165.71
2000 07 02 12	53913.60	2.16	414.66	0.00	17.73	17.73	1289.83
2000 07 03 12	53913.60	12.43	390.83	0.00	19.48	19.48	1506.33
2000 07 04 12	53913.60	4.23	242.78	0.00	19.41	19.41	1644.91
2000 07 05 12	53855.25	0.29	532.51	0.00	18.13	18.13	1317.51
2000 07 06 12	53714.82	0.03	473.95	0.00	17.43	17.43	1192.40
2000 07 07 12	53568.00	0.01	528.83	0.00	16.22	16.22	1103.01
2000 07 08 12	53568.00	0.00	548.24	0.00	14.33	14.33	1019.97
2000 07 09 12	53568.00	16.58	398.67	0.00	16.11	16.11	1214.02
2000 07 10 12	53568.00	4.37	451.70	0.00	18.32	18.32	1428.74
2000 07 11 12	53369.21	0.00	507.60	0.00	19.55	19.55	1400.50
2000 07 12 12	53222.40	0.00	553.09	0.00	17.14	17.14	1166.81
2000 07 13 12	53222.40	0.00	541.34	0.00	17.88	17.88	1249.24
2000 07 14 12	53222.40	9.44	401.59	0.00	19.37	19.37	1384.07
2000 07 15 12	53094.86	4.60	370.26	0.00	18.61	18.61	1447.30
2000 07 16 12	52876.80	6.11	281.99	0.00	18.71	18.71	1591.80
2000 07 17 12	52876.80	1.46	381.88	0.00	18.72	18.72	1581.84
2000 07 18 12	52876.80	0.00	470.20	0.00	19.55	19.55	1491.14
2000 07 19 12	52609.33	0.00	444.73	0.00	16.21	16.21	1229.79
2000 07 20 12	52531.20	0.00	505.72	0.00	14.69	14.69	1115.21
2000 07 21 12	52531.20	4.69	390.61	0.00	16.19	16.19	1192.72
2000 07 22 12	52403.66	1.23	493.81	0.00	15.96	15.96	1142.72
2000 07 23 12	52185.60	0.00	525.59	0.00	14.56	14.56	1043.99
2000 07 24 12	52185.60	0.00	538.66	0.00	15.43	15.43	1079.80
2000 07 25 12	52127.25	0.00	535.68	0.00	16.90	16.90	1175.56
2000 07 26 12	51840.00	0.00	528.66	0.00	18.38	18.38	1295.73
2000 07 27 12	51840.00	0.00	517.08	0.00	19.73	19.73	1431.68
2000 07 28 12	51712.46	6.93	381.65	0.00	20.88	20.88	1595.27
2000 07 29 12	51494.40	7.07	357.51	0.00	21.74	21.74	1736.78
2000 07 30 12	51494.40	14.73	330.68	0.00	21.60	21.60	1830.20
2000 07 31 12	51226.93	12.00	307.56	0.00	22.70	22.70	1998.95
2000 08 01 12	51148.80	7.26	333.40	0.00	23.03	23.03	2008.21
2000 08 02 12	51148.80	15.42	317.44	0.00	22.49	22.49	1899.83
2000 08 03 12	50803.20	4.80	347.76	0.00	20.38	20.38	1612.46
2000 08 04 12	50803.20	0.29	467.32	0.00	17.93	17.93	1337.13
2000 08 05 12	50604.42	6.33	396.98	0.00	15.48	15.48	1136.60
2000 08 06 12	50457.60	16.30	394.72	0.00	16.42	16.42	1242.89
2000 08 07 12	50457.60	3.88	383.98	0.00	18.72	18.72	1561.12
2000 08 08 12	50112.00	0.10	370.64	0.00	20.30	20.30	1683.26
2000 08 09 12	50112.00	5.62	360.92	0.00	21.21	21.21	1712.52
2000 08 10 12	49782.95	2.00	358.07	0.00	21.44	21.44	1741.89
2000 08 11 12	49766.40	2.13	325.12	0.00	19.98	19.98	1603.29
2000 08 12 12	49708.05	0.69	382.40	0.00	17.50	17.50	1349.81
2000 08 13 12	49420.80	0.04	463.79	0.00	16.69	16.69	1304.02
2000 08 14 12	49420.80	0.02	459.79	0.00	17.84	17.84	1395.81
2000 08 15 12	49075.20	8.83	354.06	0.00	19.33	19.33	1540.70
2000 08 16 12	49075.20	2.32	472.71	0.00	20.22	20.22	1523.70
2000 08 17 12	48729.60	0.58	353.01	0.00	16.84	16.84	1275.15
2000 08 18 12	48729.60	0.17	347.01	0.00	14.78	14.78	1218.62
2000 08 19 12	48400.56	0.00	485.59	0.00	15.59	15.59	1152.35
2000 08 20 12	48384.00	0.00	515.96	0.00	13.91	13.91	950.75
2000 08 21 12	48185.21	0.00	523.31	0.00	12.60	12.60	877.26
2000 08 22 12	48038.40	2.33	393.10	0.00	14.18	14.18	1004.11
2000 08 23 12	47980.05	6.47	376.81	0.00	17.32	17.32	1265.24
2000 08 24 12	47692.80	1.54	430.96	0.00	19.54	19.54	1458.94
2000 08 25 12	47692.80	0.00	502.18	0.00	17.14	17.14	1201.43
2000 08 26 12	47347.20	0.00	498.51	0.00	17.38	17.38	1210.14
2000 08 27 12	47347.20	0.02	452.42	0.00	18.02	18.02	1322.59
2000 08 28 12	47001.60	0.01	394.41	0.00	18.68	18.68	1499.88
2000 08 29 12	47001.60	0.00	443.73	0.00	19.65	19.65	1564.66
2000 08 30 12	46656.00	0.00	423.97	0.00	20.49	20.49	1632.39
2000 08 31 12	46656.00	0.00	435.86	0.00	20.76	20.76	1652.86
2000 09 01 12	46310.40	0.00	439.03	0.00	21.92	21.92	1778.94
2000 09 02 12	46310.40	5.21	302.46	0.00	23.54	23.54	2013.15
2000 09 03 12	45964.80	1.37	401.51	0.00	23.85	23.85	1988.38
2000 09 04 12	45964.80	0.16	330.15	0.00	21.77	21.77	1647.25
2000 09 05 12	45619.20	0.04	484.87	0.00	13.23	13.23	917.74
2000 09 06 12	45619.20	0.00	489.44	0.00	10.94	10.94	784.16
2000 09 07 12	45273.60	0.00	499.36	0.00	13.04	13.04	867.10
2000 09 08 12	45273.60	0.00	477.87	0.00	15.98	15.98	1098.64
2000 09 09 12	44928.00	0.93	392.84	0.00	19.33	19.33	1443.85
2000 09 10 12	44928.00	7.25	295.81	0.00	20.82	20.82	1683.36
2000 09 11 12	44582.40	8.43	304.06	0.00	21.63	21.63	1788.32
2000 09 12 12	44582.40	7.56	240.60	0.00	21.51	21.51	1769.56
2000 09 13 12	44236.80	2.15	369.46	0.00	16.45	16.45	1192.10
2000 09 14 12	44236.80	4.77	324.98	0.00	15.08	15.08	1091.34
2000 09 15 12	43891.20	22.10	321.93	0.00	14.58	14.58	1069.39
2000 09 16 12	43891.20	5.75	239.72	0.00	11.96	11.96	987.07
2000 09 17 12	43545.60	0.07	405.66	0.00	10.23	10.23	882.88
2000 09 18 12	43545.60	0.00	430.10	0.00	13.06	13.06	999.27
2000 09 19 12	43200.00	0.00	430.68	0.00	15.86	15.86	1158.86
2000 09 20 12	43200.00	13.37	294.54	0.00	17.22	17.22	1306.15
2000 09 21 12	42854.40	3.62	386.02	0.00	17.45	17.45	1246.31
2000 09 22 12	42854.40	4.50	247.98	0.00	12.60	12.60	1029.15
2000 09 23 12	42508.80	9.04	294.86	0.00	12.51	12.51	1056.79
2000 09 24 12	42508.80	2.29	265.05	0.00	15.15	15.15	1176.69
2000 09 25 12	42163.20	0.06	348.58	0.00	9.45	9.45	827.91
2000 09 26 12	42163.20	0.00	333.26	0.00	8.01	8.01	778.32
2000 09 27 12	41817.60	0.55	322.34	0.00	9.53	9.53	801.90
2000 09 28 12	41817.60	0.23	365.14	0.00	10.50	10.50	750.01
2000 09 29 12	41472.00	0.02	415.07	0.00	6.92	6.92	615.26
2000 09 30 12	41472.00	0.00	427.95	0.00	8.80	8.80	687.18
2000 10 01 12	41126.40	0.00	414.88	0.00	12.06	12.06	854.55
2000 10 02 12	41126.40	0.23	295.71	0.00	14.06	14.06	1011.40
2000 10 03 12	40780.80	12.52	294.31	0.00	14.85	14.85	1048.07
2000 10 04 12	40780.80	9.90	289.30	0.00	13.72	13.72	991.73
2000 10 05 12	40435.20	26.97	249.75	0.00	12.94	12.94	1021.85
2000 10 06 12	40435.20	10.13	83.08	0.00	10.36	10.36	993.96
2000 10 07 12	40089.60	9.10	210.80	0.00	6.47	6.47	746.58
2000 10 08 12	40089.60	5.16	219.23	0.00	4.02	4.02	614.36
2000 10 09 12	39744.00	4.75	204.81	0.00	3.54	3.54	606.20
2000 10 10 12	39744.00	1.23	203.41	0.00	3.59	3.59	625.27
2000 10 11 12	39398.40	0.05	347.35	0.00	6.38	6.38	684.92
2000 10 12 12	39398.40	0.00	382.82	0.00	7.65	7.65	659.76
2000 10 13 12	39052.80	0.00	384.71	0.00	9.50	9.50	706.52
2000 10 14 12	39052.80	0.04	362.85	0.00	11.76	11.76	818.77
2000 10 15 12	38707.20	0.64	273.52	0.00	13.44	13.44	932.31
2000 10 16 12	38707.20	0.82	218.06	0.00	12.13	12.13	1017.36
2000 10 17 12	38419.95	2.12	206.52	0.00	13.20	13.20	1141.78
2000 10 18 12	38361.60	0.51	202.49	0.00	12.29	12.29	1073.97
2000 10 19 12	38214.79	0.00	327.10	0.00	9.07	9.07	803.84
2000 10 20 12	38016.00	0.00	353.38	0.00	8.72	8.72	710.60
2000 10 21 12	37999.44	0.00	351.79	0.00	10.82	10.82	744.02
2000 10 22 12	37670.40	0.00	350.86	0.00	10.42	10.42	694.20
2000 10 23 12	37670.40	1.67	262.15	0.00	8.31	8.31	619.70
2000 10 24 12	37324.80	1.45	258.02	0.00	9.52	9.52	725.94
2000 10 25 12	37324.80	0.27	195.88	0.00	12.70	12.70	1067.95
2000 10 26 12	36979.20	0.00	297.49	0.00	13.74	13.74	1127.96
2000 10 27 12	36979.20	1.03	228.25	0.00	15.24	15.24	1117.10
2000 10 28 12	36691.95	0.27	317.70	0.00	13.13	13.13	871.81
2000 10 29 12	36633.60	0.00	309.45	0.00	3.90	3.90	487.04
2000 10 30 12	36617.05	0.00	309.55	0.00	2.17	2.17	441.92
2000 10 31 12	36288.00	0.00	318.48	0.00	3.43	3.43	465.43
2000 11 01 12	36288.00	0.00	310.21	0.00	4.21	4.21	490.22
2000 11 02 12	35942.40	0.00	318.72	0.00	5.48	5.48	519.31
2000 11 03 12	35942.40	1.48	233.78	0.00	8.07	8.07	615.48
2000 11 04 12	35795.58	0.44	219.60	0.00	8.23	8.23	704.55
2000 11 05 12	35596.80	0.01	235.30	0.00	5.57	5.57	621.53
2000 11 06 12	35596.80	0.01	256.38	0.00	1.99	1.99	450.56
2000 11 07 12	35251.20	0.00	293.83	0.00	3.51	3.51	510.33
2000 11 08 12	35251.20	0.38	182.89	0.00	8.70	8.70	804.60
2000 11 09 12	35173.07	7.02	174.27	0.00	10.84	10.84	945.10
2000 11 10 12	34905.60	5.17	154.42	0.00	11.36	11.36	968.23
2000 11 11 12	34905.60	0.88	92.67	0.00	7.07	7.07	803.99
2000 11 12 12	34687.54	0.00	113.04	0.00	4.23	4.23	687.13
2000 11 13 12	34560.00	1.06	180.31	0.00	3.86	3.86	596.49
2000 11 14 12	34560.00	1.49	161.08	0.00	3.63	3.63	562.27
2000 11 15 12	34272.75	1.73	91.28	0.00	0.96	0.96	499.40
2000 11 16 12	34214.40	0.43	143.41	0.00	-1.74	-1.74	423.79
2000 11 17 12	34214.40	3.42	158.32	0.00	0.08	0.08	454.82
2000 11 18 12	33996.34	1.11	106.99	0.00	-0.25	-0.25	456.29
2000 11 19 12	33868.80	0.45	82.49	0.00	-1.87	-1.87	430.02
2000 11 20 12	33868.80	3.72	99.34	0.00	-1.82	-1.82	424.24
2000 11 21 12	33790.67	7.86	106.46	0.00	-2.55	-2.55	382.41
2000 11 22 12	33523.20	4.92	171.41	0.00	-5.84	-5.84	277.03
2000 11 23 12	33523.20	0.89	233.27	0.00	-9.37	-9.37	195.64
2000 11 24 12	33523.20	0.02	276.67	0.00	-8.14	-8.14	216.04
2000 11 25 12	33305.14	5.19	222.00	0.00	-3.99	-3.99	299.83
2000 11 26 12	33177.60	4.21	219.56	0.00	-1.49	-1.49	390.95
2000 11 27 12	33177.60	2.26	124.17	0.00	2.68	2.68	602.44
2000 11 28 12	33177.60	2.62	87.96	0.00	2.44	2.44	631.78
2000 11 29 12	33030.79	7.13	123.71	0.00	1.29	1.29	568.85
2000 11 30 12	32832.00	3.64	138.03	0.00	0.87	0.87	525.83
2000 12 01 12	32832.00	0.94	122.56	0.00	-0.89	-0.89	447.25
2000 12 02 12	32832.00	0.15	193.09	0.00	-4.79	-4.79	301.02
2000 12 03 12	32832.00	0.01	279.85	0.00	-8.91	-8.91	186.59
2000 12 04 12	32685.18	0.69	228.63	0.00	-8.11	-8.11	184.59
2000 12 05 12	32544.75	2.80	228.68	0.00	-6.07	-6.07	214.46
2000 12 06 12	32486.40	2.22	203.33	0.00	-5.84	-5.84	247.00
2000 12 07 12	32486.40	2.50	134.59	0.00	-7.90	-7.90	252.00
2000 12 08 12	32486.40	3.50	141.11	0.00	-6.74	-6.74	282.29
2000 12 09 12	32486.40	0.88	216.29	0.00	-6.76	-6.76	245.27
2000 12 10 12	32486.40	0.04	256.68	0.00	-6.99	-6.99	246.37
2000 12 11 12	32408.27	8.86	184.17	0.00	-2.16	-2.16	384.94
2000 12 12 12	32339.58	3.87	221.27	0.00	-0.34	-0.34	372.99
2000 12 13 12	32268.34	9.21	220.07	0.00	-7.79	-7.79	209.11
2000 12 14 12	32142.72	3.09	229.57	0.00	-7.62	-7.62	222.64
2000 12 15 12	32142.72	0.20	206.19	0.00	-2.28	-2.28	380.27
2000 12 16 12	32140.80	9.55	146.96	0.00	-1.46	-1.46	454.68
2000 12 17 12	32140.80	4.02	203.76	0.00	2.37	2.37	523.30
2000 12 18 12	32140.80	2.65	230.17	0.00	-3.18	-3.18	272.81
2000 12 19 12	32140.80	0.90	192.91	0.00	-7.27	-7.27	220.24
2000 12 20 12	32140.80	0.70	220.33	0.00	-8.22	-8.22	213.13
2000 12 21 12	32140.80	0.33	190.96	0.00	-8.69	-8.69	210.05
