  37.24
 226.00
 427165365
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 04 17 12	47001.60	28.12	359.29	0.00	18.76	18.76	1349.90
2000 04 18 12	47347.20	14.70	343.22	0.00	13.75	13.75	1004.35
2000 04 19 12	47347.20	2.12	355.37	0.00	9.67	9.67	855.74
2000 04 20 12	47349.99	0.00	551.73	0.00	13.33	13.33	942.70
2000 04 21 12	47692.80	0.51	384.61	0.00	16.29	16.29	1084.31
2000 04 22 12	47692.80	0.13	550.21	0.00	13.96	13.96	894.23
2000 04 23 12	48038.40	1.58	376.09	0.00	12.20	12.20	876.07
2000 04 24 12	48038.40	8.13	389.37	0.00	11.47	11.47	861.57
2000 04 25 12	48038.40	10.06	320.44	0.00	11.26	11.26	913.30
2000 04 26 12	48384.00	2.33	175.90	0.00	9.31	9.31	923.91
2000 04 27 12	48384.00	2.12	316.70	0.00	10.13	10.13	927.50
2000 04 28 12	48466.71	1.55	346.81	0.00	12.22	12.22	973.34
2000 04 29 12	48729.60	0.34	400.79	0.00	11.50	11.50	893.74
2000 04 30 12	48729.60	0.02	559.22	0.00	12.94	12.94	857.85
2000 05 01 12	49070.73	0.00	580.58	0.00	15.17	15.17	902.16
2000 05 02 12	49075.20	0.00	559.67	0.00	17.72	17.72	1039.01
2000 05 03 12	49075.20	0.00	576.35	0.00	16.52	16.52	970.84
2000 05 04 12	49420.80	0.00	558.58	0.00	17.13	17.13	1050.85
2000 05 05 12	49420.80	0.00	558.74	0.00	18.52	18.52	1180.39
2000 05 06 12	49420.80	0.00	546.37	0.00	21.11	21.11	1396.41
2000 05 07 12	49766.40	0.00	537.29	0.00	23.24	23.24	1563.68
2000 05 08 12	49766.40	0.00	534.19	0.00	23.65	23.65	1618.84
2000 05 09 12	49766.40	0.00	520.84	0.00	24.03	24.03	1678.53
2000 05 10 12	50107.53	0.00	517.63	0.00	23.06	23.06	1508.28
2000 05 11 12	50112.00	0.00	583.89	0.00	18.32	18.32	1075.38
2000 05 12 12	50112.00	0.00	569.90	0.00	19.98	19.98	1238.05
2000 05 13 12	50308.08	0.00	543.65	0.00	22.99	22.99	1477.49
2000 05 14 12	50457.60	0.00	552.06	0.00	21.80	21.80	1297.35
2000 05 15 12	50457.60	0.00	569.61	0.00	16.67	16.67	962.26
2000 05 16 12	50460.39	0.00	569.07	0.00	14.58	14.58	891.38
2000 05 17 12	50803.20	0.00	561.37	0.00	15.96	15.96	1041.59
2000 05 18 12	50803.20	0.27	396.26	0.00	19.85	19.85	1436.67
2000 05 19 12	50803.20	6.17	353.14	0.00	23.33	23.33	1785.00
2000 05 20 12	50999.28	12.82	351.91	0.00	23.27	23.27	1725.02
2000 05 21 12	51148.80	17.18	398.73	0.00	20.41	20.41	1423.08
2000 05 22 12	51148.80	7.16	343.54	0.00	19.46	19.46	1422.54
2000 05 23 12	51148.80	0.90	488.48	0.00	18.32	18.32	1344.24
2000 05 24 12	51231.51	0.00	451.64	0.00	19.94	19.94	1511.51
2000 05 25 12	51494.40	1.21	372.04	0.00	21.21	21.21	1529.87
2000 05 26 12	51494.40	1.99	428.10	0.00	18.56	18.56	1222.96
2000 05 27 12	51494.40	13.19	391.49	0.00	19.27	19.27	1357.01
2000 05 28 12	51494.40	13.23	293.62	0.00	18.95	18.95	1460.22
2000 05 29 12	51690.48	3.09	224.92	0.00	14.84	14.84	1227.41
2000 05 30 12	51840.00	0.13	402.86	0.00	12.47	12.47	994.35
2000 05 31 12	51840.00	0.00	549.89	0.00	12.42	12.42	921.39
2000 06 01 12	51840.00	0.00	564.47	0.00	17.71	17.71	1250.71
2000 06 02 12	51840.00	0.75	393.03	0.00	23.14	23.14	1744.67
2000 06 03 12	51842.79	0.32	419.42	0.00	24.40	24.40	1871.71
2000 06 04 12	52123.09	2.00	293.16	0.00	22.24	22.24	1835.35
2000 06 05 12	52185.60	10.25	220.48	0.00	19.87	19.87	1760.11
2000 06 06 12	52185.60	3.57	201.95	0.00	18.51	18.51	1609.44
2000 06 07 12	52185.60	0.27	543.08	0.00	16.55	16.55	1181.40
2000 06 08 12	52185.60	0.00	565.82	0.00	17.14	17.14	1158.54
2000 06 09 12	52185.60	0.00	547.88	0.00	20.09	20.09	1398.83
2000 06 10 12	52185.60	0.00	538.83	0.00	22.58	22.58	1613.35
2000 06 11 12	52185.60	0.00	545.61	0.00	24.18	24.18	1760.65
2000 06 12 12	52268.31	0.00	506.77	0.00	26.12	26.12	2064.16
2000 06 13 12	52381.68	1.35	371.66	0.00	26.84	26.84	2241.84
2000 06 14 12	52468.69	10.32	363.08	0.00	26.70	26.70	2244.82
2000 06 15 12	52526.73	15.70	364.76	0.00	25.86	25.86	2155.28
2000 06 16 12	52531.20	3.86	328.06	0.00	24.72	24.72	2155.48
2000 06 17 12	52531.20	0.11	418.16	0.00	25.04	25.04	2221.61
2000 06 18 12	52531.20	4.77	326.46	0.00	25.85	25.85	2268.02
2000 06 19 12	52531.20	8.80	366.28	0.00	24.37	24.37	1989.65
2000 06 20 12	52531.20	2.00	407.01	0.00	23.01	23.01	1894.48
2000 06 21 12	52531.20	0.00	428.53	0.00	23.11	23.11	1940.90
2000 06 22 12	52531.20	0.02	421.66	0.00	23.89	23.89	1937.86
2000 06 23 12	52531.20	0.00	507.84	0.00	23.12	23.12	1775.74
2000 06 24 12	52531.20	0.00	521.78	0.00	24.04	24.04	1849.02
2000 06 25 12	52526.73	0.00	502.15	0.00	25.60	25.60	2048.12
2000 06 26 12	52468.69	6.67	373.27	0.00	25.99	25.99	2174.06
2000 06 27 12	52381.68	18.57	360.24	0.00	25.88	25.88	2222.78
2000 06 28 12	52268.31	18.06	294.10	0.00	25.05	25.05	2242.56
2000 06 29 12	52188.39	5.89	265.21	0.00	22.41	22.41	1946.88
2000 06 30 12	52185.60	0.61	523.42	0.00	19.90	19.90	1524.53
2000 07 01 12	52185.60	0.00	528.45	0.00	20.91	20.91	1566.87
2000 07 02 12	52185.60	0.00	529.99	0.00	21.75	21.75	1634.16
2000 07 03 12	52185.60	0.00	529.13	0.00	23.07	23.07	1802.78
2000 07 04 12	52185.60	0.13	404.79	0.00	25.12	25.12	2129.60
2000 07 05 12	52185.60	2.66	317.19	0.00	25.34	25.34	2270.53
2000 07 06 12	52181.13	0.78	363.11	0.00	24.94	24.94	2177.24
2000 07 07 12	51922.71	0.02	462.97	0.00	23.68	23.68	1908.65
2000 07 08 12	51840.00	0.00	498.56	0.00	21.54	21.54	1657.32
2000 07 09 12	51840.00	0.00	509.80	0.00	21.94	21.94	1764.46
2000 07 10 12	51840.00	1.29	374.71	0.00	25.67	25.67	2226.85
2000 07 11 12	51840.00	19.88	330.00	0.00	27.03	27.03	2390.92
2000 07 12 12	51835.53	5.14	435.40	0.00	24.36	24.36	2097.43
2000 07 13 12	51497.19	0.01	344.48	0.00	23.11	23.11	2066.01
2000 07 14 12	51494.40	3.30	337.11	0.00	22.59	22.59	1994.01
2000 07 15 12	51494.40	1.54	369.74	0.00	23.78	23.78	1963.81
2000 07 16 12	51494.40	0.18	530.74	0.00	22.77	22.77	1701.03
2000 07 17 12	51431.89	0.00	534.82	0.00	22.65	22.65	1657.62
2000 07 18 12	51148.80	4.85	398.45	0.00	23.14	23.14	1795.83
2000 07 19 12	51148.80	21.55	377.14	0.00	24.56	24.56	1935.00
2000 07 20 12	51148.80	5.33	486.57	0.00	22.43	22.43	1726.88
2000 07 21 12	51144.33	0.01	420.98	0.00	20.69	20.69	1696.90
2000 07 22 12	50803.20	1.60	363.84	0.00	21.91	21.91	1844.76
2000 07 23 12	50803.20	7.56	288.90	0.00	22.37	22.37	1957.12
2000 07 24 12	50803.20	3.33	264.94	0.00	21.04	21.04	1874.69
2000 07 25 12	50740.69	1.28	177.72	0.00	19.17	19.17	1802.34
2000 07 26 12	50457.60	3.01	202.84	0.00	19.11	19.11	1815.22
2000 07 27 12	50457.60	4.71	359.30	0.00	21.42	21.42	1844.02
2000 07 28 12	50457.60	31.79	386.45	0.00	23.18	23.18	1870.01
2000 07 29 12	50112.00	8.09	509.19	0.00	23.69	23.69	1886.28
2000 07 30 12	50112.00	0.00	497.98	0.00	24.08	24.08	2005.07
2000 07 31 12	50112.00	2.76	325.53	0.00	25.09	25.09	2258.23
2000 08 01 12	49849.11	8.13	282.47	0.00	24.06	24.06	2251.40
2000 08 02 12	49766.40	4.56	314.60	0.00	24.28	24.28	2283.38
2000 08 03 12	49766.40	2.75	288.35	0.00	24.71	24.71	2311.40
2000 08 04 12	49503.51	0.92	338.81	0.00	23.61	23.61	2089.94
2000 08 05 12	49420.80	0.10	487.76	0.00	23.28	23.28	1958.77
2000 08 06 12	49420.80	0.00	456.90	0.00	23.85	23.85	2121.06
2000 08 07 12	49077.99	0.36	333.20	0.00	26.30	26.30	2480.83
2000 08 08 12	49075.20	0.62	351.49	0.00	27.18	27.18	2483.59
2000 08 09 12	49075.20	8.22	368.66	0.00	26.35	26.35	2275.40
2000 08 10 12	48729.60	2.23	424.73	0.00	25.54	25.54	2099.74
2000 08 11 12	48729.60	0.03	495.92	0.00	24.66	24.66	1970.72
2000 08 12 12	48729.60	0.93	385.29	0.00	22.71	22.71	1795.47
2000 08 13 12	48384.00	0.77	368.76	0.00	21.82	21.82	1739.46
2000 08 14 12	48384.00	0.14	486.07	0.00	21.05	21.05	1682.59
2000 08 15 12	48379.53	0.00	505.88	0.00	21.81	21.81	1753.42
2000 08 16 12	48038.40	0.03	378.02	0.00	23.84	23.84	1946.13
2000 08 17 12	48038.40	0.61	384.05	0.00	23.90	23.90	1901.29
2000 08 18 12	47692.80	2.18	368.13	0.00	22.79	22.79	1810.69
2000 08 19 12	47692.80	0.53	498.23	0.00	21.13	21.13	1629.43
2000 08 20 12	47692.80	0.00	487.51	0.00	20.63	20.63	1575.55
2000 08 21 12	47347.20	0.00	488.10	0.00	19.67	19.67	1503.14
2000 08 22 12	47347.20	0.07	383.86	0.00	19.50	19.50	1499.31
2000 08 23 12	47004.39	0.07	387.93	0.00	20.85	20.85	1612.54
2000 08 24 12	47001.60	0.01	482.08	0.00	23.02	23.02	1831.76
2000 08 25 12	47001.60	0.00	438.25	0.00	23.72	23.72	1973.63
2000 08 26 12	46656.00	8.35	340.20	0.00	23.39	23.39	1965.11
2000 08 27 12	46656.00	25.25	344.84	0.00	23.05	23.05	1890.36
2000 08 28 12	46310.40	7.58	290.55	0.00	20.88	20.88	1830.35
2000 08 29 12	46310.40	2.07	242.34	0.00	21.38	21.38	1972.22
2000 08 30 12	46310.40	5.01	297.67	0.00	21.68	21.68	2022.03
2000 08 31 12	45964.80	9.27	218.13	0.00	24.08	24.08	2396.60
2000 09 01 12	45964.80	6.53	246.80	0.00	25.17	25.17	2493.36
2000 09 02 12	45619.20	15.15	260.32	0.00	24.81	24.81	2418.54
2000 09 03 12	45619.20	4.68	239.76	0.00	24.68	24.68	2378.61
2000 09 04 12	45619.20	3.47	304.49	0.00	23.32	23.32	2021.57
2000 09 05 12	45273.60	0.89	428.25	0.00	20.10	20.10	1507.81
2000 09 06 12	45273.60	0.01	367.76	0.00	15.94	15.94	1281.98
2000 09 07 12	44928.00	0.00	482.63	0.00	15.84	15.84	1240.90
2000 09 08 12	44928.00	0.00	482.83	0.00	17.78	17.78	1365.47
2000 09 09 12	44582.40	0.00	468.87	0.00	20.57	20.57	1613.17
2000 09 10 12	44582.40	0.00	458.92	0.00	22.15	22.15	1787.63
2000 09 11 12	44582.40	0.00	413.99	0.00	23.26	23.26	1966.28
2000 09 12 12	44236.80	0.00	424.74	0.00	23.22	23.22	1988.87
2000 09 13 12	44236.80	0.14	346.34	0.00	23.85	23.85	2086.94
2000 09 14 12	43891.20	2.00	254.74	0.00	23.11	23.11	2045.94
2000 09 15 12	43891.20	0.52	415.93	0.00	20.05	20.05	1569.86
2000 09 16 12	43548.39	0.00	494.27	0.00	14.47	14.47	1022.16
2000 09 17 12	43545.60	2.40	374.83	0.00	12.48	12.48	917.06
2000 09 18 12	43545.60	7.29	342.41	0.00	14.41	14.41	1161.41
2000 09 19 12	43200.00	5.75	320.46	0.00	19.11	19.11	1580.52
2000 09 20 12	43200.00	1.05	439.54	0.00	21.63	21.63	1690.21
2000 09 21 12	42854.40	2.92	339.66	0.00	20.24	20.24	1523.46
2000 09 22 12	42854.40	10.59	313.43	0.00	17.54	17.54	1418.35
2000 09 23 12	42854.40	5.00	263.47	0.00	18.73	18.73	1660.54
2000 09 24 12	42508.80	11.00	301.93	0.00	21.49	21.49	1824.26
2000 09 25 12	42508.80	22.55	328.06	0.00	20.31	20.31	1529.91
2000 09 26 12	42163.20	5.26	336.29	0.00	14.21	14.21	1126.01
2000 09 27 12	42163.20	0.01	449.45	0.00	12.91	12.91	1005.05
2000 09 28 12	41817.60	0.00	455.12	0.00	14.41	14.41	1042.94
2000 09 29 12	41817.60	0.00	419.21	0.00	14.37	14.37	1080.61
2000 09 30 12	41817.60	0.00	414.23	0.00	14.12	14.12	1114.52
2000 10 01 12	41472.00	0.00	400.52	0.00	15.89	15.89	1243.24
2000 10 02 12	41472.00	0.00	425.49	0.00	16.87	16.87	1280.76
2000 10 03 12	41126.40	0.00	429.07	0.00	19.35	19.35	1411.39
2000 10 04 12	41126.40	0.00	423.10	0.00	20.61	20.61	1481.91
2000 10 05 12	40780.80	0.00	418.04	0.00	20.93	20.93	1520.10
2000 10 06 12	40780.80	0.00	397.95	0.00	20.53	20.53	1481.05
2000 10 07 12	40780.80	0.00	424.33	0.00	16.58	16.58	1088.48
2000 10 08 12	40435.20	0.00	403.21	0.00	9.43	9.43	743.83
2000 10 09 12	40435.20	0.00	417.72	0.00	7.81	7.81	671.76
2000 10 10 12	40089.60	0.00	424.38	0.00	7.34	7.34	647.61
2000 10 11 12	40089.60	0.00	435.34	0.00	10.24	10.24	725.75
2000 10 12 12	40089.60	0.00	425.97	0.00	12.98	12.98	826.74
2000 10 13 12	39744.00	0.00	424.47	0.00	14.09	14.09	871.99
2000 10 14 12	39744.00	0.00	418.00	0.00	15.10	15.10	944.64
2000 10 15 12	39398.40	0.00	402.67	0.00	17.26	17.26	1095.33
2000 10 16 12	39398.40	0.00	410.14	0.00	16.54	16.54	1017.33
2000 10 17 12	39395.61	0.00	387.41	0.00	17.20	17.20	1156.85
2000 10 18 12	39052.80	0.01	308.03	0.00	18.55	18.55	1336.01
2000 10 19 12	39052.80	0.00	396.22	0.00	14.04	14.04	945.92
2000 10 20 12	38707.20	0.00	389.68	0.00	14.25	14.25	946.81
2000 10 21 12	38707.20	0.00	382.42	0.00	15.90	15.90	1056.99
2000 10 22 12	38707.20	0.00	359.85	0.00	16.55	16.55	1117.52
2000 10 23 12	38361.60	0.00	352.60	0.00	14.24	14.24	997.69
2000 10 24 12	38361.60	0.52	279.51	0.00	12.83	12.83	923.88
2000 10 25 12	38020.47	0.14	338.70	0.00	14.88	14.88	1090.60
2000 10 26 12	38016.00	0.00	321.62	0.00	15.95	15.95	1180.70
2000 10 27 12	38016.00	0.00	348.83	0.00	16.04	16.04	1106.43
2000 10 28 12	37670.40	0.00	358.07	0.00	15.84	15.84	995.12
2000 10 29 12	37670.40	0.00	372.93	0.00	11.03	11.03	699.27
2000 10 30 12	37670.40	0.00	372.44	0.00	10.23	10.23	638.81
2000 10 31 12	37324.80	0.00	365.39	0.00	10.23	10.23	648.33
2000 11 01 12	37324.80	0.00	366.09	0.00	9.85	9.85	640.25
2000 11 02 12	37322.01	0.00	356.00	0.00	11.85	11.85	748.73
2000 11 03 12	36979.20	0.00	345.06	0.00	14.32	14.32	903.76
2000 11 04 12	36979.20	0.00	326.50	0.00	14.75	14.75	951.75
2000 11 05 12	36896.49	0.00	324.28	0.00	11.98	11.98	800.22
2000 11 06 12	36633.60	0.00	343.04	0.00	8.01	8.01	649.12
2000 11 07 12	36633.60	0.00	276.22	0.00	12.04	12.04	930.12
2000 11 08 12	36630.81	0.20	191.10	0.00	13.21	13.21	1084.68
2000 11 09 12	36288.00	8.31	181.04	0.00	15.02	15.02	1183.70
2000 11 10 12	36288.00	2.17	283.76	0.00	11.53	11.53	892.46
2000 11 11 12	36288.00	0.00	309.16	0.00	9.76	9.76	737.69
2000 11 12 12	35942.40	0.90	233.13	0.00	7.91	7.91	665.67
2000 11 13 12	35942.40	2.52	213.81	0.00	8.34	8.34	711.21
2000 11 14 12	35942.40	1.12	219.89	0.00	7.55	7.55	660.90
2000 11 15 12	35659.31	0.23	214.43	0.00	4.74	4.74	548.44
2000 11 16 12	35596.80	0.30	225.25	0.00	3.86	3.86	498.55
2000 11 17 12	35596.80	0.08	304.85	0.00	3.36	3.36	434.83
2000 11 18 12	35596.80	0.00	279.78	0.00	1.48	1.48	414.14
2000 11 19 12	35255.67	0.35	161.10	0.00	1.70	1.70	490.09
2000 11 20 12	35251.20	0.09	270.31	0.00	2.87	2.87	490.32
2000 11 21 12	35251.20	0.00	263.83	0.00	-0.67	-0.67	362.65
2000 11 22 12	35251.20	0.00	277.77	0.00	-1.95	-1.95	333.23
2000 11 23 12	34968.11	0.00	270.31	0.00	-0.00	-0.00	393.95
2000 11 24 12	34905.60	5.23	181.48	0.00	1.01	1.01	461.76
2000 11 25 12	34905.60	12.32	136.97	0.00	2.78	2.78	587.38
2000 11 26 12	34905.60	2.95	138.09	0.00	5.53	5.53	722.09
2000 11 27 12	34902.81	0.02	274.43	0.00	7.72	7.72	710.81
2000 11 28 12	34564.47	0.00	283.15	0.00	7.45	7.45	634.60
2000 11 29 12	34560.00	2.12	195.49	0.00	5.08	5.08	560.04
2000 11 30 12	34560.00	0.56	270.50	0.00	2.98	2.98	469.80
2000 12 01 12	34560.00	0.00	287.49	0.00	1.36	1.36	401.50
2000 12 02 12	34560.00	0.00	215.80	0.00	1.10	1.10	424.29
2000 12 03 12	34477.29	0.00	230.12	0.00	-1.39	-1.39	359.02
2000 12 04 12	34218.87	0.00	300.38	0.00	-1.97	-1.97	294.60
2000 12 05 12	34214.40	0.00	294.83	0.00	0.31	0.31	332.57
2000 12 06 12	34214.40	0.00	276.01	0.00	0.85	0.85	381.25
2000 12 07 12	34214.40	0.00	237.37	0.00	1.64	1.64	450.64
2000 12 08 12	34214.40	0.00	275.58	0.00	3.38	3.38	475.61
2000 12 09 12	34214.40	0.00	262.54	0.00	2.20	2.20	432.71
2000 12 10 12	34214.40	2.55	137.62	0.00	0.24	0.24	440.08
2000 12 11 12	34211.61	0.67	157.36	0.00	0.34	0.34	484.60
2000 12 12 12	34131.69	1.71	197.77	0.00	3.32	3.32	518.76
2000 12 13 12	34018.32	3.91	217.74	0.00	1.10	1.10	413.19
2000 12 14 12	33931.31	1.62	213.01	0.00	1.49	1.49	441.01
2000 12 15 12	33873.27	6.89	199.10	0.00	3.24	3.24	523.15
2000 12 16 12	33868.80	14.68	145.24	0.00	2.88	2.88	556.36
2000 12 17 12	33868.80	3.70	217.14	0.00	4.03	4.03	549.76
2000 12 18 12	33868.80	0.82	201.20	0.00	1.22	1.22	422.98
2000 12 19 12	33868.80	3.22	181.02	0.00	-0.38	-0.38	377.30
2000 12 20 12	33868.80	0.80	242.61	0.00	-4.66	-4.66	275.33
2000 12 21 12	33868.80	0.00	263.51	0.00	-5.06	-5.06	259.39
2000 12 22 12	33868.80	0.00	251.26	0.00	-4.08	-4.08	270.29
