  44.82
 133.00
 587675987
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 02 06 12	35251.20	0.00	346.97	0.00	-10.33	-10.33	139.42
2000 02 07 12	35251.20	0.00	346.59	0.00	-9.16	-9.16	151.18
2000 02 08 12	35596.80	0.00	364.06	0.00	-9.96	-9.96	125.73
2000 02 09 12	35596.80	0.00	355.12	0.00	-8.71	-8.71	164.45
2000 02 10 12	35942.40	0.92	280.83	0.00	-4.97	-4.97	241.35
2000 02 11 12	35942.40	10.13	251.92	0.00	-4.99	-4.99	250.42
2000 02 12 12	36288.00	2.60	376.05	0.00	-7.37	-7.37	163.61
2000 02 13 12	36288.00	1.48	303.54	0.00	-11.56	-11.56	117.93
2000 02 14 12	36633.60	31.57	313.87	0.00	-7.64	-7.64	187.56
2000 02 15 12	36633.60	14.50	317.02	0.00	-1.39	-1.39	317.35
2000 02 16 12	36979.20	6.29	295.52	0.00	-4.80	-4.80	244.74
2000 02 17 12	36979.20	1.27	343.52	0.00	-6.95	-6.95	179.33
2000 02 18 12	37324.80	5.91	320.86	0.00	-14.61	-14.61	97.99
2000 02 19 12	37324.80	3.99	324.70	0.00	-12.41	-12.41	126.85
2000 02 20 12	37670.40	0.73	302.73	0.00	-8.38	-8.38	183.42
2000 02 21 12	37670.40	0.02	403.57	0.00	-8.40	-8.40	167.57
2000 02 22 12	38016.00	0.06	340.53	0.00	-10.26	-10.26	136.71
2000 02 23 12	38016.00	0.16	346.86	0.00	-7.01	-7.01	216.80
2000 02 24 12	38361.60	0.04	348.00	0.00	3.08	3.08	504.48
2000 02 25 12	38361.60	0.00	419.43	0.00	2.99	2.99	436.19
2000 02 26 12	38707.20	0.06	315.02	0.00	-0.72	-0.72	363.60
2000 02 27 12	38707.20	0.08	303.45	0.00	1.30	1.30	484.63
2000 02 28 12	39052.80	5.21	228.89	0.00	5.51	5.51	682.16
2000 02 29 12	39062.68	2.71	222.14	0.00	4.11	4.11	630.19
2000 03 01 12	39398.40	0.22	213.62	0.00	2.71	2.71	578.20
2000 03 02 12	39628.39	6.55	247.41	0.00	2.75	2.75	568.64
2000 03 03 12	39744.00	8.88	167.55	0.00	0.69	0.69	518.73
2000 03 04 12	40089.60	2.58	190.48	0.00	0.33	0.33	506.43
2000 03 05 12	40089.60	0.45	267.88	0.00	0.39	0.39	472.04
2000 03 06 12	40435.20	0.07	331.55	0.00	0.73	0.73	456.46
2000 03 07 12	40435.20	0.00	406.97	0.00	-0.59	-0.59	390.13
2000 03 08 12	40780.80	0.00	450.61	0.00	1.64	1.64	427.03
2000 03 09 12	40780.80	3.30	319.48	0.00	2.77	2.77	484.59
2000 03 10 12	41126.40	1.21	348.83	0.00	1.22	1.22	409.25
2000 03 11 12	41126.40	9.16	284.76	0.00	-2.41	-2.41	358.79
2000 03 12 12	41472.00	21.46	241.45	0.00	-1.48	-1.48	402.53
2000 03 13 12	41817.60	5.43	390.72	0.00	-1.59	-1.59	324.91
2000 03 14 12	41817.60	0.11	495.64	0.00	-5.05	-5.05	228.44
2000 03 15 12	42163.20	0.00	491.83	0.00	-2.01	-2.01	345.01
2000 03 16 12	42163.20	9.53	335.70	0.00	5.34	5.34	579.96
2000 03 17 12	42508.80	8.77	396.44	0.00	1.72	1.72	351.72
2000 03 18 12	42508.80	1.70	401.62	0.00	-7.30	-7.30	195.34
2000 03 19 12	42854.40	0.01	513.34	0.00	-7.56	-7.56	187.83
2000 03 20 12	42854.40	0.00	515.53	0.00	-3.54	-3.54	261.32
2000 03 21 12	43200.00	0.00	505.64	0.00	0.11	0.11	357.24
2000 03 22 12	43545.60	0.00	509.49	0.00	2.65	2.65	421.58
2000 03 23 12	43545.60	0.00	520.62	0.00	4.17	4.17	463.06
2000 03 24 12	43891.20	0.00	507.93	0.00	6.00	6.00	527.37
2000 03 25 12	43891.20	0.57	409.49	0.00	3.95	3.95	469.67
2000 03 26 12	44236.80	0.23	405.35	0.00	5.19	5.19	520.85
2000 03 27 12	44236.80	0.02	526.08	0.00	6.28	6.28	551.35
2000 03 28 12	44582.40	22.90	389.65	0.00	6.54	6.54	611.55
2000 03 29 12	44582.40	8.89	378.79	0.00	6.11	6.11	616.16
2000 03 30 12	44928.00	0.80	396.35	0.00	4.39	4.39	564.71
2000 03 31 12	45273.60	0.06	381.44	0.00	4.17	4.17	548.87
2000 04 01 12	45273.60	0.01	496.41	0.00	4.87	4.87	566.25
2000 04 02 12	45619.20	4.81	387.43	0.00	6.02	6.02	609.00
2000 04 03 12	45619.20	5.34	408.89	0.00	6.36	6.36	611.52
2000 04 04 12	45964.80	15.13	321.11	0.00	7.02	7.02	704.92
2000 04 05 12	45964.80	5.41	302.26	0.00	6.13	6.13	677.18
2000 04 06 12	46310.40	0.92	389.55	0.00	4.17	4.17	552.51
2000 04 07 12	46310.40	0.60	378.60	0.00	4.72	4.72	578.89
2000 04 08 12	46656.00	1.37	376.01	0.00	5.61	5.61	629.44
2000 04 09 12	46771.61	10.58	399.39	0.00	7.29	7.29	648.92
2000 04 10 12	47001.60	3.05	404.77	0.00	5.67	5.67	548.76
2000 04 11 12	47337.32	3.71	391.82	0.00	2.23	2.23	459.93
2000 04 12 12	47347.20	3.13	362.36	0.00	2.79	2.79	491.04
2000 04 13 12	47692.80	0.61	407.53	0.00	1.08	1.08	438.86
2000 04 14 12	47692.80	0.01	534.26	0.00	1.75	1.75	451.34
2000 04 15 12	48038.40	0.00	546.02	0.00	6.38	6.38	600.56
2000 04 16 12	48038.40	0.00	539.53	0.00	9.84	9.84	666.91
2000 04 17 12	48384.00	0.00	518.01	0.00	3.56	3.56	458.37
2000 04 18 12	48384.00	0.00	542.68	0.00	1.84	1.84	432.85
2000 04 19 12	48729.60	0.76	380.58	0.00	3.91	3.91	548.90
2000 04 20 12	48729.60	0.36	349.75	0.00	4.57	4.57	627.38
2000 04 21 12	49075.20	3.76	390.94	0.00	6.48	6.48	647.42
2000 04 22 12	49075.20	24.71	343.81	0.00	4.79	4.79	615.37
2000 04 23 12	49420.80	40.49	236.88	0.00	4.23	4.23	654.94
2000 04 24 12	49420.80	17.23	276.57	0.00	4.17	4.17	630.74
2000 04 25 12	49766.40	2.37	361.64	0.00	2.36	2.36	535.06
2000 04 26 12	49766.40	0.78	383.23	0.00	2.18	2.18	510.07
2000 04 27 12	50112.00	1.14	391.41	0.00	3.55	3.55	546.56
2000 04 28 12	50112.00	0.25	447.62	0.00	3.47	3.47	563.34
2000 04 29 12	50457.60	0.19	447.98	0.00	5.68	5.68	608.36
2000 04 30 12	50457.60	0.18	455.14	0.00	8.41	8.41	663.27
2000 05 01 12	50803.20	0.20	473.54	0.00	5.98	5.98	573.80
2000 05 02 12	50803.20	0.07	471.70	0.00	7.97	7.97	650.36
2000 05 03 12	51148.80	0.01	584.81	0.00	6.53	6.53	574.02
2000 05 04 12	51148.80	0.39	433.22	0.00	7.90	7.90	698.20
2000 05 05 12	51412.46	0.23	422.36	0.00	11.33	11.33	871.38
2000 05 06 12	51494.40	0.16	440.43	0.00	13.33	13.33	919.19
2000 05 07 12	51641.93	3.93	424.65	0.00	14.36	14.36	1010.92
2000 05 08 12	51840.00	2.43	404.64	0.00	14.40	14.40	1046.23
2000 05 09 12	51862.40	9.76	423.25	0.00	13.46	13.46	908.07
2000 05 10 12	52185.60	5.93	324.53	0.00	5.97	5.97	664.98
2000 05 11 12	52185.60	14.00	290.40	0.00	4.79	4.79	683.90
2000 05 12 12	52449.26	3.45	392.36	0.00	7.21	7.21	759.72
2000 05 13 12	52531.20	3.00	415.54	0.00	8.69	8.69	764.79
2000 05 14 12	52646.81	3.02	400.99	0.00	9.94	9.94	813.77
2000 05 15 12	52876.80	0.59	524.74	0.00	10.28	10.28	790.20
2000 05 16 12	52876.80	0.00	566.20	0.00	10.08	10.08	747.39
2000 05 17 12	53075.75	0.03	493.85	0.00	11.72	11.72	844.83
2000 05 18 12	53222.40	11.15	391.95	0.00	11.92	11.92	882.38
2000 05 19 12	53244.80	3.93	458.13	0.00	9.47	9.47	747.15
2000 05 20 12	53558.12	0.26	567.43	0.00	7.82	7.82	648.46
2000 05 21 12	53568.00	0.27	423.19	0.00	10.15	10.15	790.67
2000 05 22 12	53590.40	0.48	411.27	0.00	12.65	12.65	926.46
2000 05 23 12	53903.73	2.85	385.28	0.00	10.43	10.43	821.89
2000 05 24 12	53913.60	11.50	301.45	0.00	7.96	7.96	805.75
2000 05 25 12	53936.00	10.90	227.04	0.00	9.01	9.01	921.11
2000 05 26 12	54112.55	5.00	337.81	0.00	10.25	10.25	953.13
2000 05 27 12	54259.20	0.76	515.92	0.00	12.62	12.62	951.65
2000 05 28 12	54259.20	0.00	472.04	0.00	11.88	11.88	919.31
2000 05 29 12	54374.81	0.00	433.47	0.00	10.47	10.47	845.64
2000 05 30 12	54594.93	0.00	553.98	0.00	9.23	9.23	733.02
2000 05 31 12	54604.80	0.00	529.62	0.00	11.30	11.30	884.82
2000 06 01 12	54604.80	0.00	537.97	0.00	15.81	15.81	1073.49
2000 06 02 12	54683.51	0.00	552.72	0.00	17.37	17.37	1085.16
2000 06 03 12	54803.75	0.00	502.22	0.00	15.81	15.81	1066.60
2000 06 04 12	54950.40	0.40	405.26	0.00	13.36	13.36	943.07
2000 06 05 12	54950.40	0.20	417.01	0.00	12.81	12.81	899.79
2000 06 06 12	54950.40	5.35	418.20	0.00	11.09	11.09	802.59
2000 06 07 12	55029.11	13.82	394.17	0.00	11.42	11.42	841.83
2000 06 08 12	55097.93	3.82	406.16	0.00	10.73	10.73	874.20
2000 06 09 12	55214.06	0.33	417.42	0.00	15.38	15.38	1101.92
2000 06 10 12	55296.00	1.47	371.14	0.00	15.23	15.23	1060.24
2000 06 11 12	55296.00	6.13	333.36	0.00	9.82	9.82	816.08
2000 06 12 12	55296.00	1.64	379.29	0.00	8.22	8.22	742.32
2000 06 13 12	55296.00	0.03	546.80	0.00	10.44	10.44	755.19
2000 06 14 12	55296.00	0.00	556.58	0.00	11.99	11.99	823.87
2000 06 15 12	55318.40	0.19	382.52	0.00	13.54	13.54	1032.12
2000 06 16 12	55374.71	0.09	375.17	0.00	16.25	16.25	1308.30
2000 06 17 12	55374.71	4.30	384.76	0.00	21.32	21.32	1511.11
2000 06 18 12	55411.61	3.54	405.03	0.00	20.25	20.25	1318.71
2000 06 19 12	55411.61	1.16	390.89	0.00	18.60	18.60	1305.31
2000 06 20 12	55411.61	0.14	503.89	0.00	17.67	17.67	1261.83
2000 06 21 12	55411.61	6.22	381.67	0.00	18.37	18.37	1357.10
2000 06 22 12	55411.61	4.24	358.32	0.00	19.20	19.20	1458.55
2000 06 23 12	55411.61	0.77	402.45	0.00	20.00	20.00	1381.00
2000 06 24 12	55374.71	0.02	535.83	0.00	18.04	18.04	1192.13
2000 06 25 12	55318.40	0.19	382.36	0.00	18.13	18.13	1351.46
2000 06 26 12	55296.00	0.18	364.37	0.00	21.04	21.04	1611.22
2000 06 27 12	55296.00	12.12	369.13	0.00	21.99	21.99	1583.35
2000 06 28 12	55296.00	3.18	479.70	0.00	19.18	19.18	1391.20
2000 06 29 12	55296.00	0.08	384.46	0.00	19.53	19.53	1420.29
2000 06 30 12	55296.00	3.57	339.99	0.00	17.80	17.80	1332.81
2000 07 01 12	55286.12	1.49	391.66	0.00	17.00	17.00	1269.55
2000 07 02 12	55149.35	0.15	516.71	0.00	19.01	19.01	1338.59
2000 07 03 12	55066.01	2.27	358.41	0.00	19.83	19.83	1511.04
2000 07 04 12	54972.80	3.02	355.29	0.00	21.17	21.17	1580.15
2000 07 05 12	54950.40	3.24	346.76	0.00	18.98	18.98	1365.72
2000 07 06 12	54950.40	0.69	506.79	0.00	16.56	16.56	1189.71
2000 07 07 12	54940.52	11.25	353.52	0.00	18.19	18.19	1325.32
2000 07 08 12	54752.33	3.43	342.14	0.00	16.04	16.04	1199.52
2000 07 09 12	54627.19	3.52	374.19	0.00	15.57	15.57	1181.09
2000 07 10 12	54604.80	5.85	356.33	0.00	17.95	17.95	1310.15
2000 07 11 12	54604.80	1.39	362.83	0.00	16.41	16.41	1210.72
2000 07 12 12	54458.15	0.29	382.63	0.00	17.37	17.37	1224.57
2000 07 13 12	54281.60	0.14	439.90	0.00	18.86	18.86	1300.25
2000 07 14 12	54259.20	0.05	387.99	0.00	21.00	21.00	1522.83
2000 07 15 12	54249.32	0.54	377.84	0.00	20.00	20.00	1428.62
2000 07 16 12	54029.21	15.85	361.74	0.00	18.47	18.47	1335.66
2000 07 17 12	53913.60	14.13	320.70	0.00	16.56	16.56	1306.90
2000 07 18 12	53913.60	5.28	266.04	0.00	16.25	16.25	1347.20
2000 07 19 12	53715.53	0.89	362.53	0.00	15.84	15.84	1209.90
2000 07 20 12	53568.00	0.05	528.90	0.00	14.94	14.94	1035.92
2000 07 21 12	53568.00	0.84	402.02	0.00	16.49	16.49	1189.08
2000 07 22 12	53369.93	2.62	329.35	0.00	18.85	18.85	1420.99
2000 07 23 12	53222.40	1.03	371.16	0.00	17.28	17.28	1293.89
2000 07 24 12	53222.40	0.10	511.46	0.00	18.80	18.80	1272.43
2000 07 25 12	52955.51	0.00	502.59	0.00	20.08	20.08	1322.99
2000 07 26 12	52876.80	0.00	518.18	0.00	19.76	19.76	1284.46
2000 07 27 12	52794.86	0.51	347.25	0.00	18.92	18.92	1382.00
2000 07 28 12	52531.20	1.55	291.86	0.00	18.03	18.03	1436.33
2000 07 29 12	52531.20	0.37	456.24	0.00	19.26	19.26	1431.90
2000 07 30 12	52301.21	0.00	452.93	0.00	19.67	19.67	1395.99
2000 07 31 12	52185.60	0.00	497.01	0.00	18.07	18.07	1207.01
2000 08 01 12	52103.66	0.27	380.71	0.00	16.94	16.94	1177.97
2000 08 02 12	51840.00	1.02	338.42	0.00	17.72	17.72	1353.85
2000 08 03 12	51840.00	0.27	239.84	0.00	17.66	17.66	1543.26
2000 08 04 12	51494.40	0.19	311.06	0.00	19.38	19.38	1548.37
2000 08 05 12	51494.40	0.05	493.82	0.00	18.80	18.80	1314.91
2000 08 06 12	51227.51	0.18	365.16	0.00	19.25	19.25	1394.48
2000 08 07 12	51148.80	5.94	323.57	0.00	19.87	19.87	1548.75
2000 08 08 12	50918.81	2.51	224.43	0.00	19.06	19.06	1646.86
2000 08 09 12	50803.20	2.39	343.81	0.00	21.26	21.26	1655.19
2000 08 10 12	50605.13	3.58	324.12	0.00	20.83	20.83	1527.82
2000 08 11 12	50457.60	0.80	486.29	0.00	18.11	18.11	1234.01
2000 08 12 12	50310.95	0.00	450.64	0.00	17.82	17.82	1263.18
2000 08 13 12	50112.00	0.00	414.47	0.00	17.60	17.60	1349.03
2000 08 14 12	50030.06	1.94	253.89	0.00	18.09	18.09	1531.90
2000 08 15 12	49766.40	3.94	226.42	0.00	18.61	18.61	1612.71
2000 08 16 12	49684.46	3.61	279.47	0.00	18.64	18.64	1508.65
2000 08 17 12	49420.80	1.03	299.63	0.00	16.67	16.67	1249.76
2000 08 18 12	49338.86	0.08	494.90	0.00	14.69	14.69	1009.98
2000 08 19 12	49075.20	0.03	380.45	0.00	15.88	15.88	1117.65
2000 08 20 12	48993.26	9.91	329.09	0.00	14.55	14.55	1080.65
2000 08 21 12	48729.60	2.79	345.12	0.00	14.34	14.34	1050.28
2000 08 22 12	48582.95	0.18	437.97	0.00	15.53	15.53	1054.91
2000 08 23 12	48384.00	5.53	353.07	0.00	17.02	17.02	1189.67
2000 08 24 12	48185.93	2.78	336.19	0.00	17.46	17.46	1261.95
2000 08 25 12	48038.40	0.38	364.16	0.00	17.76	17.76	1273.43
2000 08 26 12	47715.19	0.01	466.35	0.00	19.29	19.29	1315.93
2000 08 27 12	47692.80	0.72	350.26	0.00	19.93	19.93	1317.75
2000 08 28 12	47347.20	0.19	460.92	0.00	17.41	17.41	1123.84
2000 08 29 12	47347.20	0.00	479.76	0.00	16.39	16.39	1039.94
2000 08 30 12	47001.60	0.00	460.34	0.00	17.14	17.14	1145.14
2000 08 31 12	47001.60	0.00	448.18	0.00	18.86	18.86	1333.90
2000 09 01 12	46656.00	2.57	328.93	0.00	21.45	21.45	1543.16
2000 09 02 12	46656.00	8.59	340.70	0.00	21.01	21.01	1401.93
2000 09 03 12	46310.40	3.41	195.43	0.00	15.54	15.54	1242.50
2000 09 04 12	46310.40	3.34	251.70	0.00	13.11	13.11	1060.89
2000 09 05 12	45964.80	0.79	442.29	0.00	9.95	9.95	756.98
2000 09 06 12	45734.81	0.00	472.95	0.00	9.42	9.42	673.42
2000 09 07 12	45619.20	0.00	464.38	0.00	11.75	11.75	778.27
2000 09 08 12	45273.60	0.00	457.80	0.00	14.61	14.61	935.74
2000 09 09 12	45273.60	0.00	438.80	0.00	16.74	16.74	1054.90
2000 09 10 12	44928.00	0.00	450.12	0.00	15.90	15.90	969.04
2000 09 11 12	44928.00	0.00	441.90	0.00	14.89	14.89	964.33
2000 09 12 12	44582.40	7.51	292.80	0.00	15.78	15.78	1166.50
2000 09 13 12	44582.40	8.36	252.00	0.00	16.31	16.31	1229.55
2000 09 14 12	44236.80	1.68	434.55	0.00	14.22	14.22	959.68
2000 09 15 12	44090.15	13.52	306.39	0.00	14.31	14.31	1012.13
2000 09 16 12	43891.20	3.59	246.37	0.00	13.53	13.53	1057.21
2000 09 17 12	43545.60	0.01	385.07	0.00	11.84	11.84	921.81
2000 09 18 12	43545.60	0.00	326.65	0.00	12.27	12.27	985.78
2000 09 19 12	43200.00	0.01	344.59	0.00	14.09	14.09	1055.64
2000 09 20 12	43200.00	0.34	270.05	0.00	15.91	15.91	1228.52
2000 09 21 12	42854.40	0.12	204.36	0.00	16.46	16.46	1317.80
2000 09 22 12	42854.40	0.01	382.62	0.00	13.62	13.62	989.88
2000 09 23 12	42508.80	6.16	268.01	0.00	11.71	11.71	921.70
2000 09 24 12	42361.27	3.21	263.55	0.00	12.21	12.21	924.08
2000 09 25 12	42163.20	0.42	393.18	0.00	9.47	9.47	724.19
2000 09 26 12	41817.60	0.32	286.78	0.00	8.56	8.56	695.91
2000 09 27 12	41817.60	0.15	301.31	0.00	8.56	8.56	684.19
2000 09 28 12	41472.00	2.38	294.96	0.00	8.98	8.98	643.63
2000 09 29 12	41472.00	0.62	385.66	0.00	3.71	3.71	470.76
2000 09 30 12	41126.40	0.00	386.53	0.00	5.66	5.66	562.74
2000 10 01 12	41126.40	0.01	348.72	0.00	9.75	9.75	737.48
2000 10 02 12	40780.80	0.01	329.62	0.00	12.54	12.54	904.49
2000 10 03 12	40665.19	0.00	346.81	0.00	14.05	14.05	985.37
2000 10 04 12	40435.20	0.20	261.52	0.00	12.94	12.94	919.99
2000 10 05 12	40089.60	6.82	251.00	0.00	10.51	10.51	823.70
2000 10 06 12	40089.60	16.07	199.67	0.00	8.84	8.84	803.70
2000 10 07 12	39744.00	4.84	168.65	0.00	6.82	6.82	763.62
2000 10 08 12	39744.00	0.49	226.79	0.00	6.22	6.22	686.19
2000 10 09 12	39398.40	8.15	226.37	0.00	4.61	4.61	588.20
2000 10 10 12	39398.40	7.19	134.86	0.00	2.51	2.51	563.59
2000 10 11 12	39052.80	1.36	231.18	0.00	3.15	3.15	576.47
2000 10 12 12	39052.80	0.01	321.19	0.00	4.60	4.60	586.83
2000 10 13 12	38707.20	0.00	344.53	0.00	9.09	9.09	719.05
2000 10 14 12	38684.81	0.00	331.26	0.00	12.90	12.90	886.56
2000 10 15 12	38361.60	0.00	309.31	0.00	12.80	12.80	861.70
2000 10 16 12	38245.99	0.00	338.57	0.00	5.05	5.05	501.67
2000 10 17 12	38016.00	0.00	302.02	0.00	3.93	3.93	508.63
2000 10 18 12	37817.05	9.90	224.11	0.00	5.05	5.05	595.69
2000 10 19 12	37670.40	7.96	199.85	0.00	6.67	6.67	687.06
2000 10 20 12	37406.74	1.41	279.97	0.00	7.06	7.06	694.43
2000 10 21 12	37324.80	0.00	304.52	0.00	8.95	8.95	712.36
2000 10 22 12	37061.14	0.00	308.85	0.00	8.52	8.52	626.56
2000 10 23 12	36979.20	0.00	310.36	0.00	3.88	3.88	457.92
2000 10 24 12	36715.54	0.00	305.97	0.00	4.52	4.52	511.79
2000 10 25 12	36633.60	0.00	291.34	0.00	8.76	8.76	703.73
2000 10 26 12	36369.94	0.00	283.24	0.00	10.99	10.99	821.21
2000 10 27 12	36288.00	0.04	222.23	0.00	11.67	11.67	877.32
2000 10 28 12	36089.05	0.95	167.16	0.00	9.99	9.99	820.44
2000 10 29 12	35942.40	10.44	181.08	0.00	3.27	3.27	537.89
2000 10 30 12	35794.87	15.30	105.00	0.00	1.03	1.03	524.87
2000 10 31 12	35596.80	10.98	126.95	0.00	3.07	3.07	620.93
2000 11 01 12	35481.19	2.73	120.12	0.00	4.04	4.04	665.10
2000 11 02 12	35251.20	0.19	178.23	0.00	5.38	5.38	705.59
2000 11 03 12	35228.81	0.00	238.86	0.00	6.44	6.44	689.56
2000 11 04 12	34905.60	0.00	254.61	0.00	6.91	6.91	666.99
2000 11 05 12	34905.60	5.57	120.92	0.00	5.38	5.38	681.34
2000 11 06 12	34560.00	2.49	87.46	0.00	4.25	4.25	699.57
2000 11 07 12	34560.00	0.28	113.76	0.00	5.50	5.50	768.58
2000 11 08 12	34296.34	0.00	136.57	0.00	7.01	7.01	817.66
2000 11 09 12	34214.40	0.01	166.44	0.00	6.67	6.67	755.87
2000 11 10 12	34098.79	0.24	158.77	0.00	5.73	5.73	700.94
2000 11 11 12	33868.80	0.12	120.21	0.00	6.35	6.35	764.17
2000 11 12 12	33868.80	0.01	162.42	0.00	7.37	7.37	810.62
2000 11 13 12	33605.14	0.62	102.40	0.00	6.69	6.69	797.54
2000 11 14 12	33523.20	13.37	88.30	0.00	6.26	6.26	789.70
2000 11 15 12	33444.49	8.92	121.52	0.00	5.86	5.86	730.96
2000 11 16 12	33177.60	1.46	167.53	0.00	4.15	4.15	614.42
2000 11 17 12	33177.60	0.01	205.26	0.00	3.41	3.41	551.15
2000 11 18 12	33030.07	0.00	223.51	0.00	1.99	1.99	453.01
2000 11 19 12	32832.00	0.00	225.11	0.00	-0.64	-0.64	362.64
2000 11 20 12	32832.00	4.63	183.76	0.00	-1.40	-1.40	363.02
2000 11 21 12	32684.47	1.94	167.08	0.00	-0.52	-0.52	406.70
2000 11 22 12	32486.40	0.46	157.37	0.00	-1.83	-1.83	384.67
2000 11 23 12	32486.40	0.07	204.94	0.00	-2.58	-2.58	348.23
2000 11 24 12	32370.79	0.00	235.19	0.00	-5.80	-5.80	246.26
2000 11 25 12	32150.68	0.00	241.66	0.00	-7.89	-7.89	202.28
2000 11 26 12	32140.80	20.18	214.51	0.00	-5.38	-5.38	258.04
2000 11 27 12	32118.40	10.99	199.08	0.00	0.19	0.19	435.53
2000 11 28 12	31941.85	1.60	153.62	0.00	3.03	3.03	590.93
2000 11 29 12	31795.20	1.74	141.14	0.00	2.25	2.25	583.26
2000 11 30 12	31795.20	0.49	149.19	0.00	1.45	1.45	544.18
2000 12 01 12	31772.80	0.01	190.24	0.00	0.06	0.06	464.11
2000 12 02 12	31647.67	0.00	228.06	0.00	-2.97	-2.97	334.23
2000 12 03 12	31459.48	0.00	246.54	0.00	-6.42	-6.42	240.99
2000 12 04 12	31449.60	0.00	250.13	0.00	-5.14	-5.14	259.50
2000 12 05 12	31449.60	0.14	201.10	0.00	-2.64	-2.64	299.44
2000 12 06 12	31427.20	0.04	250.30	0.00	-1.39	-1.39	305.38
2000 12 07 12	31333.99	2.49	185.42	0.00	-6.55	-6.55	215.50
2000 12 08 12	31250.65	0.65	250.26	0.00	-12.56	-12.56	125.13
2000 12 09 12	31113.88	0.00	241.02	0.00	-14.66	-14.66	106.19
2000 12 10 12	31104.00	0.21	198.37	0.00	-13.85	-13.85	124.16
2000 12 11 12	31104.00	4.47	199.58	0.00	-7.11	-7.11	236.51
2000 12 12 12	31104.00	7.95	175.31	0.00	0.38	0.38	416.24
2000 12 13 12	31104.00	2.32	202.19	0.00	-3.03	-3.03	247.08
2000 12 14 12	31104.00	12.04	179.61	0.00	-6.52	-6.52	219.02
2000 12 15 12	31081.60	4.36	205.10	0.00	-6.06	-6.06	242.61
2000 12 16 12	31025.29	12.88	202.26	0.00	-6.93	-6.93	238.58
2000 12 17 12	30988.39	17.63	205.30	0.00	0.52	0.52	417.74
2000 12 18 12	30988.39	4.72	205.61	0.00	4.78	4.78	532.27
2000 12 19 12	30988.39	8.28	207.03	0.00	-1.68	-1.68	325.39
2000 12 20 12	30988.39	7.51	198.66	0.00	-3.27	-3.27	291.73
2000 12 21 12	30988.39	1.42	240.86	0.00	-6.16	-6.16	240.10
