  40.98
 383.00
 114169652
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 02 02 12	35596.80	0.15	276.62	0.00	-5.26	-5.26	277.15
2000 02 03 12	35942.40	2.19	257.40	0.00	-7.41	-7.41	221.52
2000 02 04 12	35942.40	6.10	226.20	0.00	-6.32	-6.32	255.28
2000 02 05 12	35942.40	1.63	272.17	0.00	-3.86	-3.86	288.35
2000 02 06 12	36288.00	0.05	325.82	0.00	-4.57	-4.57	274.94
2000 02 07 12	36288.00	0.00	330.39	0.00	-2.99	-2.99	297.20
2000 02 08 12	36633.60	0.00	388.33	0.00	-6.55	-6.55	182.97
2000 02 09 12	36633.60	0.00	390.67	0.00	-7.21	-7.21	170.14
2000 02 10 12	36633.60	1.02	308.47	0.00	-3.70	-3.70	242.03
2000 02 11 12	36979.20	0.28	334.65	0.00	1.23	1.23	360.36
2000 02 12 12	36979.20	0.00	394.04	0.00	-2.44	-2.44	265.26
2000 02 13 12	37324.80	15.90	275.24	0.00	-5.12	-5.12	245.49
2000 02 14 12	37324.80	8.80	263.36	0.00	-4.71	-4.71	295.82
2000 02 15 12	37646.73	2.35	245.80	0.00	-1.52	-1.52	380.19
2000 02 16 12	37670.40	0.30	344.53	0.00	-1.72	-1.72	357.74
2000 02 17 12	37670.40	0.55	324.59	0.00	-0.36	-0.36	339.96
2000 02 18 12	38016.00	9.11	271.20	0.00	-2.21	-2.21	332.74
2000 02 19 12	38016.00	3.52	189.80	0.00	-2.50	-2.50	381.46
2000 02 20 12	38361.60	0.77	196.75	0.00	-2.37	-2.37	393.90
2000 02 21 12	38361.60	0.12	292.70	0.00	-2.01	-2.01	381.55
2000 02 22 12	38707.20	0.00	418.51	0.00	-1.24	-1.24	350.69
2000 02 23 12	38707.20	0.00	439.57	0.00	1.45	1.45	401.86
2000 02 24 12	39052.80	3.73	331.76	0.00	5.86	5.86	555.72
2000 02 25 12	39052.80	1.10	339.54	0.00	7.30	7.30	594.72
2000 02 26 12	39052.80	0.03	423.67	0.00	8.55	8.55	654.37
2000 02 27 12	39398.40	13.61	178.53	0.00	6.18	6.18	686.13
2000 02 28 12	39398.40	3.58	436.35	0.00	6.07	6.07	570.38
2000 02 29 12	39744.00	3.63	395.03	0.00	4.67	4.67	497.04
2000 03 01 12	39744.00	3.68	357.50	0.00	3.26	3.26	423.66
2000 03 02 12	40089.60	0.97	320.14	0.00	3.38	3.38	469.62
2000 03 03 12	40089.60	0.01	345.35	0.00	0.89	0.89	425.25
2000 03 04 12	40435.20	0.00	457.70	0.00	0.76	0.76	373.79
2000 03 05 12	40435.20	0.00	475.25	0.00	3.08	3.08	392.41
2000 03 06 12	40780.80	0.00	473.52	0.00	4.77	4.77	428.97
2000 03 07 12	40780.80	0.00	478.78	0.00	5.07	5.07	445.22
2000 03 08 12	41126.40	0.00	484.85	0.00	8.74	8.74	559.13
2000 03 09 12	41126.40	0.86	363.50	0.00	15.03	15.03	852.87
2000 03 10 12	41472.00	0.23	469.39	0.00	14.51	14.51	797.47
2000 03 11 12	41472.00	12.59	251.97	0.00	5.54	5.54	594.93
2000 03 12 12	41817.60	3.41	194.70	0.00	2.94	2.94	553.43
2000 03 13 12	41817.60	0.03	415.35	0.00	-1.39	-1.39	359.68
2000 03 14 12	42163.20	0.00	483.79	0.00	0.57	0.57	358.26
2000 03 15 12	42163.20	0.00	491.53	0.00	4.41	4.41	451.07
2000 03 16 12	42508.80	14.39	385.29	0.00	8.30	8.30	533.66
2000 03 17 12	42508.80	3.79	503.88	0.00	6.50	6.50	431.48
2000 03 18 12	42854.40	0.00	436.35	0.00	-2.65	-2.65	270.63
2000 03 19 12	42854.40	0.00	496.09	0.00	-2.41	-2.41	296.31
2000 03 20 12	43200.00	0.99	311.42	0.00	1.36	1.36	454.84
2000 03 21 12	43200.00	16.50	288.91	0.00	5.02	5.02	617.72
2000 03 22 12	43200.00	4.27	182.93	0.00	4.11	4.11	650.57
2000 03 23 12	43545.60	0.00	405.12	0.00	5.87	5.87	643.03
2000 03 24 12	43545.60	0.20	380.31	0.00	6.73	6.73	599.79
2000 03 25 12	43891.20	1.44	396.79	0.00	8.94	8.94	628.60
2000 03 26 12	43891.20	0.37	521.96	0.00	11.85	11.85	655.05
2000 03 27 12	44236.80	1.63	401.68	0.00	6.85	6.85	502.38
2000 03 28 12	44236.80	1.54	385.62	0.00	6.19	6.19	538.79
2000 03 29 12	44582.40	0.51	346.12	0.00	6.24	6.24	600.65
2000 03 30 12	44582.40	0.06	231.41	0.00	4.29	4.29	579.57
2000 03 31 12	44928.00	0.00	495.82	0.00	2.03	2.03	405.87
2000 04 01 12	44928.00	0.00	518.65	0.00	4.82	4.82	440.68
2000 04 02 12	45273.60	3.51	386.89	0.00	8.65	8.65	607.83
2000 04 03 12	45273.60	21.27	258.76	0.00	10.68	10.68	899.30
2000 04 04 12	45619.20	5.79	315.08	0.00	14.18	14.18	1005.23
2000 04 05 12	45619.20	0.17	370.27	0.00	6.21	6.21	563.80
2000 04 06 12	45964.80	0.29	329.91	0.00	3.99	3.99	533.62
2000 04 07 12	45964.80	0.72	394.81	0.00	8.77	8.77	626.66
2000 04 08 12	46310.40	13.61	326.42	0.00	7.30	7.30	606.00
2000 04 09 12	46310.40	4.00	402.70	0.00	4.81	4.81	464.87
2000 04 10 12	46656.00	0.12	460.98	0.00	3.74	3.74	478.94
2000 04 11 12	46656.00	0.53	353.62	0.00	4.73	4.73	550.68
2000 04 12 12	47001.60	0.14	406.32	0.00	4.86	4.86	537.18
2000 04 13 12	47001.60	0.00	507.03	0.00	1.46	1.46	397.69
2000 04 14 12	47347.20	0.00	525.87	0.00	3.47	3.47	457.18
2000 04 15 12	47347.20	0.00	539.79	0.00	9.03	9.03	654.64
2000 04 16 12	47347.20	7.40	400.91	0.00	14.27	14.27	870.10
2000 04 17 12	47692.80	16.07	402.58	0.00	14.77	14.77	846.43
2000 04 18 12	47692.80	14.42	192.86	0.00	7.36	7.36	725.26
2000 04 19 12	48038.40	2.82	190.88	0.00	4.80	4.80	730.54
2000 04 20 12	48038.40	7.89	351.06	0.00	9.33	9.33	852.41
2000 04 21 12	48384.00	14.68	295.07	0.00	11.55	11.55	953.91
2000 04 22 12	48384.00	12.79	171.26	0.00	8.99	8.99	883.25
2000 04 23 12	48729.60	2.76	248.78	0.00	6.52	6.52	730.07
2000 04 24 12	48729.60	0.07	453.95	0.00	5.43	5.43	628.47
2000 04 25 12	48753.27	0.00	560.20	0.00	9.33	9.33	646.71
2000 04 26 12	49075.20	0.00	557.67	0.00	8.70	8.70	607.49
2000 04 27 12	49075.20	1.19	399.04	0.00	7.77	7.77	658.74
2000 04 28 12	49420.80	0.31	469.38	0.00	8.70	8.70	720.77
2000 04 29 12	49420.80	0.00	553.80	0.00	9.40	9.40	694.86
2000 04 30 12	49766.40	0.00	552.52	0.00	11.69	11.69	713.13
2000 05 01 12	49766.40	3.16	429.32	0.00	9.82	9.82	640.93
2000 05 02 12	49766.40	0.83	570.80	0.00	12.07	12.07	699.80
2000 05 03 12	50112.00	0.00	572.34	0.00	11.36	11.36	682.12
2000 05 04 12	50112.00	1.96	428.01	0.00	13.17	13.17	815.06
2000 05 05 12	50457.60	0.52	546.28	0.00	17.05	17.05	1079.86
2000 05 06 12	50457.60	0.00	532.52	0.00	20.18	20.18	1321.76
2000 05 07 12	50457.60	0.14	407.21	0.00	21.07	21.07	1419.00
2000 05 08 12	50803.20	0.04	530.91	0.00	22.17	22.17	1454.33
2000 05 09 12	50803.20	0.00	518.26	0.00	21.85	21.85	1491.26
2000 05 10 12	51072.38	3.22	391.42	0.00	22.40	22.40	1499.29
2000 05 11 12	51148.80	0.93	414.05	0.00	18.62	18.62	1154.53
2000 05 12 12	51148.80	0.19	405.73	0.00	16.82	16.82	1125.92
2000 05 13 12	51494.40	3.71	387.13	0.00	18.71	18.71	1224.89
2000 05 14 12	51494.40	0.96	571.34	0.00	15.97	15.97	865.03
2000 05 15 12	51494.40	0.00	571.72	0.00	10.98	10.98	637.47
2000 05 16 12	51840.00	0.00	575.16	0.00	8.88	8.88	581.85
2000 05 17 12	51840.00	0.00	578.07	0.00	10.50	10.50	693.25
2000 05 18 12	51840.00	12.46	416.10	0.00	14.69	14.69	984.19
2000 05 19 12	52185.60	6.00	402.17	0.00	18.33	18.33	1149.55
2000 05 20 12	52185.60	4.53	187.55	0.00	10.95	10.95	975.37
2000 05 21 12	52185.60	1.04	208.05	0.00	10.41	10.41	1024.51
2000 05 22 12	52209.27	8.28	279.55	0.00	12.42	12.42	1064.23
2000 05 23 12	52531.20	19.18	257.10	0.00	12.05	12.05	1074.38
2000 05 24 12	52531.20	8.58	275.50	0.00	14.04	14.04	1191.03
2000 05 25 12	52531.20	1.08	500.38	0.00	16.68	16.68	1148.21
2000 05 26 12	52800.38	0.00	541.28	0.00	14.50	14.50	958.72
2000 05 27 12	52876.80	0.82	397.21	0.00	14.40	14.40	981.73
2000 05 28 12	52876.80	0.22	427.46	0.00	12.75	12.75	970.77
2000 05 29 12	52876.80	0.00	369.15	0.00	12.26	12.26	983.25
2000 05 30 12	52900.46	0.00	507.49	0.00	12.19	12.19	910.64
2000 05 31 12	53222.40	2.32	399.54	0.00	14.01	14.01	1019.89
2000 06 01 12	53222.40	0.61	535.20	0.00	18.12	18.12	1316.75
2000 06 02 12	53222.40	4.60	361.18	0.00	22.63	22.63	1652.76
2000 06 03 12	53222.40	1.21	556.65	0.00	20.09	20.09	1207.19
2000 06 04 12	53222.40	3.43	416.85	0.00	14.24	14.24	976.69
2000 06 05 12	53568.00	14.42	362.24	0.00	15.76	15.76	1160.63
2000 06 06 12	53568.00	4.66	144.60	0.00	12.42	12.42	1114.94
2000 06 07 12	53568.00	0.29	341.00	0.00	10.37	10.37	987.97
2000 06 08 12	53568.00	0.00	539.22	0.00	15.49	15.49	1128.11
2000 06 09 12	53568.00	0.00	528.30	0.00	18.40	18.40	1307.96
2000 06 10 12	53568.00	0.00	537.83	0.00	21.40	21.40	1522.88
2000 06 11 12	53568.00	10.57	395.45	0.00	23.40	23.40	1769.18
2000 06 12 12	53591.66	6.04	375.44	0.00	24.61	24.61	1945.17
2000 06 13 12	53837.18	23.80	246.98	0.00	22.02	22.02	1917.02
2000 06 14 12	53913.60	6.23	241.93	0.00	19.75	19.75	1785.46
2000 06 15 12	53913.60	6.48	206.04	0.00	19.12	19.12	1793.77
2000 06 16 12	53913.60	4.89	302.26	0.00	21.07	21.07	1917.09
2000 06 17 12	53913.60	4.29	350.63	0.00	23.82	23.82	1997.85
2000 06 18 12	53913.60	5.13	327.21	0.00	20.78	20.78	1654.66
2000 06 19 12	53913.60	1.11	448.51	0.00	16.58	16.58	1302.32
2000 06 20 12	53913.60	0.00	524.66	0.00	17.20	17.20	1281.08
2000 06 21 12	53913.60	20.01	412.62	0.00	19.60	19.60	1460.07
2000 06 22 12	53913.60	5.26	488.90	0.00	22.32	22.32	1670.66
2000 06 23 12	53913.60	0.00	532.20	0.00	20.31	20.31	1456.93
2000 06 24 12	53913.60	0.00	529.15	0.00	20.13	20.13	1466.61
2000 06 25 12	53913.60	0.37	398.92	0.00	21.29	21.29	1694.64
2000 06 26 12	53913.60	5.51	325.18	0.00	24.25	24.25	2133.12
2000 06 27 12	53913.60	9.42	286.05	0.00	23.82	23.82	2032.73
2000 06 28 12	53591.66	2.10	507.04	0.00	18.92	18.92	1462.71
2000 06 29 12	53568.00	1.30	373.57	0.00	19.27	19.27	1463.13
2000 06 30 12	53568.00	0.34	523.76	0.00	17.85	17.85	1283.36
2000 07 01 12	53568.00	0.00	548.78	0.00	17.47	17.47	1232.28
2000 07 02 12	53568.00	0.00	546.65	0.00	19.04	19.04	1354.32
2000 07 03 12	53568.00	4.38	399.09	0.00	20.54	20.54	1555.89
2000 07 04 12	53568.00	1.16	287.79	0.00	20.02	20.02	1697.25
2000 07 05 12	53568.00	0.00	524.79	0.00	20.48	20.48	1502.15
2000 07 06 12	53491.57	0.01	485.01	0.00	19.61	19.61	1321.57
2000 07 07 12	53222.40	0.00	539.06	0.00	18.22	18.22	1200.26
2000 07 08 12	53222.40	0.00	561.88	0.00	15.82	15.82	1057.43
2000 07 09 12	53222.40	4.55	414.24	0.00	16.87	16.87	1192.63
2000 07 10 12	53222.40	1.20	534.08	0.00	19.40	19.40	1395.80
2000 07 11 12	53222.40	0.00	505.84	0.00	21.25	21.25	1493.09
2000 07 12 12	52876.80	0.00	560.02	0.00	18.30	18.30	1216.29
2000 07 13 12	52876.80	0.09	477.26	0.00	18.68	18.68	1309.57
2000 07 14 12	52876.80	1.69	368.05	0.00	19.21	19.21	1507.77
2000 07 15 12	52876.80	11.44	360.94	0.00	21.30	21.30	1683.02
2000 07 16 12	52531.20	9.23	308.45	0.00	19.67	19.67	1618.17
2000 07 17 12	52531.20	1.67	452.50	0.00	19.92	19.92	1587.39
2000 07 18 12	52531.20	0.00	443.91	0.00	20.44	20.44	1576.98
2000 07 19 12	52531.20	0.72	391.75	0.00	19.53	19.53	1421.78
2000 07 20 12	52185.60	0.19	339.38	0.00	16.93	16.93	1358.27
2000 07 21 12	52185.60	2.25	393.90	0.00	17.60	17.60	1287.37
2000 07 22 12	52185.60	0.59	519.93	0.00	18.41	18.41	1232.59
2000 07 23 12	51840.00	0.00	515.98	0.00	16.56	16.56	1142.66
2000 07 24 12	51840.00	0.00	523.23	0.00	17.25	17.25	1202.64
2000 07 25 12	51840.00	0.00	447.02	0.00	17.58	17.58	1333.80
2000 07 26 12	51494.40	0.00	477.77	0.00	19.06	19.06	1455.62
2000 07 27 12	51494.40	0.00	411.97	0.00	19.81	19.81	1586.03
2000 07 28 12	51494.40	3.05	361.75	0.00	21.39	21.39	1703.37
2000 07 29 12	51148.80	2.53	346.93	0.00	21.91	21.91	1754.29
2000 07 30 12	51148.80	3.96	255.71	0.00	20.74	20.74	1836.05
2000 07 31 12	51148.80	2.15	289.38	0.00	22.56	22.56	2044.86
2000 08 01 12	50803.20	12.08	305.15	0.00	24.05	24.05	2117.97
2000 08 02 12	50803.20	7.97	332.19	0.00	23.38	23.38	1993.23
2000 08 03 12	50803.20	3.61	338.96	0.00	23.46	23.46	1942.06
2000 08 04 12	50457.60	0.68	311.65	0.00	21.46	21.46	1701.78
2000 08 05 12	50457.60	4.26	391.43	0.00	17.49	17.49	1289.54
2000 08 06 12	50112.00	23.22	390.84	0.00	17.91	17.91	1303.93
2000 08 07 12	50112.00	20.52	346.80	0.00	17.72	17.72	1500.11
2000 08 08 12	50112.00	3.94	295.81	0.00	22.42	22.42	2042.62
2000 08 09 12	49766.40	1.43	310.40	0.00	23.55	23.55	2095.41
2000 08 10 12	49766.40	0.41	348.60	0.00	23.13	23.13	1945.04
2000 08 11 12	49420.80	6.34	353.75	0.00	22.05	22.05	1751.10
2000 08 12 12	49420.80	3.82	382.51	0.00	19.72	19.72	1485.42
2000 08 13 12	49420.80	0.57	436.54	0.00	18.56	18.56	1476.37
2000 08 14 12	49075.20	0.07	333.52	0.00	19.03	19.03	1591.73
2000 08 15 12	49075.20	2.45	352.94	0.00	20.46	20.46	1688.44
2000 08 16 12	48729.60	0.64	463.25	0.00	22.09	22.09	1715.20
2000 08 17 12	48729.60	0.19	377.31	0.00	18.50	18.50	1397.37
2000 08 18 12	48384.00	0.57	273.85	0.00	16.39	16.39	1349.93
2000 08 19 12	48384.00	0.14	370.89	0.00	14.84	14.84	1230.20
2000 08 20 12	48062.06	0.00	509.83	0.00	14.79	14.79	1088.16
2000 08 21 12	48038.40	0.02	456.22	0.00	14.79	14.79	1026.79
2000 08 22 12	48038.40	0.01	524.49	0.00	15.19	15.19	1044.60
2000 08 23 12	47692.80	8.87	387.71	0.00	17.59	17.59	1281.58
2000 08 24 12	47692.80	2.33	397.26	0.00	20.05	20.05	1556.82
2000 08 25 12	47347.20	0.00	500.09	0.00	18.66	18.66	1344.95
2000 08 26 12	47347.20	0.00	497.00	0.00	18.79	18.79	1326.99
2000 08 27 12	47001.60	8.26	368.73	0.00	19.27	19.27	1440.30
2000 08 28 12	47001.60	2.43	285.30	0.00	19.43	19.43	1638.85
2000 08 29 12	46656.00	0.07	383.92	0.00	20.63	20.63	1787.35
2000 08 30 12	46656.00	0.07	246.68	0.00	21.31	21.31	1925.14
2000 08 31 12	46310.40	0.13	271.80	0.00	21.25	21.25	1921.69
2000 09 01 12	46310.40	0.67	274.12	0.00	22.22	22.22	2030.98
2000 09 02 12	45964.80	2.28	259.47	0.00	23.38	23.38	2141.27
2000 09 03 12	45964.80	0.56	425.33	0.00	23.85	23.85	2020.03
2000 09 04 12	45964.80	0.00	410.13	0.00	23.80	23.80	1817.57
2000 09 05 12	45619.20	0.00	507.98	0.00	16.67	16.67	1016.45
2000 09 06 12	45619.20	0.00	496.18	0.00	12.79	12.79	839.36
2000 09 07 12	45273.60	0.00	492.87	0.00	12.97	12.97	894.32
2000 09 08 12	45273.60	0.00	485.03	0.00	14.58	14.58	1023.64
2000 09 09 12	44928.00	0.16	361.42	0.00	17.96	17.96	1308.83
2000 09 10 12	44928.00	3.66	324.86	0.00	21.06	21.06	1663.55
2000 09 11 12	44582.40	1.70	295.93	0.00	22.74	22.74	1941.90
2000 09 12 12	44582.40	14.98	122.31	0.00	21.91	21.91	2046.45
2000 09 13 12	44236.80	3.89	427.19	0.00	20.77	20.77	1599.67
2000 09 14 12	44236.80	3.29	341.88	0.00	16.48	16.48	1170.60
2000 09 15 12	43891.20	1.25	339.07	0.00	16.29	16.29	1132.17
2000 09 16 12	43891.20	1.45	312.03	0.00	13.48	13.48	985.94
2000 09 17 12	43545.60	0.38	375.28	0.00	10.68	10.68	845.38
2000 09 18 12	43545.60	0.01	460.68	0.00	12.56	12.56	902.65
2000 09 19 12	43200.00	0.45	331.07	0.00	15.44	15.44	1099.39
2000 09 20 12	43200.00	1.54	238.91	0.00	15.02	15.02	1220.06
2000 09 21 12	42854.40	0.38	437.15	0.00	18.26	18.26	1234.66
2000 09 22 12	42854.40	0.00	427.42	0.00	12.98	12.98	902.68
2000 09 23 12	42508.80	10.86	324.22	0.00	12.69	12.69	978.23
2000 09 24 12	42508.80	4.08	292.67	0.00	16.55	16.55	1207.01
2000 09 25 12	42163.20	4.32	304.90	0.00	12.36	12.36	941.02
2000 09 26 12	42163.20	5.22	225.64	0.00	10.09	10.09	881.60
2000 09 27 12	41817.60	1.10	350.92	0.00	8.81	8.81	815.27
2000 09 28 12	41817.60	0.00	420.69	0.00	11.25	11.25	807.41
2000 09 29 12	41472.00	0.00	425.40	0.00	7.37	7.37	614.52
2000 09 30 12	41472.00	0.00	436.96	0.00	7.99	7.99	623.86
2000 10 01 12	41126.40	0.00	430.82	0.00	10.54	10.54	738.61
2000 10 02 12	41126.40	0.00	406.85	0.00	13.25	13.25	918.58
2000 10 03 12	40780.80	0.00	400.88	0.00	15.46	15.46	1062.52
2000 10 04 12	40780.80	4.61	299.95	0.00	16.55	16.55	1129.77
2000 10 05 12	40435.20	21.55	258.29	0.00	15.46	15.46	1164.80
2000 10 06 12	40435.20	5.35	182.34	0.00	13.33	13.33	1145.21
2000 10 07 12	40435.20	0.40	278.74	0.00	10.60	10.60	858.57
2000 10 08 12	40089.60	0.77	257.10	0.00	6.12	6.12	631.25
2000 10 09 12	40089.60	0.53	264.39	0.00	4.04	4.04	560.45
2000 10 10 12	39744.00	0.90	217.02	0.00	3.61	3.61	586.84
2000 10 11 12	39744.00	0.21	344.19	0.00	5.65	5.65	651.50
2000 10 12 12	39398.40	0.00	392.60	0.00	9.26	9.26	707.18
2000 10 13 12	39398.40	0.00	390.01	0.00	11.35	11.35	740.84
2000 10 14 12	39052.80	0.00	387.81	0.00	12.58	12.58	789.60
2000 10 15 12	39052.80	0.00	377.44	0.00	14.33	14.33	912.12
2000 10 16 12	38707.20	0.13	241.03	0.00	14.77	14.77	1101.97
2000 10 17 12	38707.20	27.24	216.96	0.00	14.71	14.71	1192.30
2000 10 18 12	38361.60	8.26	87.07	0.00	12.48	12.48	1144.73
2000 10 19 12	38361.60	0.29	335.78	0.00	10.67	10.67	875.37
2000 10 20 12	38337.94	0.00	362.13	0.00	9.28	9.28	694.56
2000 10 21 12	38016.00	0.00	364.64	0.00	10.74	10.74	715.85
2000 10 22 12	38016.00	0.00	355.71	0.00	12.89	12.89	763.69
2000 10 23 12	37670.40	0.00	358.02	0.00	8.43	8.43	596.68
2000 10 24 12	37670.40	0.42	260.75	0.00	7.50	7.50	645.77
2000 10 25 12	37324.80	0.11	163.05	0.00	9.58	9.58	931.07
2000 10 26 12	37324.80	0.00	291.84	0.00	13.07	13.07	1093.46
2000 10 27 12	36979.20	2.01	229.41	0.00	14.26	14.26	1090.69
2000 10 28 12	36979.20	0.53	311.63	0.00	15.01	15.01	1016.45
2000 10 29 12	36979.20	0.00	317.41	0.00	5.88	5.88	569.74
2000 10 30 12	36633.60	0.00	318.08	0.00	4.94	4.94	534.45
2000 10 31 12	36633.60	0.00	326.92	0.00	5.60	5.60	524.31
2000 11 01 12	36288.00	0.00	323.77	0.00	5.43	5.43	512.44
2000 11 02 12	36288.00	0.00	323.41	0.00	6.22	6.22	536.34
2000 11 03 12	36288.00	0.26	240.56	0.00	7.63	7.63	587.16
2000 11 04 12	35942.40	0.07	300.40	0.00	9.12	9.12	689.91
2000 11 05 12	35942.40	0.00	255.95	0.00	8.38	8.38	689.46
2000 11 06 12	35596.80	0.00	306.79	0.00	3.26	3.26	454.13
2000 11 07 12	35596.80	0.00	304.11	0.00	3.43	3.43	456.26
2000 11 08 12	35596.80	1.74	212.80	0.00	6.60	6.60	648.36
2000 11 09 12	35251.20	17.54	188.87	0.00	11.67	11.67	957.80
2000 11 10 12	35251.20	6.89	101.71	0.00	12.33	12.33	1089.94
2000 11 11 12	35251.20	0.63	119.75	0.00	9.36	9.36	942.87
2000 11 12 12	34905.60	0.00	119.19	0.00	6.25	6.25	782.08
2000 11 13 12	34905.60	0.63	90.61	0.00	5.15	5.15	741.58
2000 11 14 12	34905.60	0.17	115.79	0.00	5.56	5.56	734.99
2000 11 15 12	34560.00	0.00	223.17	0.00	3.35	3.35	557.94
2000 11 16 12	34560.00	0.00	223.07	0.00	-0.39	-0.39	409.99
2000 11 17 12	34560.00	0.16	177.42	0.00	-0.07	-0.07	431.05
2000 11 18 12	34214.40	0.04	124.20	0.00	1.76	1.76	526.65
2000 11 19 12	34214.40	0.00	179.71	0.00	-1.08	-1.08	419.96
2000 11 20 12	34214.40	0.46	206.14	0.00	-1.87	-1.87	368.12
2000 11 21 12	33868.80	0.52	192.28	0.00	-1.87	-1.87	363.31
2000 11 22 12	33868.80	0.43	183.22	0.00	-3.79	-3.79	314.46
2000 11 23 12	33868.80	0.09	272.47	0.00	-5.88	-5.88	253.97
2000 11 24 12	33868.80	0.00	278.52	0.00	-5.62	-5.62	256.91
2000 11 25 12	33523.20	14.04	217.34	0.00	-3.30	-3.30	318.46
2000 11 26 12	33523.20	8.47	223.25	0.00	-1.10	-1.10	410.75
2000 11 27 12	33523.20	1.56	138.74	0.00	4.34	4.34	670.09
2000 11 28 12	33523.20	0.08	112.87	0.00	4.40	4.40	709.39
2000 11 29 12	33177.60	2.62	140.00	0.00	3.09	3.09	639.86
2000 11 30 12	33177.60	0.69	199.45	0.00	3.22	3.22	606.63
2000 12 01 12	33177.60	0.00	169.57	0.00	0.94	0.94	500.28
2000 12 02 12	33177.60	0.00	286.45	0.00	-2.89	-2.89	316.53
2000 12 03 12	33177.60	0.00	291.43	0.00	-6.25	-6.25	221.47
2000 12 04 12	32908.43	0.00	298.62	0.00	-6.58	-6.58	208.03
2000 12 05 12	32832.00	0.37	237.28	0.00	-5.20	-5.20	232.51
2000 12 06 12	32832.00	0.27	218.06	0.00	-3.03	-3.03	296.06
2000 12 07 12	32832.00	2.66	180.59	0.00	-6.48	-6.48	267.27
2000 12 08 12	32832.00	0.80	141.12	0.00	-4.89	-4.89	323.60
2000 12 09 12	32832.00	0.03	258.94	0.00	-4.76	-4.76	293.87
2000 12 10 12	32832.00	0.00	286.50	0.00	-6.49	-6.49	235.60
2000 12 11 12	32832.00	4.78	226.43	0.00	-4.66	-4.66	293.80
2000 12 12 12	32808.34	1.26	233.41	0.00	0.95	0.95	450.79
2000 12 13 12	32486.40	13.96	227.07	0.00	-4.50	-4.50	283.74
2000 12 14 12	32486.40	3.90	213.58	0.00	-6.04	-6.04	263.68
2000 12 15 12	32486.40	0.23	203.39	0.00	-2.92	-2.92	346.31
2000 12 16 12	32486.40	13.08	194.90	0.00	-2.81	-2.81	385.07
2000 12 17 12	32486.40	3.88	229.31	0.00	3.30	3.30	524.37
2000 12 18 12	32486.40	0.52	241.99	0.00	-0.60	-0.60	321.65
2000 12 19 12	32486.40	5.37	174.47	0.00	-5.73	-5.73	253.93
2000 12 20 12	32486.40	1.38	255.41	0.00	-8.08	-8.08	224.63
2000 12 21 12	32486.40	0.33	206.76	0.00	-8.68	-8.68	213.23
