gauge_id;q_mean;runoff_ratio;slope_fdc;baseflow_index;stream_elas;q5;q95;high_q_freq;high_q_dur;low_q_freq;low_q_dur;zero_q_freq;hfd_mean
01542810;1.59920512670015;0.467258394194627;1.667859602496;0.386466354314944;1.41962584997273;0.0413151523844511;6.28708840632952;18.55;2.34810126582278;119.45;14.6564417177914;0;157.8
01543000;1.64794461197671;0.486116606363887;1.7344986483274;0.448967038468495;1.93780367076782;0.0589536276035855;5.96471996930395;11.6;2.20952380952381;96.6;12.1509433962264;0;159.8
01543500;1.63054821091537;0.478316788526037;1.79669094630527;0.482957364176171;2.05031436983567;0.0619121498260637;5.67940787737757;8.45;2.13924050632911;89.8;15.7543859649123;0;163.75
01544500;1.63421730305854;0.485865266892819;1.76324322488628;0.485230737581888;1.03998874656978;0.0757965724132169;5.65028994353072;8.45;2.31506849315068;91.15;15.3193277310924;0;160.6
01545600;1.51791098110689;0.448479056936079;1.75019160883107;0.514876335595222;1.06958327839606;0.065242014547968;5.0725666311045;6.85;2.63461538461538;84.6;17.4432989690722;0;164.35
01547700;1.34796520855921;0.429971169656749;1.84077502895272;0.442897107242556;2.38480397517291;0.0387866477187585;4.82678282722328;15.45;2.8348623853211;116.05;14.1524390243902;0;158.65
01548500;1.43544359605518;0.455212892499828;1.72819889426657;0.494162982650303;1.10720797436017;0.0848496062808742;5.01241192659239;8.9;2.50704225352113;88.7;16.4259259259259;0;162.2
01549500;1.51114706186231;0.453494786847218;1.66070246009029;0.471683754996156;1.00829010161093;0.0577200097934377;5.06430346796334;11.4;2.375;94.2;13.0833333333333;0;154.6
01550000;1.67291947124337;0.496449757656269;1.74260256807022;0.49511430341099;1.56375710036878;0.0918789968064187;5.56678627709478;8.75;1.94444444444444;82.7;14.0169491525424;0;155.6
01552000;1.71924967115064;0.494463815495184;1.6708611448027;0.51054949836829;1.21432539065678;0.110470524593391;5.45854356814401;6.35;1.71621621621622;67.15;13.2970297029703;0;150.15
01552500;1.98256601630074;0.547203753444974;1.60336053021287;0.484827872972471;1.1824889906512;0.108933937549172;6.09223132219441;6.9;1.55056179775281;72.55;10.290780141844;0;149.15
01557500;1.59941790172491;0.507252635070237;1.76891150738684;0.530439750077974;1.62476427003451;0.120949528270843;5.4957768109032;7.8;1.90243902439024;87.5;13.2575757575758;0;165.2
01567500;1.2966135937239;0.403572520340108;1.46006944907113;0.553409319445927;1.64536187419807;0.220867021135435;3.97560638043782;8.55;1.8;41.25;7.56880733944954;0;162.85
01568000;1.42334696665279;0.427469830225647;1.68624894497609;0.517278236493741;1.78634257291124;0.123612978779202;4.6240410580368;10.05;1.7787610619469;85.4;12.2877697841727;0;161.75
01580000;1.30529953024018;0.380362222334981;1.23186322302535;0.715800753892043;1.10615890825077;0.350411851267373;3.02355368807848;2.3;1.21052631578947;6.6;12;0;171.95
01583500;1.09941944209249;0.337025443508645;1.21152534114576;0.73065737161485;1.04905395234953;0.298267150243357;2.49602509940494;1.6;1.03225806451613;8.6;9.55555555555556;0;170.7
01586610;1.16319464933894;0.351986053069253;1.49041360174604;0.661737774386697;1.22591311720456;0.235571235472374;3.02877302750195;3.5;1.12903225806452;18.1;9.28205128205128;0;168.5
01591400;1.06736561811925;0.324920431219488;1.29303469028872;0.635939706689412;1.27661187770575;0.186319004145703;2.48425338860938;5;1.19047619047619;23.95;11.975;0;168.45
01594950;1.80376842052541;0.460015525667394;2.23643727822973;0.468280719879937;1.69636920814356;0.0199883623002353;6.3962759360753;8.55;1.72727272727273;116.85;15.2745098039216;0.00917180013689254;163.55
01596500;1.53661247899157;0.463635893331234;1.81922288196779;0.441481526371212;1.85521439330626;0.0471061476880635;6.21408598251702;17.75;2.46527777777778;118.7;14.9308176100629;0;162.4
01605500;1.00959725724073;0.314546729407771;1.50398177264464;0.544434859625252;1.90503009613894;0.158234917250111;3.1857963339689;8.85;2.39189189189189;56.25;10.1351351351351;0;173.6
01606500;1.21023702242715;0.35981723587233;1.70438134279501;0.518890696452234;2.07378631355448;0.113284196107451;4.19732470192991;11;2.41758241758242;90.35;15.3135593220339;0;171.85
01613050;1.23865198318043;0.401052266275073;1.69479930132314;0.418222660913511;2.08106262575762;0.00964599677456516;4.99838014682013;25.45;3.22151898734177;139.15;17.39375;0.010403832991102;163.8
01620500;1.63257950289079;0.480365976915241;1.49207861509594;0.414732516292679;1.98393488163238;0.0399195384052442;5.4684299185266;14.85;2.72477064220183;116.9;32.4722222222222;0;172.05
01632000;0.946655484962209;0.322975927031301;1.5278155857037;0.391340570141825;1.67304116673991;0.0171101793895124;3.48057070212975;23.95;3.05095541401274;140.2;23.563025210084;0;173.7
01632900;0.799203450500426;0.27481863878643;1.47637689693793;0.592229401683872;2.65813269814611;0.119807821042994;2.41612439103371;8.1;1.88372093023256;46.1;11.525;0;172.5
01634500;0.990485105439823;0.332469035401879;1.49259367705532;0.482440402221566;2.88162335544957;0.0852659103683952;3.39210034726442;14.55;2.34677419354839;106.55;12.3895348837209;0;171.4
01638480;0.996602189120979;0.328432189511936;1.69945918377254;0.488001358362683;2.20675065949095;0.0253094021953324;3.29865875279165;12.9;2.08064516129032;112.6;14.4358974358974;0;168.25
01639500;1.14066726022241;0.352793994952527;1.38661733178874;0.563520950498586;1.7039158785958;0.155669527188897;3.59688178116463;8.1;1.3728813559322;39;9.75;0;160.7
01644000;1.00388409580847;0.329396319549859;1.81369588568045;0.513835160615937;2.70999852859147;0.0190789438122571;3.44560030042256;11.35;2.02678571428571;104.9;15.5407407407407;0;170.65
01658500;0.95623885858502;0.297140263758255;1.28283798533324;0.375389588500744;1.90395838929574;0.013915372803018;3.28908811707698;17.65;1.47698744769874;125.75;12.0334928229665;0.00971937029431896;162.7
01664000;1.11583272913522;0.354341945140566;1.74536114975795;0.565654912609262;1.62412645964061;0.0597506456828321;3.28933401488648;5.9;1.57333333333333;70.65;13.3301886792453;0;170
01666500;1.21804921581943;0.380531963496067;1.49817669483742;0.587109482529473;1.83338072238029;0.147909133704775;3.26139639819027;4.2;1.42372881355932;44.95;11.9866666666667;0;169.15
01667500;1.15865425131296;0.361178515853087;1.57091124918925;0.56394201768127;1.98514539903802;0.11729810427099;3.39355549942622;5.75;1.47435897435897;59.45;11.656862745098;0;168
01669000;0.9591649311852;0.300022815141627;1.8979451441122;0.668811677230954;1.42587266336671;0.0681117913571492;2.51332510107878;2.35;1.74074074074074;48.45;11.5357142857143;0.00369609856262834;169.15
01669520;1.13355210783383;0.346317408249291;2.00415509403268;0.598059019202295;1.7440234359003;0.0213443628834067;3.12227457054788;3.25;2.70833333333333;75.25;19.8026315789474;0.00410677618069815;176.25
02011400;0.992886458828164;0.301920852489919;1.70320151945236;0.541782728707136;1.9942077424853;0.12601316211254;3.22713707543447;9.4;2.08888888888889;73.75;13.0530973451327;0;171.45
02011460;1.45813253591016;0.428324970225943;1.78871138734071;0.446487037803338;1.63149965909414;0.0579015576214057;5.07029855927985;13.8;1.95744680851064;111.2;16.4740740740741;0;164.35
02013000;0.977041522304727;0.32178937423066;1.53626473175612;0.455218847149974;1.60109515532406;0.0863944469683884;3.44425861913975;18.2;2.34838709677419;112.95;18.072;0;168.55
02014000;1.06566502349611;0.341059346595645;1.73583883431472;0.542675134508477;1.70538034515475;0.141819742798585;3.36667737252292;9.3;2.21428571428571;75.1;12.1129032258065;0;173
02015700;1.35545952143831;0.424175010789272;1.43730923433701;0.559091949767538;1.62371760230727;0.282880743502717;3.97747469652305;8.15;1.75268817204301;11.9;7;0;171.05
02016000;1.15571291620652;0.367497959675417;1.50172248861865;0.49776856329352;1.79524111453413;0.161801069941279;3.84635961202179;12.3;1.95238095238095;74.85;15.2755102040816;0;170.3
02017500;1.1691096871465;0.386444504683533;1.92896199022554;0.511085489851109;1.64859488017618;0.0877099326486805;4.14451580737906;14.5;2.56637168141593;119.65;19.6147540983607;0;171.4
02018000;1.11380313618585;0.364492460019353;1.7493286232998;0.509781835040029;1.33111231201137;0.114816882725147;3.92673738920002;13.2;2.27586206896552;101.65;20.1287128712871;0;170.05
02027000;1.64222503838148;0.473552146412579;1.66878218616525;0.57008875988506;1.77301516602624;0.121937560936103;5.09089316908232;5.5;1.83333333333333;75.25;14.6116504854369;0;160.85
02027500;1.84530362023873;0.503420057110929;1.72642923773163;0.571559293704684;0.757294270560196;0.12695057152191;5.45490737008205;4.5;1.83673469387755;74.1;13.5963302752294;0;162.4
02028500;1.42776697760516;0.42921672989402;1.73475510213656;0.56085610624023;1.72875302611348;0.0737610879489147;4.53331659448194;7;1.79487179487179;83.45;16.0480769230769;0;164.1
02038850;0.887958950199278;0.281926158152608;1.29035152002677;0.580267145653597;2.18611483138846;0.0814042408791695;2.55778352489193;6.65;1.44565217391304;43.15;12.5072463768116;0;165.35
02046000;0.856972205471274;0.262162102804243;1.67915217985902;0.442150939270661;2.2975051952435;0.0152635379938578;3.05949139343548;15.75;2.42307692307692;122.95;19.8306451612903;0.000410677618069815;164.9
02051000;0.736388087586572;0.232235699164661;1.35563884390229;0.401018121383076;2.35463521760934;0.0202726878515299;2.53408598144124;16.8;1.54838709677419;114.15;13.2732558139535;0.000684462696783025;163.2
02051500;0.820122283424975;0.257069561634736;1.50590977013149;0.469506284543678;1.27092546742948;0.0513731032655081;2.77414757633743;13.9;1.87837837837838;90.9;15.15;0;164.35
02053200;0.858213860476566;0.257417960340642;1.9389228606951;0.389269916385878;2.29028463652789;0.00964109884995073;3.47834079377787;34.15;6.69607843137255;154.25;21.7253521126761;0;174.95
02053800;0.968322424276586;0.299970752210596;1.5546269846752;0.599847891536516;1.86515717676482;0.156876459888424;2.60589230592438;5.8;1.75757575757576;34.4;8.6;0;175.5
02055100;0.981350137907469;0.3210982630564;1.83055756168392;0.620298971455735;1.57763700852463;0.120165793003379;2.72375797474326;5.9;1.61643835616438;46.55;12.4133333333333;0;171.1
02056900;1.01661710947524;0.319756848717472;1.49224649177406;0.63337259989892;1.66675183135636;0.164139112780437;2.62458441335918;4.3;1.40983606557377;26.55;8.04545454545454;0;174.05
02059500;0.86012144322692;0.277492840640588;1.27852343523904;0.596608214285188;1.1880953890743;0.120965396454896;2.38805853501374;5.85;1.625;30.35;11.0363636363636;0;173.15
02064000;0.929231885238746;0.300188342856153;1.32424582386899;0.564004470607177;2.12263311777688;0.125826172948252;2.59545078563257;7.4;1.37037037037037;31.85;11.375;0;168.45
02065500;0.936285110309618;0.298859182044046;1.2540002010958;0.61570577542314;1.7325366430412;0.16466776575473;2.36346675553847;5.4;1.77049180327869;21.9;12.1666666666667;0.000136892539356605;167.9
02069700;1.31641031007653;0.373703052000009;1.24796334557557;0.715195245601222;1.81542505355582;0.365110989025055;3.09791142203077;2.2;1.18918918918919;4.4;5.5;0;178.85
02070000;1.15790652736504;0.350843216846168;1.01740953336393;0.682370556068984;1.90914777499424;0.33451570594326;2.70144034961746;3.85;1.22222222222222;7.6;10.8571428571429;0;177.5
02074500;0.967301580912175;0.295724963937553;0.956300357338439;0.587704877324647;3.56378078366863;0.22046568531615;2.23518287112834;6.3;1.3125;12.25;8.75;0;172.5
02077200;0.914961709744453;0.279088137584278;1.40497738955395;0.343001017151752;0.867385201097367;0;3.07606260554661;22.85;2.12558139534884;148.05;17.1156069364162;0.0624229979466119;161.45
02081500;0.842318679529648;0.257859572731452;1.29446335320833;0.320793409309302;1.35150192050257;0.00468331570219674;3.22006511329087;28.55;2.18773946360153;157.4;17.5865921787709;0.00657084188911704;159.7
02082950;0.830137182424657;0.254400170055037;1.58909215817608;0.453919252355709;1.89141897944682;0.027605929992088;2.9294138787758;14.45;2.38842975206612;106.95;15.5;0;173.35
02092500;1.00495932679689;0.265666081825627;1.64825929495181;0.406554091133528;2.37552645904269;0.0174919383032221;3.64050965935811;19;5.50724637681159;121.3;19.8852459016393;0;178.9
02096846;0.748602690443294;0.223716993100491;1.29045439706554;0.319098297357277;1.52358843320934;0;2.62534933349641;29.95;2.17818181818182;162.75;16.7783505154639;0.0559890485968515;161
02102908;1.34629610415216;0.401272403340989;1.03271085114035;0.729819530247114;0.495561796270965;0.446410135021575;2.9760675668105;1;1.11111111111111;2.45;4.08333333333333;0;167.2
02108000;1.12554230043144;0.295389376895624;1.77108552796026;0.500014585289365;1.95289241009009;0.0452064956679379;3.66016730442476;8.65;5.76666666666667;92.7;16.1217391304348;0;175.45
02111180;1.72748798068226;0.464919806052248;1.33840284159942;0.636780747168883;1.70897168506238;0.334968888871061;4.39181432075391;3.9;1.44444444444444;18.95;8.42222222222222;0;176.75
02111500;1.36802783636457;0.381828306181278;1.25244638526485;0.724851457683656;2.07436731611718;0.366473269255362;3.08884612658091;1.8;1.125;5;10;0;176
02112120;1.33259241011631;0.374448258978373;1.225704625072;0.698715844051485;2.17485933717861;0.33403457971312;3.09589321834114;2.5;1.13636363636364;8.55;6.84;0;174.15
02112360;1.43119097916837;0.416001178699835;1.11022455260458;0.753729233539518;1.66148789227054;0.44093178365955;3.06268833514877;1.35;1.03846153846154;4.4;6.76923076923077;0;177.85
02118500;1.13558930595819;0.324665515238225;1.14100194818468;0.651345198007089;2.45359148597682;0.244333812253644;2.82083386246831;4.35;1.38095238095238;14.45;7.81081081081081;0;172.3
02125000;0.961206213802243;0.297263281881278;1.09386540144396;0.271949561961418;3.54140538149234;0;3.65251471967782;38.85;2.70731707317073;184.55;18.7360406091371;0.0628336755646817;153
02128000;0.944217755120238;0.291364419808836;1.32070185669316;0.402625266242992;1.81938588868143;0.0223652145088197;3.08639960221711;15.1;1.58115183246073;114.25;12.6944444444444;0.00082135523613963;161.25
02137727;1.75311155928819;0.440334441541321;1.29612943554824;0.680549449870027;2.3339344270149;0.415755994873863;4.23180209068039;2.8;1.30232558139535;10.25;8.54166666666667;0;176.45
02140991;1.70940386345331;0.458561220014741;1.31278895227683;0.654308495204531;1.83382325052118;0.412457418740387;3.9117836554628;2.9;1.48717948717949;9.55;7.64;0;175.05
02143000;1.40370141368509;0.378918089370586;1.21882449658043;0.664090766689943;1.95943069909446;0.282292835365856;3.41009745121954;3.65;1.32727272727273;16.8;7.30434782608696;0;166.65
02143040;1.6829943325033;0.415980467520532;1.391522782254;0.599046224885819;2.08702021603863;0.253931577380968;4.81365946687397;5.65;1.28409090909091;36.45;9.72;0;166.75
02149000;1.51983772805052;0.397696961482616;1.22041329404058;0.699589032328056;2.35147979186214;0.360055267924768;3.6845655750968;2.55;1.15909090909091;9.9;7.61538461538461;0;173.6
02152100;1.30255850988526;0.345189246806359;1.17515120457297;0.654845449550943;2.61920843366943;0.252566028316542;3.34018572448624;4.1;1.26153846153846;18.35;7.05769230769231;0;172.8
02177000;2.91605077386392;0.542573791690081;1.36588775290816;0.733192898381514;2.1456866643598;0.692957213576859;6.78094860470651;0.75;1.15384615384615;9.15;8.31818181818182;0;173.15
02178400;2.86573127964186;0.549718105569608;1.29969456545633;0.722336618025632;2.0501929209974;0.711589925992512;6.62425531105754;0.85;1.13333333333333;7.5;6.52173913043478;0;169.8
02193340;0.717461918206189;0.219134856200753;1.0583948532888;0.400188653512563;2.48508699077641;0.016705876036523;2.11607763129292;16.2;1.6875;107.65;13.5408805031447;0.00314852840520192;164.7
02196000;0.573991447278042;0.172656693898559;1.10969796726699;0.323145980934591;3.36453258662083;0.0064274766174829;2.22355947848057;32;2.73504273504274;169.15;17.3487179487179;0;152.55
02198100;0.806627673257113;0.243017358232054;0.913452918034879;0.437351335247776;1.98770600238157;0.0923352199854875;3.01012817152687;29.8;3.5688622754491;125.25;13.3957219251337;0;154.4
02202600;0.717314011448748;0.214676951002783;1.41201343457957;0.377938386443722;3.37318489935702;0.00153307187808535;3.48463094451292;47.55;9.05714285714286;180.55;27.9922480620155;0.000684462696783025;165.45
02212600;0.739885597472265;0.219428687115047;1.22614693478865;0.355084384907265;2.03210614018669;0.00351444667641081;2.86362321781622;25.95;2.55665024630542;148.1;19.7466666666667;0.01492128678987;158.45
02215100;0.881182557117002;0.262694666303447;1.5013813102668;0.484350140107019;2.2168719890733;0.0362076182952571;3.28313452066317;18.65;3.18803418803419;119.9;18.0300751879699;0;155.85
02216180;0.874904879535617;0.256638240027999;1.57454188786973;0.367343238198957;3.02092396857572;0;4.03625273953911;96.55;9.9025641025641;204.35;30.5;0.321149897330595;159.6
02221525;0.762009321284306;0.226847638476097;1.38764345841924;0.529551421239063;1.25408905689977;0.0408759565474738;2.53430930594337;11.75;2.19626168224299;74.15;20.3150684931507;0;161
02231000;0.760262706619987;0.204402910951383;1.41671135201513;0.435578260283727;2.58476000202095;0.0321849708858093;2.86586175539727;31.15;8.77464788732394;146.65;26.1875;0;191.9
02231342;1.14316279877417;0.302144667589488;1.61030399744756;0.391852708961719;2.01807035103456;0;5.02210290364535;33.9;6.10810810810811;152.7;23.1363636363636;0.0914442162902122;236.3
02235200;0.492073766411101;0.131447453314787;1.72073725121588;0.656614970850393;2.40697753304285;0.0345166855603123;1.79979860421628;14.75;14.75;90.1;50.0555555555556;0;183.25
02245500;0.889769394194941;0.23689341432929;1.1717845476782;0.443286949689715;2.20120593277596;0.0842605589259983;3.11764068026194;15.3;3.02970297029703;79.55;12.5275590551181;0;210.2
02246000;0.954111828241013;0.257643766671137;1.18866694520024;0.415782774264026;2.25531155328913;0.0650886945120064;3.29674237703312;16.8;3.69230769230769;87.9;13.1194029850746;0;200.8
02296500;0.705923943702868;0.191814315053059;1.23222600478452;0.438322677365324;3.75485236331271;0.0099364530279509;3.31215100931697;59.9;14.975;185.05;38.5520833333333;0;252.1
02297155;0.792041387185171;0.199601351270089;1.1500555191073;0.392088304681223;2.31787860567668;0.000784158828701538;3.37188296341662;52.1;6.72258064516129;183;25.7746478873239;0.0331279945242984;256.15
02297310;0.926553609939439;0.241185622260486;1.15090999028063;0.423763278958435;3.09362022258753;0.0125019000964869;4.02190756437353;52.4;12.6265060240964;182.6;31.4827586206897;0.00520191649555099;268
02298123;1.04280268210097;0.283028226856866;1.43335195035641;0.503475479512572;3.15108600577554;0.038917136209599;4.75151081628825;38.35;12.5737704918033;136.5;23.5344827586207;0;260.85
02298608;1.35172464197018;0.346924117493021;1.29945299166098;0.395340338994341;2.42789485715816;0.0211492411249976;5.59906576153641;40.95;7.95145631067961;156.3;25.2096774193548;0.00876112251882272;269.1
