gauge_id;soil_depth_pelletier;soil_depth_statsgo;soil_porosity;soil_conductivity;max_water_content;sand_frac;silt_frac;clay_frac;water_frac;organic_frac;other_frac
01137500;1.56109725685786;1.19808425077142;0.41981868228738;2.77768953233952;0.475731838881894;53.8005834166379;30.3262443819897;8.72807855091376;0;0;7.10857257141739
01139000;3.75;1.35169263423423;0.436952792160113;1.88676144849912;0.563632630197873;44.4566152734926;42.3222913416023;13.2940923014263;0;0;0
01139800;2.51063829787234;1.23022325518943;0.435806652503648;1.93625536162757;0.517910738674274;45.3148045496031;41.8210439830344;13.0981757727454;0;0;0
01142500;2.8768115942029;1.45600442402445;0.438020360313839;1.77864292598041;0.622479307038718;43.4065961376093;41.9285813681314;14.4385761371773;0;0;0
01144000;2.10679945054945;1.34878670352828;0.436028932200058;1.87662441419059;0.566679605826184;44.9595193026269;41.2575310065033;13.0823952320539;0;0;0.532835430016436
01162500;9.32307692307692;1.50000001490116;0.408761833410903;3.65802799831963;0.604397082106578;65.4867640996225;25.5895700942732;8.77557180441573;0;0;0
01169000;3.9556135770235;1.20318189296772;0.439941194635489;1.70345681026531;0.513362707322232;42.5077621045419;40.6433265918778;12.6967112866506;0;0;0
01170100;3.65405405405405;1.1863253778226;0.43189476826117;2.04282577541153;0.491742643763756;48.4324114961631;40.004751559681;11.7059659845364;0;0;0
01181000;5.0275;1.18501607751816;0.432354819710337;2.03948284842183;0.484301321909227;47.7674734047311;38.6863126794534;12.1801164532453;0;0;0.307715447530016
01187300;6.95652173913043;1.23968151629574;0.433983213617274;1.85886176732004;0.507236027765098;47.0129917291682;32.157305048997;11.5090219656956;0;0;0
01195100;14.44;1.50000001490116;0.417038234574375;3.0900793195436;0.594507696990349;58.8884757244372;30.5780815883707;9.53958967014134;0;0;0.915384819259144
01333000;2.83783783783784;0.894269489171616;0.445119707829219;1.54210093538668;0.38436597504398;38.4417293349591;47.1665154432056;14.3055040949683;0;0;0
01350000;1.92408906882591;1.05607186551288;0.453190113888719;1.26525933844397;0.453996986854359;33.1546808168961;43.3005343633103;12.7844306791627;0;0;0
01350080;3.05479452054795;1.21108118793857;0.451886962988956;1.26809749886418;0.5249551074416;33.3490780009397;46.2228436862097;13.8088437731453;0.0911985513254742;0;1.56630170422369
01350140;3.22222222222222;0.91448527617137;0.461823179669363;1.0605405600924;0.363893906334303;22.7809714105151;49.3698619949448;13.5865771896905;0;0;14.0325138915114
01365000;0.964705882352941;0.692277988322943;0.462963030505816;1.07409636006957;0.301407515487809;26.2184820413834;41.9243101559479;12.9911486362669;0;0;0
01411300;49.296;1.50000001490116;0.407869629938718;3.45990172679118;0.365409198993404;39.6893379738633;14.098555207482;5.83761594616758;0;0;40.3296582521601
01413500;1.49425287356322;0.917915249115319;0.454590907762303;1.2408324647136;0.395298196816571;31.4215726045375;47.2242721157001;14.1256611392939;0;0;1.36426525270476
01414500;1.06363636363636;0.723805924691823;0.462187414140568;1.08907888112542;0.297565968789025;25.0559054256042;43.3798112746432;12.7716159765733;0.728437326168851;0;6.02209862815675
01415000;2.18181818181818;0.951826103437195;0.454943729173399;1.24856897898356;0.423285871174991;31.3006284598339;52.434892984214;15.1604821990173;0;0;0
01423000;2.43556515478762;1.0759454637435;0.449091906930583;1.37653351139759;0.467035521032611;35.5486953158498;49.4680650316953;14.6728262727242;0;0;0
01434025;0.833333333333333;0.666170913370351;0.464777927460025;1.04391585257904;0.28944233812127;25.0755053553349;40.2441832503386;12.4725809064824;0;0;0
01435000;1.12;0.738995256754289;0.459799234474444;1.1308873424512;0.321615575770031;28.2503429567802;44.204076546489;13.7439960187237;0;0;0
01439500;3.07377049180328;1.50000001490116;0.441740259463183;1.65909531174015;0.631275353555236;40.9731798682243;45.3415153212446;13.7238516863213;0;0;0
01440000;4.18613138686131;1.50000001490116;0.440099538005506;1.74997097030389;0.501852732005825;32.9532540327668;33.6672494800395;11.1405471833899;0;0.171201351062801;21.4390799334214
01440400;2.48763250883392;1.50000001490116;0.447587579700718;1.44554790043151;0.642701613814475;36.5670824997405;48.6947465142629;14.8301706747292;0;0;0
01451800;1.03703703703704;0.82783323943802;0.452859000023168;1.24302158650922;0.361222122383353;32.1286624462733;50.37412196724;17.6170251435716;0;0;0
01466500;49.6363636363636;1.50000001490116;0.377516725748854;7.95458309002748;0.602852232294333;83.3664260427551;6.71946799755364;3.1806364893581;0;0;6.50913470773003
01484100;49.5555555555556;1.50000001490116;0.405855753059644;3.20092294927434;0.539998858367611;58.6916470907489;14.6470051173944;13.8666360251278;0;0;13.0056399770823
01485500;47.8465909090909;1.50000001490116;0.400900001373152;4.25914233224509;0.462771239760957;53.0273295555939;14.8237971482;6.32526961756055;0;0;25.6176499561767
01486000;46.4444444444444;1.50000001490116;0.422958037853524;1.8935370410487;0.530783288120567;42.1116011638315;28.633006178548;11.879450809686;0;0;17.2380375455155
01487000;49.1931034482759;1.50000001490116;0.417958797539826;2.59551678854055;0.399387172329657;38.6826186354798;16.3417193316888;9.92156630424065;0;0;35.1451322563411
01491000;48.5290178571429;1.50000001490116;0.42075642774922;2.5208572331706;0.351414916455418;33.0029440498544;16.8047111849215;8.06563265787602;0;0;42.1850428884961
01510000;3.84269662921348;1.17102140889337;0.460918320231377;1.05486090122948;0.50164258796758;25.245625775956;54.3851817559652;16.0882444716438;0;0;4.22626814000429
01516500;4.88679245283019;1.50000001490116;0.456920273159915;1.19700277529544;0.656231955830549;29.8200211313667;54.7082430007079;15.5008022528236;0;0;0
01518862;3.42744063324538;1.32633293336997;0.458989326622206;1.15438890690994;0.577010157505456;26.9262503675359;53.5432823520312;14.0250395473975;0;0;5.56976177900609
01532000;3.3572228443449;1.49993662137042;0.453964374813105;1.26622129644483;0.654835128669919;31.8887735214922;52.6443134275643;15.5473393190907;0;0;0.00226405465976754
01539000;4.59606791778374;1.38953896328207;0.452573329638398;1.28193146523424;0.609439619802941;32.8468965828167;51.6198496723895;15.632641118926;0.100697825019223;0;0
01542810;0.96;1.50000001490116;0.45481541888706;1.1963057381648;0.67067382014712;31.0181259929128;52.4006599316702;16.5914654135243;0;0;0
01543000;0.992888888888889;1.50000001490115;0.450639310807043;1.30108787773824;0.662028870792183;33.9370853608718;49.3459443302146;16.6757512986935;0;0;0
01543500;1.02002145155524;1.45589777697631;0.448123662955262;1.35318826389979;0.635270958656151;35.5933999168277;47.2992408538476;17.1181328725411;0;0;0
01544500;0.951807228915663;1.46043889569856;0.446212022409578;1.39919845445597;0.62793912349805;36.2920825879237;45.6773858241726;16.5166532219653;0;0;1.54687392758691
01545600;0.970149253731343;1.49541546411448;0.432630012106008;1.88470304975679;0.629820621543678;46.6105337242857;36.8963632376089;16.3127794290042;0;0;0.183382031467249
01547700;1.20967741935484;1.1191393896135;0.455840591715829;1.16235546560116;0.493580337288422;30.5681356433769;53.8460815736749;15.5477180285832;0;0;0
01548500;1.02956662616444;1.33911099166599;0.455161394937659;1.22172520254708;0.571262014211426;29.4829323471052;50.4513237517423;14.6721930313455;0;0;5.47929869957453
01549500;0.950920245398773;1.46419427086402;0.454524346716539;1.25202873922944;0.634780048275696;31.2892992356175;52.5368454407858;15.5596470577413;0;0;0.619790281459587
01550000;1.17236662106703;1.29454564435731;0.457007220352874;1.19884972991167;0.542218006003664;27.68659000369;50.8205656927695;14.2454752409192;0;0;7.33765605961199
01552000;3.89556428972487;1.45498701460431;0.45126146279684;1.33282134068244;0.628217324546618;33.4436347776731;50.0495184257044;15.4181241654977;0;0;1.17133395519173
01552500;1.66346153846154;1.50000001490116;0.451239662199873;1.33783280462134;0.653209125516935;33.7918409405477;50.7202833920685;15.6106044987819;0;0;0
01557500;1.11578947368421;1.16689687605783;0.447073834044587;1.36442803298137;0.503174676832657;36.5562069120751;47.1938620459259;16.2604111899087;0;0;0
01567500;0.892307692307692;1.41634858401664;0.458927241167573;0.914900533968456;0.642425437675444;26.4416129583005;50.6846330474782;23.0423471125422;0;0;0
01568000;1.0297619047619;1.36085190178765;0.444740843702697;1.2911201089101;0.592339233279741;37.5156358684056;43.6902276453403;18.8836577409902;0;0;0
01580000;1.04615384615385;1.50000001490115;0.456305792306939;1.10699862583516;0.671115021493881;29.4296279045353;51.8799998656123;18.6598272124822;0;0;0
01583500;1.1;1.50000001490116;0.452261479430557;1.23233430573076;0.664578895027994;32.4455586558497;49.5417091499599;18.0157494003659;0;0;0
01586610;1.01680672268908;1.35970209358477;0.455757721489515;1.16555746012633;0.576391109817708;29.0265605450293;49.2310841347452;16.0880342853558;0;0;5.61191685265557
01591400;1.03157894736842;1.50000001490116;0.46069815303431;0.998954628592749;0.680228982328381;26.1351652677706;54.4255341748062;19.4321953660954;0;0;0
01594950;1;0.800000011920929;0.44446375;1.54784150306223;0.36200000539422;38.625;46.125;15.375;0;0;0
01596500;1;1.0101072371213;0.444503427735228;1.49455271731143;0.367686861603612;32.2242222591353;39.3572785721828;13.2539482579988;0;0;15.2086993797061
01605500;0.950413223140496;0.882129821915543;0.43757528201439;1.62646703085091;0.363314624232639;43.1488586392211;38.4239930530496;15.8929609151095;0;0;0.482946372639586
01606500;0.950409996095275;0.943515069981119;0.445370004171872;1.36167458773623;0.388659076594702;36.4816877061335;42.4483707789323;16.6809577710109;0;0;2.87343839357392
01613050;0.931818181818182;1.27338914313529;0.432171149152092;1.97418488332913;0.496052235509064;43.7507157885964;34.533809575076;14.2722164253061;0;0;7.56341036876501
01620500;0.95;0.980107516050228;0.437617742613189;1.68078794394193;0.415023993669883;43.2454176642917;40.5775193847727;16.1453089284228;0;0;0
01632000;1.09277108433735;0.841600537689537;0.443421976458632;1.48840759431628;0.361665749203491;39.0784738378001;44.4034026608366;16.4502451126818;0;0;0
01632900;1.0594315245478;1.07074302685037;0.449471372055886;0.731771062614693;0.48556388670407;29.7091764839244;34.1103513910843;36.0583711809268;0;0;0
01634500;0.901960784313726;0.843774246829741;0.442908684950395;1.39016012545165;0.361422925762247;39.0388732931915;43.021840278183;17.9894999277678;0;0;0
01638480;1.03324099722992;1.42469997150451;0.43833920691356;1.35223952183606;0.625136509390438;40.7627932944458;35.6147772562781;23.7233151576422;0;0;0
01639500;1.06190476190476;1.09077827017351;0.462809234458375;1.04364416297282;0.444145176611721;23.2060881930356;51.8500442841289;13.968342228237;0;0;11.0230116344037
01644000;1.07328244274809;1.34301494274769;0.444332962518803;1.17219478830193;0.593889682948944;36.5048504741997;39.7380314925245;23.8652697509015;0;0;0
01658500;1;1.50000001490116;0.433807333368835;1.63572966558767;0.645000006631017;44.7333333022065;34.7333333419429;20.7333333568441;0;0;0
01664000;1.04997934737712;1.30429777832438;0.445798410326273;1.20194558032513;0.572554862649007;36.1754662003161;42.739264347264;21.1687234304842;0;0;0
01666500;1.0337552742616;1.35368812078836;0.447628649153583;1.15835335195532;0.599832575923175;34.6534840867212;42.515754958463;22.0632525493822;0;0;0
01667500;1.06703296703297;1.30094356609608;0.451875619542419;1.03923725680094;0.563297926546245;30.7700365064613;44.5450379289049;21.8030801411582;0;0;2.63508639972029
01669000;35.5932203389831;1.50000001490116;0.405834000056942;3.17849164701437;0.588000005856156;65.2666666232877;17.2000000307957;17.5333333459165;0;0;0
01669520;38.2127659574468;1.50000001490116;0.411340156771003;2.32266465213406;0.59813460716932;60.9400907070394;19.8157808857108;19.2565254729787;0;0;0
02011400;0.941269841269841;0.946663426015355;0.435315218333702;1.54878793660666;0.406893714370668;44.1010728357166;37.01010419614;18.6065264493511;0;0;0.31290726706079
02011460;0.905555555555556;0.882594956412675;0.436367417885153;1.64366061340536;0.371630203528218;43.4922074484607;38.6246761158564;16.7479062862622;0;0;1.19774792580442
02013000;0.945701357466063;0.923336631996429;0.436344843703451;1.48856902561845;0.395815158369576;43.3881370169472;37.5299143094755;18.7912347789645;0;0;0.226991390672856
02014000;0.951666666666667;1.011731517801;0.436054400692012;1.51987952063704;0.437150594944891;43.6376985565976;37.4520918757974;18.8650469124821;0;0;0
02015700;1.02272727272727;0.843481958554417;0.429781217333083;1.9620621478442;0.350838620569635;48.8557283961532;35.4021209843088;15.7936441740012;0;0;0
02016000;1.01385809312639;0.884824261732569;0.437259278365103;1.64019378630426;0.379562056400789;43.3410444685166;39.8783493312;16.7471310529829;0;0;0
02017500;1.04576659038902;0.999781040783123;0.435442565885331;1.60985115056244;0.426827958081781;44.3547083551262;37.8439117232113;17.7668871632125;0;0;0
02018000;1.00698215671063;0.972914070200141;0.43484175554073;1.64298738062926;0.413146456699703;44.859566561121;37.6523255738213;17.4531349796719;0;0;0
02027000;0.934246575342466;1.11410645037731;0.456590239901259;0.989853036255231;0.493581704207714;28.8551045576652;46.5178311074305;20.0959773698815;0;0;0
02027500;0.959183673469388;1.07135413880981;0.465628803306849;0.830738663583129;0.461277574544819;21.2166661049926;50.3334417519923;20.3817619120453;0;0;3.28911006976043
02028500;1.00539083557951;1.2551661101374;0.448584050522581;1.10685896157994;0.555982194849536;33.8359444898709;43.6292554188725;22.6186710859503;0;0;0
02038850;1.02702702702703;1.50000001490116;0.456054848481877;0.586208130633595;0.701823926537658;22.184119948855;30.804075031762;47.1451383533788;0;0;0
02046000;1.18181818181818;1.50000001490116;0.450134176202021;0.862138597347591;0.645465346637652;30.8957961249447;16.9619709076376;29.7129548663708;0;0;0
02051000;1.02714932126697;1.50000001490116;0.453840448188064;0.614818025994792;0.696503209265819;24.0142810705256;29.0621061647004;46.1061424102398;0;0;0
02051500;1.09669811320755;1.50000001490116;0.451511688872732;0.730584077248267;0.671515641963934;27.7843375984398;22.0416443910621;37.9312209121119;0;0;0
02053200;47.7146144994246;1.50000001490117;0.419120980106282;1.80125630226809;0.521800719151352;45.770581822862;17.1191199296851;16.2793972612503;0;0;20.830354921288
02053800;0.990929705215419;1.35337158025801;0.447124784812621;0.887179159542652;0.610525701822638;32.4576526407881;35.6469206271527;31.8522930742156;0;0;1.30943010224805
02055100;0.943396226415094;1.07721272343123;0.456791366209225;0.575018856016459;0.501720554788239;22.1948983382831;32.5606099425661;45.1131841903029;0;0;0
02056900;1.03532008830022;1.50000001490116;0.439808166355223;0.952353509194062;0.672414297833444;36.5395665015296;27.6406429186716;35.9612140881222;0;0;23.4594846531648
02059500;1.02312925170068;1.48579165304792;0.440134043233605;0.93523494221494;0.666198542916501;36.3501894530991;27.9452075436185;35.8072641702599;0;0;0
02064000;1.07064364207221;1.44088263859822;0.452167372434128;0.658328514505536;0.666142611658551;25.8117370553952;29.9282762437534;43.7296241816557;0;0;0
02065500;1.05263157894737;1.50000001490117;0.450004531042641;0.680520702428971;0.687395559174189;27.2596793814834;25.0080477684415;44.0181736098748;0;0;0
02069700;1.0233918128655;1.28942951644362;0.453495526103406;0.748420035962789;0.588243282414653;26.6350624752537;36.4779319714394;36.9802302209012;0;0;10.8727795086862
02070000;1.06009615384615;1.40354242873651;0.448090089106471;0.745251363658543;0.639628370925355;29.278609847121;29.3923373413707;41.4440132719355;0;0;0
02074500;1.03712296983759;1.50000001490116;0.443366209854747;0.747128222502976;0.683171954068498;31.6938175689277;23.4859736938353;44.9420789118282;0;0;0
02077200;1.03571428571429;1.50000001490116;0.472170183961194;0.824324961341703;0.479047097894369;14.9104386752416;10.7908772753333;11.7126581298381;0;0;25.726853156108
02081500;1.1484375;1.4979457896396;0.459580358759002;0.828652080047872;0.682119700186416;24.6649873569497;33.7689818637591;27.9036396785438;0;0;0.246507031386943
02082950;1.48419540229885;1.50000001490116;0.435697466013641;1.06038641112344;0.66139712073998;40.067245621006;26.3300471588065;33.5325546068401;0;0;0
02092500;44.2068965517241;1.50000001490116;0.432994800352964;3.02725830683265;0.648837727980659;59.9072423585615;20.3231266633895;14.9611504354183;0;4.70853421853789;0
02096846;1.03125;1.4966754736832;0.458823478098808;0.807839211758365;0.704366038658137;24.4063849799773;44.4368233948023;31.1336627827697;0;0;0
02102908;1;1.50000001490116;0.398506666637841;3.89926729224497;0.603000006079674;71.0000000198682;13.6666666451428;15.333333334989;0;0;0
02108000;29.437527593819;1.50000001490115;0.409908982925787;2.97238423822289;0.599144559153631;62.1613410504535;18.7036986740296;15.2189938778709;0;0.411204926884832;3.48781280630453
02111180;1.03571428571429;0.906177693311326;0.440771790153861;1.44711802357806;0.377540899168046;39.9708169829452;39.9385849631786;20.188242514487;0;0;0
02111500;1.00854700854701;1.30607861664149;0.447660966263866;1.13490229079096;0.576852583230819;33.9785290433423;41.5159904584064;24.566277012402;0;0;0
02112120;0.997942386831276;1.24536400392802;0.441971010676891;1.19957919655718;0.532531854655498;37.3022729873295;35.5864887924669;27.1885450840555;0;0;0
02112360;1.0064308681672;1.26174977625745;0.439587232839745;1.17443687221834;0.486764943602626;34.8156970760086;30.5277435455602;25.4074762940347;0;0;9.29403201476544
02118500;1.04391891891892;1.50000001490116;0.446813635467312;0.837893772198606;0.687391154305071;31.0881765348755;30.8300320347641;37.9490644680079;0;0;0
02125000;1.06787330316742;1.07345295903347;0.468347472541927;0.647061355061546;0.459615502456884;15.9171336875231;43.6492382193609;29.9467321194939;0;0;10.3094914087597
02128000;1.05651105651106;1.42562644821061;0.460181293424618;0.771353929505303;0.671788166415301;23.2965225569368;44.9922398605684;31.7233636338703;0;0;0
02137727;1.04115226337449;1.18421254992371;0.439667123054701;1.45135690351336;0.505794642474395;40.5186359931733;38.432808820635;21.0713887432278;0;0;0
02140991;1.05412371134021;1.27603708108877;0.433987075835089;1.62963636885735;0.503033430928299;43.1295960225553;34.5373905280254;17.7709870877079;0;0;4.51521570718257
02143000;1.07507507507508;1.50000001490116;0.436002857984283;1.29360083648407;0.579157718631852;37.1905940707889;27.5439222155707;26.0490415142333;0;0;9.25818040206742
02143040;1.02912621359223;1.50000001490116;0.437797943796851;1.33273520161034;0.597054889579178;37.1473971437396;31.1285696416188;23.6513848785389;0;0;8.06122326785996
02149000;1.05610561056106;1.17191799121664;0.439314424972062;1.35664245068071;0.493341616428037;39.7779091372103;35.4242239096374;24.8674163597262;0;0;0
02152100;1.05579399141631;1.50000001490116;0.438150621596746;1.33716114749993;0.605982148592895;37.4979995031803;31.9199587931034;23.7598519529663;0;0;6.80198356073359
02177000;1.00392670157068;1.3101613319676;0.431476658637712;1.78285416162325;0.412019443244187;34.9909374266273;27.0212354365479;16.0220718474464;0;0;21.9595875327046
02178400;1.00444444444444;1.50000001490116;0.427656991819368;2.00846176059024;0.482739388184041;37.2321470481298;24.5818707460592;14.8954370891004;0.000970395098406149;0;23.2518254353643
02193340;1.04545454545455;1.50000001490116;0.438302913000851;0.955125162712831;0.66211009860637;36.6285574923572;23.4985884341274;39.5200930135407;0;0;0.195470394955577
02196000;1.31293532338308;1.36878049909613;0.457560711936716;0.75691595421773;0.616410489434797;24.2930917361569;37.5082503325754;32.8072935175685;0;0;2.66236768692552
02198100;31.7913043478261;1.50000001490116;0.408382628891573;2.84356441326312;0.600595336407655;63.4465547130414;18.7665709565799;17.6304416646153;0;0;0
02202600;46.9363636363636;1.50000001490116;0.399760805843775;3.58344097028002;0.61437470200098;70.5191843302998;15.7523196516632;13.78906056;0;0;0
02212600;1.05860805860806;1.50000001490117;0.438165887432496;1.04984906102124;0.645228511104078;37.5340006730671;22.7595594978917;35.6006320940979;0;0;1.14446878792418
02215100;1.18121911037891;1.50000001490116;0.412255772974042;2.3572105267119;0.594117823268349;58.9576596656364;16.6326106562062;24.3901359479851;0;0;0
02216180;31.6720430107527;1.50000001490116;0.404011286582183;3.42147513616183;0.597164613261371;67.1195675536244;17.2585955879878;15.3484526801902;0;0;0
02221525;1.14245416078984;1.50000001490116;0.435303742680067;1.07277938167536;0.652093259003833;39.3200247170905;23.2137997617951;37.4643843828792;0;0;0
02231000;48.9348252846486;1.50000001490116;0.442658190399664;6.20428566037158;0.711252875743009;72.562578177968;9.1845919141168;7.05876221806019;0.195359754420114;10.9428317672324;0
02231342;49.4774436090226;1.50000001490116;0.375515823517344;8.21888847623387;0.644207421861696;90.2847955271391;5.95873012652164;3.4588292813967;0;0;0
02235200;38.9433497536946;1.50000001490116;0.453899121864969;9.65403019496127;0.751751673128286;77.354290458786;4.52026029172791;2.88919625350225;3.9587723156593;14.5426397551262;0
02245500;41.3024691358025;1.50000001490116;0.40383780578322;8.87809148211831;0.684376076224964;85.9711817291801;5.29615499748789;3.09458345747904;0.568667113100884;5.553524319857;0
02246000;43.7016129032258;1.50000001490116;0.380082673699675;6.66911729617002;0.637068281254565;86.4217848118997;7.55537026251123;5.94159964169716;1.36721009180453;0;0
02296500;48.4762697751873;1.50000001490116;0.391853327969374;7.73510712672694;0.663466686075716;86.1626970131333;6.52573375379608;4.37534024215904;0;2.74005914370188;0
02297155;49.768115942029;1.50000001490116;0.374280702706552;8.48249571807917;0.644991713035407;91.1588566516699;5.39837812401814;3.44248877858512;0;0;0
02297310;49.6382393397524;1.50000001490116;0.379339434451204;7.86383763403309;0.648550667663784;88.973808426943;6.13943831348047;4.19962531383622;0;0.566102223691454;0
02298123;49.8744884038199;1.49420528938958;0.404665726473937;8.27675401461076;0.680186581639572;84.6839773374436;5.89690960378167;3.83862307652678;0;5.40183919782828;0
02298608;49.4083526682135;1.50000001490116;0.386487011491089;8.09136209082811;0.657508606467098;87.9324434690768;6.30516541697101;3.74781677246074;0;1.95892998050318;0
02299950;49.3512396694215;1.50000001490116;0.373281734493801;8.79791073532315;0.64498480546815;91.9758473968096;5.01638323433;3.00692487223816;0;0;0
02300700;49.3474576271186;1.50000001490116;0.399555287939816;9.04749315256232;0.679537493876673;87.1399932529919;4.85801315231257;2.8559791897998;0;4.89893434412393;0
02310947;36.2954545454545;1.50000001490116;0.426762899227106;7.47698572092694;0.707562188941622;78.7013061210632;6.87172967220742;5.41520933865911;0.000593037999134333;8.99295461091126;0
02312200;20.4281200631912;1.50000001490116;0.381930024322988;6.48983092978833;0.643313413570288;84.8948374788384;8.21806177097736;6.80893637043574;0;0;0
02314500;49.3554920799792;1.50000001490117;0.460463656953666;6.24414979869381;0.736503071284102;69.0605054656083;9.49681068031532;7.06089810650312;0;14.2131916491729;0
02315500;49.4829889892367;1.50000001490116;0.445258534567283;5.91993421545963;0.713497754587366;71.2098716747828;9.80137289508379;7.50969085956243;0.156882262177249;11.1609788314452;0
02324400;49.2925170068027;1.50000001490116;0.680022876755676;13.9556686000178;1.05198018804701;37.2207383989458;2.98521502290941;1.84620568087685;0;57.8631446542032;0
02327100;49.2992874109264;1.50000001490116;0.529979793875028;10.5240408167027;0.851966462330879;63.3662638237309;4.72601883615924;2.70280959084572;0;29.3569438109723;0
02342933;1.67970660146699;1.50000001490116;0.414141823067488;2.48019407172767;0.610701363997846;57.6554877896222;20.0071769438117;20.0714695897721;0;0;2.20005711491491
02349900;1.20571428571429;1.50000001490116;0.411494050582113;2.40736397454555;0.595234764128045;59.6153024100331;16.5244446182531;23.9249189071333;0;0;0
02350900;1.19663512092534;1.50000001490116;0.406461771336503;2.99152907080936;0.599086313820444;64.5419197352978;16.854671998034;18.6181152415492;0;0;0
02361000;3.89028850060951;1.50000001490116;0.408211546340427;2.97038735009324;0.613367056800085;63.3599875242765;18.1909773064956;18.4250577705399;0;0;0
02363000;3.62846068660022;1.50000001490116;0.41541645386093;2.62415250186404;0.597949804828862;58.0460992903874;21.6130310794451;16.7061839545114;0;0.33628498940577;3.24893980508011
02369800;37.1744548286604;1.50000001490116;0.435162580583187;2.8563380296324;0.627437046672031;57.3021340831677;20.1312353648417;17.9661510944673;0;4.60230047752868;0
02371500;5.05568181818182;1.50000001490116;0.42060074562203;2.11054998317178;0.555049985901238;50.0424856006001;21.5632807007169;16.6324188273072;0;0.240425046223305;11.4652696146526
02372250;6.17239225484072;1.50000001490116;0.415416334593691;2.54780813067849;0.586147436332373;56.655488319526;23.1052979108792;15.3358264062371;0;0;4.87472335768018
02374500;5.42301710730949;1.49865667294843;0.42182798562345;2.09048393721772;0.592751328775569;52.7708513317399;24.6488832339101;22.0936810579474;0;0;0.12204531032558
02381600;1;1.50000001490116;0.424320434620939;2.20004157532955;0.201657794745266;16.8490255147272;10.0675249505628;5.95983504542507;0;0;66.9947271964067
02384540;0.970588235294118;1.26620870906385;0.432910575767259;1.76993593148329;0.461982959401432;39.3736705006588;29.7906118351644;14.8549905842865;0;0;15.7862847409171
02395120;1.072;1.15462837656165;0.460238969181224;0.727133945996097;0.540577452272612;22.5229358641489;43.0863044489248;34.5363834910411;0;0;0
02408540;1.10860655737705;1.50000001490116;0.440245343550787;1.17803914020838;0.447130458759054;25.8252946559285;20.2906870824519;18.8808570282275;0;0;30.8610042585613
02415000;1.10157367668097;1.50000001490116;0.440308895249754;1.12036769714792;0.489776983144908;28.7841600283564;23.4181662565605;20.8539846744072;0;0;25.2659878579643
02422500;3.85512367491166;1.49583812551061;0.431191759365448;1.61100222743499;0.501434709370135;35.772482859821;23.5548483614782;17.2562984396698;0;0;23.4520019007674
02427250;2.04621848739496;1.50000001490116;0.441668049422277;1.01054197061812;0.486196821014103;24.9027191060243;21.6566625077322;25.1313401471847;0;0;28.3674824674821
02430085;1;1.50000001490117;0.431394679731145;1.70151189511629;0.656567386780565;46.0438429932479;31.7172745736226;22.2244951849859;0;0;0
