gauge_id;frac_forest;lai_max;lai_diff;gvf_max;gvf_diff;dom_land_cover_frac;dom_land_cover;root_depth_50;root_depth_99
01137500;0.9972;4.54146770171728;3.65822260825394;0.865791461025645;0.393542620689147;0.911610248242171;    Mixed Forests;0.244696614894504;2.3646440992966
01139000;0.9737;5.06947386160055;4.38950063332712;0.880091526597223;0.467340842967336;0.452346808933984;    Deciduous Broadleaf Forest;0.212861029816346;2.09051348381424
01139800;1;5.21312584249278;4.6331221706214;0.899032855945141;0.526026715530708;0.999999999999826;    Deciduous Broadleaf Forest;0.189999999999967;1.99999999999965
01142500;0.9799;4.88629199056056;4.23705313650813;0.884819536772351;0.493403982095888;0.604969248119383;    cropland/natural vegetation mosaic;0.183950307518771;1.69751537593993
01144000;0.9813;5.16403445079923;4.4950812735625;0.89722156778609;0.492946826571639;0.731155976555125;    Deciduous Broadleaf Forest;0.196029823450306;1.97766994993881
01162500;0.9663;5.40268168381068;4.1497119124084;0.884472664069785;0.332935260017412;0.999999999999901;    Mixed Forests;0.249999999999975;2.39999999999976
01169000;0.997;5.37812605705176;4.60685021277002;0.904142372090899;0.455684479740557;0.988783162334547;    Mixed Forests;0.249326989740049;2.39551326493357
01170100;0.997;5.38406386884322;4.61993664669675;0.899812262509083;0.456794566142046;0.858219381485414;    Mixed Forests;0.241493162889092;2.34328775259382
01181000;0.9944;5.38599001070863;4.70324312649302;0.903143492986125;0.481896140790201;0.799562720581036;    Deciduous Broadleaf Forest;0.202026236765084;2.08017491176707
01187300;0.9932;5.39719898479503;4.53536437201846;0.89126356656757;0.414442437904963;0.867247831785814;    Deciduous Broadleaf Forest;0.197965130092812;2.0531008672853
01195100;0.9171;5.46957947079099;4.8314648117427;0.907067964556654;0.497049296576576;0.979441556862029;    Deciduous Broadleaf Forest;0.189794415568502;1.98972077843003
01333000;0.9844;5.01056216819435;4.42414719479339;0.894909590269828;0.519146670417232;0.999999999999848;    Deciduous Broadleaf Forest;0.189999999999971;1.9999999999997
01350000;0.9966;5.05258398023143;4.3382137352647;0.886759764833532;0.465373102060762;0.99999999999988;    Deciduous Broadleaf Forest;0.189999999999977;1.99999999999976
01350080;0.994;5.01333725823479;4.14440211573058;0.87752431145346;0.429201486738433;0.999999999999911;    Deciduous Broadleaf Forest;0.189999999999983;1.99999999999982
01350140;0.991;5.04595847858574;4.26887893273398;0.886644694892424;0.459899742156523;0.990290671153929;    Deciduous Broadleaf Forest;0.189902906711539;1.99514533557696
01365000;1;5.24005393494721;4.63272668282463;0.902036826613734;0.502087051918074;1;    Deciduous Broadleaf Forest;0.19;2
01411300;0.8487;5.35399905495326;4.57430286657307;0.893805807629852;0.440481795904903;0.924639173552573;    Mixed Forests;0.24547814820955;2.36984555924103
01413500;0.9974;4.86205556802992;4.30875303638552;0.882832410627065;0.523567906976013;0.999999999999941;    Deciduous Broadleaf Forest;0.189999999999989;1.99999999999988
01414500;1;5.08983865346723;4.55250318020597;0.888611918388662;0.524892152234921;0.999999999999702;    Deciduous Broadleaf Forest;0.189999999999943;1.9999999999994
01415000;1;4.76484873051693;4.2208349203212;0.876677800872398;0.522300697654966;0.999999999999806;    Deciduous Broadleaf Forest;0.189999999999963;1.99999999999961
01423000;0.9854;4.3277191743789;3.79857578248262;0.859112741467978;0.525288841248747;0.749778722554289;    Deciduous Broadleaf Forest;0.187497787225512;1.87488936127688
01434025;1;5.14314734778216;4.64948301316971;0.894837677320544;0.541983526522803;0.999999999999865;    Deciduous Broadleaf Forest;0.189999999999974;1.99999999999973
01435000;1;5.20312035942056;4.64476553190449;0.898253635936545;0.519754010376718;0.999999999999926;    Deciduous Broadleaf Forest;0.189999999999986;1.99999999999985
01439500;0.997;5.1738784167396;4.65243877031221;0.890052775033654;0.5330223434058;0.999999999999806;    Deciduous Broadleaf Forest;0.189999999999963;1.99999999999961
01440000;0.908;5.28324889159735;4.75770179280648;0.896403758943618;0.53491092682513;0.995337981034132;    Deciduous Broadleaf Forest;0.189953379810297;1.9976689905167
01440400;0.9933;5.20499563465734;4.65007326477274;0.895056491515068;0.516361698143304;0.999999999999826;    Deciduous Broadleaf Forest;0.189999999999967;1.99999999999965
01451800;0.4915;2.05526000240721;1.71828991717763;0.69131267830246;0.421700868558926;0.993174449530736;    cropland/natural vegetation mosaic;0.180068255504676;1.50341277523445
01466500;1;4.19626522500114;2.75938120699037;0.823158650195399;0.236725953861312;0.999999999999999;    Mixed Forests;0.25;2.4
01484100;0.3605;2.1008648733162;1.62374975289874;0.706892873118885;0.355527723638529;0.999999999999867;    cropland/natural vegetation mosaic;0.179999999999976;1.4999999999998
01485500;0.867;4.69543317660803;3.27699692366798;0.834604916220643;0.258359551554251;0.856252477062077;    Mixed Forests;0.239937673394324;2.27062722935569
01486000;0.8888;5.07065859589908;3.37394965716796;0.844506039028114;0.236841856082778;0.959260937182051;    Mixed Forests;0.247148265602743;2.36333484346384
01487000;0.4165;2.15820157853317;1.67238301111612;0.70976547550281;0.354995129013951;0.999999999999887;    cropland/natural vegetation mosaic;0.17999999999998;1.49999999999983
01491000;0.2319;2.71163850102191;2.27644856574434;0.758678996356175;0.425617873070671;0.999999999999901;    cropland/natural vegetation mosaic;0.179999999999982;1.49999999999985
01510000;0.9804;4.50681500563141;3.90795854705555;0.867876568796167;0.503985761867626;0.573827994337115;    Deciduous Broadleaf Forest;0.18573827994336;1.78691399716846
01516500;0.9661;3.95898585044011;3.45923260358339;0.825131047893685;0.490608680334659;0.861260717456224;    cropland/natural vegetation mosaic;0.181387392825386;1.56936964127135
01518862;0.9837;3.9462546631322;3.44213455401123;0.829469641997281;0.503336971409249;0.814053709310645;    cropland/natural vegetation mosaic;0.181859462906876;1.59297314534449
01532000;0.9549;4.31637738507356;3.77238078146297;0.848866707788932;0.485315140301703;0.601677555784009;    Deciduous Broadleaf Forest;0.186016775557839;1.80083877789199
01539000;0.8311;4.66934873983734;4.0127895727749;0.86437506789668;0.462749305369928;0.538214252801332;    Deciduous Broadleaf Forest;0.185382142527989;1.76910712640046
01542810;1;5.26609017704681;4.74477721623558;0.900412061460897;0.550344057767211;1;    Deciduous Broadleaf Forest;0.19;2
01543000;0.9922;5.14140113479666;4.59833830638523;0.895337794742694;0.534380367902184;0.990163131627582;    Deciduous Broadleaf Forest;0.189901631316254;1.99508156581361
01543500;0.9878;5.1234237427107;4.57016349068812;0.894548372499437;0.524107205458267;0.99501174355862;    Deciduous Broadleaf Forest;0.189950117435563;1.99750587177912
01544500;1;5.06073178424241;4.53799803569008;0.892128243978807;0.530975320971718;0.999999999999927;    Deciduous Broadleaf Forest;0.189999999999986;1.99999999999985
01545600;1;5.19106669377622;4.61334465501053;0.897149346101821;0.503536544659278;0.999999999999948;    Deciduous Broadleaf Forest;0.18999999999999;1.9999999999999
01547700;0.9047;4.93350872254251;4.35365226047313;0.88039837334678;0.500770966483748;0.999999999999902;    Deciduous Broadleaf Forest;0.189999999999981;1.9999999999998
01548500;0.9866;4.78009863302879;4.23528190042025;0.876758810038773;0.508506796279639;0.86238249316826;    Deciduous Broadleaf Forest;0.188623824931664;1.93119124658398
01549500;0.9888;4.49686817711077;3.90673711880251;0.859754604483448;0.481439596917858;0.617998640360606;    Deciduous Broadleaf Forest;0.186179986403587;1.80899932018014
01550000;0.988;4.8363660280113;4.25841619080857;0.881260617826986;0.502453434481199;0.92298382871558;    Deciduous Broadleaf Forest;0.189229838287131;1.96149191435759
01552000;0.9911;4.96915477942079;4.3762242388389;0.885104673046246;0.486873809555214;0.945647482034736;    Deciduous Broadleaf Forest;0.189456474820332;1.97282374101724
01552500;0.9956;5.11032477385823;4.51848939233158;0.897540983804637;0.493856182053501;0.999999999999861;    Deciduous Broadleaf Forest;0.189999999999974;1.99999999999972
01557500;0.9012;4.95272838506501;4.36976719378894;0.88267435400829;0.495209331507821;0.963874309255788;    Deciduous Broadleaf Forest;0.189638743092525;1.98193715462762
01567500;0.7969;3.5345095740828;3.01220515432712;0.796606655206835;0.452560563008806;0.972529791795436;    cropland/natural vegetation mosaic;0.180274702082025;1.51373510410207
01568000;0.7062;4.36658247516699;3.83388413541656;0.842628992005503;0.487523050675634;0.594204504452499;    Deciduous Broadleaf Forest;0.185942045044502;1.79710225222606
01580000;0.4241;2.51160368259806;2.14675394806816;0.75273419286774;0.456907121095137;0.999999999999921;    cropland/natural vegetation mosaic;0.179999999999986;1.49999999999988
01583500;0.5155;2.86062418544735;2.41690568474656;0.763722723800089;0.43613413545485;0.996306438692287;    cropland/natural vegetation mosaic;0.180036252195015;1.50181260975123
01586610;0.3247;2.51629324989542;2.0915919074814;0.726847089521225;0.405830640710363;1;    cropland/natural vegetation mosaic;0.18;1.5
01591400;0.3311;2.26057046904825;1.80395608431239;0.717493569659222;0.380321038802715;0.999999999999563;    cropland/natural vegetation mosaic;0.179999999999921;1.49999999999934
01594950;0.9731;4.64588279116508;4.14429810821443;0.864965900841468;0.523308453207124;0.986386545740994;    Deciduous Broadleaf Forest;0.18986386545741;1.9931932728705
01596500;0.8759;4.46982718908188;3.91140941182847;0.851818190721852;0.476878614850464;0.999999999999935;    Deciduous Broadleaf Forest;0.189999999999988;1.99999999999987
01605500;0.9904;4.64915688671876;4.04463612200051;0.852298150918196;0.471469671944882;0.820488932813678;    Deciduous Broadleaf Forest;0.188204889328115;1.91024446640666
01606500;0.9336;4.7781702164762;4.19856691409865;0.868890746256199;0.489592692963541;0.939353305385887;    Deciduous Broadleaf Forest;0.18939353305384;1.96967665269279
01613050;0.9354;4.1872581265519;3.6668152161861;0.833965029771851;0.471154403986444;0.797045930052905;    Deciduous Broadleaf Forest;0.187970459300513;1.89852296502632
01620500;0.9722;4.88881116724834;4.18334326861728;0.871762825833652;0.433896124041833;0.99999999999992;    Deciduous Broadleaf Forest;0.189999999999985;1.99999999999984
01632000;0.708;4.93627861075352;4.27984082092486;0.882824186570665;0.469956503954019;0.952022532709412;    Deciduous Broadleaf Forest;0.189520225327086;1.97601126635463
01632900;0.5837;3.5517065926135;2.91834972749748;0.783806447679414;0.395233814948002;0.647345569852595;    cropland/natural vegetation mosaic;0.183401973821402;1.67009869107113
01634500;0.7781;4.94219718965402;4.34304389010814;0.883716170300379;0.492508282529291;0.954399261420887;    Deciduous Broadleaf Forest;0.189543992614181;1.97719963071021
01638480;0.4659;3.01334776910347;2.54095576161893;0.756075213807545;0.421985167588553;0.932091032791809;    cropland/natural vegetation mosaic;0.18067908967206;1.53395448360386
01639500;0.1173;2.0174467243133;1.61745223271913;0.692709729544412;0.379673786792657;0.777271138607882;    cropland/natural vegetation mosaic;0.179999999999969;1.49999999999974
01644000;0.6186;3.36772120701077;2.86663062368765;0.781567281658321;0.435170829608636;0.832589150886166;    cropland/natural vegetation mosaic;0.181674108491111;1.58370542455663
01658500;1;5.4006198349329;4.72887682162187;0.892101458830461;0.472730238965804;0.706957612753136;    Deciduous Broadleaf Forest;0.207582543234702;2.11721695489769
01664000;0.7519;4.43835402647343;3.83843969675652;0.854354475631049;0.473973206074874;0.542241246484979;    cropland/natural vegetation mosaic;0.184577587535132;1.72887937675731
01666500;0.8137;4.27082728641785;3.62681833508072;0.847894825157563;0.457157325149957;0.633615234052433;    cropland/natural vegetation mosaic;0.183663847659454;1.68319238297356
01667500;0.8033;4.11269399385096;3.4665615831167;0.83288555369401;0.443615626785547;0.681016911566322;    cropland/natural vegetation mosaic;0.183189830884314;1.6594915442166
01669000;0.9098;4.58690411526638;3.39562953751177;0.834544322120391;0.316450929139022;0.865924925520932;    Mixed Forests;0.240614744786426;2.27933243296851
01669520;0.9295;5.24181730267256;3.63264825945503;0.858528515451138;0.262273160874151;0.942779060011891;    Mixed Forests;0.245994534200831;2.34850115401069
02011400;0.9953;4.85527918631164;4.24929442749001;0.873318575617682;0.485857471618655;0.95949446195165;    Deciduous Broadleaf Forest;0.189594944619501;1.97974723097569
02011460;0.995;4.69844183612986;4.13344205538294;0.867337166511044;0.489582365761895;0.996692335461989;    Deciduous Broadleaf Forest;0.189966923354597;1.9983461677308
02013000;0.9852;5.04668484784626;4.45497798240239;0.887668936468779;0.502923232459737;0.999999999999883;    Deciduous Broadleaf Forest;0.189999999999978;1.99999999999977
02014000;0.9092;5.02834343771815;4.42779645331262;0.887158068880153;0.501687509496001;0.999999999999895;    Deciduous Broadleaf Forest;0.18999999999998;1.99999999999979
02015700;0.9911;4.88248247121394;4.23483303844214;0.871952261517807;0.469773421199717;0.94593002112049;    Deciduous Broadleaf Forest;0.189459300211185;1.97296501056008
02016000;0.9317;5.08865611310359;4.38544116609582;0.883890083471318;0.459359315461342;0.970437566611511;    Deciduous Broadleaf Forest;0.190864348489429;2.00013271960562
02017500;0.9349;4.91474675932603;4.30191091320888;0.874631453641945;0.484083896383084;0.983730939598011;    Deciduous Broadleaf Forest;0.189837309395955;1.9918654697988
02018000;0.8857;4.94866581910975;4.3210609777145;0.878832445827206;0.479377443145901;0.989967862089482;    Deciduous Broadleaf Forest;0.189899948954525;1.99498740676292
02027000;0.9407;4.69714945697209;4.06941646447907;0.876300780189812;0.48098056758126;0.854919175014026;    Deciduous Broadleaf Forest;0.188549191750117;1.92745958750682
02027500;0.9407;4.5929429373419;3.97700977921868;0.873203524525722;0.481617576815542;0.788713525778402;    Deciduous Broadleaf Forest;0.187887135257784;1.8943567628892
02028500;0.9644;4.79701177211998;4.17203937376531;0.882043953406286;0.492845279989145;0.847194342169234;    Deciduous Broadleaf Forest;0.188471943421685;1.92359717108456
02038850;0.93;5.39911956215813;4.33502453455268;0.884415059768877;0.379295616916169;0.661067261363841;    Mixed Forests;0.229664035681803;2.26442690454525
02046000;0.9359;5.26438545841656;3.83489455994279;0.869970589825404;0.300671494507184;0.897142303681014;    Mixed Forests;0.242799961257646;2.30742807331271
02051000;0.9387;5.02107202032299;4.02467197156703;0.869375921981836;0.38820652081184;0.732928425521236;    Mixed Forests;0.231304989786471;2.15963558296898
02051500;0.9081;4.9075760119925;3.67203923667903;0.854645475160068;0.32552022781499;0.616568024302389;    Mixed Forests;0.223064565707884;2.07848407449621
02053200;0.5848;3.23840871116945;2.4725213983593;0.772461165806653;0.345753417178203;0.720520142391216;    cropland/natural vegetation mosaic;0.193190595143342;1.67422052291784
02053800;0.8875;4.65899755582489;4.00261873772924;0.859656491866177;0.450491613080553;0.882382893734821;    Deciduous Broadleaf Forest;0.188823828937322;1.94119144686719
02055100;0.5089;3.83815511065226;3.18865229727275;0.803515950461627;0.409212776592198;0.79753578487204;    cropland/natural vegetation mosaic;0.182024642151279;1.60123210756398
02056900;0.9121;4.34172312357894;3.60235701269386;0.836008375763609;0.4138376345832;0.575353659512057;    cropland/natural vegetation mosaic;0.184246463404865;1.71232317024382
02059500;0.8421;4.27950354686228;3.60541985537108;0.82092827525927;0.42090023861122;0.602704130197199;    cropland/natural vegetation mosaic;0.183972958698006;1.69864793490117
02064000;0.909;4.34495821267114;3.33963570630212;0.811976265610765;0.338502392784494;0.645937066383965;    cropland/natural vegetation mosaic;0.200980843396374;1.79107436126717
02065500;0.9058;4.64200307644351;3.72183907052793;0.839236940213441;0.377732605070178;0.70950941517584;    Mixed Forests;0.229665659062289;2.13855847365809
02069700;0.9644;4.62359493720211;3.96450184133604;0.864540251701557;0.453502132707889;0.551536865565127;    Deciduous Broadleaf Forest;0.189270530773955;1.8240490885894
02070000;0.9642;4.90700972785846;4.16953832317611;0.873122617982759;0.440194087485727;0.808204714099991;    Deciduous Broadleaf Forest;0.201507717153995;2.07671811435995
02074500;0.8579;4.29436800025878;3.42217952540346;0.826504346686742;0.382980185305089;0.395286619245828;    Mixed Forests;0.210357143331808;1.99011195655202
02077200;0.7114;3.74045309270899;3.13653179297469;0.798286827775165;0.414105282966531;0.549414786012215;    cropland/natural vegetation mosaic;0.196390002936987;1.80452027897422
02081500;0.8481;3.92024223446729;3.14069002907884;0.804627352209743;0.379574896703892;0.668339419362045;    cropland/natural vegetation mosaic;0.199762177105815;1.77546743231512
02082950;0.7774;5.26206756916406;3.83804295028276;0.868648024220554;0.285769595563814;0.958847579263107;    Mixed Forests;0.247119330548398;2.36296282133664
02092500;0.7118;3.82676062304878;2.59782876758115;0.781631016042909;0.257270004783273;0.394503257724304;    Woody Savannas;0.197606830149352;1.90671787688002
02096846;0.9156;4.99332332092985;4.15626837830887;0.865021698917312;0.400102281812965;0.622104723406178;    Deciduous Broadleaf Forest;0.212673716595458;2.15115811063589
02102908;0.6906;3.02299760761192;1.70994071500244;0.682361794256493;0.160119280061686;0.788302948551575;    Woody Savannas;0.179052734630216;1.84818793601253
02108000;0.4232;2.63702849759526;1.98228425819537;0.718475186580843;0.315517396733031;0.644190679613565;    cropland/natural vegetation mosaic;0.178309709481884;1.56601938784585
02111180;1;5.03187822284585;4.25318829488287;0.892727998275567;0.436106107427534;0.656840636487286;    Mixed Forests;0.229399488537255;2.26218877199659
02111500;0.9831;4.92925238222501;4.05551787084901;0.881133066876777;0.39957481291272;0.724631344838321;    Deciduous Broadleaf Forest;0.200126997418603;2.02794587716268
02112120;0.901;4.90181182235316;4.01396924554183;0.877259310157319;0.394209014454276;0.717169377142482;    Deciduous Broadleaf Forest;0.187194561361879;1.85887870044856
02112360;0.8821;4.71433794550922;3.87999988911718;0.865150874873452;0.405740417567654;0.54191369538891;    Deciduous Broadleaf Forest;0.18764613401649;1.79958966707081
02118500;0.7055;3.85140129809756;3.21558857615898;0.815122726646121;0.413595251924537;0.69485076569058;    cropland/natural vegetation mosaic;0.190177903775797;1.70008402670603
02125000;0.3877;3.13798726622954;2.43450236945778;0.765736272306212;0.334612455464501;1;    cropland/natural vegetation mosaic;0.18;1.5
02128000;0.8588;4.7566050003026;3.90870651724432;0.853154451659852;0.388510223929043;0.529991017516312;    cropland/natural vegetation mosaic;0.203721122084125;1.85755105476178
02137727;0.9861;4.94385882074169;4.21224896255214;0.884545811342185;0.438529763154719;0.832261949630845;    Mixed Forests;0.239935716977843;2.33290477985226
02140991;0.9821;5.22739207116308;4.24349899513522;0.893465384016814;0.379211276568303;0.760817540707052;    Mixed Forests;0.2356490524424;2.30432701628258
02143000;0.6406;5.02399886715795;3.9857658813924;0.867145940721796;0.364828429324683;0.928442735066353;    Mixed Forests;0.243559846155956;2.34990991454627
02143040;0.9465;5.15514869581162;4.25010353619456;0.890847641475189;0.392197946656635;1;    Mixed Forests;0.25;2.4
02149000;0.9755;5.14733181143106;4.39656480552558;0.888101181287854;0.450501123310171;0.722414554692596;    Mixed Forests;0.23334487328153;2.28896582187676
02152100;0.9009;5.15563251354322;4.35214147636752;0.890226914921666;0.436464820168553;0.981943943680874;    Mixed Forests;0.248374954931232;2.38736076057612
02177000;0.9731;5.5136802990831;4.18115637620031;0.890163292936654;0.293348922009413;0.999814485416772;    Mixed Forests;0.249988869124992;2.39992579416656
02178400;0.9777;4.96105305591515;4.20076354834124;0.892712954785559;0.435319538015568;0.871478216538033;    Mixed Forests;0.242288692992281;2.34859128661521
02193340;0.8688;4.67935755669617;3.4315075071478;0.82947255627512;0.273614243592109;0.774148622235082;    Woody Savannas;0.180326623998801;1.85809596443504
02196000;0.8727;4.76769504611559;3.23309839543129;0.83135035252581;0.223176768809838;0.590810227162036;    Mixed Forests;NA;NA
02198100;0.45;2.73026217962683;1.90125696474784;0.705479113766269;0.279467905751927;0.586844148195246;    Woody Savannas;0.184765204426009;1.82953852465226
02202600;0.6165;2.54187446492095;1.66103851258708;0.693048847818575;0.247333466450894;0.370211454753546;    Woody Savannas;0.191687241605828;1.81950405710523
02212600;0.927;5.51153795359543;4.21095971388185;0.87286350365816;0.292669299153987;0.905894082624215;    Mixed Forests;0.244256308912554;2.36138427260067
02215100;0.1516;2.40889726818858;1.77136740342861;0.683435986942373;0.294625683540903;0.536167549516255;    Croplands;0.178698200720024;1.64027481832856
02216180;0.4884;2.70554720673749;1.72315862216558;0.697486657726554;0.226169628256476;0.999999999999881;    Woody Savannas;0.159999999999981;1.6999999999998
02221525;0.8252;4.54554270289662;3.46411944980037;0.82050472179388;0.305972712680707;0.539267045240634;    Mixed Forests;0.209686924229224;2.0890158332441
02231000;0.9529;4.25283157719909;2.0681812525432;0.79254602167532;0.0918973629873362;0.523057750456032;    Woody Savannas;0.180595722376445;2.30180853567097
02231342;0.1387;1.94524322399072;1.04903253279207;0.609105742869899;0.161549277306079;0.539464124495951;    Woody Savannas;0.169210717510085;1.60789282489922
02235200;0.6142;2.87110471363333;1.54706680454205;0.663277915845662;0.13288863865315;0.924496121447088;    Woody Savannas;0.166709746724395;1.75226008336525
02245500;0.8235;3.57395982807049;1.65262660037896;0.71976486769677;0.0968132557224132;0.923771866364591;    Woody Savannas;0.163049125345407;1.79909657372589
02246000;0.8293;3.41958334943505;1.73047140969432;0.718484472492553;0.10906805213466;0.867539965002788;    Woody Savannas;0.165493828334692;1.86985292227852
02296500;0.1676;2.05790350985673;1.10712672522206;0.63194809125341;0.15627812229725;0.450248357693887;    cropland/natural vegetation mosaic;0.173078941392801;1.57674306746028
02297155;0.1264;1.36527463820637;0.744267636871703;0.519045045171521;0.146520462734127;0.638268270328162;    Croplands;0.177715234411468;1.52284765588542
02297310;0.1446;1.79762160881357;0.995954079343422;0.597264560820977;0.156687964480023;0.460053214041514;    cropland/natural vegetation mosaic;0.174124905046572;1.55875094953408
02298123;0.1369;1.75643977596403;0.883308803011696;0.604274338936125;0.149445477839439;0.536342401679411;    Woody Savannas;0.175792199356789;1.7512345374008
02298608;0.0756;1.6150768320766;0.851039394663679;0.574742130369203;0.145178650490269;0.413797221764155;    Woody Savannas;0.171724055564717;1.58275944435283
02299950;0.0572;1.58964988709343;0.775332745964247;0.554884635794472;0.120149458717096;0.470164458905992;    Woody Savannas;0.171797964048069;1.65409555309042
02300700;0.0836;1.41297864200571;0.72327591911984;0.54562303220961;0.134260037272919;1.00000000000003;    cropland/natural vegetation mosaic;0.180000000000005;1.50000000000004
02310947;0.3118;2.74560746000436;1.57813761478381;0.678994912180309;0.165802333035;0.995853382953654;    Woody Savannas;0.160082932340926;1.69917067659072
02312200;0.4082;2.93409556238531;1.70803861096808;0.696267406370364;0.172977903321378;0.880136116629287;    Woody Savannas;0.162397277667408;1.6760272233258
02314500;0.9741;4.75816059386786;2.42066748993061;0.82609323932724;0.0938290710834088;0.578845419834409;    Evergreen Broadleaf Forest;NA;NA
02315500;0.9266;4.82020764900772;2.40055537568881;0.827409550313062;0.0887262783100483;0.523680645707772;    Evergreen Broadleaf Forest;NA;NA
02324400;0.8795;4.42033464172447;2.11141974097776;0.822475802804867;0.0986818628077806;0.992038350687704;    Woody Savannas;0.160318465972474;1.71035014410571
02327100;1;4.77580582814947;2.18518846597743;0.857785189356194;0.0777254693304694;0.911987034771975;    Evergreen Broadleaf Forest;0.196479481390883;2.88558314520361
02342933;0.9083;4.91797538474336;3.51423174863121;0.832052509696639;0.256534853840066;0.748399609814207;    Woody Savannas;0.182523008986056;1.87531343225886
02349900;0.0989;1.8519289843841;1.4255002595712;0.655564809862036;0.316528696016026;0.99999999999991;    Croplands;0.179999999999984;1.49999999999987
02350900;0.3941;3.23322682360858;2.26498910054355;0.728975208853944;0.258408938930943;0.786239605875217;    Woody Savannas;0.167882772858914;1.71075025660348
02361000;0.4408;2.9741130556848;2.13347315135066;0.718239356657395;0.272116451075977;0.847737575918424;    Woody Savannas;0.164080293756297;1.68285524014372
02363000;0.635;3.79146086258454;2.76864162044451;0.774037908637042;0.283771536788565;0.87129164936872;    Woody Savannas;0.171583751556802;1.79009584544177
02369800;0.9643;4.7856085488563;2.6565141364343;0.834547531173437;0.11998486297589;0.527737453728973;    Evergreen Broadleaf Forest;0.189086713542457;2.44810369846216
02371500;0.6862;4.16548637373976;2.97215669849731;0.792318914072704;0.259565777126578;0.789594918264393;    Woody Savannas;0.177476136373957;1.82850800172896
02372250;0.7608;4.24444667347131;3.020283295074;0.799280964929441;0.257429146272682;0.884332139848143;    Woody Savannas;0.170410107413662;1.78096750210625
02374500;0.949;4.45438780766145;3.00479524130305;0.813844977009083;0.217179888468144;0.590988114870719;    Mixed Forests;0.213188930338348;2.11369168040933
02381600;0.933;4.97383158505133;4.24895904166669;0.877855269654297;0.428722596548418;1;    Mixed Forests;0.25;2.4
02384540;0.96;4.97381584841031;4.05505392059936;0.880692955270498;0.370491874698586;0.999999999999855;    Mixed Forests;0.249999999999964;2.39999999999965
02395120;0.7132;4.30597146088106;3.34684551633202;0.809084104463229;0.329762368634333;0.925797814458539;    Mixed Forests;0.244780190738974;2.33347459574313
02408540;0.8204;4.87018052400322;3.90035332229699;0.851980157332732;0.36119965235193;0.764379756657254;    Mixed Forests;0.234726943592684;2.29439348459538
02415000;0.9106;4.60681353727928;3.67096272614736;0.835316572739009;0.352650166141446;0.619938426677072;    Mixed Forests;0.216884948013572;2.1238268708844
02422500;0.6695;4.08143521385484;3.11273576509119;0.800324252762609;0.313533829873827;0.690686674051888;    Woody Savannas;0.187838199335304;1.91651932816342
02427250;0.9336;5.09858093663058;3.53894302152917;0.847363657094828;0.22758360390236;0.539183448712223;    Mixed Forests;0.208526510384094;2.0774284140985
02430085;0.8644;4.12181549576269;3.39998535626836;0.821247661156858;0.408144688372046;0.572027565076718;    Deciduous Broadleaf Forest;0.210764675320566;2.1080132068645
02430615;0.9889;4.77173319385168;3.88129280388728;0.85623781132562;0.384865655723673;0.699398926829295;    Mixed Forests;0.231963935609707;2.27975957073118
