gauge_id;huc_02;gauge_name
03066000;05;BLACKWATER R AT DAVIS, WV
03069500;05;CHEAT RIVER NEAR PARSONS, WV
03070500;05;BIG SANDY CREEK AT ROCKVILLE, WV
03076600;05;BEAR CREEK AT FRIENDSVILLE, MD
03078000;05;CASSELMAN RIVER AT GRANTSVILLE, MD
03140000;05;Mill Creek near Coshocton OH
03144000;05;Wakatomika Creek near Frazeysburg OH
03159540;05;Shade River near Chester OH
03161000;05;SOUTH FORK NEW RIVER NEAR JEFFERSON, NC
03164000;05;NEW RIVER NEAR GALAX, VA
03165000;05;CHESTNUT CREEK AT GALAX, VA
03170000;05;LITTLE RIVER AT GRAYSONTOWN, VA
03173000;05;WALKER CREEK AT BANE, VA
03180500;05;GREENBRIER RIVER AT DURBIN, WV
03182500;05;GREENBRIER RIVER AT BUCKEYE, WV
03186500;05;WILLIAMS RIVER AT DYER, WV
03187500;05;CRANBERRY RIVER NEAR RICHWOOD, WV
03213700;05;TUG FORK AT WILLIAMSON, WV
03237280;05;Upper Twin Creek at McGaw OH
03237500;05;Ohio Brush Creek near West Union OH
03238500;05;White Oak Creek near Georgetown OH
03241500;05;Massies Creek at Wilberforce OH
03280700;05;CUTSHIN CREEK AT WOOTON, KY
03281100;05;GOOSE CREEK AT MANCHESTER, KY
03281500;05;SOUTH FORK KENTUCKY RIVER AT BOONEVILLE, KY
03285000;05;DIX RIVER NEAR DANVILLE, KY
03291780;05;INDIAN-KENTUCK CREEK NR CANAAN, IND.
03300400;05;BEECH FORK AT MAUD, KY
03338780;05;NORTH FORK VERMILION RIVER NEAR BISMARCK, IL
03340800;05;BIG RACCOON CREEK NEAR FINCASTLE IND
03346000;05;NORTH FORK EMBARRAS RIVER NEAR OBLONG, IL
03357350;05;PLUM CREEK NEAR BAINBRIDGE, IND.
03364500;05;CLIFTY CREEK AT HARTSVILLE, IN
03366500;05;MUSCATATUCK RIVER NEAR DEPUTY, IN
03368000;05;BRUSH CREEK NEAR NEBRASKA, IN
03384450;05;LUSK CREEK NEAR EDDYVILLE, IL
03439000;06;FRENCH BROAD RIVER AT ROSMAN, NC
03450000;06;BEETREE CREEK NEAR SWANNANOA, NC
03455500;06;W F PIGEON R ABOVE LAKE LOGAN NR HAZELWOOD, NC
03456500;06;EAST FORK PIGEON RIVER NEAR CANTON, NC
03460000;06;CATALOOCHEE CREEK NEAR CATALOOCHEE, NC
03463300;06;SOUTH TOE RIVER NEAR CELO, NC
03471500;06;S F HOLSTON RIVER AT RIVERSIDE NR CHILHOWIE, VA
03473000;06;S F HOLSTON RIVER NEAR DAMASCUS, VA
03479000;06;WATAUGA RIVER NEAR SUGAR GROVE, NC
03488000;06;N F HOLSTON RIVER NEAR SALTVILLE, VA
03498500;06;LITTLE RIVER NEAR MARYVILLE, TN
03500000;06;LITTLE TENNESSEE RIVER NEAR PRENTISS, NC
03500240;06;CARTOOGECHAYE CREEK NEAR FRANKLIN, NC
03504000;06;NANTAHALA RIVER NEAR RAINBOW SPRINGS, NC
03574500;06;PAINT ROCK RIVER NEAR WOODVILLE AL
03592718;06;LITTLE YELLOW CREEK EAST NR BURNSVILLE, MS
03604000;06;BUFFALO RIVER NEAR FLAT WOODS, TN
04015330;04;KNIFE RIVER NEAR TWO HARBORS, MN
04024430;04;NEMADJI RIVER NEAR SOUTH SUPERIOR, WI
04027000;04;BAD RIVER NEAR ODANAH, WI
04040500;04;STURGEON RIVER NEAR SIDNAW, MI
04043050;04;TRAP ROCK RIVER NEAR LAKE LINDEN, MI
04045500;04;TAHQUAMENON RIVER NEAR PARADISE, MI
04056500;04;MANISTIQUE RIVER NEAR MANISTIQUE, MI
04057510;04;STURGEON RIVER NEAR NAHMA JUNCTION, MI
04057800;04;MIDDLE BRANCH ESCANABA RIVER AT HUMBOLDT, MI
04059500;04;FORD RIVER NEAR HYDE, MI
04063700;04;POPPLE RIVER NEAR FENCE, WI
04074950;04;WOLF RIVER AT LANGLADE, WI
04105700;04;AUGUSTA CREEK NEAR AUGUSTA, MI
04115265;04;FISH CREEK NEAR CRYSTAL, MI
04122200;04;WHITE RIVER NEAR WHITEHALL, MI
04122500;04;PERE MARQUETTE RIVER AT SCOTTVILLE, MI
04124000;04;MANISTEE RIVER NEAR SHERMAN, MI
04127918;04;PINE RIVER NEAR RUDYARD, MI
04127997;04;STURGEON RIVER AT WOLVERINE, MI
04161580;04;STONY CREEK NEAR ROMEO, MI
04185000;04;Tiffin River at Stryker OH
04196800;04;Tymochtee Creek at Crawford OH
04197100;04;Honey Creek at Melmore OH
04197170;04;Rock Creek at Tiffin OH
04213000;04;Conneaut Creek at Conneaut OH
04213075;04;Brandy Run near Girard, PA
04216418;04;TONAWANDA CREEK AT ATTICA NY
04221000;04;GENESEE RIVER AT WELLSVILLE NY
04224775;04;CANASERAGA CREEK ABOVE DANSVILLE NY
04233000;04;CAYUGA INLET NEAR ITHACA NY
04256000;04;INDEPENDENCE RIVER AT DONNATTSBURG NY
04296000;01;BLACK RIVER AT COVENTRY, VT
05056000;09;SHEYENNE RIVER NR WARWICK, ND
05057000;09;SHEYENNE RIVER NR COOPERSTOWN, ND
05057200;09;BALDHILL CREEK NR DAZEY, ND
05062500;09;WILD RICE RIVER AT TWIN VALLEY, MN
05087500;09;MIDDLE RIVER AT ARGYLE, MN
05120500;09;WINTERING RIVER NR KARLSRUHE, ND
05123400;09;WILLOW CREEK NR WILLOW CITY, ND
05129115;09;VERMILION RIVER NR CRANE LAKE, MN
05131500;09;LITTLE FORK RIVER AT LITTLEFORK, MN
05291000;07;WHETSTONE RIVER NEAR BIG STONE CITY, SD
05362000;07;JUMP RIVER AT SHELDON, WI
05393500;07;SPIRIT RIVER AT SPIRIT FALLS, WI
05399500;07;BIG EAU PLEINE RIVER AT STRATFORD, WI
05408000;07;KICKAPOO RIVER AT LA FARGE, WI
05412500;07;Turkey River at Garber, IA
05413500;07;GRANT RIVER AT BURTON, WI
05414000;07;PLATTE RIVER NEAR ROCKVILLE, WI
05444000;07;ELKHORN CREEK NEAR PENROSE, IL
05454000;07;Rapid Creek near Iowa City, IA
05458000;07;Little Cedar River near Ionia, IA
05466500;07;EDWARDS RIVER NEAR NEW BOSTON, IL
05487980;07;White Breast Creek near Dallas, IA
05488200;07;English Creek near Knoxville, IA
05489000;07;Cedar Creek near Bussey, IA
05495000;07;Fox River at Wayland, MO
05495500;07;BEAR CREEK NEAR MARCELLINE, IL
05501000;07;North River at Palmyra, MO
05503800;07;Crooked Creek near Paris, MO
05507600;07;Lick Creek at Perry, MO
05508805;07;Spencer Cr. bl Plum Cr. nr Frankford, MO
05514500;07;CUIVRE RIVER NEAR TROY, MO
05525500;07;SUGAR CREEK AT MILFORD, IL
05556500;07;BIG BUREAU CREEK AT PRINCETON, IL
05584500;07;LA MOINE RIVER AT COLMAR, IL
05585000;07;LA MOINE RIVER AT RIPLEY, IL
05591550;07;WHITLEY CREEK NEAR ALLENVILLE, IL
05592050;07;ROBINSON CREEK NEAR SHELBYVILLE, IL
05592575;07;HICKORY CREEK NEAR BROWNSTOWN, IL
05593575;07;LITTLE CROOKED CREEK NEAR NEW MINDEN, IL
05593900;07;EAST FORK SHOAL CREEK NEAR COFFEEN, IL
05595730;07;RAYSE CREEK NEAR WALTONVILLE, IL
06037500;10;Madison River near West Yellowstone MT
06043500;10;Gallatin River near Gallatin Gateway MT
06154410;10;Little Peoples Creek near Hays MT
06188000;10;LAMAR RIVER NR TOWER FALLS RANGER STATION, YNP
06191500;10;Yellowstone River at Corwin Springs MT
06221400;10;DINWOODY CREEK ABOVE LAKES, NEAR BURRIS, WYO.
06224000;10;BULL LAKE CREEK ABOVE BULL LAKE, WY
06278300;10;SHELL CREEK ABOVE SHELL CREEK RESERVOIR, WY
06280300;10;SOUTH FORK SHOSHONE RIVER NEAR VALLEY, WY
06289000;10;Little Bighorn River at State Line nr Wyola MT
06291500;10;Lodge Grass Cr ab Willow C Div nr Wyola MT
06311000;10;NORTH FORK POWDER RIVER NEAR HAZELTON, WY
06332515;10;BEAR DEN CREEK NR MANDAREE, ND
06339100;10;KNIFE RIVER AT MANNING, ND
06339500;10;KNIFE RIVER NR GOLDEN VALLEY, ND
06344600;10;GREEN RIVER NR NEW HRADEC, ND
06350000;10;CANNONBALL RIVER AT REGENT, ND
06352000;10;CEDAR CREEK NR HAYNES, ND
06353000;10;CEDAR CREEK NR RALEIGH, ND
06354000;10;CANNONBALL RIVER AT BREIEN, ND
06360500;10;MOREAU R NEAR WHITEHORSE SD
06404000;10;BATTLE CR NEAR KEYSTONE SD
06406000;10;BATTLE CR AT HERMOSA SD
06408700;10;RHOADS FORK NEAR ROCHFORD SD
06409000;10;CASTLE CR ABOVE DEERFIELD RES NEAR HILL CITY SD
06431500;10;SPEARFISH CR AT SPEARFISH SD
06440200;10;SOUTH FORK BAD R NEAR COTTONWOOD,SD
06441500;10;BAD R NEAR FORT PIERRE SD
06447000;10;WHITE R NEAR KADOKA SD
06447500;10;LITTLE WHITE R NEAR MARTIN SD
06450500;10;LITTLE WHITE R BELOW WHITE RIVER SD
06452000;10;WHITE R NEAR OACOMA SD
06453600;10;PONCA CREEK AT VERDEL, NEBR.
06464500;10;KEYA PAHA R AT WEWELA SD
06468170;10;JAMES RIVER NR GRACE CITY, ND
06468250;10;JAMES RIVER ABOVE ARROWWOOD LAKE NR KENSAL, ND
06470800;10;BEAR CREEK NR OAKES, ND
06477500;10;FIRESTEEL CR NEAR MOUNT VERNON SD
06479215;10;BIG SIOUX RIVER NR FLORENCE SD
06479438;10;BIG SIOUX R NEAR WATERTOWN SD
06601000;10;OMAHA CR AT HOMER, NEBR
06614800;10;MICHIGAN RIVER NEAR CAMERON PASS, CO.
06622700;10;NORTH BRUSH CREEK NEAR SARATOGA, WY
06623800;10;ENCAMPMENT RIVER AB HOG PARK CR, NR ENCAMPMENT, WY
06632400;10;ROCK CREEK AB KING CANYON CANAL, NR ARLINGTON, WY
06746095;10;JOE WRIGHT CREEK ABOVE JOE WRIGHT RESERVOIR, CO.
06784000;10;SOUTH LOUP R AT ST. MICHAEL, NEBR.
06803510;10;LITTLE SALT CREEK NEAR LINCOLN, NEBR.
06803530;10;ROCK CREEK NEAR CERESCO, NEBR.
06814000;10;TURKEY C NR SENECA, KS
06847900;10;PRAIRIE DOG C AB KEITH SEBELIUS LAKE, KS
06853800;10;WHITE ROCK C NR BURR OAK, KS
06876700;10;SALT C NR ADA, KS
06878000;10;CHAPMAN C NR CHAPMAN, KS
06879650;10;KINGS C NR MANHATTAN, KS
06885500;10;BLACK VERMILLION R NR FRANKFORT, KS
06888500;10;MILL C NR PAXICO, KS
06889200;10;SOLDIER C NR DELIA, KS
06889500;10;SOLDIER C NR TOPEKA, KS
06892000;10;STRANGER C NR TONGANOXIE, KS
06903400;10;Chariton River near Chariton, IA
06906800;10;Lamine River near Otterville, MO
06910800;10;MARAIS DES CYGNES R NR READING, KS
06911900;10;DRAGOON C NR BURLINGAME, KS
06917000;10;L OSAGE R AT FULTON, KS
06918460;10;Turnback Creek above Greenfield, MO
06919500;10;Cedar Creek near Pleasant View, MO
06921070;10;Pomme de Terre River near Polk, MO
06921200;10;Lindley Creek near Polk, MO
06934000;10;Gasconade River near Rich Fountain, MO
07014500;07;Meramec River near Sullivan, MO
07056000;11;Buffalo River near St. Joe, AR
07057500;11;North Fork River near Tecumseh, MO
07060710;11;North Sylamore Creek near Fifty Six, AR
07066000;11;Jacks Fork at Eminence, MO
07067000;11;Current River at Van Buren, MO
07068000;11;Current River at Doniphan, MO
07071500;11;Eleven Point River near Bardley, MO
07083000;11;HALFMOON CREEK NEAR MALTA, CO.
07142300;11;RATTLESNAKE C NR MACKSVILLE, KS
07145700;11;SLATE C AT WELLINGTON, KS
07148400;11;Salt Fork Arkansas River nr Alva, OK
07149000;11;MEDICINE LODGE R NR KIOWA, KS
07151500;11;CHIKASKIA R NR CORBIN, KS
07167500;11;OTTER C AT CLIMAX, KS
07180500;11;CEDAR C NR CEDAR POINT, KS
07184000;11;LIGHTNING C NR MCCUNE, KS
07195800;11;Flint Creek at Springtown, AR
07196900;11;Baron Fork at Dutch Mills, AR
07197000;11;Baron Fork at Eldon, OK
07208500;11;RAYADO CREEK NEAR CIMARRON, NM
07226500;11;UTE CREEK NEAR LOGAN, NM
07261000;11;Cadron Creek near Guy, AR
07263295;11;Maumelle River at Williams Junction, AR
07290650;08;BAYOU PIERRE NR WILLOWS, MS
07291000;08;HOMOCHITTO RIVER AT EDDICETON, MS
07292500;08;HOMOCHITTO RIVER AT ROSETTA, MS
07295000;08;BUFFALO RIVER NR WOODVILLE, MS
07299670;11;Groesbeck Ck at SH 6 nr Quanah, TX
07301410;11;Sweetwater Ck nr Kelton, TX
07301500;11;North Fork Red River near Carter, OK
07315200;11;E Fk Little Wichita Rv nr Henrietta, TX
07315700;11;Mud Creek near Courtney, OK
07335700;11;Kiamichi River near Big Cedar, OK
07340300;11;Cossatot River near Vandervoort, AR
07346045;11;Black Cypress Bayou at Jefferson, TX
07359610;08;Caddo River near Caddo Gap, AR
07362100;08;SMACKOVER CREEK NEAR SMACKOVER, ARK.
07362587;08;Alum Fork Saline River near Reform, AR
07373000;08;Big Creek at Pollock, LA
07375000;08;Tchefuncta River near Folsom, LA
07376000;08;Tickfaw River at Holden, LA
08013000;08;CALCASIEU RIVER NR GLENMORA, LA
08014500;08;Whiskey Chitto Creek Near Oberlin, LA
08023080;12;Bayou Grand Cane near Stanley, LA
08025500;12;Bayou Toro near Toro, LA
08029500;12;Big Cow Ck nr Newton, TX
08050800;12;Timber Ck nr Collinsville, TX
08066200;12;Long King Ck at Livingston, TX
08066300;12;Menard Ck nr Rye, TX
08070000;12;E Fk San Jacinto Rv nr Cleveland, TX
08070200;12;E Fk San Jacinto Rv nr New Caney, TX
08079600;12;DMF Brazos Rv at Justiceburg, TX
08082700;12;Millers Ck nr Munday, TX
08086212;12;Hubbard Ck bl Albany, TX
08086290;12;Big Sandy Ck abv Breckenridge, TX
08101000;12;Cowhouse Ck at Pidcoke, TX
08103900;12;S Fk Rocky Ck nr Briggs, TX
08104900;12;S Fk San Gabriel Rv at Georgetown, TX
08109700;12;Middle Yegua Ck nr Dime Box, TX
08150800;12;Beaver Ck nr Mason, TX
08155200;12;Barton Ck at SH 71 nr Oak Hill, TX
08158700;12;Onion Ck nr Driftwood, TX
08158810;12;Bear Ck bl FM 1826 nr Driftwood, TX
08164000;12;Lavaca Rv nr Edna, TX
08164300;12;Navidad Rv nr Hallettsville, TX
08164600;12;Garcitas Ck nr Inez, TX
08165300;12;N Fk Guadalupe Rv nr Hunt, TX
08171300;12;Blanco Rv nr Kyle, TX
08175000;12;Sandies Ck nr Westhoff, TX
08176900;12;Coleto Ck at Arnold Rd nr Schroeder, TX
08178880;12;Medina Rv at Bandera, TX
08189500;12;Mission Rv at Refugio, TX
08190000;12;Nueces Rv at Laguna, TX
08190500;12;W Nueces Rv nr Brackettville, TX
08194200;12;San Casimiro Ck nr Freer, TX
08195000;12;Frio Rv at Concan, TX
08196000;12;Dry Frio Rv nr Reagan Wells, TX
08198500;12;Sabinal Rv at Sabinal, TX
08200000;12;Hondo Ck nr Tarpley, TX
08202700;12;Seco Ck at Rowe Ranch nr D'Hanis, TX
08267500;13;RIO HONDO NEAR VALDEZ, NM
08269000;13;RIO PUEBLO DE TAOS NEAR TAOS, NM
08271000;13;RIO LUCERO NEAR ARROYO SECO, NM
08324000;13;JEMEZ RIVER NEAR JEMEZ, NM
08377900;13;RIO MORA NEAR TERRERO, NM
08378500;13;PECOS RIVER NEAR PECOS, NM
08380500;13;GALLINAS CREEK NEAR MONTEZUMA, NM
09034900;14;BOBTAIL CREEK NEAR JONES PASS, CO.
09035800;14;DARLING CREEK NEAR LEAL, CO.
