gauge_id;p_mean;pet_mean;p_seasonality;frac_snow;aridity;high_prec_freq;high_prec_dur;high_prec_timing;low_prec_freq;low_prec_dur;low_prec_timing
01195100;3.68248186173854;2.35399319644079;-0.00227965200401194;0.106042892091717;0.639240948040801;22.6;1.28045325779037;son;252.8;4.18889809444905;jja
01333000;3.7046392881588;2.21271838466804;0.146314738839023;0.222244968016498;0.597283085492449;19;1.21019108280255;son;227.9;3.40912490650711;son
01350000;3.86979603011636;2.24600206707734;0.111819706171743;0.231159657658639;0.580392881071257;20.4;1.17241379310345;son;235.9;3.52879581151832;son
01350080;3.49282546201232;2.23903277207392;0.145064802029245;0.221156578322867;0.641037691812962;20;1.16618075801749;son;235.75;3.46946284032377;son
01350140;3.50142231348392;2.24050105407255;0.15749326322031;0.219859026682811;0.639883125621386;18.4;1.17948717948718;son;227.4;3.28375451263538;son
01365000;4.21143600273785;2.30295430527036;0.122173899478694;0.202270211093681;0.546833503767649;19.4;1.17220543806647;son;230.15;3.42230483271375;son
01411300;3.17544969199179;2.53494392881588;0.0485622074537191;0.0480948550351646;0.79829446997973;22.85;1.33625730994152;son;261.7;4.68157423971377;son
01413500;3.83254620123203;2.23476543463381;0.146606145385192;0.216908033968228;0.583102020770268;18.7;1.15432098765432;son;224.6;3.19034090909091;son
01414500;3.97997125256674;2.22974611909651;0.154116607149121;0.216628505016047;0.560241764977201;19.35;1.16216216216216;son;223.8;3.15211267605634;son
01415000;3.77312251882272;2.23751144421629;0.147821520346755;0.213452184948768;0.593013196113873;18.3;1.18064516129032;son;215.55;3.06832740213523;son
01423000;3.70376043805613;2.22675995893224;0.142460684938053;0.217830297712483;0.601215979319906;15.95;1.16;son;211.35;3.00640113798009;son
01434025;4.43700205338809;2.27243437371663;0.134901264841231;0.23781373120698;0.512155357688285;19.15;1.17846153846154;son;224.8;3.21602288984263;son
01435000;4.31765366187543;2.29707295003422;0.134640859394044;0.223616269388589;0.532018806954623;19.5;1.16766467065868;son;226.65;3.28955007256894;son
01439500;3.68325804243669;2.34455796030116;0.117754852021999;0.163765228832016;0.636544584519553;20;1.19402985074627;son;235.75;3.59649122807018;son
01440000;3.5498932238193;2.34301589322382;0.107574487206617;0.147767408338048;0.660024329042491;20.3;1.23780487804878;son;242;3.92857142857143;son
01440400;3.75335112936345;2.33639033538672;0.115866620943282;0.172223371092882;0.622481152138559;20.4;1.17919075144509;son;234.9;3.55639666919001;son
01451800;3.50320739219713;2.41885085557837;0.106707705141109;0.128362665991427;0.690467501571846;23.8;1.23316062176166;son;254.25;4.18863261943987;son
01466500;3.53983709787817;3.05982084873374;0.0603116014654338;0.0626617697616761;0.864395949341242;23.45;1.2573726541555;jja;257.65;4.48086956521739;son
01484100;3.32127310061602;2.60261437371663;0.086186780114633;0.042571686471381;0.783619502182434;23.45;1.20876288659794;jja;256.9;4.3616298811545;son
01485500;3.24057905544148;2.63029956194387;0.0843833161666125;0.0316363803800455;0.81167578909305;22.55;1.19946808510638;jja;257.9;4.41988003427592;son
01486000;3.27441615331964;2.67482754277892;0.0961845906073908;0.0306008333747916;0.816886863958066;22.8;1.22252010723861;jja;258.05;4.3998294970162;son
01487000;3.33903901437372;2.60757013004791;0.087683751380464;0.0424689894259026;0.780934310387804;23.05;1.24594594594595;jja;256.65;4.425;son
01491000;3.30507597535934;2.59245613963039;0.0812091871751497;0.0500257211233794;0.784386246778647;21.85;1.21388888888889;mam;255.55;4.37585616438356;son
01510000;3.46229431895962;2.24082006844627;0.140558277002909;0.237057400622962;0.647206696488938;16.2;1.10958904109589;jja;200.85;2.86519258202568;jja
01516500;3.18264339493498;2.26610529774127;0.164481435383888;0.199238597784613;0.712019857879042;18.25;1.11620795107034;son;232.75;3.35374639769452;son
01518862;3.03164134154689;2.26778507871321;0.219951114054223;0.201111344911574;0.748038710131879;18.5;1.13846153846154;jja;221.2;3.2197962154294;son
01532000;3.19507871321013;2.2969073100616;0.165405170969813;0.176741266621108;0.718889115490327;18.8;1.11904761904762;son;230.75;3.31061692969871;son
01539000;3.42342778918549;2.36010184804928;0.139032279637061;0.156285913306627;0.689397292241646;20.4;1.13649025069638;son;236;3.53029169783096;son
01542810;3.42252840520192;2.26875292265572;0.176183031608911;0.189716485804691;0.662887974635193;15.85;1.11228070175439;jja;207.3;2.98488120950324;jja
01543000;3.39001916495551;2.27667656399726;0.171896450036472;0.188056577083995;0.671582210369935;16.45;1.09302325581395;jja;211.05;3.01715511079342;son
01543500;3.40892950034223;2.2839264476386;0.17043837870638;0.181653610941671;0.669983479391203;17.1;1.0926517571885;jja;210.65;3.02223816355811;son
01544500;3.36351950718686;2.29069518138261;0.169194741715045;0.20336289315932;0.681041146480069;17.5;1.10759493670886;jja;217.6;3.0712773465067;son
01545600;3.3845749486653;2.29803195071869;0.170227599082201;0.192645540908709;0.678972097109243;17.55;1.09006211180124;jja;219.95;3.09788732394366;jja
01547700;3.13501300479124;2.34739815195072;0.138997636961363;0.156172998266035;0.748768234250764;20.4;1.13333333333333;jja;229.7;3.32657494569153;son
01548500;3.15334565366188;2.27178221765914;0.179163892505052;0.202088630482319;0.720435520609989;18.1;1.12074303405573;jja;221;3.17757009345794;son
01549500;3.33222587268994;2.29380824093087;0.149932720435469;0.186519052942025;0.688371175474727;19.05;1.20569620253165;son;234.5;3.51837959489872;son
01550000;3.3697659137577;2.29290721423682;0.154280420357333;0.179825512854574;0.680435161645977;17.8;1.20677966101695;son;230.85;3.47404063205418;son
01552000;3.47699794661191;2.31166417522245;0.153983558785624;0.17305912288721;0.664844849124805;18.55;1.17034700315457;son;224.9;3.40757575757576;son
01552500;3.6230855578371;2.29199939767283;0.13878699868632;0.185169707979555;0.632609791042611;19.6;1.1264367816092;son;230.95;3.37646198830409;son
01557500;3.15309924709103;2.35959611225188;0.142811219027817;0.15867182381751;0.748341846336992;18.95;1.12462908011869;jja;229.7;3.40044411547002;son
01567500;3.21283915126626;2.43381370294319;0.112811392208755;0.126036065938383;0.757527404378139;21.3;1.21367521367521;son;253.1;4.22185154295246;son
01568000;3.3297015742642;2.42495415468857;0.104799526495014;0.128510858031358;0.72827972735798;21.2;1.23255813953488;son;248.7;4.21525423728814;son
01580000;3.43172758384668;2.52725252566735;0.0846330195094805;0.0816880923954386;0.736437396011053;22;1.19891008174387;mam;248.05;4.29152249134948;son
01583500;3.26212594113621;2.55289648186174;0.084653816923074;0.0807286497637625;0.782586732679167;22.4;1.22070844686649;son;248.8;4.25299145299145;son
01586610;3.30466119096509;2.54404796714579;0.080269251363156;0.088413478566147;0.769836246481542;22.4;1.20107238605898;son;249.1;4.2948275862069;son
01591400;3.28500616016427;2.62402350444901;0.0762067370568662;0.0838764227317032;0.798788001151812;23.1;1.22546419098143;son;253.55;4.40573414422242;son
01594950;3.92110335386721;2.45343430527036;0.0678195614528781;0.189214297334908;0.625699983870776;15.25;1.10108303249097;jja;194.25;2.84198975859546;son
01596500;3.31426557152635;2.43686744695414;0.101570564796358;0.188402157557544;0.735266198306452;19.15;1.09116809116809;mam;223.15;3.25528811086798;son
01605500;3.20968925393566;2.51657186858316;0.0983997937787151;0.137136101417764;0.784054676164488;19.15;1.24350649350649;mam;232.35;3.82469135802469;son
01606500;3.36347707049966;2.49905597535934;0.0995538398003471;0.148750518921295;0.742997773725896;17;1.19298245614035;mam;214.95;3.39841897233202;son
01613050;3.08850513347023;2.44674617385352;0.12290865041956;0.130491593433601;0.792210492816755;21;1.15384615384615;jja;246.7;3.86980392156863;son
01620500;3.3986160164271;2.52771782340862;0.1758565372308;0.123997407649528;0.743749164716161;22.25;1.27507163323782;jja;252.15;4.48665480427046;son
01632000;2.93104038329911;2.54998795345654;0.219424492400899;0.110024870103334;0.869994138595365;20.55;1.22321428571429;jja;247.75;4.29376083188908;son
01632900;2.90811225188227;2.59282922655715;0.21511509838191;0.0980763292373855;0.891584987779941;21.45;1.19832402234637;jja;251.6;4.37185056472632;son
01634500;2.97918001368925;2.52366402464066;0.217653092829487;0.114828393813144;0.847100213160832;22;1.14583333333333;jja;257.35;4.45242214532872;son
01638480;3.03442299794661;2.55811711156742;0.129989148700473;0.0845583823488279;0.843032468874146;21.7;1.24355300859599;son;254;4.57245724572457;son
01639500;3.23323887748118;2.53529493497604;0.0731741829672151;0.0961263501421113;0.784134742605576;21.75;1.18528610354223;son;251.25;4.23693086003373;son
01644000;3.04764818617385;2.5575617522245;0.156688497997198;0.084351798741144;0.83919192636056;22.05;1.225;son;254.8;4.4780316344464;son
01658500;3.21813963039014;2.68545728952772;0.106219759238228;0.0693570115673005;0.834475068815505;22.4;1.2409972299169;son;257;4.7460757156048;son
01664000;3.14902806297057;2.57200380561259;0.174188172204434;0.0827964257846037;0.816761157468489;22.25;1.2027027027027;son;255.55;4.45209059233449;son
01666500;3.20091170431211;2.65812646132786;0.184505365979813;0.0822553978033295;0.830427923940219;22.4;1.20107238605898;son;256.75;4.45746527777778;son
01667500;3.20798220396988;2.68815648186174;0.178906478344439;0.0788117934771709;0.837958664027232;21.9;1.23033707865169;son;255.3;4.46328671328671;son
01669000;3.19697330595483;2.67805388090349;0.163706744271302;0.0412059832430486;0.83768415454556;22;1.16402116402116;jja;255;4.54140694568121;son
01669520;3.27315947980835;2.69015121149897;0.177758044868111;0.0368199149910729;0.821882107515423;22.65;1.17357512953368;jja;252.75;4.48934280639432;son
02011400;3.28856536618754;2.54304951403149;0.0716663925589396;0.129154721501962;0.773300582733942;20.1;1.22188449848024;mam;236.65;3.75634920634921;son
02011460;3.40426694045175;2.51674332648871;0.051831815560601;0.148878264866293;0.739290828396299;19.15;1.20820189274448;mam;231.8;3.5937984496124;son
02013000;3.0362765229295;2.59555998631075;0.109973830766796;0.0979143372407574;0.854849670874662;20.65;1.1699716713881;mam;242.6;3.79953014878622;son
02014000;3.1245735797399;2.5485292128679;0.119622697334622;0.0978680841760858;0.815640645940571;21.15;1.18487394957983;mam;241.15;3.83691328560064;son
02015700;3.19551950718686;2.53775077344285;0.0805015435765321;0.128567248718796;0.794159061691014;20.4;1.25153374233129;mam;242.65;3.98440065681445;son
02016000;3.14481451060917;2.57381968514716;0.100530522771781;0.102077363429123;0.818432908034564;21.55;1.21067415730337;mam;243.8;4.07692307692308;son
02017500;3.0252977412731;2.59903960301164;0.140471368476262;0.0901845265568014;0.859102086896714;21.15;1.19154929577465;mam;243.95;4.03890728476821;son
02018000;3.05576454483231;2.62078272416153;0.134268102907456;0.0849686144296571;0.857652049335285;21;1.23529411764706;mam;242;4.0672268907563;son
02027000;3.46788637919233;2.64478958247775;0.122126478920976;0.0904732223814793;0.762651740364609;21.75;1.23229461756374;mam;260.55;4.61558901682905;son
02027500;3.66553456536619;2.6407699247091;0.118218557988777;0.100786018307687;0.720432416504928;22.15;1.22375690607735;mam;261.15;4.585601404741;son
02028500;3.3264476386037;2.59700162902122;0.150820449112661;0.0802569579048301;0.780713214566435;21.2;1.24705882352941;son;258.5;4.66606498194946;son
02038850;3.14961533196441;2.88944821355236;0.0577604953967109;0.0655225978510027;0.917397176800705;23.75;1.19346733668342;son;267.65;4.97953488372093;son
02046000;3.26886379192334;2.74904113620808;0.130911756579488;0.0453728268084367;0.840977572390861;22.85;1.20263157894737;son;260.15;4.57205623901582;son
02051000;3.17086516084873;2.71902184804928;0.0842178359770876;0.0570245782420973;0.857501568222311;23.95;1.17980295566502;jja;266.75;4.85;son
02051500;3.19027378507871;2.9769690349076;0.120039306078787;0.0525514965704711;0.933139045567573;23.25;1.15960099750623;jja;260.85;4.61273209549072;son
02053200;3.33393155373032;2.79694224503765;0.202374232071145;0.0248316831845784;0.838932113620677;22.25;1.22589531680441;jja;259.95;4.69647696476965;son
02053800;3.22805612594114;2.66746950034223;0.151225610748777;0.0938172550300136;0.826339256900167;20.75;1.19596541786744;mam;246.85;4.23413379073756;son
02055100;3.05622997946612;2.6643679945243;0.142290996689215;0.0622119918873982;0.871782559697856;21.8;1.34567901234568;jja;253.9;4.64168190127971;son
02056900;3.17934428473648;2.70525848049281;0.134597170430821;0.0646059372808137;0.850885666418803;21.8;1.28613569321534;mam;251.35;4.51662174303684;son
02059500;3.0996167008898;3.20123958932238;0.0975953355825221;0.0529389162953181;1.03278563068892;21.55;1.2827380952381;son;256.2;4.6624203821656;son
02064000;3.09549623545517;2.926439137577;0.06366846950694;0.0606011692596163;0.945386107745239;23.4;1.24468085106383;son;264.55;4.89907407407407;son
02065500;3.13286379192334;3.69527572895277;0.0563549496136721;0.0617139970732649;1.17952007312905;23.2;1.2020725388601;mam;264.65;4.86488970588235;son
02069700;3.52261054072553;2.71690084873374;0.127439248596637;0.0533951587612168;0.771274830789032;22;1.20218579234973;jja;253.5;4.50266429840142;son
02070000;3.30035318275154;3.76161787816564;0.113889877847509;0.0508621647943431;1.13976222236601;22.15;1.26210826210826;mam;255.3;4.64604185623294;son
02074500;3.27095003422314;3.42235515400411;0.0937371269589525;0.0524690208413809;1.04628781185798;22.4;1.29855072463768;son;254.85;4.72381835032437;son
02077200;3.27839698836413;2.86084161533196;0.0711893440034286;0.0489889008542847;0.872634286050719;23.25;1.22368421052632;son;257.7;4.52502194907814;son
02081500;3.26657905544148;2.79155994524298;0.0972699197764954;0.0436247713972968;0.854582086599984;23.05;1.15829145728643;jja;265.2;4.7654986522911;son
02082950;3.26311567419576;3.15805412731006;0.178218747307137;0.0329927432325966;0.967803302924102;22.9;1.16539440203562;jja;260.8;4.64470169189671;son
02092500;3.78279123887748;3.26780060232717;0.252330607045602;0.0120832517590196;0.863859620045243;20.95;1.28134556574924;jja;254.35;4.50575730735164;son
02096846;3.34620396988364;3.19013757700205;0.101371880842616;0.0392525452032849;0.953360167435634;23.2;1.18367346938776;son;259.25;4.60479573712256;son
02102908;3.35506776180698;3.01971446954141;0.17119043776273;0.0235111757954398;0.900045746889787;23.7;1.264;jja;263.9;4.81130355515041;son
02108000;3.81036824093087;3.20783753593429;0.275438917371904;0.00928192611103966;0.841870741382891;21.2;1.2887537993921;jja;261.05;4.77239488117002;son
02111180;3.71566872005476;2.72063859000684;0.0890534368813299;0.0460568781002514;0.732206984794584;20.1;1.18934911242604;mam;239.25;4.07580919931857;son
02111500;3.58283504449008;2.94495300479124;0.0689831421155967;0.0523692516718814;0.821961649984469;21.45;1.20505617977528;mam;248.15;4.34208223972004;son
02112120;3.55881587953457;2.79970703627652;0.0771106154436244;0.0524049751607388;0.786696230163691;21.25;1.20056497175141;mam;252;4.48398576512456;son
02112360;3.44035318275154;2.86083683778234;0.0972009068536146;0.0531136274470014;0.831553240558369;22.5;1.18733509234829;mam;251.1;4.45212765957447;son
02118500;3.49772073921971;2.85434324435318;0.0645013209437337;0.0413708350211441;0.816058072432033;22.35;1.2382271468144;mam;250.15;4.55646630236794;son
02125000;3.23351813826146;3.07863812457221;0.0763693403128905;0.0247912331690011;0.95210170252129;24.2;1.23155216284987;jja;267.9;5.05471698113208;son
02128000;3.24067624914442;2.93767863107461;0.0530263818075362;0.0256704433801346;0.90650173149823;22.45;1.30523255813953;son;255.65;4.88347659980898;son
02137727;3.981318275154;2.76627763175907;0.0433707275701464;0.0405315310761795;0.69481449122579;18.15;1.2560553633218;djf;237.75;4.23419412288513;son
02140991;3.72775496235455;2.76834253251198;0.0809251831617219;0.0420384668349782;0.742629963736516;19.95;1.20909090909091;mam;234.95;4.09320557491289;son
02143000;3.70449828884326;2.91763767282683;0.0189528900594071;0.0313262156816952;0.787593203002362;22;1.34969325153374;son;249.55;4.91724137931034;son
02143040;4.04584941820671;2.81041832991102;0.00745025542553768;0.0345610698452001;0.694642345625586;22.85;1.36417910447761;mam;256.85;5.04121687929343;son
02149000;3.82159753593429;2.99409058179329;0.0478472780280605;0.029590457635321;0.78346569821652;20.35;1.26791277258567;son;245.6;4.55658627087199;son
02152100;3.77346201232033;3.10972069815195;0.00816758468434853;0.0300807469143999;0.824102823348621;23.15;1.34202898550725;son;255.25;4.91337824831569;son
02177000;5.37447775496235;2.81164224503765;-0.0368598641018398;0.0267395574591906;0.523147061580375;18.95;1.24671052631579;son;231.7;4.18231046931408;son
02178400;5.21309240246407;2.81214142368241;-0.0770469741459704;0.033836252850455;0.539438246357037;20.15;1.27936507936508;djf;236.65;4.18479221927498;son
02193340;3.27406570841889;3.02470223134839;-0.0721573978685463;0.0127448828346305;0.923836752442295;24.6;1.24873096446701;djf;273.1;5.30291262135922;son
02196000;3.32446680355921;3.90583292265572;-0.0168230878908123;0.014697822503637;1.17487499603669;22.45;1.19733333333333;djf;261.5;4.84259259259259;son
02198100;3.31921834360027;3.60322032854209;0.0761429488063379;0.0030935926215692;1.08556291136719;25.4;1.36193029490617;jja;280.85;6.15224534501643;son
02202600;3.34136481861739;3.16501875427789;0.181096073310395;0.000456804897604007;0.947223343180927;24.8;1.42939481268012;jja;271.1;5.89347826086957;mam
02212600;3.3718726899384;4.01767518138261;-0.0972154298650485;0.00902379998319227;1.19152635666562;24.6;1.28125;djf;274;5.55217831813577;son
02215100;3.35439835728953;3.15870158795346;-0.0409869802640485;0.00103330574586555;0.941659651451117;23.6;1.22916666666667;djf;271.2;5.27113702623907;son
02216180;3.40909787816564;3.18906409308693;0.00706460989789657;0.000534865436369083;0.935456888319936;24.75;1.26598465473146;djf;278.9;5.77432712215321;mam
02221525;3.35912388774812;3.14240887063655;-0.091209428289791;0.00953851921885697;0.935484660776579;24.5;1.26288659793814;djf;270.65;5.24515503875969;son
02231000;3.71943189596167;3.40487262149213;0.414359340302195;0.000235918065398254;0.915428139762131;20.9;1.24776119402985;jja;252.65;5.15612244897959;mam
02231342;3.78349486652977;3.49840039698836;0.696951327207111;0;0.924647850836679;21.3;1.35668789808917;jja;259.45;6.10470588235294;djf
02235200;3.74350171115674;4.12421270362765;0.60137284705323;0;1.1016991634694;20.1;1.32673267326733;jja;249.75;5.70857142857143;mam
02245500;3.75599041752224;3.8102220807666;0.48273170579318;0.000436628542458846;1.01443871182188;20.1;1.32673267326733;jja;252.95;5.55323819978046;mam
02246000;3.70322108145106;3.28683586584531;0.453676111294111;0.00033269222309749;0.887561340128634;20.75;1.2888198757764;jja;253.6;5.43622722400857;mam
02296500;3.68024640657084;3.50799752224504;0.760373922903644;0;0.953196371846661;22.7;1.35928143712575;jja;256.8;5.9102416570771;djf
02297155;3.96811635865845;3.86719143052704;0.759624424252745;0;0.974566036121598;24.3;1.41690962099125;jja;270.6;6.91187739463602;mam
02297310;3.84166187542779;4.04290674880219;0.787050189212887;0;1.0523848479903;22.8;1.44303797468354;jja;260.6;6.64795918367347;mam
02298123;3.6844476386037;3.52557760438056;0.824779155032658;0;0.956880908671743;22.6;1.32941176470588;jja;255.7;6.07363420427553;djf
02298608;3.89631211498973;3.62255742642026;0.773908009142567;0;0.929740051492206;22.65;1.415625;jja;265.9;6.75730622617535;mam
02299950;3.96277207392197;3.52270830937714;0.74985991347247;0;0.888950523437675;22.55;1.40062111801242;jja;268.25;6.7739898989899;mam
02300700;3.89649691991786;4.35328966461328;0.724640389749514;0;1.11723164526588;22.3;1.41587301587302;jja;265.25;6.54938271604938;mam
02310947;3.76080492813142;3.5473271321013;0.677665904780339;0;0.943236142232938;21.05;1.32389937106918;jja;248.9;5.66325369738339;mam
02312200;3.59314579055441;3.78023446954141;0.636134618488208;0;1.05206821261715;21.85;1.30059523809524;jja;255.6;5.99296600234467;mam
02314500;3.65192470910335;3.477918275154;0.269695205815501;0.000249650358300743;0.952352129956131;22.3;1.24929971988796;jja;259.35;5.28207739307536;mam
02315500;3.66727857631759;3.7085363449692;0.277035735591472;0.000242632646334549;1.01125024123284;21.05;1.26047904191617;jja;249.65;5.01809045226131;mam
02324400;3.85167282683094;3.81653318275154;0.3285884083575;0.000197252889221711;0.990876783761431;21.3;1.26409495548961;jja;269.3;5.5987525987526;mam
02327100;4.16839972621492;3.26890376454483;0.246853688444454;0.000100820488299569;0.784210723359089;22.75;1.45367412140575;jja;267.55;5.91270718232044;mam
02342933;3.81460369609856;3.27510633812457;-0.066124138832765;0.00279627125553728;0.858570535511784;23.1;1.21899736147757;mam;275.8;5.46679881070367;son
02349900;3.39147707049966;3.15703091033539;-0.0312076865417968;0.00108174697292484;0.930871960714825;23.85;1.21065989847716;djf;272.5;5.22531160115053;son
02350900;3.63582067077344;3.15648425735797;-0.050833314877925;0.00176771774649309;0.868162800968536;22.1;1.23809523809524;djf;269.05;5.29105211406096;son
02361000;3.9580424366872;3.29058316221766;-0.0359430925396891;0.00151244228474588;0.831366316772442;21.4;1.22285714285714;djf;262.95;5.03735632183908;son
02363000;3.96039698836413;4.17131125256673;-0.0564163038164559;0.00265565644799469;1.05325583895308;22.85;1.1994750656168;mam;269.8;5.11469194312796;son
02369800;4.61982477754962;3.71741600273785;0.0380728503805569;0.000872352643815215;0.804666016945687;21;1.25;djf;262.3;4.98195631528965;son
02371500;3.96998357289528;3.14758301163587;-0.0453165947929238;0.0040171402581935;0.792845349065351;22.4;1.18832891246684;djf;264.55;4.99150943396226;son
02372250;3.98311704312115;3.14445998631075;-0.0568992099341427;0.00347599914354461;0.789447046689535;22.65;1.21774193548387;djf;263.65;4.99337121212121;son
02374500;4.41962354551677;4.34898694045174;-0.0268788548892592;0.0030425564536237;0.984017506392218;21.2;1.17777777777778;djf;262.95;4.82034830430797;son
02381600;4.27154962354552;3.0142465982204;-0.110113878697568;0.0166377865167783;0.705656462845556;21.85;1.16844919786096;djf;259.2;4.58761061946903;son
02384540;4.92782751540041;2.78570169746749;-0.114014018888474;0.0316827871052048;0.565300162954493;19.95;1.21646341463415;djf;255.4;4.51236749116608;son
02395120;3.75370704996578;2.94694247775496;-0.103527325408786;0.0124894104226604;0.785075243893055;23.1;1.21578947368421;djf;266.25;4.78436657681941;son
02408540;4.06555099247091;3.13598941820671;-0.122945784100051;0.0106950269118165;0.771356557577145;21.8;1.18801089918256;djf;255.55;4.65059144676979;son
02415000;4.05513073237509;3.00059567419576;-0.129686963311484;0.0124691410953683;0.739950416453852;21.25;1.17079889807163;djf;254.1;4.56193895870736;son
02422500;3.99807392197125;3.08067708418891;-0.122887203347986;0.00718039110550494;0.770540301233345;22.65;1.1796875;djf;263.05;4.86679000925069;son
02427250;4.04341546885695;3.97158069164265;-0.0847024819050709;0.00318107874320982;0.982234134046432;22.35;1.1520618556701;djf;266.05;4.93599257884972;son
02430085;4.23267077344285;2.94719626283368;-0.16529164959451;0.0126767241295668;0.696297071183836;22.85;1.24863387978142;djf;264.65;4.81619654231119;son
02430615;4.24121971252567;2.95050996577686;-0.160447039672075;0.0105389852401918;0.695674868496691;22.5;1.2396694214876;djf;264.45;4.81255686988171;son
02450250;4.40954551676934;3.06388258726899;-0.174753638268905;0.0142864105715527;0.694829563640326;21.1;1.24117647058824;djf;256.3;4.80863039399625;son
02464000;4.27230937713895;3.00240327173169;-0.149259843649326;0.011217518412828;0.702758861003255;22.2;1.18085106382979;djf;257.35;4.71769019248396;son
02464146;4.15972621492129;3.03012813141684;-0.155161494061721;0.0100912238208696;0.728444127055169;23.85;1.23575129533679;djf;264.65;5.08453410182517;son
02464360;4.09805886379192;3.16212818617385;-0.155678916352798;0.00953657630597214;0.771616097102115;23.65;1.24146981627297;djf;264.1;4.96428571428571;son
02465493;4.04349212867899;3.58987017111567;-0.139368466372467;0.0073106547528566;0.887814309233857;23.7;1.25065963060686;djf;266.2;5.14893617021277;son
02469800;4.09600821355236;3.2828758110883;-0.0991940795603835;0.00317164939805503;0.801481745135746;22.75;1.21010638297872;djf;266.8;5.09646609360076;son
02472000;4.15840246406571;3.16766180698152;-0.163583171916359;0.00601472225980532;0.761749694589318;23.2;1.21148825065274;djf;259.85;4.86155285313377;son
02472500;4.25615742642026;3.61845958932238;-0.126695081009657;0.00245438987135601;0.850170523970908;22.45;1.15721649484536;djf;260.3;4.70280036133695;son
02479155;4.42888843258042;3.20047759069131;-0.0405204366434495;0.00180261323282549;0.722636760760893;21.95;1.20604395604396;djf;262.75;5.02390057361377;son
