gauge_id;gauge_lat;gauge_lon;elev_mean;slope_mean;area_gages2;area_geospa_fabric
01606500;38.99122;-79.17587;836.38;75.86214;1684.55;1686.61
01613050;39.89842;-78.13223;261.6;35.54433;27.9;27.96
01620500;38.33763;-79.24004;786.35;74.979;44.74;61.34
01632000;38.63706;-78.8528;543.76;51.70815;543.36;547.28
01632900;38.69345;-78.64279;417.29;48.62437;245.05;249.2
01634500;39.08122;-78.32945;344.44;47.4082;263.98;264.49
01638480;39.25455;-77.57638;155.98;16.88797;232;233.83
01639500;39.61236;-77.23744;198.1;11.61235;267.18;267.17
01644000;39.01955;-77.57749;187.25;23.95326;859.17;859.58
01658500;38.58734;-77.4286;97.44;6.88385;19.34;23.69
01664000;38.53068;-77.8136;216.1;30.32647;1605.1;1604.64
01666500;38.32513;-78.09556;201.59;24.98287;463.15;466.17
01667500;38.35041;-77.975;193.47;23.44026;1209.75;1210.75
01669000;37.87708;-76.90052;42.94;4.09652;71.84;75.31
01669520;37.63375;-76.69635;25.42;4.97296;277.39;277.68
02011400;38.04235;-79.88144;783.86;73.92744;407.72;409.88
02011460;38.2454;-79.76866;878.38;77.10338;156.34;235.86
02013000;37.8029;-80.047;691.82;70.85988;424.78;436.13
02014000;37.72901;-80.04228;691.04;73.63034;396.78;397.25
02015700;38.1954;-79.57032;753.52;68.72646;285.41;286.33
02016000;37.7918;-79.75949;645.04;66.42056;1194.55;1194.92
02017500;37.50624;-80.10671;695.27;69.63081;276.15;285.79
02018000;37.66596;-79.91144;648.68;66.96658;852.34;852.53
02027000;37.71542;-78.98169;387.44;57.5512;240.77;241.31
02027500;37.70236;-79.02752;350.53;52.51564;123.34;127.87
02028500;37.86959;-78.82335;377.48;66.86826;245.45;246.19
02038850;37.41542;-78.63584;176.41;9.80131;22;23.8
02046000;37.06709;-77.60249;86.64;6.04481;288.52;290.88
02051000;36.99737;-78.34972;151.02;7.49999;144.82;145.1
02051500;36.71681;-77.83166;113.4;6.85615;1428.71;1432.41
02053200;36.37083;-77.02556;25.28;2.20328;583.66;581.6
02053800;37.14013;-80.26643;705.68;36.16538;280.72;288.52
02055100;37.41763;-79.93532;399.99;38.79042;30.54;33.33
02056900;37.04514;-79.8442;423.07;33.49522;298.11;299.46
02059500;37.1732;-79.52031;319.14;27.0257;485.41;486.46
02064000;37.12681;-78.95974;192.21;9.95686;427.77;427.98
02065500;37.07931;-78.76362;170.09;10.06294;252.58;252.75
02069700;36.57097;-80.12949;372.62;23.01829;221.13;228.68
02070000;36.56819;-79.98726;308.66;12.22606;270.61;279.27
02074500;36.61958;-79.50419;223.3;10.70863;288.53;288.79
02077200;36.39778;-79.19667;194;7.08453;121.69;126.34
02081500;36.19417;-78.58306;132.21;6.46534;428.37;432.82
02082950;36.18333;-77.87611;79.77;6.54582;460.85;461.92
02092500;35.06417;-77.46139;21.88;2.57074;447.58;435.17
02096846;35.98722;-79.20611;182.85;7.73462;19.57;19.58
02102908;35.18278;-79.1775;106.88;10.48159;19.73;20.06
02108000;34.82889;-77.83222;31.61;3.14028;1569.48;1550.74
02111180;36.07139;-81.40306;551.06;56.42993;131.47;130.87
02111500;36.175;-81.16889;454.02;35.95807;233.66;233.35
02112120;36.25028;-81.04444;460.03;35.93547;322.27;329.79
02112360;36.31139;-80.80722;405.86;23.71832;205.3;206.82
02118500;36.00056;-80.74556;336.82;18.17467;400.53;400.53
02125000;35.33472;-80.33556;190.23;9.32187;144.55;145.07
02128000;35.38722;-79.83139;195.23;8.97028;273.48;271.99
02137727;35.68583;-82.06028;602.18;65.11037;329.54;329.3
02140991;35.83361;-81.71194;529.42;43.76522;521.99;522.11
02143000;35.68444;-81.40333;399.35;27.07084;216.67;222.1
02143040;35.59069;-81.56704;411.33;33.1444;66.48;68.19
02149000;35.42345;-82.1115;403.91;39.54624;203.85;203.73
02152100;35.49306;-81.68222;414.31;40.11642;154.99;156.68
02177000;34.81398;-83.30599;705.59;47.86459;526.77;527.23
02178400;34.89037;-83.53044;797.91;59.8088;151.28;152.12
02193340;33.68263;-82.85792;167.93;7.49879;87.87;89.61
02196000;33.7293;-82.18179;142.19;7.2448;1408.38;1408.7
02198100;32.93766;-81.81539;83.45;5.25896;79.49;79.75
02202600;32.16798;-81.48817;34.93;2.40016;590.47;623.34
02212600;33.09985;-83.72351;159.45;7.25507;187.96;189.79
02215100;32.23944;-83.50167;113.08;4.53352;420.29;425.51
02216180;31.99139;-82.92194;83.53;5.30253;129.11;128.08
02221525;33.25236;-83.48128;176.01;7.55177;490.8;493.28
02231000;30.35885;-82.0815;38.71;2.187;1748.37;1857.37
02231342;27.56865;-80.79617;21.9;0.94602;111.56;193.78
02235200;28.87453;-81.48938;26.25;3.67575;297.7;300.67
02245500;29.97941;-81.85204;41.45;4.14377;348.43;351.1
02246000;30.1133;-81.90649;34.57;4.00959;451.06;451.22
02296500;27.37504;-81.79647;31.23;1.71633;886.4;892.24
02297155;27.48726;-82.02342;35.51;1.24624;93.6;97.92
02297310;27.19949;-81.98842;25.71;1.18116;528.38;537.07
02298123;27.052;-81.78453;21.75;0.82221;540.65;541.3
02298608;27.34366;-82.15676;22.79;1.6186;312.34;313.85
02299950;27.47365;-82.2112;33.67;1.61485;174.27;176.8
02300700;27.79197;-82.35204;25.46;2.88661;73.84;85.85
02310947;28.31195;-82.05591;42.23;1.87911;649.56;581.55
02312200;28.57277;-82.15536;34.11;1.64182;413.48;466.7
02314500;30.68056;-82.56056;42.05;1.56449;3322.15;2808.45
02315500;30.32578;-82.73818;39.99;2.02123;6136.26;5915.63
02324400;30.09827;-83.47181;31.14;0.92155;176.27;210.24
02327100;30.12937;-84.49435;25.14;1.56064;271.12;299.93
02342933;32.01766;-85.29577;127.7;7.99022;290.1;290.04
02349900;32.19556;-83.90222;116.19;3.41104;122.87;124.29
02350900;31.76444;-84.25333;139.77;6.74759;1365.12;1365.59
02361000;31.34295;-85.61049;117.14;8.27039;1781.61;1779.3
02363000;31.59489;-85.783;135.39;7.57689;1292.51;1292.62
02369800;31.02768;-86.70996;72.29;4.2203;227.51;231.14
02371500;31.5735;-86.25162;125.86;7.42604;1292.79;1257.42
02372250;31.59627;-86.40552;122.94;7.29973;1145.22;1145.56
02374500;31.4185;-86.98664;109.86;7.40892;445.72;458.23
02381600;34.57037;-84.46882;512.02;35.2973;10.32;10.33
02384540;34.87202;-84.72133;499.46;93.55977;21.37;22.13
02395120;34.24278;-84.88972;250.6;9.60933;84.01;85.27
02408540;32.91679;-86.27025;242.26;15.57552;682.41;683.86
02415000;33.06679;-85.87913;270.56;12.25237;491.38;491.75
02422500;32.58291;-86.9036;144.84;11.05647;527.55;599.95
02427250;31.99626;-87.06832;102.61;6.93052;675.24;680.64
02430085;34.46667;-88.28361;150.01;6.72984;40.56;40.73
02430615;34.3925;-88.355;132.82;6.11799;28.71;32.52
02450250;34.28538;-87.39891;254.92;12.27321;231.83;242.69
02464000;33.47928;-87.59723;143.69;9.66599;578.94;581.79
02464146;33.41345;-87.51056;140.81;9.04939;15.82;15.84
02464360;33.42484;-87.64251;114.12;8.63619;148.62;148.99
02465493;32.99735;-87.62223;101.5;9.53966;83.42;86.62
02469800;31.74432;-88.02251;78.13;9.86442;422.68;422.88
02472000;31.70694;-89.40694;123.24;6.76654;1927.13;1927.67
02472500;31.42583;-89.41472;113.73;6.76541;789.94;789.45
02479155;31.02528;-89.01667;70.21;6.65609;137.28;138.17
02479300;30.73611;-88.78111;65.19;5.84957;1144.2;1153.42
02479560;30.80908;-88.45863;64.68;6.14661;1454.33;1455.83
02481000;30.55861;-89.12194;51.66;5.61014;249.23;250.49
02481510;30.48361;-89.27444;64;5.13464;800.66;801.48
03010655;41.96173;-78.19807;635.06;32.95227;254.44;255.12
03011800;41.76645;-78.71864;628.71;19.77674;100.1;101.16
03015500;41.85256;-79.31727;492.56;22.04748;784.85;831.39
03021350;42.01533;-79.78255;485.4;20.02559;239.67;249
03026500;41.63117;-78.57669;577.23;15.82974;20.31;20.33
03028000;41.57534;-78.69225;569.02;18.29113;161.11;166.22
03049000;40.7159;-79.69949;365.27;16.00521;357.15;356.44
03049800;40.52035;-79.93811;296.6;21.30523;14.89;16
03050000;38.80927;-79.88173;998.82;65.76346;487.29;489.49
03066000;39.12705;-79.46838;1072.01;68.69899;222.79;225.23
03069500;39.12288;-79.68117;961.46;63.79304;1856.85;1853.2
03070500;39.61564;-79.70477;599.73;30.19392;517.38;518.44
03076600;39.65614;-79.39411;795.46;21.46688;127.4;128.33
03078000;39.70219;-79.13639;767.06;30.57341;161.48;165.17
03140000;40.36285;-81.86236;287.7;15.82284;70.35;71.31
03144000;40.13257;-82.14792;292.28;13.11071;363.41;365.1
03159540;39.06369;-81.8818;232.8;10.08158;400.85;400.87
03161000;36.39333;-81.40694;834.21;57.20214;527.86;533.63
03164000;36.64735;-80.97897;766.6;45.80251;2952.74;2963.7
03165000;36.64596;-80.91924;707.63;45.4663;102;117.5
03170000;37.03763;-80.55672;713.74;32.96335;794.64;800.06
03173000;37.26818;-80.70951;750.95;46.98351;773.32;775.84
03180500;38.54373;-79.83312;1057.03;44.26244;345.06;346.48
03182500;38.18595;-80.13062;934.51;59.7077;1364.97;1364.86
03186500;38.379;-80.48397;1057.61;61.17799;329.68;332.11
03187500;38.29539;-80.52648;1061.95;60.18061;207.41;207.99
03213700;37.67316;-82.28014;611.92;37.9826;2425.06;2431.37
03237280;38.64369;-83.21574;248.51;31.52585;32.95;33.22
03237500;38.80368;-83.42102;272.36;14.22302;1003.21;1001.42
03238500;38.85813;-83.92854;285.37;7.5191;568.5;564.16
03241500;39.72284;-83.88271;319.84;3.27837;170.91;173.48
03280700;37.16509;-83.30796;540.37;28.95669;158.22;158.56
03281100;37.15203;-83.7602;403.43;22.48228;422.72;425.25
03281500;37.47981;-83.67519;376.49;21.8686;1838.22;1836.71
03285000;37.64202;-84.66078;323.6;12.08007;822.34;823.29
03291780;38.87811;-85.25718;249.83;14.47984;71.41;71.52
03300400;37.83284;-85.29607;254.43;9.33197;1128.58;1128.54
03338780;40.26531;-87.6428;213.25;3.19469;691.56;691.76
03340800;39.81255;-86.9539;268.15;4.37041;357.65;363.41
03346000;39.01004;-87.94559;173.5;2.57944;814.69;828.74
03357350;39.76171;-86.72945;258.64;5.84999;7.75;26.11
03364500;39.27477;-85.70165;274.58;3.79613;237.09;242.41
03366500;38.80422;-85.67386;240.19;8.50477;755.22;762.69
03368000;39.07033;-85.48608;264.12;4.26263;29.72;32.49
03384450;37.47227;-88.54727;166.37;16.36598;111.13;112.28
03439000;35.14333;-82.82472;863.18;63.23118;178.67;178.18
03450000;35.65306;-82.40528;891.9;105.59692;14.08;14.13
03455500;35.39611;-82.9375;1326.82;91.67733;72.95;71.47
03456500;35.46167;-82.86972;1162.13;99.95219;133.43;137.33
03460000;35.6675;-83.07361;1254.53;116.23587;127.02;127.62
03463300;35.83151;-82.18429;1025.66;112.34116;112.16;113.16
03471500;36.76039;-81.63123;1023.62;69.46205;198.16;198.29
03473000;36.65178;-81.84401;916.29;56.64293;784.81;784.35
03479000;36.23917;-81.82222;1040.03;82.19102;235.6;237.77
03488000;36.89678;-81.74623;812.91;54.05912;578.21;573.75
03498500;35.78562;-83.8846;680.92;77.71156;696.76;700.35
03500000;35.15;-83.37972;808.87;67.89742;361.14;362.46
03500240;35.15889;-83.39417;967.11;82.16983;145.86;148.94
03504000;35.1275;-83.61861;1039.71;86.43459;134.52;134.56
03574500;34.62425;-86.30637;337.61;47.69583;813.8;859.22
03592718;34.83556;-88.28806;173.22;6.67758;66.99;67
03604000;35.49591;-87.8328;269.53;10.29605;1163.03;1163.35
04015330;46.94688;-91.7924;337.69;19.16862;224.35;225.84
04024430;46.63327;-92.09408;343.48;6.93316;1091.25;1094.55
04027000;46.48661;-90.6963;425.75;9.36771;1619.85;1547.15
04040500;46.58411;-88.57597;497.28;8.10212;419.83;421.65
04043050;47.22854;-88.38539;239.41;16.9632;76.62;76.66
04045500;46.57502;-85.26955;236.77;6.40846;1909.59;1967.44
04056500;46.03053;-86.16125;232.99;4.97773;2945.89;2984.03
04057510;45.94302;-86.7057;228.86;4.66219;473.57;491.76
04057800;46.4991;-87.88652;476.21;6.3961;115.87;121.98
04059500;45.75552;-87.20152;314.09;6.07833;1184.37;1188.82
04063700;45.76357;-88.46318;473.28;5.5832;362.57;371.32
04074950;45.18997;-88.73344;482.31;7.42761;1205.53;1216.29
04105700;42.35337;-85.35389;277.91;6.57315;98.04;100.88
04115265;43.24976;-84.98113;254.56;4.35688;95.78;96.12
04122200;43.46418;-86.23257;244.61;6.17213;1048.28;1022.74
04122500;43.94501;-86.27869;270.61;7.82371;1769.19;1800.63
04124000;44.43639;-85.69868;336.67;9.92703;2243.63;2288.73
04127918;46.18585;-84.59783;234.05;5.24337;548.29;602.47
04127997;45.27446;-84.60003;356.97;12.23471;487.16;504.19
04161580;42.80086;-83.09021;277.3;7.53129;64.31;66.55
04185000;41.5045;-84.42967;250.64;3.32824;1064;1064.22
04196800;40.92283;-83.34881;276.66;2.52382;608.07;608.08
04197100;41.02228;-83.10964;298.46;2.93165;388.21;388.9
04197170;41.11367;-83.16825;275.04;3.32921;95.21;95.97
04213000;41.927;-80.60397;322.72;10.20101;455.3;466.13
04213075;41.992;-80.29117;358.17;13.85748;11.65;11.94
04216418;42.86395;-78.28363;533.55;22.26514;196.47;196.96
04221000;42.12229;-77.95722;658.41;27.06629;750.88;751.79
04224775;42.53562;-77.70416;519.45;36.93333;231.84;232.59
04233000;42.39313;-76.54494;434.01;40.08692;91.9;92.63
04256000;43.74729;-75.33435;486.49;16.94626;232.45;238.28
04296000;44.86894;-72.2701;390.99;40.51472;302.19;301.12
05056000;47.80555;-98.71622;493.5;4.38699;4862.02;5648.1
05057000;47.43277;-98.0276;480.87;4.08896;7582.46;8136.85
05057200;47.22916;-98.12482;447.5;2.33897;1897.33;1900.4
05062500;47.26663;-96.24478;428.27;5.82564;2407.05;2435.91
05087500;48.34109;-96.81812;306.72;1.8495;600.82;720.85
05120500;48.13834;-100.53986;515.77;5.85036;1509.83;1509.83
05123400;48.58889;-100.44208;492.06;4.58163;3206.1;3220.65
05129115;48.26463;-92.56599;428.21;6.94996;2357.59;2373.72
05131500;48.39578;-93.54933;413.17;5.75333;4383.51;4344.13
05291000;45.29163;-96.48756;432.13;8.90129;1046.78;1058.82
05362000;45.30803;-90.95652;434.01;5.6153;1477.29;1494.31
05393500;45.44913;-89.97931;487.07;7.18561;220.44;225.96
05399500;44.82191;-90.07958;408.61;4.56736;576.3;578.57
05408000;43.57414;-90.64319;348.35;18.52763;689.33;689.79
05412500;42.73999;-91.2618;327.65;8.01917;3858.21;4026.17
05413500;42.72027;-90.81929;280.29;14.29374;695.33;710.46
05414000;42.7311;-90.64041;291.51;11.74505;370.79;368.71
05444000;41.90281;-89.69622;241.53;6.34198;376.35;377.29
05454000;41.70002;-91.48767;225.39;4.6154;65.38;68.41
05458000;43.03328;-92.50354;355.97;4.61454;776.76;783.45
05466500;41.18698;-90.96737;222.09;4.95695;1151.57;1163.86
05487980;41.24688;-93.26607;309.96;6.21127;882.73;878.08
05488200;41.30055;-93.04548;282.37;6.56634;234.21;234.94
05489000;41.219;-92.90853;281.38;6.43914;964.76;974.93
05495000;40.39241;-91.59788;236.65;5.82876;1027.55;1029.86
05495500;40.14282;-91.33737;203.55;4.21758;905.56;885.73
05501000;39.81799;-91.5177;215.88;5.30531;922.83;929.86
05503800;39.58483;-91.99349;232.79;3.69705;212.64;212.69
05507600;39.43143;-91.67627;232.77;1.80947;275.38;275.86
05508805;39.52046;-91.34275;223.69;4.6271;536.4;536.51
05514500;39.0088;-90.97754;226.22;7.41926;2407.41;2410.51
05525500;40.63004;-87.72392;217.33;2.73734;1158.76;1158.24
05556500;41.36587;-89.49843;217.97;6.17927;505.09;507.09
05584500;40.33032;-90.89624;197.83;3.91674;1695.67;1711.89
05585000;40.02477;-90.63179;197.96;4.56575;3354.61;3371.38
05591550;39.5067;-88.52756;211.21;3.71276;96.21;97.12
05592050;39.40587;-88.89646;191.16;3.71375;254.12;260.92
05592575;38.93699;-88.95284;176.47;1.56531;115.25;116.33
05593575;38.44172;-89.41675;153.43;3.13593;217.67;220.52
05593900;39.14894;-89.35231;196.82;3.03005;145.45;145.69
05595730;38.25394;-89.03979;151.58;3.36518;236.76;233.33
06037500;44.65687;-111.06827;2412.29;37.64619;1126.25;1127.58
06043500;45.49743;-111.27051;2374.11;116.56357;2120.42;2120.46
06154410;47.9661;-108.66071;1168.62;49.82483;33.41;47.72
06188000;44.92772;-110.39381;2569.59;104.83955;1730.28;1730.62
06191500;45.11188;-110.79438;2547.95;94.05817;6783.59;6808.28
06221400;43.34551;-109.41014;3336.8;127.16435;227.88;231.93
06224000;43.1769;-109.20291;3116.82;105.14637;484.86;485.69
06278300;44.50802;-107.40369;2953.37;86.72682;58.85;59.23
06280300;44.20828;-109.55489;3003.52;141.18886;793.95;793.85
06289000;45.00691;-107.61509;2507.99;86.42554;471.27;472.4
06291500;45.12644;-107.60054;2238.49;100.83533;217.96;220.72
06311000;44.02774;-107.08089;2515.87;41.0532;61.23;62.96
06332515;47.78724;-102.76853;683.69;21.51406;191.49;191.55
06339100;47.23613;-102.76991;759.27;10.76088;529.14;529.56
06339500;47.15445;-102.05989;711.32;10.60067;3171.46;3161.84
06344600;47.02779;-103.05324;796.57;7.89802;402.5;408.92
06350000;46.42667;-102.55183;833.77;7.61453;1501.05;1506.19
06352000;46.15417;-102.47405;840.97;7.25043;1441.83;1443.13
06353000;46.09167;-101.33374;767.71;9.54494;4526.51;4605.23
06354000;46.37611;-100.93444;743.88;9.74186;10598.19;10626.74
06360500;45.25582;-100.84292;802.48;10.51138;12654.96;12601.47
06404000;43.87249;-103.33658;1506.1;44.57631;151.83;151.87
06406000;43.82805;-103.19602;1337.4;35.11128;436.34;437.52
06408700;44.13665;-103.85854;2018.14;35.35106;20.8;27.48
06409000;44.01359;-103.83048;1960.28;31.3792;205.33;209.41
06431500;44.48248;-103.86159;1889.64;36.22756;427.1;427.98
06440200;43.96888;-101.76709;756.84;9.79001;649.19;654.7
06441500;44.32665;-100.3843;683.42;12.47192;8152.55;8143.02
06447000;43.7525;-101.52487;1057.12;14.40932;12849.71;12869.46
06447500;43.16667;-101.63015;1040.9;6.49678;826.61;793.15
06450500;43.60139;-100.74986;912.42;10.41664;4111.27;4074.44
06452000;43.74833;-99.55649;923.24;12.73758;25791.04;25817.78
06453600;42.81099;-98.17586;569.46;12.77542;2101.42;2104.33
06464500;43.02889;-99.78067;768.53;9.07924;2914.04;2924.68
06468170;47.55805;-98.86289;516.41;4.68375;2809.1;2833.13
06468250;47.39972;-98.79761;508.66;4.53343;3242.61;3247.76
06470800;46.22524;-98.07177;423.26;3.54676;1071.14;995.65
06477500;43.7764;-98.24567;466.03;5.211;1512.44;1533.63
06479215;45.1808;-97.18619;569.24;6.43082;175.28;178.1
06479438;45.00608;-97.16508;554.25;5.06923;951.91;798.69
06601000;42.32158;-96.48768;415.2;9.0517;450.2;453.16
06614800;40.49609;-105.86501;3296.83;145.84396;4.03;4.1
06622700;41.37024;-106.52058;2837.34;71.34178;98.7;101.52
06623800;41.02358;-106.82477;2970.51;90.87092;187.66;188.7
06632400;41.58525;-106.22279;3001.56;69.03992;162.99;165.15
06746095;40.53998;-105.88279;3370.38;121.42221;8.9;9.26
06784000;41.03244;-98.74053;790.29;7.87218;6019.74;6386.88
06803510;40.89311;-96.68155;373.26;8.11686;113.28;118.28
06803530;41.0157;-96.54428;377.45;8.30034;309.75;309.72
06814000;39.94778;-96.10862;401.18;7.57575;713.83;717.29
06847900;39.76985;-100.10078;885.8;6.55023;1536.19;1539.16
06853800;39.89925;-98.25043;559.13;6.65393;589.43;597.19
06876700;39.13907;-97.83696;448.53;8.37527;1056.44;1054.05
06878000;39.03111;-97.04029;393.93;6.59798;776.42;777.87
06879650;39.10195;-96.59521;402;11.67178;11.51;12.51
06885500;39.68192;-96.44289;394.81;8.30284;1062.87;1075.14
06888500;39.06265;-96.15025;412.34;10.57049;842.35;842.52
06889200;39.23833;-95.8886;347.72;8.52093;385.66;406.48
06889500;39.09938;-95.72495;335.49;8.09609;748.58;766.03
06892000;39.11633;-95.01088;304.55;9.14485;1092.72;1091.6
06903400;40.95189;-93.25985;322.12;4.78235;481.42;483
06906800;38.70225;-92.97883;279.08;8.38096;1414.75;1411.96
06910800;38.56701;-95.96163;376.84;6.45264;444.6;444.58
06911900;38.71069;-95.83603;367.43;6.40301;293.06;291.33
06917000;38.01897;-94.71367;296.09;6.4432;765.78;767.5
06918460;37.40237;-93.80203;372.29;8.23995;650.69;650.76
06919500;37.8342;-93.87549;304.29;6.03069;1069.42;1069.85
06921070;37.68265;-93.37033;374.14;9.47519;712.59;716.88
06921200;37.75047;-93.26618;338.33;8.87458;323.62;328.76
06934000;38.38881;-91.81989;334.86;11.8533;8264.9;8267.52
07014500;38.15853;-91.10846;330.14;11.88533;3845.5;3851.18
07056000;35.98318;-92.74755;459.08;41.947;2149.36;2147.73
07057500;36.62303;-92.24813;324.68;11.24276;1456.44;1456.46
07060710;35.99535;-92.21265;272.84;18.02579;150.03;152.36
07066000;37.15408;-91.35816;343.23;10.30686;1053.5;1050.66
07067000;36.99138;-91.01351;325.61;11.97771;4349.01;4315.66
07068000;36.622;-90.84762;293.5;12.0651;5318.59;5312.93
07071500;36.64868;-91.20082;283.07;10.03191;2023.77;2030.3
07083000;39.17221;-106.38919;3457.46;158.91882;60.76;66.28
07142300;37.87159;-98.87614;677.58;4.76724;1819.94;1923.39
07145700;37.24955;-97.4039;393.17;3.99175;399.81;400.64
07148400;36.81503;-98.64814;545.41;9.72975;2544.5;2560.49
07149000;37.0392;-98.47021;558.82;8.31384;2291.2;2263.93
07151500;37.12891;-97.60144;456.85;5.91848;2109;2111.79
07167500;37.70821;-96.2236;383.36;10.91937;319.62;321.12
07180500;38.19645;-96.82458;442.86;4.64743;275.51;275.78
07184000;37.28125;-95.03267;280.99;3.48891;510.84;514.82
07195800;36.25548;-94.43394;371.07;10.46386;38.23;38.58
07196900;35.88008;-94.48661;430.12;35.12088;106.35;106.55
07197000;35.9212;-94.83856;348.86;21.68267;808.45;807.51
07208500;36.37226;-104.97;2675.36;72.29899;159.22;159.69
07226500;35.43838;-103.52579;1587.35;17.56282;5242.75;5245.84
07261000;35.2988;-92.40393;197.55;14.38002;445.81;455.94
07263295;34.8762;-92.77461;260.56;27.63587;119.03;119.08
07290650;32.01778;-90.87694;105.8;7.48765;1688.73;1694.61
07291000;31.50306;-90.7775;129.13;7.60783;479.3;482.23
07292500;31.32472;-91.10944;115.81;7.03828;2073.09;2076.55
07295000;31.22694;-91.29556;95.88;6.82945;466.58;466.88
07299670;34.35452;-99.74037;497.04;6.82082;828.36;830.71
07301410;35.4731;-100.12095;787.71;10.70028;769.67;773.72
