  41.91
 477.00
 831030801
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 01 28 12	34905.60	0.00	332.07	0.00	-13.69	-13.69	158.88
2000 01 29 12	34905.60	0.18	332.45	0.00	-9.33	-9.33	205.78
2000 01 30 12	34907.52	0.77	87.90	0.00	-4.46	-4.46	294.73
2000 01 31 12	35251.20	0.07	115.67	0.00	-3.87	-3.87	409.81
2000 02 01 12	35251.20	0.70	80.04	0.00	-6.09	-6.09	318.25
2000 02 02 12	35449.98	0.28	303.36	0.00	-7.77	-7.77	211.28
2000 02 03 12	35596.80	1.82	142.64	0.00	-4.54	-4.54	343.57
2000 02 04 12	35596.80	0.87	150.83	0.00	-2.08	-2.08	484.52
2000 02 05 12	35942.40	0.08	303.80	0.00	-5.24	-5.24	322.78
2000 02 06 12	35942.40	0.00	315.32	0.00	-4.04	-4.04	289.91
2000 02 07 12	36209.87	0.01	214.22	0.00	-2.26	-2.26	355.14
2000 02 08 12	36288.00	0.00	325.50	0.00	-6.12	-6.12	179.03
2000 02 09 12	36289.92	0.00	262.26	0.00	-0.55	-0.55	350.99
2000 02 10 12	36633.60	1.23	131.29	0.00	1.21	1.21	530.91
2000 02 11 12	36633.60	6.22	137.47	0.00	-0.11	-0.11	565.15
2000 02 12 12	36979.20	0.18	332.92	0.00	-6.63	-6.63	211.35
2000 02 13 12	36979.20	0.98	204.89	0.00	-2.86	-2.86	329.82
2000 02 14 12	37246.67	11.17	105.22	0.00	-1.24	-1.24	528.19
2000 02 15 12	37324.80	0.11	324.96	0.00	-4.66	-4.66	373.33
2000 02 16 12	37383.15	0.61	154.09	0.00	-0.85	-0.85	510.07
2000 02 17 12	37670.40	0.03	343.94	0.00	-6.13	-6.13	285.18
2000 02 18 12	37670.40	1.23	132.26	0.00	-2.53	-2.53	380.22
2000 02 19 12	38016.00	2.39	170.81	0.00	-2.97	-2.97	447.07
2000 02 20 12	38016.00	0.19	185.29	0.00	-3.87	-3.87	409.12
2000 02 21 12	38361.60	1.67	317.82	0.00	-2.31	-2.31	422.65
2000 02 22 12	38361.60	0.03	193.35	0.00	1.77	1.77	478.30
2000 02 23 12	38707.20	0.00	157.94	0.00	6.15	6.15	742.56
2000 02 24 12	38707.20	0.01	186.18	0.00	8.90	8.90	865.09
2000 02 25 12	39052.80	6.94	309.66	0.00	11.10	11.10	1129.22
2000 02 26 12	39052.80	0.00	328.85	0.00	12.54	12.54	1109.26
2000 02 27 12	39398.40	4.52	123.69	0.00	10.60	10.60	1054.23
2000 02 28 12	39398.40	0.30	293.25	0.00	3.60	3.60	598.82
2000 02 29 12	39727.44	3.20	226.56	0.00	4.21	4.21	589.64
2000 03 01 12	39744.00	6.11	162.23	0.00	4.81	4.81	580.45
2000 03 02 12	40011.47	0.16	154.95	0.00	0.44	0.44	542.00
2000 03 03 12	40089.60	0.00	407.56	0.00	-1.40	-1.40	365.90
2000 03 04 12	40288.38	0.00	406.88	0.00	0.31	0.31	379.01
2000 03 05 12	40435.20	0.00	416.87	0.00	2.76	2.76	507.27
2000 03 06 12	40562.74	0.00	416.56	0.00	2.85	2.85	476.16
2000 03 07 12	40780.80	0.00	389.17	0.00	7.91	7.91	583.55
2000 03 08 12	40908.34	0.00	405.67	0.00	13.60	13.60	1123.05
2000 03 09 12	41126.40	1.20	354.76	0.00	14.54	14.54	1030.61
2000 03 10 12	41184.75	0.62	203.17	0.00	3.75	3.75	665.74
2000 03 11 12	41472.00	1.02	210.76	0.00	0.34	0.34	527.09
2000 03 12 12	41473.92	4.87	165.47	0.00	-1.83	-1.83	478.84
2000 03 13 12	41817.60	0.95	249.58	0.00	-2.30	-2.30	370.91
2000 03 14 12	41819.52	0.33	225.39	0.00	2.55	2.55	507.28
2000 03 15 12	42163.20	0.12	187.13	0.00	5.93	5.93	644.18
2000 03 16 12	42165.12	7.51	153.82	0.00	7.63	7.63	809.89
2000 03 17 12	42508.80	1.00	284.27	0.00	-2.16	-2.16	419.97
2000 03 18 12	42508.80	0.20	469.07	0.00	-3.22	-3.22	218.09
2000 03 19 12	42854.40	0.00	345.32	0.00	0.70	0.70	393.41
2000 03 20 12	42854.40	0.00	271.01	0.00	4.58	4.58	659.01
2000 03 21 12	43200.00	0.21	216.34	0.00	5.34	5.34	691.67
2000 03 22 12	43543.68	0.46	264.15	0.00	7.15	7.15	840.16
2000 03 23 12	43545.60	0.00	398.02	0.00	9.17	9.17	857.27
2000 03 24 12	43889.28	0.00	457.57	0.00	9.80	9.80	835.44
2000 03 25 12	43891.20	0.73	393.41	0.00	13.41	13.41	1062.56
2000 03 26 12	44234.88	0.00	467.14	0.00	7.02	7.02	578.34
2000 03 27 12	44236.80	3.80	217.34	0.00	5.42	5.42	612.32
2000 03 28 12	44580.48	0.15	355.53	0.00	4.92	4.92	571.34
2000 03 29 12	44582.40	6.01	226.01	0.00	3.11	3.11	624.83
2000 03 30 12	44926.08	0.03	364.84	0.00	3.29	3.29	558.19
2000 03 31 12	44928.00	0.00	490.48	0.00	2.79	2.79	476.61
2000 04 01 12	45215.25	0.00	422.45	0.00	6.55	6.55	487.46
2000 04 02 12	45273.60	4.23	97.53	0.00	8.43	8.43	845.52
2000 04 03 12	45491.66	5.22	201.15	0.00	10.51	10.51	1175.77
2000 04 04 12	45619.20	19.31	147.39	0.00	8.61	8.61	1068.85
2000 04 05 12	45837.26	0.21	370.05	0.00	0.37	0.37	440.59
2000 04 06 12	45964.80	0.69	440.48	0.00	5.97	5.97	629.03
2000 04 07 12	46111.62	5.46	276.63	0.00	6.52	6.52	667.82
2000 04 08 12	46310.40	26.85	172.45	0.00	6.21	6.21	883.24
2000 04 09 12	46388.53	0.69	442.05	0.00	-0.34	-0.34	428.74
2000 04 10 12	46656.00	0.73	483.93	0.00	1.41	1.41	471.78
2000 04 11 12	46672.56	1.36	122.31	0.00	1.41	1.41	462.49
2000 04 12 12	47001.60	0.38	372.97	0.00	0.47	0.47	507.97
2000 04 13 12	47001.60	0.00	427.83	0.00	1.63	1.63	412.88
2000 04 14 12	47347.20	0.00	482.61	0.00	7.82	7.82	686.26
2000 04 15 12	47347.20	0.00	325.99	0.00	13.63	13.63	1126.27
2000 04 16 12	47692.80	0.00	286.80	0.00	14.78	14.78	1249.47
2000 04 17 12	47692.80	0.54	266.87	0.00	9.74	9.74	1039.16
2000 04 18 12	48038.40	0.46	163.10	0.00	7.90	7.90	913.15
2000 04 19 12	48038.40	0.01	354.58	0.00	9.85	9.85	993.21
2000 04 20 12	48384.00	11.53	149.33	0.00	10.98	10.98	1156.06
2000 04 21 12	48384.00	12.87	285.52	0.00	12.50	12.50	1261.00
2000 04 22 12	48729.60	3.42	165.83	0.00	7.58	7.58	944.11
2000 04 23 12	48729.60	0.05	197.80	0.00	6.27	6.27	813.84
2000 04 24 12	49016.85	0.00	486.05	0.00	8.46	8.46	749.94
2000 04 25 12	49075.20	0.04	512.27	0.00	6.92	6.92	558.72
2000 04 26 12	49153.33	0.00	505.08	0.00	4.64	4.64	476.70
2000 04 27 12	49420.80	0.00	346.32	0.00	5.60	5.60	585.16
2000 04 28 12	49420.80	0.00	506.92	0.00	7.48	7.48	661.46
2000 04 29 12	49766.40	0.00	503.77	0.00	10.41	10.41	661.17
2000 04 30 12	49766.40	0.00	513.72	0.00	8.34	8.34	658.12
2000 05 01 12	50110.08	3.58	211.09	0.00	8.02	8.02	769.65
2000 05 02 12	50112.00	5.67	434.54	0.00	9.24	9.24	995.34
2000 05 03 12	50190.13	0.00	495.74	0.00	10.48	10.48	812.80
2000 05 04 12	50457.60	0.60	391.44	0.00	15.00	15.00	1106.92
2000 05 05 12	50457.60	0.20	451.53	0.00	18.80	18.80	1689.17
2000 05 06 12	50803.20	0.00	451.10	0.00	19.49	19.49	1714.12
2000 05 07 12	50803.20	0.61	404.15	0.00	20.05	20.05	1762.89
2000 05 08 12	50950.02	0.00	412.66	0.00	20.61	20.61	1857.89
2000 05 09 12	51148.80	0.24	429.92	0.00	21.25	21.25	2034.01
2000 05 10 12	51148.80	10.82	266.11	0.00	17.97	17.97	1787.22
2000 05 11 12	51492.48	0.11	408.92	0.00	11.33	11.33	1022.50
2000 05 12 12	51494.40	0.03	439.64	0.00	18.15	18.15	1612.11
2000 05 13 12	51494.40	1.74	305.99	0.00	19.85	19.85	2004.83
2000 05 14 12	51840.00	0.01	380.69	0.00	8.08	8.08	842.12
2000 05 15 12	51840.00	0.00	505.37	0.00	6.86	6.86	634.75
2000 05 16 12	51856.56	0.00	430.80	0.00	9.05	9.05	687.59
2000 05 17 12	52185.60	0.00	339.85	0.00	13.16	13.16	1049.45
2000 05 18 12	52185.60	27.87	294.42	0.00	18.10	18.10	1739.42
2000 05 19 12	52202.16	24.46	161.65	0.00	12.32	12.32	1346.28
2000 05 20 12	52531.20	0.12	404.83	0.00	12.62	12.62	1254.91
2000 05 21 12	52531.20	0.16	369.66	0.00	11.51	11.51	1128.27
2000 05 22 12	52531.20	0.04	411.38	0.00	13.16	13.16	1174.88
2000 05 23 12	52818.45	3.76	280.04	0.00	13.72	13.72	1342.86
2000 05 24 12	52876.80	3.43	346.46	0.00	16.49	16.49	1537.93
2000 05 25 12	52876.80	0.47	489.31	0.00	14.27	14.27	1212.39
2000 05 26 12	52954.93	0.00	437.33	0.00	12.58	12.58	1067.11
2000 05 27 12	53220.48	0.00	371.06	0.00	12.10	12.10	1079.22
2000 05 28 12	53222.40	0.00	368.17	0.00	11.71	11.71	1114.60
2000 05 29 12	53222.40	0.00	336.42	0.00	13.02	13.02	1275.14
2000 05 30 12	53238.95	0.00	465.98	0.00	14.80	14.80	1250.35
2000 05 31 12	53509.65	0.02	437.07	0.00	16.73	16.73	1516.46
2000 06 01 12	53568.00	5.29	414.08	0.00	20.99	20.99	2026.29
2000 06 02 12	53568.00	8.18	342.18	0.00	21.24	21.24	2013.76
2000 06 03 12	53568.00	0.02	473.77	0.00	12.11	12.11	1158.45
2000 06 04 12	53584.56	0.00	319.06	0.00	12.65	12.65	1046.48
2000 06 05 12	53786.06	6.51	146.61	0.00	11.71	11.71	1193.97
2000 06 06 12	53913.60	7.87	182.09	0.00	11.43	11.43	1245.43
2000 06 07 12	53913.60	0.67	493.89	0.00	12.69	12.69	1090.72
2000 06 08 12	53913.60	0.00	271.95	0.00	15.89	15.89	1358.35
2000 06 09 12	53913.60	0.00	466.56	0.00	19.39	19.39	1662.22
2000 06 10 12	53913.60	0.00	489.98	0.00	20.95	20.95	1905.51
2000 06 11 12	53930.16	8.14	319.96	0.00	22.25	22.25	2171.10
2000 06 12 12	54060.42	10.13	186.42	0.00	19.32	19.32	2038.95
2000 06 13 12	54131.66	5.16	311.70	0.00	20.43	20.43	2146.10
2000 06 14 12	54200.85	2.42	383.81	0.00	23.21	23.21	2355.28
2000 06 15 12	54257.28	5.21	297.14	0.00	22.13	22.13	2203.29
2000 06 16 12	54259.20	3.32	384.04	0.00	20.52	20.52	2049.96
2000 06 17 12	54259.20	6.37	291.20	0.00	18.39	18.39	1877.95
2000 06 18 12	54259.20	12.58	121.63	0.00	15.18	15.18	1543.38
2000 06 19 12	54259.20	0.47	493.60	0.00	14.44	14.44	1331.31
2000 06 20 12	54259.20	0.17	468.49	0.00	18.22	18.22	1429.53
2000 06 21 12	54259.20	8.64	279.99	0.00	20.50	20.50	2024.60
2000 06 22 12	54259.20	1.30	457.77	0.00	20.27	20.27	1832.01
2000 06 23 12	54259.20	0.00	457.97	0.00	17.95	17.95	1621.03
2000 06 24 12	54259.20	4.72	328.51	0.00	19.35	19.35	1755.64
2000 06 25 12	54257.28	11.12	287.52	0.00	21.34	21.34	2152.69
2000 06 26 12	54257.28	0.30	422.95	0.00	20.78	20.78	2058.59
2000 06 27 12	54131.66	8.46	470.14	0.00	20.75	20.75	1918.99
2000 06 28 12	54060.42	0.02	422.78	0.00	17.69	17.69	1512.35
2000 06 29 12	53991.73	1.20	355.46	0.00	16.66	16.66	1501.38
2000 06 30 12	53913.60	0.25	490.37	0.00	16.19	16.19	1412.24
2000 07 01 12	53913.60	0.00	503.71	0.00	17.25	17.25	1410.77
2000 07 02 12	53913.60	0.00	493.15	0.00	19.24	19.24	1601.17
2000 07 03 12	53913.60	8.45	267.02	0.00	20.65	20.65	2050.25
2000 07 04 12	53913.60	4.85	387.17	0.00	20.47	20.47	2089.39
2000 07 05 12	53855.25	0.01	506.90	0.00	18.31	18.31	1498.15
2000 07 06 12	53714.82	0.00	302.03	0.00	16.58	16.58	1380.37
2000 07 07 12	53568.00	0.00	509.08	0.00	15.19	15.19	1270.87
2000 07 08 12	53568.00	0.00	500.59	0.00	15.82	15.82	1186.85
2000 07 09 12	53568.00	7.58	348.97	0.00	17.83	17.83	1651.94
2000 07 10 12	53568.00	10.85	425.98	0.00	22.78	22.78	2278.43
2000 07 11 12	53369.21	0.39	502.04	0.00	19.03	19.03	1686.97
2000 07 12 12	53222.40	0.05	500.30	0.00	17.36	17.36	1276.59
2000 07 13 12	53222.40	0.03	487.13	0.00	19.43	19.43	1538.61
2000 07 14 12	53222.40	3.73	372.81	0.00	19.38	19.38	1672.24
2000 07 15 12	53094.86	3.29	348.98	0.00	18.20	18.20	1699.68
2000 07 16 12	52876.80	4.71	338.45	0.00	17.77	17.77	1699.24
2000 07 17 12	52876.80	0.69	389.88	0.00	19.32	19.32	1866.47
2000 07 18 12	52876.80	0.00	455.24	0.00	18.44	18.44	1689.34
2000 07 19 12	52609.33	0.00	237.59	0.00	14.23	14.23	1336.33
2000 07 20 12	52531.20	0.00	482.10	0.00	15.62	15.62	1307.72
2000 07 21 12	52531.20	2.61	337.76	0.00	16.67	16.67	1495.95
2000 07 22 12	52403.66	0.48	405.19	0.00	15.95	15.95	1406.59
2000 07 23 12	52185.60	0.00	448.48	0.00	15.65	15.65	1304.97
2000 07 24 12	52185.60	0.00	432.84	0.00	17.32	17.32	1437.82
2000 07 25 12	52127.25	0.00	471.06	0.00	19.46	19.46	1671.38
2000 07 26 12	51840.00	0.00	443.04	0.00	19.49	19.49	1718.39
2000 07 27 12	51840.00	0.00	474.17	0.00	20.62	20.62	1844.00
2000 07 28 12	51712.46	3.22	317.88	0.00	22.77	22.77	2005.64
2000 07 29 12	51494.40	7.28	354.14	0.00	21.11	21.11	1937.73
2000 07 30 12	51494.40	5.20	261.35	0.00	21.31	21.31	2122.13
2000 07 31 12	51226.93	17.02	346.04	0.00	23.41	23.41	2328.70
2000 08 01 12	51148.80	4.35	279.86	0.00	22.35	22.35	2251.93
2000 08 02 12	51148.80	18.48	297.07	0.00	21.76	21.76	2172.50
2000 08 03 12	50803.20	7.73	350.38	0.00	21.23	21.23	2094.80
2000 08 04 12	50803.20	1.96	449.53	0.00	16.86	16.86	1488.80
2000 08 05 12	50604.42	0.79	479.55	0.00	16.12	16.12	1287.86
2000 08 06 12	50457.60	18.18	236.66	0.00	16.81	16.81	1683.49
2000 08 07 12	50457.60	8.66	436.06	0.00	23.01	23.01	2301.08
2000 08 08 12	50112.00	0.73	459.07	0.00	23.27	23.27	2216.78
2000 08 09 12	50112.00	2.56	404.59	0.00	23.99	23.99	2408.74
2000 08 10 12	49782.95	6.84	431.55	0.00	21.16	21.16	2054.60
2000 08 11 12	49766.40	1.98	311.78	0.00	18.29	18.29	1728.76
2000 08 12 12	49708.05	1.02	402.43	0.00	17.21	17.21	1511.66
2000 08 13 12	49420.80	0.01	427.22	0.00	18.18	18.18	1643.58
2000 08 14 12	49420.80	0.00	460.25	0.00	20.34	20.34	1771.15
2000 08 15 12	49075.20	0.01	396.49	0.00	21.07	21.07	1979.94
2000 08 16 12	49075.20	4.60	459.53	0.00	20.84	20.84	1949.04
2000 08 17 12	48729.60	0.13	271.22	0.00	14.06	14.06	1261.83
2000 08 18 12	48729.60	0.10	207.24	0.00	14.05	14.05	1374.69
2000 08 19 12	48400.56	0.03	473.60	0.00	15.53	15.53	1339.22
2000 08 20 12	48384.00	0.01	462.56	0.00	13.48	13.48	1098.20
2000 08 21 12	48185.21	0.00	468.22	0.00	12.97	12.97	1028.55
2000 08 22 12	48038.40	0.00	449.30	0.00	16.69	16.69	1270.47
2000 08 23 12	47980.05	8.22	297.53	0.00	18.80	18.80	1805.09
2000 08 24 12	47692.80	3.45	460.64	0.00	19.66	19.66	1735.17
2000 08 25 12	47692.80	0.00	456.79	0.00	17.76	17.76	1388.91
2000 08 26 12	47347.20	0.00	363.34	0.00	18.08	18.08	1444.97
2000 08 27 12	47347.20	0.01	319.41	0.00	19.72	19.72	1714.76
2000 08 28 12	47001.60	0.00	346.66	0.00	20.13	20.13	1872.29
2000 08 29 12	47001.60	0.00	325.16	0.00	19.88	19.88	1926.44
2000 08 30 12	46656.00	0.00	420.07	0.00	21.49	21.49	2048.70
2000 08 31 12	46656.00	0.00	375.13	0.00	21.98	21.98	2102.60
2000 09 01 12	46310.40	0.00	254.57	0.00	22.67	22.67	2290.85
2000 09 02 12	46310.40	2.37	345.66	0.00	23.89	23.89	2351.32
2000 09 03 12	45964.80	0.18	419.73	0.00	22.84	22.84	2102.44
2000 09 04 12	45964.80	0.02	184.95	0.00	18.83	18.83	1849.00
2000 09 05 12	45619.20	0.01	453.16	0.00	10.80	10.80	892.50
2000 09 06 12	45619.20	0.00	456.55	0.00	10.35	10.35	798.18
2000 09 07 12	45273.60	0.00	448.01	0.00	13.75	13.75	1031.53
2000 09 08 12	45273.60	0.00	400.91	0.00	17.84	17.84	1533.84
2000 09 09 12	44928.00	0.59	296.72	0.00	21.15	21.15	2048.21
2000 09 10 12	44928.00	0.17	263.02	0.00	22.47	22.47	2105.34
2000 09 11 12	44582.40	8.10	289.70	0.00	21.80	21.80	2151.38
2000 09 12 12	44582.40	9.25	272.63	0.00	21.46	21.46	2116.57
2000 09 13 12	44236.80	0.95	427.55	0.00	16.75	16.75	1449.30
2000 09 14 12	44236.80	0.20	297.78	0.00	15.32	15.32	1215.71
2000 09 15 12	43891.20	16.74	264.69	0.00	12.42	12.42	1242.62
2000 09 16 12	43891.20	7.90	274.56	0.00	9.80	9.80	975.33
2000 09 17 12	43545.60	0.16	416.52	0.00	11.68	11.68	988.20
2000 09 18 12	43545.60	0.00	411.94	0.00	14.50	14.50	1193.64
2000 09 19 12	43200.00	0.01	409.41	0.00	17.13	17.13	1371.23
2000 09 20 12	43200.00	0.00	398.56	0.00	18.80	18.80	1488.09
2000 09 21 12	42854.40	15.05	294.84	0.00	14.99	14.99	1423.44
2000 09 22 12	42854.40	0.00	382.94	0.00	11.83	11.83	1013.77
2000 09 23 12	42508.80	9.63	236.60	0.00	15.92	15.92	1571.65
2000 09 24 12	42508.80	2.80	185.40	0.00	15.08	15.08	1557.07
2000 09 25 12	42163.20	0.02	369.90	0.00	8.85	8.85	879.58
2000 09 26 12	42163.20	0.12	382.37	0.00	8.37	8.37	842.90
2000 09 27 12	41817.60	0.10	377.09	0.00	10.55	10.55	961.80
2000 09 28 12	41817.60	0.86	376.77	0.00	9.33	9.33	898.82
2000 09 29 12	41472.00	0.04	394.28	0.00	6.10	6.10	626.19
2000 09 30 12	41472.00	0.00	388.10	0.00	11.35	11.35	916.85
2000 10 01 12	41126.40	0.00	302.72	0.00	14.27	14.27	1138.40
2000 10 02 12	41126.40	0.00	358.69	0.00	15.91	15.91	1312.48
2000 10 03 12	40780.80	0.17	394.35	0.00	17.28	17.28	1476.06
2000 10 04 12	40780.80	14.93	161.56	0.00	12.12	12.12	1194.09
2000 10 05 12	40435.20	21.83	100.02	0.00	10.41	10.41	1182.03
2000 10 06 12	40435.20	11.16	162.87	0.00	10.40	10.40	1178.05
2000 10 07 12	40089.60	5.96	247.89	0.00	5.42	5.42	726.73
2000 10 08 12	40089.60	7.00	280.15	0.00	3.67	3.67	622.59
2000 10 09 12	39744.00	1.54	198.14	0.00	3.10	3.10	627.10
2000 10 10 12	39744.00	4.09	323.55	0.00	6.53	6.53	774.96
2000 10 11 12	39398.40	0.02	386.31	0.00	8.15	8.15	797.60
2000 10 12 12	39398.40	0.00	384.60	0.00	9.21	9.21	772.29
2000 10 13 12	39052.80	0.00	252.15	0.00	10.53	10.53	836.67
2000 10 14 12	39052.80	0.03	343.03	0.00	13.76	13.76	992.65
2000 10 15 12	38707.20	0.34	157.40	0.00	14.30	14.30	1243.32
2000 10 16 12	38707.20	0.63	339.04	0.00	13.81	13.81	1285.33
2000 10 17 12	38419.95	1.75	184.49	0.00	11.61	11.61	1175.04
2000 10 18 12	38361.60	0.68	341.54	0.00	12.30	12.30	1186.91
2000 10 19 12	38214.79	0.02	358.86	0.00	10.21	10.21	913.65
2000 10 20 12	38016.00	0.02	350.17	0.00	11.28	11.28	939.24
2000 10 21 12	37999.44	0.02	330.43	0.00	13.01	13.01	1044.95
2000 10 22 12	37670.40	0.02	352.07	0.00	9.58	9.58	796.31
2000 10 23 12	37670.40	0.12	333.69	0.00	9.80	9.80	712.78
2000 10 24 12	37324.80	3.92	88.41	0.00	12.80	12.80	1205.24
2000 10 25 12	37324.80	0.29	167.83	0.00	15.15	15.15	1543.31
2000 10 26 12	36979.20	0.04	228.19	0.00	16.33	16.33	1458.75
2000 10 27 12	36979.20	0.44	294.21	0.00	15.82	15.82	1393.56
2000 10 28 12	36691.95	0.64	340.16	0.00	8.78	8.78	954.27
2000 10 29 12	36633.60	0.00	337.08	0.00	1.60	1.60	452.07
2000 10 30 12	36617.05	0.00	329.93	0.00	3.24	3.24	489.20
2000 10 31 12	36288.00	0.00	312.00	0.00	5.08	5.08	513.26
2000 11 01 12	36288.00	0.00	317.03	0.00	5.73	5.73	568.04
2000 11 02 12	35942.40	0.16	308.38	0.00	8.48	8.48	599.19
2000 11 03 12	35942.40	1.95	199.64	0.00	12.13	12.13	880.24
2000 11 04 12	35795.58	0.03	245.86	0.00	7.34	7.34	780.30
2000 11 05 12	35596.80	0.14	240.74	0.00	4.95	4.95	649.02
2000 11 06 12	35596.80	0.00	307.27	0.00	3.42	3.42	484.51
2000 11 07 12	35251.20	0.00	158.85	0.00	5.32	5.32	543.45
2000 11 08 12	35251.20	0.00	191.48	0.00	12.09	12.09	1158.75
2000 11 09 12	35173.07	2.36	120.28	0.00	14.61	14.61	1537.70
2000 11 10 12	34905.60	12.88	53.02	0.00	10.45	10.45	1228.86
2000 11 11 12	34905.60	0.12	266.25	0.00	5.24	5.24	735.76
2000 11 12 12	34687.54	0.00	293.26	0.00	2.51	2.51	594.29
2000 11 13 12	34560.00	0.20	180.55	0.00	4.78	4.78	672.21
2000 11 14 12	34560.00	1.06	178.21	0.00	4.37	4.37	656.54
2000 11 15 12	34272.75	4.68	115.27	0.00	0.67	0.67	552.67
2000 11 16 12	34214.40	1.48	142.39	0.00	-0.96	-0.96	469.06
2000 11 17 12	34214.40	5.39	122.28	0.00	1.25	1.25	584.02
2000 11 18 12	33996.34	0.49	128.33	0.00	-0.58	-0.58	505.61
2000 11 19 12	33868.80	0.00	180.87	0.00	-1.86	-1.86	449.33
2000 11 20 12	33868.80	3.50	121.40	0.00	-1.77	-1.77	448.41
2000 11 21 12	33790.67	10.67	175.79	0.00	-3.49	-3.49	412.67
2000 11 22 12	33523.20	4.49	143.52	0.00	-5.87	-5.87	346.62
2000 11 23 12	33523.20	0.86	218.16	0.00	-7.59	-7.59	281.95
2000 11 24 12	33523.20	0.34	246.73	0.00	-6.22	-6.22	311.77
2000 11 25 12	33305.14	0.65	205.30	0.00	-3.64	-3.64	393.10
2000 11 26 12	33177.60	8.19	71.79	0.00	1.72	1.72	648.65
2000 11 27 12	33177.60	4.70	63.09	0.00	2.29	2.29	688.86
2000 11 28 12	33177.60	1.50	111.68	0.00	2.14	2.14	658.09
2000 11 29 12	33030.79	3.53	169.82	0.00	1.01	1.01	583.44
2000 11 30 12	32832.00	7.08	106.44	0.00	0.10	0.10	559.42
2000 12 01 12	32832.00	0.55	101.49	0.00	-1.20	-1.20	498.06
2000 12 02 12	32832.00	0.04	247.19	0.00	-4.44	-4.44	336.38
2000 12 03 12	32832.00	0.00	249.78	0.00	-6.86	-6.86	299.00
2000 12 04 12	32685.18	0.13	248.00	0.00	-5.64	-5.64	322.12
2000 12 05 12	32544.75	4.48	143.24	0.00	-3.53	-3.53	404.06
2000 12 06 12	32486.40	1.89	190.27	0.00	-7.82	-7.82	282.44
2000 12 07 12	32486.40	4.15	114.06	0.00	-6.79	-6.79	322.98
2000 12 08 12	32486.40	3.10	87.44	0.00	-4.92	-4.92	395.95
2000 12 09 12	32486.40	0.12	221.34	0.00	-5.48	-5.48	339.23
2000 12 10 12	32486.40	0.01	96.96	0.00	-5.07	-5.07	360.29
2000 12 11 12	32408.27	2.50	105.34	0.00	-1.18	-1.18	534.71
2000 12 12 12	32339.58	9.99	140.50	0.00	-2.06	-2.06	491.65
2000 12 13 12	32268.34	6.41	184.82	0.00	-7.36	-7.36	286.72
2000 12 14 12	32142.72	7.43	102.42	0.00	-4.47	-4.47	397.60
2000 12 15 12	32142.72	0.48	228.30	0.00	-4.12	-4.12	403.02
2000 12 16 12	32140.80	11.91	81.78	0.00	-1.05	-1.05	516.41
2000 12 17 12	32140.80	10.41	62.66	0.00	1.13	1.13	637.73
2000 12 18 12	32140.80	0.53	204.54	0.00	-6.59	-6.59	317.67
2000 12 19 12	32140.80	2.06	86.14	0.00	-5.78	-5.78	349.39
2000 12 20 12	32140.80	0.01	137.03	0.00	-7.20	-7.20	304.42
