  37.24
 226.00
 427165365
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 03 18 12	42854.40	0.00	514.58	0.00	2.08	2.08	399.81
2000 03 19 12	42854.40	0.00	200.56	0.00	3.93	3.93	628.58
2000 03 20 12	43200.00	9.82	130.39	0.00	7.44	7.44	924.22
2000 03 21 12	43200.00	11.56	136.57	0.00	6.87	6.87	901.35
2000 03 22 12	43200.00	0.50	260.19	0.00	7.24	7.24	860.47
2000 03 23 12	43545.60	0.00	442.85	0.00	10.73	10.73	988.03
2000 03 24 12	43545.60	0.00	431.59	0.00	13.11	13.11	1014.29
2000 03 25 12	43891.20	0.00	429.19	0.00	15.02	15.02	1180.40
2000 03 26 12	43891.20	1.94	537.29	0.00	15.51	15.51	990.90
2000 03 27 12	44236.80	3.91	386.41	0.00	12.82	12.82	859.40
2000 03 28 12	44236.80	0.17	440.81	0.00	12.34	12.34	938.58
2000 03 29 12	44236.80	0.00	544.40	0.00	7.88	7.88	578.95
2000 03 30 12	44582.40	0.79	388.56	0.00	10.06	10.06	782.31
2000 03 31 12	44582.40	0.00	548.49	0.00	10.68	10.68	740.63
2000 04 01 12	44928.00	0.00	509.88	0.00	12.23	12.23	748.81
2000 04 02 12	44928.00	1.84	167.63	0.00	12.13	12.13	1117.10
2000 04 03 12	45211.09	3.92	260.58	0.00	17.16	17.16	1707.98
2000 04 04 12	45273.60	5.83	228.05	0.00	16.51	16.51	1572.29
2000 04 05 12	45273.60	0.00	510.61	0.00	6.81	6.81	499.53
2000 04 06 12	45619.20	0.00	510.74	0.00	11.85	11.85	786.24
2000 04 07 12	45619.20	0.00	502.36	0.00	18.00	18.00	1173.16
2000 04 08 12	45964.80	16.88	335.35	0.00	15.18	15.18	1292.54
2000 04 09 12	45964.80	0.00	537.16	0.00	6.49	6.49	574.54
2000 04 10 12	45964.80	0.00	520.54	0.00	9.78	9.78	628.69
2000 04 11 12	46310.40	0.00	342.18	0.00	13.92	13.92	966.57
2000 04 12 12	46310.40	0.00	362.90	0.00	15.31	15.31	1169.12
2000 04 13 12	46656.00	0.99	300.15	0.00	7.65	7.65	724.77
2000 04 14 12	46656.00	0.44	169.46	0.00	8.19	8.19	888.14
2000 04 15 12	46658.79	3.18	134.04	0.00	12.27	12.27	1322.72
2000 04 16 12	47001.60	0.00	357.39	0.00	17.40	17.40	1638.28
2000 04 17 12	47001.60	13.18	272.72	0.00	18.77	18.77	1698.66
2000 04 18 12	47347.20	33.87	145.21	0.00	12.41	12.41	1345.03
2000 04 19 12	47347.20	3.00	481.54	0.00	11.65	11.65	1106.47
2000 04 20 12	47349.99	0.00	346.33	0.00	14.32	14.32	1287.53
2000 04 21 12	47692.80	0.89	405.91	0.00	17.46	17.46	1522.39
2000 04 22 12	47692.80	0.00	265.88	0.00	11.90	11.90	966.28
2000 04 23 12	48038.40	0.00	452.27	0.00	12.39	12.39	975.06
2000 04 24 12	48038.40	0.00	193.32	0.00	11.05	11.05	968.10
2000 04 25 12	48038.40	22.00	126.97	0.00	8.53	8.53	1052.09
2000 04 26 12	48384.00	1.91	398.63	0.00	10.45	10.45	1036.67
2000 04 27 12	48384.00	0.33	531.50	0.00	11.70	11.70	1025.54
2000 04 28 12	48466.71	0.01	329.98	0.00	13.01	13.01	1159.42
2000 04 29 12	48729.60	4.75	454.80	0.00	13.67	13.67	1130.05
2000 04 30 12	48729.60	0.00	544.56	0.00	15.12	15.12	922.93
2000 05 01 12	49070.73	0.00	559.05	0.00	16.38	16.38	1011.74
2000 05 02 12	49075.20	0.00	394.38	0.00	18.15	18.15	1387.83
2000 05 03 12	49075.20	0.00	557.77	0.00	16.07	16.07	1254.03
2000 05 04 12	49420.80	0.00	549.68	0.00	17.25	17.25	1429.69
2000 05 05 12	49420.80	0.00	542.53	0.00	20.55	20.55	1676.09
2000 05 06 12	49420.80	0.15	537.94	0.00	22.48	22.48	1736.64
2000 05 07 12	49766.40	0.00	549.48	0.00	23.73	23.73	1883.17
2000 05 08 12	49766.40	0.00	548.73	0.00	22.83	22.83	1840.78
2000 05 09 12	49766.40	0.00	548.51	0.00	23.17	23.17	2003.54
2000 05 10 12	50107.53	0.00	527.26	0.00	22.61	22.61	1843.43
2000 05 11 12	50112.00	0.00	566.11	0.00	17.34	17.34	1074.99
2000 05 12 12	50112.00	0.00	549.59	0.00	21.13	21.13	1715.69
2000 05 13 12	50308.08	0.00	479.57	0.00	24.98	24.98	2196.18
2000 05 14 12	50457.60	1.57	572.52	0.00	19.82	19.82	1434.99
2000 05 15 12	50457.60	0.00	576.98	0.00	13.97	13.97	847.17
2000 05 16 12	50460.39	0.00	571.49	0.00	15.65	15.65	926.45
2000 05 17 12	50803.20	0.13	535.32	0.00	18.47	18.47	1409.39
2000 05 18 12	50803.20	0.00	529.61	0.00	22.09	22.09	1959.36
2000 05 19 12	50803.20	0.24	427.20	0.00	23.15	23.15	2079.07
2000 05 20 12	50999.28	3.53	410.40	0.00	23.48	23.48	2216.32
2000 05 21 12	51148.80	10.48	419.82	0.00	20.12	20.12	1942.94
2000 05 22 12	51148.80	27.71	376.66	0.00	20.46	20.46	1915.51
2000 05 23 12	51148.80	0.20	445.99	0.00	19.68	19.68	1582.97
2000 05 24 12	51231.51	0.00	537.03	0.00	21.96	21.96	1911.62
2000 05 25 12	51494.40	1.34	371.49	0.00	22.79	22.79	1981.85
2000 05 26 12	51494.40	0.20	570.28	0.00	19.20	19.20	1299.05
2000 05 27 12	51494.40	3.82	298.98	0.00	19.77	19.77	1751.22
2000 05 28 12	51494.40	13.77	344.08	0.00	20.78	20.78	2153.76
2000 05 29 12	51690.48	10.71	162.18	0.00	15.12	15.12	1583.32
2000 05 30 12	51840.00	0.70	485.87	0.00	13.56	13.56	1248.62
2000 05 31 12	51840.00	0.00	558.88	0.00	16.16	16.16	1357.64
2000 06 01 12	51840.00	0.00	528.92	0.00	22.40	22.40	1929.27
2000 06 02 12	51840.00	0.03	548.06	0.00	27.17	27.17	2323.40
2000 06 03 12	51842.79	2.72	457.73	0.00	25.45	25.45	2224.36
2000 06 04 12	52123.09	0.00	331.71	0.00	20.37	20.37	1942.19
2000 06 05 12	52185.60	1.50	321.07	0.00	20.30	20.30	2013.86
2000 06 06 12	52185.60	17.83	497.52	0.00	19.20	19.20	1648.24
2000 06 07 12	52185.60	0.45	573.22	0.00	15.98	15.98	1148.14
2000 06 08 12	52185.60	0.00	558.36	0.00	18.45	18.45	1360.25
2000 06 09 12	52185.60	0.00	561.52	0.00	21.45	21.45	1701.46
2000 06 10 12	52185.60	0.00	557.78	0.00	23.80	23.80	2051.81
2000 06 11 12	52185.60	0.00	556.54	0.00	24.87	24.87	2225.04
2000 06 12 12	52268.31	0.01	519.50	0.00	26.68	26.68	2258.68
2000 06 13 12	52381.68	0.00	473.82	0.00	28.28	28.28	2393.99
2000 06 14 12	52468.69	14.58	316.41	0.00	26.08	26.08	2651.93
2000 06 15 12	52526.73	1.92	440.48	0.00	26.22	26.22	2652.43
2000 06 16 12	52531.20	18.39	429.60	0.00	26.60	26.60	2696.15
2000 06 17 12	52531.20	0.56	347.49	0.00	26.21	26.21	2560.64
2000 06 18 12	52531.20	8.44	339.31	0.00	26.25	26.25	2597.07
2000 06 19 12	52531.20	3.07	298.67	0.00	25.20	25.20	2440.44
2000 06 20 12	52531.20	6.97	517.75	0.00	23.55	23.55	2281.83
2000 06 21 12	52531.20	0.01	411.55	0.00	25.01	25.01	2472.44
2000 06 22 12	52531.20	0.18	340.98	0.00	25.68	25.68	2499.20
2000 06 23 12	52531.20	0.00	529.21	0.00	24.58	24.58	1954.48
2000 06 24 12	52531.20	0.00	529.41	0.00	26.49	26.49	2092.50
2000 06 25 12	52526.73	0.00	474.59	0.00	26.15	26.15	2446.13
2000 06 26 12	52468.69	4.70	435.62	0.00	26.87	26.87	2599.00
2000 06 27 12	52381.68	13.59	321.84	0.00	25.81	25.81	2506.01
2000 06 28 12	52268.31	6.91	318.82	0.00	24.58	24.58	2465.56
2000 06 29 12	52188.39	14.63	377.93	0.00	23.55	23.55	2257.52
2000 06 30 12	52185.60	0.00	561.15	0.00	22.36	22.36	1740.57
2000 07 01 12	52185.60	0.00	447.43	0.00	22.50	22.50	1722.44
2000 07 02 12	52185.60	0.16	584.36	0.00	23.10	23.10	1740.03
2000 07 03 12	52185.60	0.00	492.28	0.00	24.98	24.98	2125.85
2000 07 04 12	52185.60	0.54	394.24	0.00	25.75	25.75	2358.19
2000 07 05 12	52185.60	5.51	348.92	0.00	25.71	25.71	2405.51
2000 07 06 12	52181.13	0.11	468.66	0.00	25.75	25.75	2465.22
2000 07 07 12	51922.71	0.26	511.49	0.00	25.00	25.00	2248.87
2000 07 08 12	51840.00	0.07	329.76	0.00	21.19	21.19	1694.17
2000 07 09 12	51840.00	0.00	568.80	0.00	24.92	24.92	2092.40
2000 07 10 12	51840.00	0.00	552.66	0.00	27.96	27.96	2460.34
2000 07 11 12	51840.00	10.96	311.42	0.00	25.52	25.52	2358.82
2000 07 12 12	51835.53	12.34	210.82	0.00	22.31	22.31	2254.68
2000 07 13 12	51497.19	0.27	353.54	0.00	22.34	22.34	2100.87
2000 07 14 12	51494.40	0.89	482.31	0.00	24.19	24.19	2292.73
2000 07 15 12	51494.40	2.52	421.12	0.00	24.19	24.19	2237.04
2000 07 16 12	51494.40	0.02	420.26	0.00	23.83	23.83	1894.18
2000 07 17 12	51431.89	0.04	545.59	0.00	24.12	24.12	1812.95
2000 07 18 12	51148.80	0.00	561.77	0.00	25.75	25.75	1975.69
2000 07 19 12	51148.80	4.96	384.60	0.00	26.99	26.99	2340.35
2000 07 20 12	51148.80	25.12	415.71	0.00	22.30	22.30	2152.88
2000 07 21 12	51144.33	0.10	556.08	0.00	22.55	22.55	1926.28
2000 07 22 12	50803.20	0.65	398.45	0.00	23.96	23.96	2002.09
2000 07 23 12	50803.20	3.74	332.26	0.00	23.84	23.84	2141.54
2000 07 24 12	50803.20	12.93	210.20	0.00	20.25	20.25	2133.30
2000 07 25 12	50740.69	0.42	146.53	0.00	18.35	18.35	1919.92
2000 07 26 12	50457.60	2.08	243.95	0.00	20.21	20.21	2085.11
2000 07 27 12	50457.60	0.45	453.52	0.00	23.80	23.80	2254.50
2000 07 28 12	50457.60	8.46	380.61	0.00	25.87	25.87	2469.55
2000 07 29 12	50112.00	20.16	364.25	0.00	25.03	25.03	2499.42
2000 07 30 12	50112.00	3.27	298.21	0.00	24.97	24.97	2509.70
2000 07 31 12	50112.00	13.16	327.46	0.00	24.95	24.95	2530.71
2000 08 01 12	49849.11	0.52	368.20	0.00	25.70	25.70	2600.42
2000 08 02 12	49766.40	16.88	360.89	0.00	25.94	25.94	2647.15
2000 08 03 12	49766.40	1.91	383.63	0.00	25.82	25.82	2549.85
2000 08 04 12	49503.51	1.49	406.04	0.00	25.64	25.64	2425.52
2000 08 05 12	49420.80	0.68	508.72	0.00	24.13	24.13	2083.10
2000 08 06 12	49420.80	0.01	465.62	0.00	25.39	25.39	2348.08
2000 08 07 12	49077.99	1.06	479.10	0.00	28.10	28.10	2733.01
2000 08 08 12	49075.20	0.00	507.90	0.00	28.58	28.58	2593.68
2000 08 09 12	49075.20	3.38	532.60	0.00	28.92	28.92	2569.65
2000 08 10 12	48729.60	10.69	545.02	0.00	28.52	28.52	2584.89
2000 08 11 12	48729.60	0.04	452.61	0.00	27.10	27.10	2299.59
2000 08 12 12	48729.60	1.47	486.26	0.00	23.67	23.67	1904.60
2000 08 13 12	48384.00	1.46	413.65	0.00	19.99	19.99	1549.79
2000 08 14 12	48384.00	0.00	526.48	0.00	22.45	22.45	1771.07
2000 08 15 12	48379.53	0.03	563.13	0.00	24.53	24.53	1782.00
2000 08 16 12	48038.40	0.00	527.24	0.00	26.11	26.11	2098.78
2000 08 17 12	48038.40	0.00	536.57	0.00	23.23	23.23	1630.20
2000 08 18 12	47692.80	4.07	444.84	0.00	24.17	24.17	2198.62
2000 08 19 12	47692.80	0.00	458.14	0.00	22.80	22.80	1906.80
2000 08 20 12	47692.80	0.00	335.89	0.00	20.92	20.92	1583.30
2000 08 21 12	47347.20	0.11	535.50	0.00	19.82	19.82	1481.53
2000 08 22 12	47347.20	0.00	559.55	0.00	21.50	21.50	1621.88
2000 08 23 12	47004.39	0.33	433.22	0.00	22.57	22.57	1855.49
2000 08 24 12	47001.60	0.38	428.64	0.00	24.84	24.84	2128.59
2000 08 25 12	47001.60	0.00	402.92	0.00	24.68	24.68	2109.44
2000 08 26 12	46656.00	0.36	443.28	0.00	24.56	24.56	2165.24
2000 08 27 12	46656.00	15.11	322.36	0.00	23.89	23.89	2290.44
2000 08 28 12	46310.40	21.48	328.15	0.00	21.78	21.78	2086.01
2000 08 29 12	46310.40	1.31	281.34	0.00	21.47	21.47	2161.91
2000 08 30 12	46310.40	1.32	186.68	0.00	19.34	19.34	2088.37
2000 08 31 12	45964.80	11.33	288.61	0.00	22.48	22.48	2414.30
2000 09 01 12	45964.80	1.97	313.17	0.00	22.90	22.90	2380.07
2000 09 02 12	45619.20	29.59	308.39	0.00	24.71	24.71	2532.13
2000 09 03 12	45619.20	7.90	239.96	0.00	24.70	24.70	2589.80
2000 09 04 12	45619.20	7.46	330.39	0.00	24.55	24.55	2472.71
2000 09 05 12	45273.60	5.32	155.11	0.00	19.79	19.79	2004.37
2000 09 06 12	45273.60	0.00	469.15	0.00	16.95	16.95	1431.40
2000 09 07 12	44928.00	0.04	499.94	0.00	17.75	17.75	1540.07
2000 09 08 12	44928.00	0.00	450.41	0.00	21.02	21.02	1764.97
2000 09 09 12	44582.40	0.04	407.49	0.00	23.34	23.34	2052.50
2000 09 10 12	44582.40	0.00	309.12	0.00	23.81	23.81	2144.74
2000 09 11 12	44582.40	0.00	321.51	0.00	23.26	23.26	2159.58
2000 09 12 12	44236.80	0.00	448.43	0.00	24.87	24.87	2296.39
2000 09 13 12	44236.80	0.06	409.93	0.00	24.27	24.27	2182.09
2000 09 14 12	43891.20	3.06	274.62	0.00	24.10	24.10	2394.02
2000 09 15 12	43891.20	1.88	496.22	0.00	22.67	22.67	1918.14
2000 09 16 12	43548.39	0.00	457.08	0.00	13.90	13.90	948.53
2000 09 17 12	43545.60	0.00	505.00	0.00	14.65	14.65	956.75
2000 09 18 12	43545.60	0.53	152.46	0.00	12.86	12.86	1253.93
2000 09 19 12	43200.00	28.55	215.02	0.00	16.84	16.84	1742.69
2000 09 20 12	43200.00	0.26	480.73	0.00	21.66	21.66	1903.59
2000 09 21 12	42854.40	0.00	462.71	0.00	22.95	22.95	2031.33
2000 09 22 12	42854.40	0.00	171.90	0.00	17.12	17.12	1410.66
2000 09 23 12	42854.40	11.21	179.11	0.00	17.90	17.90	1898.41
2000 09 24 12	42508.80	0.83	312.07	0.00	21.74	21.74	2181.65
2000 09 25 12	42508.80	21.56	125.04	0.00	19.57	19.57	2025.88
2000 09 26 12	42163.20	16.43	281.45	0.00	13.81	13.81	1346.48
2000 09 27 12	42163.20	0.00	466.95	0.00	14.43	14.43	1174.97
2000 09 28 12	41817.60	0.00	459.28	0.00	15.18	15.18	1143.99
2000 09 29 12	41817.60	0.00	460.70	0.00	14.66	14.66	1238.08
2000 09 30 12	41817.60	0.00	464.52	0.00	13.82	13.82	1183.15
2000 10 01 12	41472.00	0.05	464.97	0.00	16.59	16.59	1399.73
2000 10 02 12	41472.00	0.04	459.20	0.00	16.97	16.97	1421.87
2000 10 03 12	41126.40	0.04	451.24	0.00	20.33	20.33	1710.58
2000 10 04 12	41126.40	0.00	448.94	0.00	22.14	22.14	1936.24
2000 10 05 12	40780.80	0.04	451.02	0.00	21.53	21.53	1874.47
2000 10 06 12	40780.80	0.03	416.42	0.00	21.51	21.51	1803.30
2000 10 07 12	40780.80	0.00	394.71	0.00	14.54	14.54	1043.53
2000 10 08 12	40435.20	0.00	422.57	0.00	8.90	8.90	594.49
2000 10 09 12	40435.20	0.00	413.81	0.00	5.14	5.14	505.52
2000 10 10 12	40089.60	0.00	457.31	0.00	7.33	7.33	588.14
2000 10 11 12	40089.60	0.00	461.31	0.00	9.96	9.96	598.52
2000 10 12 12	40089.60	0.00	453.15	0.00	13.00	13.00	702.57
2000 10 13 12	39744.00	0.00	453.88	0.00	14.90	14.90	804.26
2000 10 14 12	39744.00	0.00	446.20	0.00	15.39	15.39	870.76
2000 10 15 12	39398.40	0.00	422.63	0.00	17.25	17.25	958.31
2000 10 16 12	39398.40	0.00	411.17	0.00	19.25	19.25	1150.33
2000 10 17 12	39395.61	0.00	343.74	0.00	17.40	17.40	1477.77
2000 10 18 12	39052.80	0.00	392.54	0.00	19.14	19.14	1686.53
2000 10 19 12	39052.80	0.00	425.70	0.00	15.52	15.52	1034.91
2000 10 20 12	38707.20	0.00	422.36	0.00	14.56	14.56	906.59
2000 10 21 12	38707.20	0.00	367.07	0.00	16.75	16.75	1237.23
2000 10 22 12	38707.20	0.00	399.01	0.00	18.45	18.45	1370.99
2000 10 23 12	38361.60	0.00	407.01	0.00	13.73	13.73	1082.98
2000 10 24 12	38361.60	0.43	191.67	0.00	12.32	12.32	1027.75
2000 10 25 12	38020.47	0.25	115.55	0.00	15.06	15.06	1451.37
2000 10 26 12	38016.00	0.00	395.01	0.00	15.92	15.92	1322.94
2000 10 27 12	38016.00	0.00	392.19	0.00	15.90	15.90	1260.59
2000 10 28 12	37670.40	0.00	355.53	0.00	18.58	18.58	1274.03
2000 10 29 12	37670.40	0.00	410.73	0.00	9.57	9.57	638.61
2000 10 30 12	37670.40	0.00	404.23	0.00	8.81	8.81	435.10
2000 10 31 12	37324.80	0.00	395.30	0.00	9.41	9.41	516.09
2000 11 01 12	37324.80	0.00	390.11	0.00	10.79	10.79	551.11
2000 11 02 12	37322.01	0.00	384.48	0.00	12.13	12.13	593.25
2000 11 03 12	36979.20	0.00	366.11	0.00	15.05	15.05	753.95
2000 11 04 12	36979.20	0.00	243.03	0.00	16.71	16.71	1121.77
2000 11 05 12	36896.49	0.00	376.29	0.00	12.89	12.89	773.70
2000 11 06 12	36633.60	0.00	375.32	0.00	8.54	8.54	561.61
2000 11 07 12	36633.60	0.17	121.60	0.00	11.03	11.03	972.69
2000 11 08 12	36630.81	0.95	168.59	0.00	13.96	13.96	1379.56
2000 11 09 12	36288.00	7.91	95.40	0.00	16.03	16.03	1727.40
2000 11 10 12	36288.00	5.54	329.84	0.00	15.35	15.35	1369.16
2000 11 11 12	36288.00	0.00	357.93	0.00	7.99	7.99	701.94
2000 11 12 12	35942.40	0.00	330.07	0.00	8.79	8.79	755.63
2000 11 13 12	35942.40	0.00	305.21	0.00	9.02	9.02	808.90
2000 11 14 12	35942.40	3.13	221.43	0.00	10.07	10.07	944.53
2000 11 15 12	35659.31	0.00	339.73	0.00	3.76	3.76	462.63
2000 11 16 12	35596.80	0.00	220.03	0.00	3.74	3.74	523.05
2000 11 17 12	35596.80	0.61	341.45	0.00	8.05	8.05	693.91
2000 11 18 12	35596.80	0.00	340.93	0.00	1.49	1.49	380.16
2000 11 19 12	35255.67	0.57	219.42	0.00	3.16	3.16	439.08
2000 11 20 12	35251.20	0.00	308.23	0.00	1.03	1.03	496.37
2000 11 21 12	35251.20	0.00	278.29	0.00	-0.70	-0.70	308.42
2000 11 22 12	35251.20	0.00	343.89	0.00	-3.38	-3.38	230.75
2000 11 23 12	34968.11	0.00	335.33	0.00	-0.98	-0.98	308.55
2000 11 24 12	34905.60	0.00	191.39	0.00	0.91	0.91	373.72
2000 11 25 12	34905.60	14.19	68.27	0.00	1.54	1.54	564.32
2000 11 26 12	34905.60	5.50	298.74	0.00	9.09	9.09	979.71
2000 11 27 12	34902.81	0.00	321.03	0.00	9.72	9.72	772.70
2000 11 28 12	34564.47	0.00	323.07	0.00	6.69	6.69	585.14
2000 11 29 12	34560.00	0.00	183.16	0.00	6.20	6.20	530.78
2000 11 30 12	34560.00	0.18	322.24	0.00	5.55	5.55	553.87
2000 12 01 12	34560.00	0.00	274.72	0.00	3.00	3.00	446.14
2000 12 02 12	34560.00	0.00	90.25	0.00	3.37	3.37	518.63
2000 12 03 12	34477.29	0.00	91.07	0.00	-1.42	-1.42	353.31
2000 12 04 12	34218.87	0.00	332.91	0.00	-5.96	-5.96	271.58
2000 12 05 12	34214.40	0.00	310.96	0.00	-1.35	-1.35	341.83
2000 12 06 12	34214.40	0.00	286.10	0.00	-1.27	-1.27	307.48
2000 12 07 12	34214.40	0.00	221.51	0.00	1.17	1.17	389.17
2000 12 08 12	34214.40	0.00	299.25	0.00	4.37	4.37	513.49
2000 12 09 12	34214.40	0.00	301.53	0.00	2.35	2.35	450.16
2000 12 10 12	34214.40	2.18	67.09	0.00	-0.92	-0.92	484.94
2000 12 11 12	34211.61	0.00	186.76	0.00	3.47	3.47	676.05
2000 12 12 12	34131.69	0.12	306.17	0.00	6.32	6.32	723.02
2000 12 13 12	34018.32	0.00	283.44	0.00	-1.57	-1.57	273.96
2000 12 14 12	33931.31	6.69	142.75	0.00	0.68	0.68	552.99
2000 12 15 12	33873.27	0.00	293.81	0.00	1.74	1.74	546.09
2000 12 16 12	33868.80	9.67	103.98	0.00	2.75	2.75	683.53
2000 12 17 12	33868.80	22.09	161.40	0.00	8.37	8.37	981.71
2000 12 18 12	33868.80	0.00	307.10	0.00	-1.42	-1.42	310.50
2000 12 19 12	33868.80	4.39	124.26	0.00	0.20	0.20	480.76
2000 12 20 12	33868.80	0.00	310.80	0.00	-4.08	-4.08	338.49
2000 12 21 12	33868.80	0.00	279.15	0.00	-4.38	-4.38	339.18
