  40.98
 383.00
 114169652
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 03 09 12	41126.40	2.63	356.67	0.00	15.83	15.83	1077.93
2000 03 10 12	41472.00	0.09	227.33	0.00	8.50	8.50	836.35
2000 03 11 12	41472.00	11.49	125.45	0.00	5.08	5.08	775.63
2000 03 12 12	41817.60	4.04	124.39	0.00	3.11	3.11	700.52
2000 03 13 12	41817.60	0.03	322.38	0.00	-0.73	-0.73	363.21
2000 03 14 12	42163.20	0.00	239.71	0.00	3.53	3.53	497.61
2000 03 15 12	42163.20	0.01	263.45	0.00	6.66	6.66	654.90
2000 03 16 12	42508.80	4.75	160.45	0.00	8.16	8.16	837.67
2000 03 17 12	42508.80	13.55	293.87	0.00	1.48	1.48	633.48
2000 03 18 12	42854.40	0.00	471.45	0.00	-3.23	-3.23	222.50
2000 03 19 12	42854.40	0.00	395.31	0.00	-0.04	-0.04	411.20
2000 03 20 12	43200.00	0.00	345.71	0.00	3.46	3.46	622.01
2000 03 21 12	43200.00	19.85	139.01	0.00	4.10	4.10	718.09
2000 03 22 12	43200.00	0.82	222.89	0.00	6.61	6.61	886.59
2000 03 23 12	43545.60	0.00	328.62	0.00	9.92	9.92	983.18
2000 03 24 12	43545.60	0.00	464.36	0.00	11.02	11.02	915.78
2000 03 25 12	43891.20	2.45	315.10	0.00	12.68	12.68	1094.97
2000 03 26 12	43891.20	0.02	448.88	0.00	10.06	10.06	709.33
2000 03 27 12	44236.80	0.12	288.14	0.00	7.81	7.81	630.43
2000 03 28 12	44236.80	3.19	327.56	0.00	7.45	7.45	714.32
2000 03 29 12	44582.40	1.02	178.18	0.00	4.89	4.89	664.67
2000 03 30 12	44582.40	0.00	326.50	0.00	5.50	5.50	628.67
2000 03 31 12	44928.00	0.00	482.96	0.00	5.06	5.06	526.70
2000 04 01 12	44928.00	0.00	474.21	0.00	7.98	7.98	516.31
2000 04 02 12	45273.60	1.11	115.74	0.00	9.21	9.21	860.23
2000 04 03 12	45273.60	3.53	252.81	0.00	13.22	13.22	1362.01
2000 04 04 12	45619.20	24.48	140.12	0.00	12.15	12.15	1291.69
2000 04 05 12	45619.20	0.23	316.75	0.00	2.11	2.11	499.70
2000 04 06 12	45964.80	0.28	448.04	0.00	7.18	7.18	631.84
2000 04 07 12	45964.80	0.38	247.10	0.00	8.46	8.46	707.32
2000 04 08 12	46310.40	13.10	217.04	0.00	10.07	10.07	1043.19
2000 04 09 12	46310.40	1.66	461.46	0.00	1.33	1.33	500.26
2000 04 10 12	46656.00	0.00	493.44	0.00	3.44	3.44	500.00
2000 04 11 12	46656.00	0.44	142.41	0.00	3.29	3.29	511.40
2000 04 12 12	47001.60	0.35	325.22	0.00	3.82	3.82	633.67
2000 04 13 12	47001.60	0.01	467.73	0.00	2.38	2.38	412.54
2000 04 14 12	47347.20	0.00	495.71	0.00	6.12	6.12	662.49
2000 04 15 12	47347.20	0.00	333.81	0.00	10.80	10.80	1101.26
2000 04 16 12	47347.20	0.32	354.82	0.00	16.29	16.29	1433.33
2000 04 17 12	47692.80	22.84	171.33	0.00	11.37	11.37	1181.11
2000 04 18 12	47692.80	16.81	144.68	0.00	6.34	6.34	881.32
2000 04 19 12	48038.40	0.68	384.51	0.00	9.78	9.78	1006.93
2000 04 20 12	48038.40	0.65	167.68	0.00	13.00	13.00	1329.54
2000 04 21 12	48384.00	13.34	244.91	0.00	11.96	11.96	1277.84
2000 04 22 12	48384.00	11.16	165.80	0.00	9.14	9.14	1067.23
2000 04 23 12	48729.60	3.99	170.32	0.00	6.55	6.55	842.79
2000 04 24 12	48729.60	0.06	472.53	0.00	8.69	8.69	785.31
2000 04 25 12	48753.27	0.00	490.76	0.00	8.90	8.90	694.84
2000 04 26 12	49075.20	0.00	380.49	0.00	6.65	6.65	608.97
2000 04 27 12	49075.20	0.39	368.48	0.00	7.75	7.75	782.86
2000 04 28 12	49420.80	0.03	473.55	0.00	9.70	9.70	848.06
2000 04 29 12	49420.80	0.00	512.80	0.00	12.83	12.83	867.45
2000 04 30 12	49766.40	0.00	520.60	0.00	10.05	10.05	676.06
2000 05 01 12	49766.40	0.32	302.48	0.00	9.15	9.15	720.83
2000 05 02 12	49766.40	2.41	449.67	0.00	11.23	11.23	1056.04
2000 05 03 12	50112.00	0.00	509.62	0.00	12.17	12.17	871.03
2000 05 04 12	50112.00	1.54	423.02	0.00	15.41	15.41	1259.88
2000 05 05 12	50457.60	1.13	381.42	0.00	20.22	20.22	1757.35
2000 05 06 12	50457.60	0.07	422.34	0.00	21.21	21.21	1823.98
2000 05 07 12	50457.60	0.00	485.30	0.00	21.79	21.79	1808.18
2000 05 08 12	50803.20	0.10	492.41	0.00	22.62	22.62	1853.61
2000 05 09 12	50803.20	0.00	498.90	0.00	22.12	22.12	1996.15
2000 05 10 12	51072.38	2.27	343.76	0.00	20.99	20.99	1857.91
2000 05 11 12	51148.80	0.00	486.70	0.00	13.29	13.29	1095.90
2000 05 12 12	51148.80	0.05	439.82	0.00	19.29	19.29	1644.14
2000 05 13 12	51494.40	2.45	399.86	0.00	22.76	22.76	2138.00
2000 05 14 12	51494.40	0.55	441.51	0.00	11.71	11.71	1035.64
2000 05 15 12	51494.40	0.00	474.04	0.00	9.03	9.03	697.42
2000 05 16 12	51840.00	0.00	492.69	0.00	10.56	10.56	679.43
2000 05 17 12	51840.00	0.01	368.95	0.00	14.16	14.16	1010.25
2000 05 18 12	51840.00	0.52	315.88	0.00	18.44	18.44	1709.76
2000 05 19 12	52185.60	18.96	298.42	0.00	16.72	16.72	1674.82
2000 05 20 12	52185.60	2.50	399.63	0.00	14.89	14.89	1483.51
2000 05 21 12	52185.60	1.05	275.73	0.00	14.54	14.54	1429.81
2000 05 22 12	52209.27	7.43	343.22	0.00	14.29	14.29	1399.09
2000 05 23 12	52531.20	6.89	194.59	0.00	12.84	12.84	1378.91
2000 05 24 12	52531.20	21.05	355.59	0.00	17.30	17.30	1673.83
2000 05 25 12	52531.20	2.08	512.46	0.00	16.98	16.98	1379.39
2000 05 26 12	52800.38	0.00	450.61	0.00	14.71	14.71	1153.41
2000 05 27 12	52876.80	0.92	271.84	0.00	12.73	12.73	1151.08
2000 05 28 12	52876.80	0.56	278.45	0.00	12.08	12.08	1190.24
2000 05 29 12	52876.80	0.10	302.96	0.00	13.84	13.84	1352.82
2000 05 30 12	52900.46	0.00	473.17	0.00	13.99	13.99	1241.79
2000 05 31 12	53222.40	0.01	472.48	0.00	14.53	14.53	1339.44
2000 06 01 12	53222.40	1.36	339.98	0.00	20.69	20.69	1973.18
2000 06 02 12	53222.40	4.06	402.22	0.00	23.27	23.27	2149.77
2000 06 03 12	53222.40	0.25	459.21	0.00	15.35	15.35	1358.48
2000 06 04 12	53222.40	0.00	325.61	0.00	15.01	15.01	1234.83
2000 06 05 12	53568.00	9.42	150.27	0.00	13.05	13.05	1329.80
2000 06 06 12	53568.00	12.62	159.75	0.00	12.17	12.17	1321.49
2000 06 07 12	53568.00	1.31	500.09	0.00	13.45	13.45	1202.61
2000 06 08 12	53568.00	0.00	285.32	0.00	16.67	16.67	1348.76
2000 06 09 12	53568.00	0.00	472.95	0.00	20.37	20.37	1708.91
2000 06 10 12	53568.00	0.00	495.32	0.00	22.07	22.07	1965.82
2000 06 11 12	53568.00	5.78	375.79	0.00	23.35	23.35	2225.21
2000 06 12 12	53591.66	12.80	281.66	0.00	22.00	22.00	2220.94
2000 06 13 12	53837.18	11.74	272.70	0.00	20.18	20.18	2155.94
2000 06 14 12	53913.60	9.30	326.44	0.00	21.21	21.21	2298.59
2000 06 15 12	53913.60	11.47	292.08	0.00	21.70	21.70	2249.16
2000 06 16 12	53913.60	2.04	289.84	0.00	21.68	21.68	2189.52
2000 06 17 12	53913.60	0.87	256.33	0.00	22.16	22.16	2266.07
2000 06 18 12	53913.60	8.33	176.17	0.00	18.73	18.73	1978.59
2000 06 19 12	53913.60	0.36	465.11	0.00	17.59	17.59	1632.34
2000 06 20 12	53913.60	0.00	493.66	0.00	18.80	18.80	1528.35
2000 06 21 12	53913.60	21.73	275.68	0.00	20.33	20.33	2053.34
2000 06 22 12	53913.60	0.20	412.84	0.00	22.29	22.29	2100.57
2000 06 23 12	53913.60	0.00	419.23	0.00	19.69	19.69	1747.02
2000 06 24 12	53913.60	0.00	472.80	0.00	20.85	20.85	1858.69
2000 06 25 12	53913.60	0.00	365.60	0.00	23.19	23.19	2251.91
2000 06 26 12	53913.60	3.79	335.97	0.00	22.58	22.58	2268.81
2000 06 27 12	53913.60	10.22	292.12	0.00	21.91	21.91	2175.62
2000 06 28 12	53591.66	0.28	411.79	0.00	19.63	19.63	1654.10
2000 06 29 12	53568.00	0.27	321.69	0.00	19.80	19.80	1784.97
2000 06 30 12	53568.00	0.10	496.57	0.00	17.44	17.44	1460.70
2000 07 01 12	53568.00	0.00	514.23	0.00	18.54	18.54	1491.96
2000 07 02 12	53568.00	0.00	511.15	0.00	20.67	20.67	1584.05
2000 07 03 12	53568.00	4.22	310.92	0.00	20.45	20.45	1898.29
2000 07 04 12	53568.00	0.35	403.41	0.00	21.53	21.53	2211.98
2000 07 05 12	53568.00	0.00	513.35	0.00	20.48	20.48	1790.38
2000 07 06 12	53491.57	0.00	368.11	0.00	18.61	18.61	1500.99
2000 07 07 12	53222.40	0.01	497.42	0.00	17.16	17.16	1410.90
2000 07 08 12	53222.40	0.00	512.77	0.00	16.19	16.19	1219.79
2000 07 09 12	53222.40	0.01	356.86	0.00	18.36	18.36	1627.54
2000 07 10 12	53222.40	3.38	367.29	0.00	23.68	23.68	2324.15
2000 07 11 12	53222.40	0.00	485.49	0.00	20.76	20.76	1850.23
2000 07 12 12	52876.80	0.00	516.04	0.00	18.01	18.01	1329.67
2000 07 13 12	52876.80	0.01	446.48	0.00	20.67	20.67	1670.08
2000 07 14 12	52876.80	0.01	421.16	0.00	21.68	21.68	2007.27
2000 07 15 12	52876.80	14.73	299.00	0.00	18.94	18.94	1765.07
2000 07 16 12	52531.20	5.45	333.35	0.00	18.63	18.63	1735.15
2000 07 17 12	52531.20	5.23	417.51	0.00	20.68	20.68	1911.29
2000 07 18 12	52531.20	0.00	455.22	0.00	21.03	21.03	1924.09
2000 07 19 12	52531.20	0.47	207.81	0.00	16.14	16.14	1456.36
2000 07 20 12	52185.60	0.00	445.93	0.00	16.44	16.44	1429.04
2000 07 21 12	52185.60	0.77	356.45	0.00	18.12	18.12	1502.63
2000 07 22 12	52185.60	0.19	418.51	0.00	17.73	17.73	1524.70
2000 07 23 12	51840.00	0.00	451.10	0.00	16.87	16.87	1361.63
2000 07 24 12	51840.00	0.00	394.95	0.00	19.31	19.31	1636.81
2000 07 25 12	51840.00	0.00	487.67	0.00	19.02	19.02	1657.23
2000 07 26 12	51494.40	0.03	300.59	0.00	18.48	18.48	1785.97
2000 07 27 12	51494.40	0.00	460.35	0.00	21.03	21.03	2034.07
2000 07 28 12	51494.40	9.97	321.45	0.00	22.74	22.74	2197.34
2000 07 29 12	51148.80	2.45	372.95	0.00	21.45	21.45	2071.41
2000 07 30 12	51148.80	1.90	247.64	0.00	21.78	21.78	2226.68
2000 07 31 12	51148.80	2.74	354.52	0.00	23.11	23.11	2341.24
2000 08 01 12	50803.20	6.79	312.91	0.00	22.90	22.90	2347.84
2000 08 02 12	50803.20	4.88	371.10	0.00	22.79	22.79	2187.08
2000 08 03 12	50803.20	4.41	357.73	0.00	22.86	22.86	2144.98
2000 08 04 12	50457.60	0.16	497.67	0.00	20.55	20.55	1864.93
2000 08 05 12	50457.60	0.22	492.04	0.00	16.67	16.67	1333.88
2000 08 06 12	50112.00	18.31	198.10	0.00	16.38	16.38	1576.49
2000 08 07 12	50112.00	9.19	428.82	0.00	23.35	23.35	2360.28
2000 08 08 12	50112.00	12.56	495.85	0.00	24.48	24.48	2312.07
2000 08 09 12	49766.40	0.10	489.47	0.00	24.78	24.78	2434.53
2000 08 10 12	49766.40	0.59	436.26	0.00	23.38	23.38	2232.62
2000 08 11 12	49420.80	2.66	333.47	0.00	20.83	20.83	1909.46
2000 08 12 12	49420.80	2.04	418.19	0.00	17.40	17.40	1517.62
2000 08 13 12	49420.80	1.28	347.23	0.00	17.80	17.80	1680.66
2000 08 14 12	49075.20	0.00	418.41	0.00	21.57	21.57	1919.85
2000 08 15 12	49075.20	0.03	471.47	0.00	21.66	21.66	1947.07
2000 08 16 12	48729.60	6.35	495.08	0.00	22.76	22.76	2012.18
2000 08 17 12	48729.60	0.04	372.22	0.00	15.70	15.70	1324.24
2000 08 18 12	48384.00	0.26	164.56	0.00	15.65	15.65	1525.34
2000 08 19 12	48384.00	0.00	468.81	0.00	16.50	16.50	1402.41
2000 08 20 12	48062.06	0.00	454.99	0.00	16.14	16.14	1229.81
2000 08 21 12	48038.40	0.00	510.59	0.00	14.01	14.01	1077.40
2000 08 22 12	48038.40	0.01	459.38	0.00	17.11	17.11	1310.61
2000 08 23 12	47692.80	10.01	253.04	0.00	18.46	18.46	1791.59
2000 08 24 12	47692.80	4.01	476.82	0.00	20.56	20.56	1890.21
2000 08 25 12	47347.20	0.00	497.57	0.00	19.04	19.04	1487.57
2000 08 26 12	47347.20	0.00	482.88	0.00	19.87	19.87	1469.68
2000 08 27 12	47001.60	0.00	313.35	0.00	21.14	21.14	1767.17
2000 08 28 12	47001.60	7.57	253.50	0.00	19.76	19.76	1961.35
2000 08 29 12	46656.00	0.12	206.47	0.00	19.70	19.70	2045.47
2000 08 30 12	46656.00	0.01	418.14	0.00	21.53	21.53	2180.48
2000 08 31 12	46310.40	0.05	241.01	0.00	20.69	20.69	2175.23
2000 09 01 12	46310.40	0.45	323.88	0.00	21.52	21.52	2280.39
2000 09 02 12	45964.80	1.60	362.51	0.00	21.97	21.97	2200.00
2000 09 03 12	45964.80	3.73	400.00	0.00	24.03	24.03	2281.61
2000 09 04 12	45964.80	0.00	247.66	0.00	22.29	22.29	2157.41
2000 09 05 12	45619.20	0.00	475.62	0.00	11.97	11.97	1000.72
2000 09 06 12	45619.20	0.00	471.19	0.00	10.55	10.55	862.01
2000 09 07 12	45273.60	0.00	464.58	0.00	13.06	13.06	1094.96
2000 09 08 12	45273.60	0.00	353.38	0.00	16.63	16.63	1464.49
2000 09 09 12	44928.00	0.02	329.92	0.00	20.67	20.67	1929.86
2000 09 10 12	44928.00	0.02	378.64	0.00	23.70	23.70	2196.62
2000 09 11 12	44582.40	1.89	323.77	0.00	21.88	21.88	2213.09
2000 09 12 12	44582.40	3.86	275.58	0.00	21.36	21.36	2196.25
2000 09 13 12	44236.80	14.08	442.96	0.00	19.12	19.12	1677.45
2000 09 14 12	44236.80	0.00	432.22	0.00	17.71	17.71	1259.74
2000 09 15 12	43891.20	3.53	337.96	0.00	15.10	15.10	1342.79
2000 09 16 12	43891.20	0.62	294.06	0.00	10.44	10.44	997.57
2000 09 17 12	43545.60	0.43	436.17	0.00	11.18	11.18	906.07
2000 09 18 12	43545.60	0.00	424.18	0.00	14.91	14.91	1165.20
2000 09 19 12	43200.00	0.34	311.98	0.00	15.51	15.51	1438.94
2000 09 20 12	43200.00	0.18	423.50	0.00	18.90	18.90	1578.35
2000 09 21 12	42854.40	1.19	352.80	0.00	17.27	17.27	1505.63
2000 09 22 12	42854.40	0.01	418.65	0.00	12.25	12.25	1031.59
2000 09 23 12	42508.80	5.52	189.39	0.00	14.18	14.18	1507.93
2000 09 24 12	42508.80	8.20	148.16	0.00	17.83	17.83	1875.42
2000 09 25 12	42163.20	0.48	316.78	0.00	10.91	10.91	1065.99
2000 09 26 12	42163.20	9.61	252.73	0.00	9.10	9.10	1038.48
2000 09 27 12	41817.60	0.26	409.85	0.00	10.96	10.96	1010.60
2000 09 28 12	41817.60	0.00	374.22	0.00	12.79	12.79	1059.52
2000 09 29 12	41472.00	0.00	416.62	0.00	7.85	7.85	711.45
2000 09 30 12	41472.00	0.00	408.64	0.00	9.98	9.98	888.73
2000 10 01 12	41126.40	0.00	402.61	0.00	12.69	12.69	1089.21
2000 10 02 12	41126.40	0.00	322.55	0.00	16.88	16.88	1427.42
2000 10 03 12	40780.80	0.00	407.03	0.00	18.46	18.46	1578.25
2000 10 04 12	40780.80	0.59	276.30	0.00	16.14	16.14	1406.05
2000 10 05 12	40435.20	17.45	141.60	0.00	14.06	14.06	1472.48
2000 10 06 12	40435.20	13.19	326.06	0.00	16.41	16.41	1587.40
2000 10 07 12	40435.20	0.02	258.19	0.00	8.03	8.03	813.17
2000 10 08 12	40089.60	0.14	311.08	0.00	4.61	4.61	573.39
2000 10 09 12	40089.60	0.04	196.95	0.00	3.44	3.44	568.83
2000 10 10 12	39744.00	0.83	224.98	0.00	5.36	5.36	709.54
2000 10 11 12	39744.00	0.00	400.50	0.00	8.47	8.47	740.22
2000 10 12 12	39398.40	0.00	403.66	0.00	9.98	9.98	782.55
2000 10 13 12	39398.40	0.00	332.29	0.00	11.32	11.32	802.08
2000 10 14 12	39052.80	0.00	378.15	0.00	14.72	14.72	986.05
2000 10 15 12	39052.80	0.00	220.73	0.00	15.27	15.27	1148.27
2000 10 16 12	38707.20	0.00	294.04	0.00	16.21	16.21	1351.11
2000 10 17 12	38707.20	12.29	126.22	0.00	13.60	13.60	1354.18
2000 10 18 12	38361.60	20.96	342.43	0.00	14.53	14.53	1347.01
2000 10 19 12	38361.60	0.03	376.91	0.00	11.55	11.55	943.73
2000 10 20 12	38337.94	0.00	364.24	0.00	12.07	12.07	933.27
2000 10 21 12	38016.00	0.00	360.10	0.00	14.03	14.03	1092.64
2000 10 22 12	38016.00	0.00	365.31	0.00	11.63	11.63	882.40
2000 10 23 12	37670.40	0.00	365.36	0.00	8.49	8.49	678.27
2000 10 24 12	37670.40	0.49	108.38	0.00	10.22	10.22	1041.65
2000 10 25 12	37324.80	0.00	154.73	0.00	14.86	14.86	1516.61
2000 10 26 12	37324.80	0.00	255.19	0.00	16.04	16.04	1523.46
2000 10 27 12	36979.20	0.14	328.92	0.00	15.05	15.05	1324.84
2000 10 28 12	36979.20	1.08	344.85	0.00	11.63	11.63	1059.83
2000 10 29 12	36979.20	0.00	350.27	0.00	2.79	2.79	432.08
2000 10 30 12	36633.60	0.00	346.37	0.00	3.60	3.60	452.67
2000 10 31 12	36633.60	0.00	304.79	0.00	4.05	4.05	522.89
2000 11 01 12	36288.00	0.00	326.76	0.00	5.19	5.19	583.72
2000 11 02 12	36288.00	0.00	322.58	0.00	7.45	7.45	602.47
2000 11 03 12	36288.00	0.00	157.55	0.00	11.16	11.16	668.00
2000 11 04 12	35942.40	0.05	186.67	0.00	9.51	9.51	866.00
2000 11 05 12	35942.40	0.00	215.28	0.00	5.83	5.83	625.52
2000 11 06 12	35596.80	0.00	317.60	0.00	3.72	3.72	487.72
2000 11 07 12	35596.80	0.00	168.94	0.00	4.95	4.95	521.95
2000 11 08 12	35596.80	0.11	245.47	0.00	12.26	12.26	981.98
2000 11 09 12	35251.20	5.32	95.29	0.00	13.43	13.43	1384.80
2000 11 10 12	35251.20	18.09	60.45	0.00	10.89	10.89	1231.39
2000 11 11 12	35251.20	0.06	251.62	0.00	7.12	7.12	809.60
2000 11 12 12	34905.60	0.00	291.50	0.00	4.19	4.19	665.73
2000 11 13 12	34905.60	0.01	208.64	0.00	5.68	5.68	720.83
2000 11 14 12	34905.60	0.19	228.39	0.00	6.84	6.84	750.78
2000 11 15 12	34560.00	0.00	153.55	0.00	2.00	2.00	515.73
2000 11 16 12	34560.00	0.00	185.89	0.00	1.60	1.60	459.76
2000 11 17 12	34560.00	0.06	129.74	0.00	3.50	3.50	574.16
2000 11 18 12	34214.40	0.00	188.39	0.00	1.02	1.02	473.80
2000 11 19 12	34214.40	0.00	193.82	0.00	-0.21	-0.21	379.61
2000 11 20 12	34214.40	0.24	141.34	0.00	-1.30	-1.30	408.30
2000 11 21 12	33868.80	0.06	108.62	0.00	-3.71	-3.71	379.43
2000 11 22 12	33868.80	0.47	188.51	0.00	-5.88	-5.88	308.70
2000 11 23 12	33868.80	0.01	262.40	0.00	-6.62	-6.62	276.88
2000 11 24 12	33868.80	0.00	250.14	0.00	-5.12	-5.12	308.62
2000 11 25 12	33523.20	0.00	221.48	0.00	-3.88	-3.88	380.71
2000 11 26 12	33523.20	20.09	93.77	0.00	3.62	3.62	744.83
2000 11 27 12	33523.20	0.92	90.09	0.00	4.57	4.57	773.72
2000 11 28 12	33523.20	0.03	195.27	0.00	3.93	3.93	686.72
2000 11 29 12	33177.60	3.34	207.16	0.00	3.58	3.58	603.87
2000 11 30 12	33177.60	0.83	146.01	0.00	2.17	2.17	577.71
2000 12 01 12	33177.60	0.00	111.75	0.00	0.50	0.50	442.77
2000 12 02 12	33177.60	0.00	265.43	0.00	-2.65	-2.65	299.34
2000 12 03 12	33177.60	0.00	269.00	0.00	-6.02	-6.02	300.84
2000 12 04 12	32908.43	0.00	268.48	0.00	-4.32	-4.32	310.24
2000 12 05 12	32832.00	0.25	123.65	0.00	-2.74	-2.74	387.51
2000 12 06 12	32832.00	0.12	243.27	0.00	-6.89	-6.89	286.71
2000 12 07 12	32832.00	0.02	151.92	0.00	-5.89	-5.89	323.77
2000 12 08 12	32832.00	3.40	75.75	0.00	-3.32	-3.32	443.01
2000 12 09 12	32832.00	0.18	239.75	0.00	-3.54	-3.54	372.69
2000 12 10 12	32832.00	0.00	124.98	0.00	-4.40	-4.40	369.90
2000 12 11 12	32832.00	0.28	133.03	0.00	-0.27	-0.27	556.16
2000 12 12 12	32808.34	7.18	193.47	0.00	-0.06	-0.06	541.25
2000 12 13 12	32486.40	0.00	143.19	0.00	-7.34	-7.34	288.28
2000 12 14 12	32486.40	15.33	124.82	0.00	-3.68	-3.68	430.87
2000 12 15 12	32486.40	0.00	249.04	0.00	-3.17	-3.17	430.26
2000 12 16 12	32486.40	9.36	83.12	0.00	-1.14	-1.14	516.82
2000 12 17 12	32486.40	11.00	127.91	0.00	3.54	3.54	750.31
2000 12 18 12	32486.40	0.32	235.30	0.00	-5.03	-5.03	281.72
2000 12 19 12	32486.40	3.72	134.84	0.00	-3.67	-3.67	377.58
2000 12 20 12	32486.40	0.91	176.01	0.00	-6.23	-6.23	309.80
