  44.82
 133.00
 587675987
Year Mnth Day Hr	Dayl(s)	PRCP(mm/day)	SRAD(W/m2)	SWE(mm)	Tmax(C)	Tmin(C)	Vp(Pa)
2000 04 09 12	46771.61	19.42	237.65	0.00	11.02	11.02	1228.00
2000 04 10 12	47001.60	1.32	236.03	0.00	2.47	2.47	501.02
2000 04 11 12	47337.32	0.11	418.93	0.00	2.82	2.82	391.96
2000 04 12 12	47347.20	9.36	202.51	0.00	4.41	4.41	684.90
2000 04 13 12	47692.80	0.03	549.32	0.00	0.67	0.67	341.62
2000 04 14 12	47692.80	0.00	553.59	0.00	2.17	2.17	355.86
2000 04 15 12	48038.40	0.14	525.15	0.00	9.51	9.51	805.96
2000 04 16 12	48038.40	0.06	222.47	0.00	10.09	10.09	1009.12
2000 04 17 12	48384.00	0.00	553.22	0.00	2.96	2.96	390.73
2000 04 18 12	48384.00	0.01	544.97	0.00	4.44	4.44	376.63
2000 04 19 12	48729.60	0.16	139.16	0.00	4.12	4.12	621.73
2000 04 20 12	48729.60	0.01	240.36	0.00	5.80	5.80	748.57
2000 04 21 12	49075.20	0.16	250.69	0.00	6.49	6.49	705.74
2000 04 22 12	49075.20	32.70	142.88	0.00	4.82	4.82	755.42
2000 04 23 12	49420.80	24.75	211.86	0.00	8.26	8.26	1024.83
2000 04 24 12	49420.80	10.79	104.34	0.00	8.44	8.44	1030.25
2000 04 25 12	49766.40	1.13	333.89	0.00	4.25	4.25	562.99
2000 04 26 12	49766.40	0.16	460.09	0.00	4.18	4.18	532.32
2000 04 27 12	50112.00	2.47	156.54	0.00	3.31	3.31	628.41
2000 04 28 12	50112.00	0.09	205.44	0.00	5.41	5.41	731.01
2000 04 29 12	50457.60	0.00	562.50	0.00	9.35	9.35	762.96
2000 04 30 12	50457.60	0.65	350.20	0.00	9.02	9.02	731.44
2000 05 01 12	50803.20	0.00	511.64	0.00	6.23	6.23	490.70
2000 05 02 12	50803.20	0.64	258.91	0.00	8.11	8.11	767.66
2000 05 03 12	51148.80	0.00	526.23	0.00	7.36	7.36	530.77
2000 05 04 12	51148.80	0.00	517.69	0.00	7.73	7.73	700.01
2000 05 05 12	51412.46	0.07	369.73	0.00	11.70	11.70	989.69
2000 05 06 12	51494.40	0.05	458.98	0.00	13.66	13.66	811.46
2000 05 07 12	51641.93	2.61	253.94	0.00	11.19	11.19	1039.44
2000 05 08 12	51840.00	5.70	387.50	0.00	16.32	16.32	1248.24
2000 05 09 12	51862.40	14.07	123.11	0.00	10.24	10.24	1035.00
2000 05 10 12	52185.60	7.18	146.78	0.00	4.97	4.97	738.35
2000 05 11 12	52185.60	17.74	176.14	0.00	6.35	6.35	865.55
2000 05 12 12	52449.26	0.38	526.59	0.00	9.45	9.45	837.20
2000 05 13 12	52531.20	0.20	363.57	0.00	9.98	9.98	842.98
2000 05 14 12	52646.81	8.14	334.59	0.00	10.31	10.31	1021.93
2000 05 15 12	52876.80	0.00	384.95	0.00	10.49	10.49	880.54
2000 05 16 12	52876.80	0.00	519.94	0.00	10.58	10.58	726.61
2000 05 17 12	53075.75	0.00	512.43	0.00	10.87	10.87	755.97
2000 05 18 12	53222.40	10.39	253.78	0.00	11.13	11.13	1110.44
2000 05 19 12	53244.80	7.12	508.08	0.00	10.60	10.60	898.58
2000 05 20 12	53558.12	0.00	538.63	0.00	9.26	9.26	677.42
2000 05 21 12	53568.00	0.01	303.97	0.00	10.07	10.07	708.31
2000 05 22 12	53590.40	0.68	337.91	0.00	10.82	10.82	955.65
2000 05 23 12	53903.73	2.95	198.37	0.00	9.14	9.14	960.49
2000 05 24 12	53913.60	15.23	169.39	0.00	8.86	8.86	1038.36
2000 05 25 12	53936.00	12.90	260.95	0.00	11.01	11.01	1206.17
2000 05 26 12	54112.55	0.14	429.07	0.00	13.72	13.72	1135.10
2000 05 27 12	54259.20	0.00	339.80	0.00	12.68	12.68	1036.51
2000 05 28 12	54259.20	0.00	252.52	0.00	10.50	10.50	956.40
2000 05 29 12	54374.81	0.00	272.27	0.00	10.00	10.00	945.63
2000 05 30 12	54594.93	0.00	371.05	0.00	11.43	11.43	984.19
2000 05 31 12	54604.80	0.00	524.29	0.00	10.92	10.92	1016.09
2000 06 01 12	54604.80	0.00	500.67	0.00	17.04	17.04	1370.90
2000 06 02 12	54683.51	0.01	331.26	0.00	16.50	16.50	1153.86
2000 06 03 12	54803.75	0.09	484.85	0.00	15.33	15.33	1202.39
2000 06 04 12	54950.40	0.24	408.88	0.00	12.93	12.93	861.31
2000 06 05 12	54950.40	0.63	486.61	0.00	12.87	12.87	877.54
2000 06 06 12	54950.40	0.34	330.40	0.00	10.49	10.49	837.91
2000 06 07 12	55029.11	15.02	248.62	0.00	9.28	9.28	984.45
2000 06 08 12	55097.93	0.13	456.02	0.00	13.63	13.63	1012.46
2000 06 09 12	55214.06	1.03	458.20	0.00	16.53	16.53	1290.73
2000 06 10 12	55296.00	0.01	252.66	0.00	13.67	13.67	1019.25
2000 06 11 12	55296.00	8.24	155.10	0.00	9.87	9.87	989.96
2000 06 12 12	55296.00	1.21	374.69	0.00	9.93	9.93	916.44
2000 06 13 12	55296.00	0.02	420.86	0.00	13.06	13.06	976.37
2000 06 14 12	55296.00	0.00	525.37	0.00	12.23	12.23	896.52
2000 06 15 12	55318.40	0.01	378.73	0.00	12.58	12.58	1153.63
2000 06 16 12	55374.71	0.01	493.26	0.00	18.79	18.79	1801.26
2000 06 17 12	55374.71	8.65	405.72	0.00	23.60	23.60	2241.85
2000 06 18 12	55411.61	0.53	360.96	0.00	16.54	16.54	1342.48
2000 06 19 12	55411.61	1.05	427.09	0.00	16.21	16.21	1348.05
2000 06 20 12	55411.61	0.00	496.37	0.00	18.19	18.19	1359.50
2000 06 21 12	55411.61	0.47	318.96	0.00	18.25	18.25	1363.43
2000 06 22 12	55411.61	7.46	362.88	0.00	19.20	19.20	1799.29
2000 06 23 12	55411.61	0.46	506.75	0.00	20.98	20.98	1766.15
2000 06 24 12	55374.71	0.00	511.70	0.00	18.55	18.55	1277.62
2000 06 25 12	55318.40	0.01	477.97	0.00	18.48	18.48	1569.20
2000 06 26 12	55296.00	0.78	501.18	0.00	22.27	22.27	2024.72
2000 06 27 12	55296.00	21.41	355.26	0.00	21.70	21.70	2177.01
2000 06 28 12	55296.00	1.44	520.92	0.00	21.87	21.87	1739.28
2000 06 29 12	55296.00	0.22	347.50	0.00	18.46	18.46	1559.23
2000 06 30 12	55296.00	6.01	372.95	0.00	17.19	17.19	1544.31
2000 07 01 12	55286.12	0.59	483.27	0.00	17.89	17.89	1512.58
2000 07 02 12	55149.35	0.00	488.87	0.00	18.63	18.63	1510.33
2000 07 03 12	55066.01	0.10	383.86	0.00	18.55	18.55	1642.57
2000 07 04 12	54972.80	6.19	263.74	0.00	19.81	19.81	1926.99
2000 07 05 12	54950.40	3.20	435.93	0.00	18.76	18.76	1597.62
2000 07 06 12	54950.40	0.00	480.51	0.00	15.84	15.84	1203.12
2000 07 07 12	54940.52	3.10	307.82	0.00	17.14	17.14	1340.52
2000 07 08 12	54752.33	21.03	385.97	0.00	16.47	16.47	1356.86
2000 07 09 12	54627.19	0.67	452.88	0.00	16.49	16.49	1271.47
2000 07 10 12	54604.80	5.33	302.03	0.00	17.42	17.42	1654.32
2000 07 11 12	54604.80	2.90	378.58	0.00	18.19	18.19	1488.08
2000 07 12 12	54458.15	0.05	490.11	0.00	18.15	18.15	1319.42
2000 07 13 12	54281.60	0.00	486.77	0.00	20.58	20.58	1442.86
2000 07 14 12	54259.20	1.30	375.14	0.00	20.03	20.03	1588.49
2000 07 15 12	54249.32	7.31	457.57	0.00	18.48	18.48	1684.67
2000 07 16 12	54029.21	14.94	294.81	0.00	17.72	17.72	1682.98
2000 07 17 12	53913.60	6.27	326.11	0.00	17.83	17.83	1759.17
2000 07 18 12	53913.60	3.79	353.89	0.00	18.89	18.89	1817.25
2000 07 19 12	53715.53	3.51	423.32	0.00	18.33	18.33	1578.56
2000 07 20 12	53568.00	0.00	469.67	0.00	16.81	16.81	1235.37
2000 07 21 12	53568.00	0.03	480.80	0.00	17.38	17.38	1286.72
2000 07 22 12	53369.93	4.20	352.18	0.00	17.86	17.86	1621.29
2000 07 23 12	53222.40	1.10	401.83	0.00	18.62	18.62	1610.30
2000 07 24 12	53222.40	0.00	468.38	0.00	19.61	19.61	1534.20
2000 07 25 12	52955.51	0.00	479.14	0.00	19.81	19.81	1584.33
2000 07 26 12	52876.80	0.19	479.67	0.00	19.65	19.65	1585.20
2000 07 27 12	52794.86	0.34	203.59	0.00	16.47	16.47	1530.95
2000 07 28 12	52531.20	1.02	189.00	0.00	18.38	18.38	1853.28
2000 07 29 12	52531.20	0.12	375.23	0.00	21.01	21.01	1915.19
2000 07 30 12	52301.21	0.04	414.49	0.00	20.59	20.59	1830.94
2000 07 31 12	52185.60	0.00	481.06	0.00	18.35	18.35	1431.96
2000 08 01 12	52103.66	0.10	470.63	0.00	17.84	17.84	1381.21
2000 08 02 12	51840.00	0.83	213.19	0.00	17.84	17.84	1765.37
2000 08 03 12	51840.00	0.39	434.06	0.00	20.85	20.85	2079.09
2000 08 04 12	51494.40	1.80	483.65	0.00	21.92	21.92	1967.79
2000 08 05 12	51494.40	0.00	422.92	0.00	18.24	18.24	1411.51
2000 08 06 12	51227.51	0.04	436.64	0.00	20.40	20.40	1557.95
2000 08 07 12	51148.80	2.88	180.94	0.00	18.48	18.48	1887.12
2000 08 08 12	50918.81	5.88	348.57	0.00	22.21	22.21	2138.16
2000 08 09 12	50803.20	1.50	312.62	0.00	22.05	22.05	2014.05
2000 08 10 12	50605.13	4.52	416.44	0.00	21.30	21.30	1966.30
2000 08 11 12	50457.60	0.00	457.68	0.00	19.18	19.18	1560.48
2000 08 12 12	50310.95	0.00	460.09	0.00	19.49	19.49	1584.34
2000 08 13 12	50112.00	0.00	439.37	0.00	18.61	18.61	1592.71
2000 08 14 12	50030.06	1.21	121.12	0.00	18.58	18.58	1795.41
2000 08 15 12	49766.40	2.87	307.65	0.00	20.36	20.36	2033.76
2000 08 16 12	49684.46	4.13	311.91	0.00	18.95	18.95	1930.69
2000 08 17 12	49420.80	1.63	359.36	0.00	18.17	18.17	1612.15
2000 08 18 12	49338.86	0.00	378.51	0.00	15.89	15.89	1258.54
2000 08 19 12	49075.20	0.47	341.31	0.00	16.84	16.84	1457.61
2000 08 20 12	48993.26	16.21	294.70	0.00	16.15	16.15	1340.56
2000 08 21 12	48729.60	0.41	425.53	0.00	15.90	15.90	1306.49
2000 08 22 12	48582.95	0.00	494.27	0.00	15.90	15.90	1100.55
2000 08 23 12	48384.00	0.00	234.94	0.00	15.82	15.82	1351.52
2000 08 24 12	48185.93	4.96	350.94	0.00	18.22	18.22	1666.35
2000 08 25 12	48038.40	0.06	480.42	0.00	19.21	19.21	1503.93
2000 08 26 12	47715.19	0.00	453.65	0.00	19.68	19.68	1584.25
2000 08 27 12	47692.80	0.31	404.41	0.00	19.55	19.55	1656.07
2000 08 28 12	47347.20	0.11	492.04	0.00	17.68	17.68	1272.77
2000 08 29 12	47347.20	0.00	471.10	0.00	16.54	16.54	1086.08
2000 08 30 12	47001.60	0.00	455.74	0.00	16.71	16.71	1367.31
2000 08 31 12	47001.60	0.00	449.64	0.00	20.89	20.89	1824.04
2000 09 01 12	46656.00	0.00	426.27	0.00	23.08	23.08	2115.96
2000 09 02 12	46656.00	9.45	112.98	0.00	17.61	17.61	1718.22
2000 09 03 12	46310.40	3.37	244.88	0.00	16.38	16.38	1595.59
2000 09 04 12	46310.40	5.54	153.28	0.00	15.44	15.44	1538.73
2000 09 05 12	45964.80	0.02	450.34	0.00	10.34	10.34	798.59
2000 09 06 12	45734.81	0.00	450.41	0.00	10.79	10.79	778.06
2000 09 07 12	45619.20	0.00	287.91	0.00	11.55	11.55	1005.92
2000 09 08 12	45273.60	0.00	448.94	0.00	15.91	15.91	1332.54
2000 09 09 12	45273.60	0.00	427.34	0.00	17.96	17.96	1418.09
2000 09 10 12	44928.00	0.00	447.31	0.00	15.60	15.60	1114.36
2000 09 11 12	44928.00	0.00	434.23	0.00	15.22	15.22	1209.51
2000 09 12 12	44582.40	0.00	336.19	0.00	17.05	17.05	1572.59
2000 09 13 12	44582.40	12.94	176.18	0.00	17.31	17.31	1750.39
2000 09 14 12	44236.80	0.00	431.76	0.00	15.42	15.42	1179.61
2000 09 15 12	44090.15	19.81	212.96	0.00	13.19	13.19	1354.55
2000 09 16 12	43891.20	0.06	400.67	0.00	15.57	15.57	1439.58
2000 09 17 12	43545.60	0.00	379.78	0.00	11.95	11.95	990.07
2000 09 18 12	43545.60	0.01	421.96	0.00	14.30	14.30	1156.42
2000 09 19 12	43200.00	0.00	395.18	0.00	17.06	17.06	1406.37
2000 09 20 12	43200.00	1.58	344.85	0.00	17.74	17.74	1814.07
2000 09 21 12	42854.40	0.00	347.89	0.00	18.54	18.54	1812.38
2000 09 22 12	42854.40	0.00	401.71	0.00	13.49	13.49	995.08
2000 09 23 12	42508.80	1.51	220.37	0.00	10.71	10.71	919.23
2000 09 24 12	42361.27	2.81	123.89	0.00	14.52	14.52	1518.29
2000 09 25 12	42163.20	0.07	378.78	0.00	10.21	10.21	895.03
2000 09 26 12	41817.60	0.00	358.41	0.00	9.96	9.96	768.79
2000 09 27 12	41817.60	0.62	402.57	0.00	11.12	11.12	928.13
2000 09 28 12	41472.00	2.09	158.67	0.00	8.28	8.28	906.55
2000 09 29 12	41472.00	0.00	405.56	0.00	4.56	4.56	511.45
2000 09 30 12	41126.40	0.00	395.36	0.00	7.70	7.70	706.84
2000 10 01 12	41126.40	0.00	397.32	0.00	11.28	11.28	1020.67
2000 10 02 12	40780.80	0.01	403.64	0.00	12.45	12.45	1152.08
2000 10 03 12	40665.19	0.01	329.79	0.00	14.54	14.54	1304.41
2000 10 04 12	40435.20	1.07	282.05	0.00	15.07	15.07	1184.27
2000 10 05 12	40089.60	0.07	355.67	0.00	11.60	11.60	906.64
2000 10 06 12	40089.60	23.84	90.86	0.00	8.76	8.76	1052.77
2000 10 07 12	39744.00	1.52	363.18	0.00	9.72	9.72	1008.42
2000 10 08 12	39744.00	0.08	302.62	0.00	8.96	8.96	817.81
2000 10 09 12	39398.40	15.71	233.23	0.00	6.59	6.59	727.04
2000 10 10 12	39398.40	1.67	140.70	0.00	5.14	5.14	768.92
2000 10 11 12	39052.80	0.01	195.35	0.00	5.47	5.47	650.99
2000 10 12 12	39052.80	0.00	378.11	0.00	7.71	7.71	709.11
2000 10 13 12	38707.20	0.00	363.30	0.00	10.97	10.97	860.28
2000 10 14 12	38684.81	0.00	195.62	0.00	14.25	14.25	1098.52
2000 10 15 12	38361.60	0.00	261.66	0.00	13.47	13.47	1084.21
2000 10 16 12	38245.99	0.47	329.31	0.00	3.96	3.96	460.73
2000 10 17 12	38016.00	0.18	282.35	0.00	5.92	5.92	637.47
2000 10 18 12	37817.05	0.10	142.79	0.00	7.89	7.89	918.24
2000 10 19 12	37670.40	13.78	116.16	0.00	10.50	10.50	1146.46
2000 10 20 12	37406.74	0.00	351.78	0.00	7.92	7.92	716.26
2000 10 21 12	37324.80	0.00	335.18	0.00	10.54	10.54	986.12
2000 10 22 12	37061.14	0.00	335.79	0.00	8.25	8.25	687.80
2000 10 23 12	36979.20	0.00	342.75	0.00	3.54	3.54	486.38
2000 10 24 12	36715.54	0.00	301.66	0.00	5.98	5.98	676.56
2000 10 25 12	36633.60	0.00	329.79	0.00	9.97	9.97	870.53
2000 10 26 12	36369.94	0.00	324.66	0.00	10.37	10.37	969.34
2000 10 27 12	36288.00	0.00	262.81	0.00	12.12	12.12	1147.93
2000 10 28 12	36089.05	0.49	248.41	0.00	9.05	9.05	893.85
2000 10 29 12	35942.40	5.65	67.89	0.00	1.34	1.34	530.52
2000 10 30 12	35794.87	2.82	144.59	0.00	3.95	3.95	728.14
2000 10 31 12	35596.80	10.79	60.52	0.00	5.50	5.50	810.28
2000 11 01 12	35481.19	0.47	157.72	0.00	5.62	5.62	743.53
2000 11 02 12	35251.20	0.07	134.67	0.00	7.33	7.33	813.80
2000 11 03 12	35228.81	0.00	334.03	0.00	8.05	8.05	729.93
2000 11 04 12	34905.60	0.00	267.05	0.00	6.49	6.49	771.43
2000 11 05 12	34905.60	7.37	86.75	0.00	5.76	5.76	838.39
2000 11 06 12	34560.00	0.74	108.55	0.00	5.77	5.77	818.42
2000 11 07 12	34560.00	0.03	183.88	0.00	7.39	7.39	842.86
2000 11 08 12	34296.34	0.00	230.77	0.00	8.54	8.54	903.75
2000 11 09 12	34214.40	0.53	234.65	0.00	8.46	8.46	870.30
2000 11 10 12	34098.79	0.78	183.32	0.00	6.34	6.34	857.37
2000 11 11 12	33868.80	2.13	120.43	0.00	8.75	8.75	1022.46
2000 11 12 12	33868.80	0.03	140.38	0.00	9.18	9.18	927.24
2000 11 13 12	33605.14	0.00	130.89	0.00	7.75	7.75	876.16
2000 11 14 12	33523.20	0.67	127.66	0.00	8.34	8.34	997.62
2000 11 15 12	33444.49	24.13	110.33	0.00	8.24	8.24	1009.84
2000 11 16 12	33177.60	0.01	299.13	0.00	3.41	3.41	534.73
2000 11 17 12	33177.60	0.00	200.55	0.00	5.28	5.28	653.58
2000 11 18 12	33030.07	0.00	206.02	0.00	2.32	2.32	442.87
2000 11 19 12	32832.00	0.00	179.98	0.00	0.21	0.21	355.87
2000 11 20 12	32832.00	0.21	98.81	0.00	0.75	0.75	464.85
2000 11 21 12	32684.47	2.87	113.53	0.00	1.16	1.16	586.70
2000 11 22 12	32486.40	0.09	156.79	0.00	-0.65	-0.65	505.20
2000 11 23 12	32486.40	0.54	193.97	0.00	-0.88	-0.88	425.83
2000 11 24 12	32370.79	0.00	267.33	0.00	-2.99	-2.99	312.68
2000 11 25 12	32150.68	0.00	184.63	0.00	-3.98	-3.98	256.81
2000 11 26 12	32140.80	4.39	166.20	0.00	-0.27	-0.27	499.51
2000 11 27 12	32118.40	24.53	129.87	0.00	3.76	3.76	765.07
2000 11 28 12	31941.85	0.02	81.73	0.00	2.01	2.01	659.00
2000 11 29 12	31795.20	0.42	59.80	0.00	2.48	2.48	681.83
2000 11 30 12	31795.20	0.88	131.37	0.00	2.00	2.00	620.05
2000 12 01 12	31772.80	0.34	241.45	0.00	-0.19	-0.19	451.30
2000 12 02 12	31647.67	0.00	167.85	0.00	-3.48	-3.48	287.49
2000 12 03 12	31459.48	0.00	258.69	0.00	-5.21	-5.21	210.95
2000 12 04 12	31449.60	0.00	252.52	0.00	-2.88	-2.88	296.30
2000 12 05 12	31449.60	0.00	219.40	0.00	-0.27	-0.27	415.72
2000 12 06 12	31427.20	0.04	235.47	0.00	-1.64	-1.64	356.52
2000 12 07 12	31333.99	0.03	194.38	0.00	-5.67	-5.67	190.66
2000 12 08 12	31250.65	0.30	237.06	0.00	-10.58	-10.58	116.21
2000 12 09 12	31113.88	0.00	256.29	0.00	-12.42	-12.42	106.71
2000 12 10 12	31104.00	0.00	245.78	0.00	-11.26	-11.26	124.14
2000 12 11 12	31104.00	0.84	80.10	0.00	-2.13	-2.13	477.21
2000 12 12 12	31104.00	9.65	107.21	0.00	2.96	2.96	712.60
2000 12 13 12	31104.00	0.00	248.49	0.00	-8.92	-8.92	197.50
2000 12 14 12	31104.00	9.12	68.39	0.00	-5.12	-5.12	366.89
2000 12 15 12	31081.60	0.00	234.26	0.00	-4.32	-4.32	380.85
2000 12 16 12	31025.29	0.00	219.46	0.00	-4.54	-4.54	361.86
2000 12 17 12	30988.39	11.54	119.54	0.00	3.60	3.60	739.55
2000 12 18 12	30988.39	27.75	120.08	0.00	3.36	3.36	673.54
2000 12 19 12	30988.39	0.00	209.68	0.00	-2.81	-2.81	285.80
2000 12 20 12	30988.39	21.52	91.34	0.00	-0.45	-0.45	548.66
2000 12 21 12	30988.39	0.02	228.03	0.00	-5.25	-5.25	216.35
