2000 02 22 12	38707.19	0.00	397.20	0.00	6.10	-5.74	400.00
2000 02 23 12	38707.19	0.00	430.99	0.00	11.03	-3.69	464.43
2000 02 24 12	39052.79	0.00	398.34	0.00	13.11	0.68	636.96
2000 02 25 12	39052.79	4.09	319.63	0.00	16.90	1.50	680.31
2000 02 26 12	39052.79	0.00	398.63	0.00	16.03	3.22	778.00
2000 02 27 12	39398.40	0.00	168.55	0.00	8.20	3.99	800.00
2000 02 28 12	39398.40	18.05	302.33	0.00	12.77	0.33	624.31
2000 02 29 12	39744.00	0.00	428.60	0.00	9.28	-3.97	442.50
2000 03 01 12	39744.00	0.00	457.87	0.00	12.19	-3.76	459.30
2000 03 02 12	40089.61	6.44	265.09	0.00	8.76	-1.00	560.00
2000 03 03 12	40089.61	0.00	267.13	0.00	3.54	-3.10	487.87
2000 03 04 12	40435.20	0.00	439.35	0.00	8.32	-5.28	421.51
2000 03 05 12	40435.20	0.00	463.75	0.00	11.97	-3.89	448.81
2000 03 06 12	40780.80	0.00	466.35	0.00	12.71	-3.36	472.85
2000 03 07 12	40780.80	0.00	481.77	0.00	14.72	-3.16	479.44
2000 03 08 12	41126.39	0.00	502.47	0.00	22.46	-0.80	576.12
2000 03 09 12	41126.39	0.00	463.24	0.00	24.89	6.58	966.32
2000 03 10 12	41471.99	1.99	470.18	0.00	21.79	3.87	810.38
2000 03 11 12	41471.99	0.00	259.93	0.00	6.00	-0.68	581.91
2000 03 12 12	41817.61	15.99	152.77	0.00	4.70	-0.31	598.07
2000 03 13 12	41817.61	0.00	357.46	0.00	2.89	-6.25	383.97
2000 03 14 12	42163.20	0.00	463.87	0.00	8.59	-5.39	414.98
2000 03 15 12	42163.20	0.00	473.60	0.00	13.58	-1.59	551.13
2000 03 16 12	42508.80	0.00	482.10	0.00	18.38	1.66	692.07
2000 03 17 12	42508.80	18.27	369.12	0.00	13.58	-3.55	470.87
2000 03 18 12	42854.41	0.00	431.61	0.00	1.69	-10.45	273.40
2000 03 19 12	42854.41	0.00	448.76	0.00	5.37	-7.77	343.15
2000 03 20 12	43199.99	0.00	310.65	0.00	5.70	-2.39	511.24
2000 03 21 12	43199.99	2.32	244.04	0.00	8.41	1.55	685.37
2000 03 22 12	43199.99	19.67	128.03	0.00	6.42	2.22	715.49
2000 03 23 12	43545.60	0.00	321.20	0.00	11.43	2.95	755.71
2000 03 24 12	43545.60	0.00	473.84	0.00	14.27	-0.58	584.84
2000 03 25 12	43891.20	0.00	507.49	0.00	19.02	0.61	632.64
2000 03 26 12	43891.20	2.97	369.05	0.00	21.10	3.00	760.00
2000 03 27 12	44236.79	0.00	483.79	0.00	14.58	-2.07	520.00
2000 03 28 12	44236.79	3.10	310.69	0.00	13.52	0.50	640.00
2000 03 29 12	44582.39	0.00	321.75	0.00	10.31	1.19	663.52
2000 03 30 12	44582.39	0.00	203.45	0.00	6.44	1.12	657.59
2000 03 31 12	44927.99	0.00	466.06	0.00	10.39	-4.56	437.51
2000 04 01 12	44927.99	0.00	507.51	0.00	15.08	-3.87	453.14
2000 04 02 12	45273.60	0.00	502.31	0.00	18.90	-0.48	600.00
2000 04 03 12	45273.60	5.64	207.99	0.00	15.50	7.57	1045.85
2000 04 04 12	45619.20	26.55	263.59	0.00	20.37	9.55	1204.38
2000 04 05 12	45619.20	2.00	428.84	0.00	11.26	-1.92	533.26
2000 04 06 12	45964.80	1.00	381.24	0.00	9.23	-1.57	546.68
2000 04 07 12	45964.80	0.00	500.71	0.00	18.92	0.54	630.22
2000 04 08 12	46310.41	1.51	373.99	0.00	13.87	1.95	716.15
2000 04 09 12	46310.41	16.11	381.15	0.00	13.97	-4.00	456.85
2000 04 10 12	46655.98	1.00	371.98	0.00	8.47	-1.60	547.33
2000 04 11 12	46655.98	0.00	384.83	0.00	9.81	-0.87	575.56
2000 04 12 12	47001.60	1.02	303.83	0.00	8.07	0.12	616.37
2000 04 13 12	47001.60	0.00	440.34	0.00	7.72	-4.97	426.67
2000 04 14 12	47347.21	0.00	470.96	0.00	11.96	-2.50	520.00
2000 04 15 12	47347.21	0.00	492.25	0.00	19.18	2.52	721.57
2000 04 16 12	47347.21	0.00	496.45	0.00	24.42	6.50	960.00
2000 04 17 12	47692.81	11.00	372.62	0.00	24.11	5.80	920.00
2000 04 18 12	47692.81	15.88	138.98	0.00	8.04	3.48	788.97
2000 04 19 12	48038.42	12.00	151.00	0.00	8.50	3.58	791.74
2000 04 20 12	48038.42	0.00	335.18	0.00	14.98	6.05	923.63
2000 04 21 12	48384.01	12.29	210.73	0.00	15.88	8.50	1120.00
2000 04 22 12	48384.01	15.00	178.95	0.00	11.76	5.80	920.58
2000 04 23 12	48729.60	12.31	176.98	0.00	9.44	3.73	794.94
2000 04 24 12	48729.60	0.00	410.60	0.00	11.93	1.24	664.57
2000 04 25 12	48753.27	0.00	514.56	0.00	18.89	2.27	720.00
2000 04 26 12	49075.19	0.00	520.86	0.00	17.19	0.51	635.37
2000 04 27 12	49075.19	0.00	428.30	0.00	13.28	2.00	719.99
2000 04 28 12	49420.80	0.00	436.18	0.00	14.35	2.63	739.23
2000 04 29 12	49420.80	0.00	514.43	0.00	18.54	1.99	718.81
2000 04 30 12	49766.40	0.00	513.76	0.00	20.38	3.55	800.00
2000 05 01 12	49766.40	0.00	535.37	0.00	19.29	1.00	640.00
2000 05 02 12	49766.40	4.37	387.47	0.00	21.70	4.53	842.17
2000 05 03 12	50111.99	0.00	523.74	0.00	19.43	2.02	720.00
2000 05 04 12	50111.99	0.00	532.79	0.00	23.88	4.58	846.18
2000 05 05 12	50457.61	3.31	359.76	0.00	26.48	10.46	1276.96
2000 05 06 12	50457.61	0.00	467.26	0.00	28.79	13.00	1480.00
2000 05 07 12	50457.61	0.00	471.98	0.00	29.67	13.50	1560.00
2000 05 08 12	50803.19	0.00	462.43	0.00	30.36	14.50	1640.00
2000 05 09 12	50803.19	0.00	441.48	0.00	29.78	15.31	1744.50
2000 05 10 12	51072.36	0.00	436.54	0.00	30.01	15.60	1768.22
2000 05 11 12	51148.80	4.17	392.18	0.00	26.27	7.00	1005.87
2000 05 12 12	51148.80	0.00	459.85	0.00	24.21	9.41	1192.84
2000 05 13 12	51494.39	0.00	413.59	0.00	27.42	14.28	1622.60
2000 05 14 12	51494.39	4.41	395.30	0.00	25.91	6.16	944.20
2000 05 15 12	51494.39	0.00	508.37	0.00	18.14	1.38	676.46
2000 05 16 12	51839.99	0.00	511.82	0.00	17.40	0.56	640.00
2000 05 17 12	51839.99	0.00	505.02	0.00	20.10	3.44	794.90
2000 05 18 12	51839.99	0.00	472.62	0.00	24.19	8.50	1120.03
2000 05 19 12	52185.61	17.68	314.10	0.00	25.04	11.50	1360.08
2000 05 20 12	52185.61	4.70	138.47	0.00	13.36	8.44	1115.06
2000 05 21 12	52185.61	3.95	142.32	0.00	14.01	8.96	1156.71
2000 05 22 12	52209.29	0.00	235.70	0.00	16.48	10.00	1240.17
2000 05 23 12	52531.18	10.29	163.86	0.00	16.66	10.66	1292.66
2000 05 24 12	52531.18	23.66	198.72	0.00	19.10	11.69	1375.32
2000 05 25 12	52531.18	5.97	298.42	0.00	23.54	11.49	1358.92
2000 05 26 12	52800.38	0.00	476.16	0.00	21.40	6.29	954.50
2000 05 27 12	52876.81	0.00	432.00	0.00	20.63	7.62	1049.28
2000 05 28 12	52876.81	1.75	330.71	0.00	16.12	6.76	990.98
2000 05 29 12	52876.81	0.00	265.65	0.00	15.62	8.67	1133.67
2000 05 30 12	52900.48	0.00	458.53	0.00	18.61	5.07	880.66
2000 05 31 12	53222.39	0.00	474.00	0.00	20.92	6.53	971.76
2000 06 01 12	53222.39	0.00	466.70	0.00	26.78	11.93	1394.20
2000 06 02 12	53222.39	0.00	398.49	0.00	29.02	16.88	1910.18
2000 06 03 12	53222.39	6.25	383.78	0.00	27.80	10.17	1253.97
2000 06 04 12	53222.39	0.00	484.00	0.00	20.55	6.05	935.73
2000 06 05 12	53568.01	5.04	293.96	0.00	20.22	9.63	1210.15
2000 06 06 12	53568.01	18.38	109.09	0.00	13.45	10.16	1252.92
2000 06 07 12	53568.01	2.00	329.87	0.00	15.49	7.57	1045.94
2000 06 08 12	53568.01	0.00	472.40	0.00	23.64	10.07	1245.85
2000 06 09 12	53568.01	0.00	459.43	0.00	25.87	12.58	1446.59
2000 06 10 12	53568.01	0.00	484.73	0.00	29.76	14.50	1640.00
2000 06 11 12	53568.01	0.00	468.08	0.00	31.10	16.39	1862.23
2000 06 12 12	53591.68	14.32	310.17	0.00	30.62	18.50	2120.00
2000 06 13 12	53837.18	6.93	181.51	0.00	23.60	17.75	2037.76
2000 06 14 12	53913.62	26.64	230.24	0.00	23.74	16.42	1862.66
2000 06 15 12	53913.62	0.18	275.50	0.00	22.68	16.39	1858.45
2000 06 16 12	53913.62	13.87	249.88	0.00	25.32	17.54	2006.51
2000 06 17 12	53913.62	4.00	287.52	0.00	28.88	19.25	2239.75
2000 06 18 12	53913.62	4.00	280.17	0.00	24.60	16.03	1821.77
2000 06 19 12	53913.62	6.03	326.52	0.00	21.76	11.41	1352.88
2000 06 20 12	53913.62	0.00	498.72	0.00	24.19	10.63	1290.57
2000 06 21 12	53913.62	0.00	474.04	0.00	27.06	13.91	1592.81
2000 06 22 12	53913.62	27.76	310.07	0.00	27.67	16.75	1899.98
2000 06 23 12	53913.62	0.00	472.64	0.00	26.47	13.27	1524.45
2000 06 24 12	53913.62	0.00	481.53	0.00	26.63	12.92	1489.04
2000 06 25 12	53913.62	0.00	457.80	0.00	28.43	15.52	1761.44
2000 06 26 12	53913.62	0.00	342.02	0.00	28.74	20.00	2319.97
2000 06 27 12	53913.62	6.35	224.80	0.00	27.40	20.00	2324.63
2000 06 28 12	53591.68	8.09	345.31	0.00	24.64	12.26	1428.90
2000 06 29 12	53568.01	0.00	453.06	0.00	24.61	12.64	1468.12
2000 06 30 12	53568.01	3.58	350.51	0.00	23.88	11.43	1354.46
2000 07 01 12	53568.01	0.00	506.53	0.00	24.49	10.04	1242.81
2000 07 02 12	53568.01	0.00	506.12	0.00	26.58	11.59	1366.98
2000 07 03 12	53568.01	0.00	452.13	0.00	26.68	14.50	1640.13
2000 07 04 12	53568.01	5.94	218.86	0.00	24.10	17.38	1981.42
2000 07 05 12	53568.01	0.00	484.93	0.00	27.48	13.74	1571.99
2000 07 06 12	53491.57	0.00	523.42	0.00	26.78	10.45	1275.66
2000 07 07 12	53222.39	0.00	490.66	0.00	24.45	10.46	1276.75
2000 07 08 12	53222.39	0.00	525.14	0.00	23.53	7.56	1044.90
2000 07 09 12	53222.39	0.00	505.99	0.00	25.16	10.00	1240.00
2000 07 10 12	53222.39	6.76	339.73	0.00	26.86	14.06	1605.14
2000 07 11 12	53222.39	0.00	444.77	0.00	27.13	14.78	1685.13
2000 07 12 12	52876.81	0.00	523.63	0.00	26.36	9.68	1214.22
2000 07 13 12	52876.81	0.00	462.60	0.00	25.37	12.10	1407.64
2000 07 14 12	52876.81	0.00	416.45	0.00	25.53	14.09	1607.28
2000 07 15 12	52876.81	3.74	312.87	0.00	26.74	14.91	1697.99
2000 07 16 12	52531.18	10.68	267.81	0.00	23.88	14.44	1648.52
2000 07 17 12	52531.18	8.94	305.02	0.00	25.55	14.16	1617.60
2000 07 18 12	52531.18	0.00	376.98	0.00	26.00	15.61	1767.79
2000 07 19 12	52531.18	0.00	462.35	0.00	25.80	11.93	1396.10
2000 07 20 12	52185.61	1.47	330.75	0.00	20.94	12.50	1445.96
2000 07 21 12	52185.61	0.00	455.42	0.00	24.69	11.41	1352.53
2000 07 22 12	52185.61	2.41	396.42	0.00	25.04	12.19	1415.44
2000 07 23 12	51839.99	0.00	464.46	0.00	22.78	9.27	1181.91
2000 07 24 12	51839.99	0.00	440.30	0.00	23.33	10.82	1305.52
2000 07 25 12	51839.99	0.00	360.17	0.00	22.54	13.08	1503.17
2000 07 26 12	51494.39	0.00	395.30	0.00	24.27	13.37	1534.25
2000 07 27 12	51494.39	0.00	331.91	0.00	24.46	15.57	1765.92
2000 07 28 12	51494.39	0.00	415.58	0.00	27.87	15.62	1771.27
2000 07 29 12	51148.80	5.43	286.80	0.00	26.32	15.55	1762.47
2000 07 30 12	51148.80	2.25	243.95	0.00	23.86	17.21	1957.05
2000 07 31 12	51148.80	4.70	216.78	0.00	27.61	19.84	2307.10
2000 08 01 12	50803.19	0.00	323.07	0.00	28.58	19.83	2308.30
2000 08 02 12	50803.19	12.93	262.48	0.00	27.87	18.35	2111.68
2000 08 03 12	50803.19	8.00	268.48	0.00	28.50	18.56	2138.67
2000 08 04 12	50457.61	5.23	257.62	0.00	25.03	16.07	1826.06
2000 08 05 12	50457.61	0.00	481.34	0.00	23.87	9.70	1216.35
2000 08 06 12	50111.99	3.71	391.35	0.00	24.38	11.63	1370.03
2000 08 07 12	50111.99	25.05	297.45	0.00	24.50	14.01	1600.41
2000 08 08 12	50111.99	17.12	248.14	0.00	27.29	18.69	2159.86
2000 08 09 12	49766.40	0.00	337.84	0.00	28.59	19.69	2294.96
2000 08 10 12	49766.40	0.00	370.89	0.00	28.10	18.21	2094.59
2000 08 11 12	49420.80	0.00	442.64	0.00	27.45	14.96	1702.87
2000 08 12 12	49420.80	9.03	340.50	0.00	25.36	12.63	1459.55
2000 08 13 12	49420.80	3.91	282.91	0.00	22.79	13.44	1540.89
2000 08 14 12	49075.19	0.00	399.10	0.00	24.18	13.98	1595.20
2000 08 15 12	49075.19	0.00	434.65	0.00	26.81	14.66	1674.56
2000 08 16 12	48729.60	8.14	290.22	0.00	27.65	17.20	1953.51
2000 08 17 12	48729.60	0.00	456.12	0.00	23.75	10.98	1318.13
2000 08 18 12	48384.01	0.68	270.65	0.00	18.66	12.49	1439.68
2000 08 19 12	48384.01	0.98	349.92	0.00	19.90	11.62	1369.40
2000 08 20 12	48062.08	0.00	493.50	0.00	22.57	7.73	1060.77
2000 08 21 12	48038.42	0.00	503.47	0.00	21.79	6.18	948.48
2000 08 22 12	48038.42	0.00	494.41	0.00	23.18	7.81	1064.69
2000 08 23 12	47692.81	0.00	461.19	0.00	25.33	11.48	1358.44
2000 08 24 12	47692.81	13.31	230.31	0.00	24.15	16.36	1857.43
2000 08 25 12	47347.21	0.00	473.58	0.00	25.85	10.86	1309.10
2000 08 26 12	47347.21	0.00	472.27	0.00	26.22	10.91	1312.42
2000 08 27 12	47001.60	0.00	440.77	0.00	25.59	12.19	1415.37
2000 08 28 12	47001.60	11.37	256.95	0.00	24.12	14.94	1703.06
2000 08 29 12	46655.98	0.58	293.27	0.00	24.48	16.34	1852.86
2000 08 30 12	46655.98	0.00	237.75	0.00	24.04	17.87	2052.72
2000 08 31 12	46310.41	0.00	300.77	0.00	25.37	17.30	1976.67
2000 09 01 12	46310.41	0.35	243.25	0.00	26.20	19.50	2280.00
2000 09 02 12	45964.80	0.00	288.00	0.00	28.05	20.06	2330.06
2000 09 03 12	45964.80	0.00	369.80	0.00	29.03	17.92	2055.31
2000 09 04 12	45964.80	0.00	380.10	0.00	28.67	17.18	1964.68
2000 09 05 12	45619.20	0.00	498.37	0.00	25.52	5.72	915.00
2000 09 06 12	45619.20	0.00	480.97	0.00	19.94	3.30	775.32
2000 09 07 12	45273.60	0.00	467.96	0.00	20.92	4.78	860.97
2000 09 08 12	45273.60	0.00	442.97	0.00	22.67	7.67	1053.82
2000 09 09 12	44927.99	0.00	439.61	0.00	27.13	11.06	1325.17
2000 09 10 12	44927.99	0.00	367.50	0.00	27.49	15.38	1750.73
2000 09 11 12	44582.39	4.30	244.80	0.00	27.46	17.06	1942.82
2000 09 12 12	44582.39	2.95	123.29	0.00	23.73	19.33	2244.24
2000 09 13 12	44236.79	15.10	283.26	0.00	27.28	14.47	1653.80
2000 09 14 12	44236.79	0.00	429.97	0.00	22.85	7.59	1050.19
2000 09 15 12	43891.20	3.84	289.99	0.00	22.79	9.82	1225.41
2000 09 16 12	43891.20	1.87	352.64	0.00	18.12	7.37	1029.45
2000 09 17 12	43545.60	1.32	389.58	0.00	17.21	4.53	846.63
2000 09 18 12	43545.60	0.00	418.33	0.00	21.37	6.01	920.41
2000 09 19 12	43199.99	0.00	366.28	0.00	22.24	9.72	1217.62
2000 09 20 12	43199.99	1.00	307.82	0.00	20.15	10.50	1279.92
2000 09 21 12	42854.41	2.00	393.27	0.00	26.91	11.94	1394.92
2000 09 22 12	42854.41	0.00	381.02	0.00	17.95	5.07	878.92
2000 09 23 12	42508.80	0.00	377.38	0.00	19.50	6.32	950.43
2000 09 24 12	42508.80	15.55	221.79	0.00	21.80	12.10	1408.00
2000 09 25 12	42163.20	2.60	315.21	0.00	16.97	5.32	890.60
2000 09 26 12	42163.20	9.80	185.47	0.00	13.06	5.80	920.88
2000 09 27 12	41817.61	7.23	238.16	0.00	14.23	4.24	829.73
2000 09 28 12	41817.61	0.00	364.43	0.00	18.18	5.36	908.72
2000 09 29 12	41471.99	0.00	397.77	0.00	13.86	-1.09	567.71
2000 09 30 12	41471.99	0.00	408.00	0.00	16.32	-0.38	593.58
2000 10 01 12	41126.39	0.00	393.01	0.00	19.74	3.22	777.27
2000 10 02 12	41126.39	0.00	367.77	0.00	20.96	5.85	923.72
2000 10 03 12	40780.80	0.00	366.60	0.00	23.83	7.94	1074.99
2000 10 04 12	40780.80	0.00	353.72	0.00	24.04	8.71	1137.15
2000 10 05 12	40435.20	6.70	221.42	0.00	21.72	10.23	1258.36
2000 10 06 12	40435.20	24.95	134.09	0.00	16.55	10.40	1271.63
2000 10 07 12	40435.20	0.00	325.51	0.00	16.19	3.84	803.51
2000 10 08 12	40089.61	0.00	306.86	0.00	10.66	-0.33	596.29
2000 10 09 12	40089.61	0.00	283.91	0.00	8.57	-1.24	558.17
2000 10 10 12	39744.00	0.40	209.55	0.00	6.85	0.01	607.48
2000 10 11 12	39744.00	0.84	303.33	0.00	13.17	2.07	720.00
2000 10 12 12	39398.40	0.00	365.27	0.00	18.80	2.03	720.00
2000 10 13 12	39398.40	0.00	373.80	0.00	21.30	2.43	720.00
2000 10 14 12	39052.79	0.00	370.97	0.00	23.08	3.59	800.00
2000 10 15 12	39052.79	0.00	348.79	0.00	23.61	6.15	931.75
2000 10 16 12	38707.19	0.00	253.95	0.00	19.74	9.30	1183.69
2000 10 17 12	38707.19	4.02	179.77	0.00	19.46	10.26	1260.66
2000 10 18 12	38361.60	35.30	82.84	0.00	14.51	10.49	1278.88
2000 10 19 12	38361.60	0.00	294.98	0.00	17.35	4.77	863.84
2000 10 20 12	38337.93	0.00	333.64	0.00	17.79	1.59	687.07
2000 10 21 12	38016.00	0.00	351.19	0.00	22.04	2.20	720.00
2000 10 22 12	38016.00	0.00	338.90	0.00	22.93	4.00	800.00
2000 10 23 12	37670.41	0.00	338.11	0.00	16.79	-1.43	549.88
2000 10 24 12	37670.41	0.00	316.39	0.00	16.33	0.10	607.99
2000 10 25 12	37324.80	1.30	173.86	0.00	14.44	7.00	1000.00
2000 10 26 12	37324.80	0.00	255.43	0.00	20.13	7.79	1063.84
2000 10 27 12	36979.21	0.00	276.24	0.00	20.94	6.71	985.88
2000 10 28 12	36979.21	3.61	215.03	0.00	21.55	7.57	1045.99
2000 10 29 12	36979.21	0.00	269.40	0.00	11.15	-1.97	522.08
2000 10 30 12	36633.59	0.00	266.54	0.00	11.84	-1.26	560.00
2000 10 31 12	36633.59	0.00	291.63	0.00	13.45	-2.07	527.20
2000 11 01 12	36288.00	0.00	283.60	0.00	12.81	-2.14	522.35
2000 11 02 12	36288.00	0.00	293.69	0.00	15.05	-1.52	556.36
2000 11 03 12	36288.00	0.00	298.44	0.00	17.38	-0.50	599.62
2000 11 04 12	35942.40	0.00	257.94	0.00	16.50	2.60	728.39
2000 11 05 12	35942.40	0.00	203.14	0.00	11.96	1.90	697.81
2000 11 06 12	35596.80	0.00	269.51	0.00	10.37	-4.68	436.22
2000 11 07 12	35596.80	0.00	272.51	0.00	11.76	-4.13	443.65
2000 11 08 12	35596.80	0.00	242.60	0.00	14.75	1.04	645.43
2000 11 09 12	35251.20	3.10	164.23	0.00	18.50	7.50	1040.00
2000 11 10 12	35251.20	21.60	77.65	0.00	14.23	8.87	1149.24
2000 11 11 12	35251.20	4.54	65.86	0.00	9.93	5.74	917.64
2000 11 12 12	34905.61	0.00	95.15	0.00	7.38	2.90	755.47
2000 11 13 12	34905.61	0.00	113.21	0.00	7.04	1.80	695.86
2000 11 14 12	34905.61	1.22	120.12	0.00	7.75	2.26	718.73
2000 11 15 12	34560.01	0.00	173.97	0.00	6.88	-1.36	554.79
2000 11 16 12	34560.01	0.00	163.69	0.00	2.95	-4.71	440.00
2000 11 17 12	34560.01	0.00	202.89	0.00	6.23	-3.99	440.82
2000 11 18 12	34214.39	0.00	102.85	0.00	3.37	-1.34	556.87
2000 11 19 12	34214.39	0.00	145.81	0.00	1.67	-5.00	421.75
2000 11 20 12	34214.39	0.00	178.25	0.00	2.07	-6.18	386.34
2000 11 21 12	33868.81	0.00	147.51	0.00	1.63	-4.88	440.00
2000 11 22 12	33868.81	0.36	154.63	0.00	-1.91	-8.23	328.13
2000 11 23 12	33868.81	0.68	195.86	0.00	-2.70	-10.52	275.29
2000 11 24 12	33868.81	0.00	220.31	0.00	-1.19	-10.45	275.66
2000 11 25 12	33523.20	0.00	192.96	0.00	1.66	-6.20	383.94
2000 11 26 12	33523.20	17.17	170.14	0.00	5.74	-4.22	440.11
2000 11 27 12	33523.20	5.94	72.05	0.00	7.39	3.41	792.99
2000 11 28 12	33523.20	0.61	59.11	0.00	4.89	2.68	743.04
2000 11 29 12	33177.61	0.00	121.40	0.00	4.97	0.15	617.04
2000 11 30 12	33177.61	3.20	98.87	0.00	5.26	0.07	612.21
2000 12 01 12	33177.61	0.00	110.31	0.00	2.25	-1.84	536.76
2000 12 02 12	33177.61	0.00	233.95	0.00	1.87	-8.82	311.00
2000 12 03 12	33177.61	0.00	248.81	0.00	-0.79	-13.13	223.32
2000 12 04 12	32908.44	0.00	256.98	0.00	0.97	-13.34	220.19
2000 12 05 12	32832.00	0.00	258.04	0.00	3.60	-11.99	240.00
2000 12 06 12	32832.00	0.00	213.44	0.00	0.35	-8.80	313.43
2000 12 07 12	32832.00	0.00	142.77	0.00	-4.14	-9.27	298.33
2000 12 08 12	32832.00	3.81	116.82	0.00	-1.92	-6.92	361.83
2000 12 09 12	32832.00	0.00	222.14	0.00	-0.19	-8.08	335.92
2000 12 10 12	32832.00	0.00	244.85	0.00	-1.20	-10.86	280.00
2000 12 11 12	32832.00	0.00	228.56	0.00	1.28	-7.44	354.40
2000 12 12 12	32808.33	5.93	161.64	0.00	5.61	-2.72	500.60
2000 12 13 12	32486.39	0.00	254.53	0.00	-0.70	-11.79	248.78
2000 12 14 12	32486.39	17.64	189.66	0.00	-0.11	-11.01	266.46
2000 12 15 12	32486.39	0.00	193.53	0.00	1.79	-5.17	426.28
2000 12 16 12	32486.39	0.00	160.05	0.00	0.73	-4.77	440.00
2000 12 17 12	32486.39	19.16	186.25	0.00	9.46	-1.74	541.49
2000 12 18 12	32486.39	4.04	219.73	0.00	6.10	-9.79	290.48
2000 12 19 12	32486.39	2.98	142.50	0.00	-4.72	-11.16	264.12
2000 12 20 12	32486.39	6.58	168.35	0.00	-3.46	-12.20	239.00
2000 12 21 12	32486.39	0.00	205.02	0.00	-5.62	-13.12	223.76
2000 12 22 12	32486.39	2.26	173.32	0.00	-3.87	-10.86	271.49
2000 12 23 12	32486.39	0.00	255.70	0.00	-6.01	-16.88	163.61
