2000 06 02 12	53567.99	1.89	347.42	0.00	25.27	14.60	1664.18
2000 06 03 12	53567.99	13.90	375.87	0.00	23.79	8.09	1087.07
2000 06 04 12	53584.54	0.00	474.27	0.00	17.32	4.07	816.86
2000 06 05 12	53786.04	0.00	400.45	0.00	16.91	6.63	971.57
2000 06 06 12	53913.61	16.02	185.99	0.00	13.79	8.07	1085.37
2000 06 07 12	53913.61	2.13	403.76	0.00	14.68	4.33	831.21
2000 06 08 12	53913.61	0.00	511.18	0.00	22.42	7.03	1003.50
2000 06 09 12	53913.61	0.00	426.75	0.00	25.08	13.35	1531.12
2000 06 10 12	53913.61	0.00	449.02	0.00	27.87	14.77	1683.07
2000 06 11 12	53930.17	0.81	384.67	0.00	29.26	18.11	2080.14
2000 06 12 12	54060.39	17.82	263.69	0.00	26.24	17.10	1947.68
2000 06 13 12	54131.64	4.65	191.93	0.00	21.99	15.98	1812.55
2000 06 14 12	54200.84	8.42	272.56	0.00	26.63	17.35	1980.36
2000 06 15 12	54257.26	9.13	273.54	0.00	28.44	19.00	2200.00
2000 06 16 12	54259.18	3.99	299.83	0.00	26.04	15.99	1811.18
2000 06 17 12	54259.18	11.70	286.20	0.00	25.30	16.07	1821.30
2000 06 18 12	54259.18	3.75	273.82	0.00	20.33	12.23	1418.65
2000 06 19 12	54259.18	14.31	304.67	0.00	15.78	6.68	975.99
2000 06 20 12	54259.18	0.00	527.93	0.00	23.84	8.22	1097.90
2000 06 21 12	54259.18	2.92	347.25	0.00	26.21	14.40	1640.70
2000 06 22 12	54259.18	12.10	291.86	0.00	25.02	15.40	1750.73
2000 06 23 12	54259.18	0.00	508.89	0.00	25.06	10.18	1254.56
2000 06 24 12	54259.18	0.00	491.37	0.00	24.85	11.00	1319.84
2000 06 25 12	54257.26	15.45	353.89	0.00	26.88	13.58	1558.59
2000 06 26 12	54257.26	9.25	268.81	0.00	24.27	15.57	1766.17
2000 06 27 12	54131.64	11.65	330.12	0.00	26.72	14.97	1702.77
2000 06 28 12	54060.39	0.00	485.43	0.00	23.04	9.84	1227.57
2000 06 29 12	53991.73	0.43	436.80	0.00	21.76	10.26	1261.08
2000 06 30 12	53913.61	2.00	488.95	0.00	21.51	8.35	1107.95
2000 07 01 12	53913.61	0.00	498.15	0.00	22.13	8.41	1112.54
2000 07 02 12	53913.61	0.00	514.63	0.00	25.03	9.65	1211.68
2000 07 03 12	53913.61	5.52	331.90	0.00	25.14	13.49	1553.24
2000 07 04 12	53913.61	12.42	233.44	0.00	21.91	14.74	1679.77
2000 07 05 12	53855.25	1.14	480.50	0.00	24.41	10.06	1244.93
2000 07 06 12	53714.77	0.00	510.42	0.00	23.44	8.50	1120.39
2000 07 07 12	53567.99	0.00	480.73	0.00	21.22	8.13	1090.64
2000 07 08 12	53567.99	0.00	507.87	0.00	20.14	5.83	924.87
2000 07 09 12	53567.99	0.00	503.80	0.00	23.15	8.47	1117.65
2000 07 10 12	53567.99	22.71	266.16	0.00	23.16	14.38	1635.52
2000 07 11 12	53369.17	0.00	458.93	0.00	24.77	12.13	1411.34
2000 07 12 12	53222.41	0.00	515.16	0.00	23.45	7.85	1067.83
2000 07 13 12	53222.41	0.00	486.69	0.00	24.43	10.02	1241.87
2000 07 14 12	53222.41	0.00	479.70	0.00	25.78	11.33	1346.64
2000 07 15 12	53094.85	10.57	261.34	0.00	21.99	13.06	1497.43
2000 07 16 12	52876.80	6.68	256.79	0.00	22.13	13.77	1576.05
2000 07 17 12	52876.80	9.36	258.01	0.00	22.36	13.56	1554.08
2000 07 18 12	52876.80	0.00	394.61	0.00	24.59	13.88	1585.72
2000 07 19 12	52609.32	0.00	355.79	0.00	18.94	10.00	1240.28
2000 07 20 12	52531.19	0.00	445.42	0.00	20.12	8.08	1086.70
2000 07 21 12	52531.19	0.00	450.15	0.00	21.93	9.43	1194.20
2000 07 22 12	52403.64	8.85	322.64	0.00	20.59	8.97	1157.34
2000 07 23 12	52185.61	0.00	471.27	0.00	20.53	7.21	1016.77
2000 07 24 12	52185.61	0.00	484.57	0.00	21.46	7.31	1024.70
2000 07 25 12	52127.25	0.00	486.95	0.00	23.60	8.89	1151.11
2000 07 26 12	51840.01	0.00	481.06	0.00	25.60	10.63	1290.48
2000 07 27 12	51840.01	0.00	466.44	0.00	26.61	12.13	1410.23
2000 07 28 12	51712.45	0.00	449.12	0.00	27.05	13.31	1526.17
2000 07 29 12	51494.40	11.05	305.65	0.00	26.80	14.86	1693.07
2000 07 30 12	51494.40	10.67	252.82	0.00	25.82	16.56	1878.24
2000 07 31 12	51226.91	17.64	213.91	0.00	26.39	18.71	2157.02
2000 08 01 12	51148.79	14.48	237.28	0.00	26.56	18.07	2079.72
2000 08 02 12	51148.79	9.23	305.78	0.00	26.74	16.74	1898.92
2000 08 03 12	50803.20	23.30	297.00	0.00	25.52	14.42	1643.91
2000 08 04 12	50803.20	1.48	407.11	0.00	21.36	10.35	1268.35
2000 08 05 12	50604.40	0.00	475.63	0.00	21.36	7.44	1034.88
2000 08 06 12	50457.62	10.46	362.87	0.00	23.69	8.76	1140.53
2000 08 07 12	50457.62	20.07	241.20	0.00	22.64	14.39	1641.49
2000 08 08 12	50111.97	0.00	415.45	0.00	26.12	14.33	1636.15
2000 08 09 12	50111.97	0.17	412.90	0.00	26.62	14.62	1666.16
2000 08 10 12	49782.93	8.35	309.87	0.00	26.67	14.71	1676.11
2000 08 11 12	49766.38	0.71	384.48	0.00	23.72	13.02	1495.64
2000 08 12 12	49708.04	5.19	323.03	0.00	21.89	10.00	1240.01
2000 08 13 12	49420.80	0.00	404.13	0.00	21.29	10.60	1287.85
2000 08 14 12	49420.80	0.00	443.36	0.00	23.77	10.96	1316.76
2000 08 15 12	49075.18	0.00	415.60	0.00	24.80	12.93	1486.99
2000 08 16 12	49075.18	10.66	309.25	0.00	25.48	13.49	1545.57
2000 08 17 12	48729.61	0.00	408.66	0.00	20.10	8.89	1150.93
2000 08 18 12	48729.61	2.57	244.06	0.00	17.39	10.42	1273.34
2000 08 19 12	48400.56	0.00	405.31	0.00	21.11	9.87	1229.90
2000 08 20 12	48384.01	0.00	469.98	0.00	19.70	5.46	904.72
2000 08 21 12	48185.21	0.00	489.33	0.00	19.28	3.60	793.11
2000 08 22 12	48038.41	0.00	494.95	0.00	22.51	5.51	905.17
2000 08 23 12	47980.07	4.83	339.64	0.00	24.33	9.73	1218.11
2000 08 24 12	47692.82	8.47	290.40	0.00	23.89	12.61	1453.10
2000 08 25 12	47692.82	0.00	467.27	0.00	23.52	8.09	1087.53
2000 08 26 12	47347.20	0.00	461.61	0.00	23.92	8.65	1131.75
2000 08 27 12	47347.20	0.00	421.51	0.00	23.60	10.60	1288.30
2000 08 28 12	47001.61	0.00	340.23	0.00	22.73	13.18	1512.03
2000 08 29 12	47001.61	0.00	379.49	0.00	24.77	13.38	1532.92
2000 08 30 12	46656.01	0.00	351.00	0.00	24.80	14.40	1643.70
2000 08 31 12	46656.01	0.00	386.67	0.00	26.30	14.04	1604.85
2000 09 01 12	46310.42	0.00	386.41	0.00	28.42	15.65	1775.59
2000 09 02 12	46310.42	0.00	374.93	0.00	29.44	16.88	1917.47
2000 09 03 12	45964.81	6.83	286.56	0.00	28.37	16.61	1884.10
2000 09 04 12	45964.81	0.00	344.52	0.00	26.02	15.25	1733.01
2000 09 05 12	45619.22	0.00	429.02	0.00	18.42	4.53	845.86
2000 09 06 12	45619.22	0.00	451.27	0.00	17.96	2.36	725.78
2000 09 07 12	45273.59	0.00	473.39	0.00	22.22	3.38	779.43
2000 09 08 12	45273.59	0.00	447.07	0.00	24.26	7.08	1007.96
2000 09 09 12	44928.00	0.00	392.72	0.00	25.60	11.62	1369.50
2000 09 10 12	44928.00	0.00	345.18	0.00	26.08	14.28	1629.87
2000 09 11 12	44582.38	10.27	246.34	0.00	26.49	15.29	1738.94
2000 09 12 12	44582.38	8.11	198.46	0.00	25.00	16.43	1862.26
2000 09 13 12	44236.79	10.75	317.52	0.00	23.28	7.02	1001.84
2000 09 14 12	44236.79	0.00	398.86	0.00	21.60	7.09	1007.24
2000 09 15 12	43891.19	8.00	274.46	0.00	20.04	7.38	1030.07
2000 09 16 12	43891.19	22.80	188.79	0.00	14.07	6.45	958.88
2000 09 17 12	43545.59	2.56	281.65	0.00	15.26	4.43	840.18
2000 09 18 12	43545.59	0.00	384.30	0.00	20.80	6.57	970.96
2000 09 19 12	43200.00	0.00	378.67	0.00	22.74	8.39	1111.34
2000 09 20 12	43200.00	0.00	375.60	0.00	24.85	10.22	1257.20
2000 09 21 12	42854.41	17.97	272.09	0.00	23.76	9.94	1235.05
2000 09 22 12	42854.41	0.00	307.30	0.00	15.55	5.38	895.59
2000 09 23 12	42508.81	9.69	241.88	0.00	18.15	7.00	1002.65
2000 09 24 12	42508.81	12.61	213.88	0.00	19.23	9.66	1212.42
2000 09 25 12	42163.18	0.41	277.17	0.00	12.09	3.13	766.87
2000 09 26 12	42163.18	0.00	276.67	0.00	11.45	2.76	747.02
2000 09 27 12	41817.60	0.00	366.51	0.00	16.10	2.61	740.53
2000 09 28 12	41817.60	1.04	371.12	0.00	17.23	3.03	762.00
2000 09 29 12	41471.99	0.00	375.85	0.00	12.24	-2.10	526.33
2000 09 30 12	41471.99	0.00	406.65	0.00	18.19	-0.24	600.70
2000 10 01 12	41126.42	0.00	379.01	0.00	19.97	3.62	791.56
2000 10 02 12	41126.42	0.00	352.31	0.00	20.89	6.23	950.79
2000 10 03 12	40780.80	0.89	368.15	0.00	23.30	6.54	966.34
2000 10 04 12	40780.80	14.36	262.26	0.00	20.25	5.11	884.31
2000 10 05 12	40435.20	9.88	182.51	0.00	16.59	7.56	1044.83
2000 10 06 12	40435.20	30.05	61.85	0.00	9.92	7.43	1034.49
2000 10 07 12	40089.61	6.34	160.86	0.00	8.76	1.59	685.84
2000 10 08 12	40089.61	10.47	184.63	0.00	7.24	-1.00	570.49
2000 10 09 12	39744.01	4.43	174.50	0.00	6.36	-1.28	558.75
2000 10 10 12	39744.01	7.41	144.52	0.00	7.07	0.98	652.46
2000 10 11 12	39398.40	0.06	306.27	0.00	12.33	0.99	654.10
2000 10 12 12	39398.40	0.00	369.21	0.00	16.74	-0.93	572.08
2000 10 13 12	39052.80	0.00	369.68	0.00	19.25	0.36	625.22
2000 10 14 12	39052.80	0.00	354.17	0.00	21.99	4.10	820.69
2000 10 15 12	38707.18	0.00	344.98	0.00	21.78	4.48	845.16
2000 10 16 12	38707.18	1.70	238.61	0.00	16.50	6.69	975.21
2000 10 17 12	38419.95	0.34	214.37	0.00	16.54	8.13	1090.71
2000 10 18 12	38361.61	2.82	150.19	0.00	14.27	7.75	1060.07
2000 10 19 12	38214.82	0.00	281.64	0.00	13.72	2.14	714.19
2000 10 20 12	38016.00	0.00	330.20	0.00	16.46	0.27	619.99
2000 10 21 12	37999.44	0.00	338.96	0.00	21.07	2.05	710.62
2000 10 22 12	37670.38	0.00	339.36	0.00	19.63	-0.05	608.17
2000 10 23 12	37670.38	0.00	335.73	0.00	17.02	-2.36	516.51
2000 10 24 12	37324.81	2.81	262.47	0.00	19.34	-0.18	604.17
2000 10 25 12	37324.81	1.26	151.40	0.00	15.76	9.26	1180.68
2000 10 26 12	36979.21	0.00	255.66	0.00	20.34	7.57	1045.60
2000 10 27 12	36979.21	0.00	275.99	0.00	22.70	7.66	1052.76
2000 10 28 12	36691.96	0.00	295.68	0.00	20.73	3.53	787.17
2000 10 29 12	36633.61	0.00	254.68	0.00	7.52	-4.75	432.22
2000 10 30 12	36617.06	0.00	260.94	0.00	8.59	-4.24	443.36
2000 10 31 12	36288.01	0.00	291.17	0.00	11.26	-4.91	431.22
2000 11 01 12	36288.01	0.00	294.19	0.00	12.41	-4.73	434.24
2000 11 02 12	35942.39	0.00	306.78	0.00	16.17	-4.40	443.05
2000 11 03 12	35942.39	0.00	297.12	0.00	18.49	-1.39	554.11
2000 11 04 12	35795.60	2.69	190.25	0.00	13.10	1.26	668.57
2000 11 05 12	35596.80	0.00	193.20	0.00	9.22	-0.54	588.57
2000 11 06 12	35596.80	0.00	259.02	0.00	9.14	-6.10	385.66
2000 11 07 12	35251.19	0.00	243.04	0.00	11.69	-2.61	505.60
2000 11 08 12	35251.19	0.00	196.27	0.00	14.61	3.57	791.55
2000 11 09 12	35173.06	1.72	190.51	0.00	16.20	5.20	885.77
2000 11 10 12	34905.60	9.88	123.59	0.00	15.65	6.34	952.22
2000 11 11 12	34905.60	5.00	59.72	0.00	7.33	3.37	780.97
2000 11 12 12	34687.56	0.00	94.12	0.00	5.50	0.86	645.00
2000 11 13 12	34560.00	0.00	173.43	0.00	8.34	-0.73	582.24
2000 11 14 12	34560.00	2.00	171.09	0.00	7.17	-1.66	543.59
2000 11 15 12	34272.75	2.81	114.44	0.00	3.50	-3.34	476.20
2000 11 16 12	34214.40	2.62	131.86	0.00	1.19	-6.04	389.12
2000 11 17 12	34214.40	0.40	168.81	0.00	5.20	-3.13	485.14
2000 11 18 12	33996.36	5.35	75.69	0.00	0.60	-3.98	451.54
2000 11 19 12	33868.80	0.01	81.19	0.00	-1.01	-4.60	439.15
2000 11 20 12	33868.80	0.00	114.27	0.00	0.86	-4.36	442.65
2000 11 21 12	33790.67	6.08	92.01	0.00	-1.38	-6.37	375.99
2000 11 22 12	33523.22	10.11	124.59	0.00	-3.78	-10.43	277.36
2000 11 23 12	33523.22	4.63	165.91	0.00	-5.57	-14.89	193.98
2000 11 24 12	33523.22	0.00	229.97	0.00	-3.06	-13.19	221.92
2000 11 25 12	33305.17	0.00	232.44	0.00	1.22	-9.27	299.58
2000 11 26 12	33177.61	7.04	174.57	0.00	4.83	-5.84	396.69
2000 11 27 12	33177.61	4.26	79.64	0.00	4.63	0.58	632.29
2000 11 28 12	33177.61	2.10	55.37	0.00	2.85	0.95	644.51
2000 11 29 12	33030.83	3.26	69.26	0.00	2.36	-0.78	578.82
2000 11 30 12	32832.01	7.99	88.60	0.00	2.41	-1.80	538.16
2000 12 01 12	32832.01	2.49	93.16	0.00	-0.46	-4.05	451.91
2000 12 02 12	32832.01	1.02	219.37	0.00	-2.18	-10.43	278.12
2000 12 03 12	32832.01	0.00	269.79	0.00	-3.28	-16.29	167.87
2000 12 04 12	32685.22	0.00	275.28	0.00	-0.55	-15.63	182.82
2000 12 05 12	32544.75	1.41	274.29	0.00	1.39	-14.26	203.60
2000 12 06 12	32486.40	4.51	155.65	0.00	-3.14	-10.86	264.82
2000 12 07 12	32486.40	3.23	85.48	0.00	-7.00	-10.28	279.71
2000 12 08 12	32486.40	3.48	106.50	0.00	-4.12	-8.59	317.49
2000 12 09 12	32486.40	3.32	188.99	0.00	-1.98	-12.54	234.83
2000 12 10 12	32486.40	0.00	249.10	0.00	-2.55	-12.87	230.74
2000 12 11 12	32408.28	0.00	166.65	0.00	1.76	-3.89	458.91
2000 12 12 12	32339.61	10.63	196.15	0.00	7.42	-6.02	389.66
2000 12 13 12	32268.36	2.00	254.09	0.00	-4.27	-15.62	182.64
2000 12 14 12	32142.71	10.52	204.86	0.00	0.78	-14.75	194.73
2000 12 15 12	32142.71	1.00	125.65	0.00	-0.76	-4.95	429.28
2000 12 16 12	32140.79	0.00	178.73	0.00	1.92	-4.46	441.15
2000 12 17 12	32140.79	17.17	177.02	0.00	8.38	-2.04	528.38
2000 12 18 12	32140.79	2.43	248.93	0.00	4.48	-13.29	218.00
2000 12 19 12	32140.79	2.96	142.44	0.00	-5.93	-12.83	230.90
2000 12 20 12	32140.79	1.25	211.07	0.00	-4.68	-13.09	224.68
2000 12 21 12	32140.79	1.62	181.69	0.00	-5.74	-12.57	234.16
2000 12 22 12	32140.79	0.64	246.56	0.00	-4.44	-15.82	176.16
