2000 05 25 12	51494.39	0.00	420.43	0.00	29.10	15.39	1751.60
2000 05 26 12	51494.39	2.22	455.95	0.00	25.50	9.22	1176.70
2000 05 27 12	51494.39	0.00	454.74	0.00	26.26	11.09	1327.29
2000 05 28 12	51494.39	13.73	249.61	0.00	24.13	14.00	1600.00
2000 05 29 12	51690.52	13.49	175.33	0.00	18.17	11.58	1366.77
2000 05 30 12	51840.01	0.24	304.26	0.00	15.79	7.35	1028.24
2000 05 31 12	51840.01	0.00	442.75	0.00	18.78	5.54	920.00
2000 06 01 12	51840.01	0.00	505.59	0.00	25.66	8.51	1120.53
2000 06 02 12	51840.01	0.00	466.64	0.00	30.99	14.98	1712.44
2000 06 03 12	51842.80	0.25	432.87	0.00	31.91	17.00	1920.33
2000 06 04 12	52123.12	0.00	346.99	0.00	26.77	16.50	1880.00
2000 06 05 12	52185.60	0.00	232.93	0.00	22.29	16.00	1800.00
2000 06 06 12	52185.60	19.07	136.14	0.00	20.68	16.02	1803.82
2000 06 07 12	52185.60	0.00	455.15	0.00	23.00	9.87	1229.58
2000 06 08 12	52185.60	0.00	491.18	0.00	24.50	9.54	1202.81
2000 06 09 12	52185.60	0.00	495.16	0.00	27.01	11.34	1346.99
2000 06 10 12	52185.60	0.00	490.66	0.00	30.43	14.39	1631.59
2000 06 11 12	52185.60	0.00	474.80	0.00	32.01	16.50	1879.70
2000 06 12 12	52268.33	0.00	444.84	0.00	32.50	18.42	2113.53
2000 06 13 12	52381.72	0.00	438.56	0.00	33.14	19.30	2248.14
2000 06 14 12	52468.71	0.00	415.57	0.00	32.56	19.93	2314.56
2000 06 15 12	52526.73	14.97	308.71	0.00	31.04	19.00	2200.00
2000 06 16 12	52531.19	13.62	284.62	0.00	29.54	19.03	2205.04
2000 06 17 12	52531.19	0.02	336.71	0.00	29.00	20.02	2322.75
2000 06 18 12	52531.19	0.00	354.82	0.00	30.55	20.86	2457.89
2000 06 19 12	52531.19	10.90	298.15	0.00	30.24	19.22	2236.07
2000 06 20 12	52531.19	9.46	289.78	0.00	27.79	17.64	2021.97
2000 06 21 12	52531.19	0.00	336.17	0.00	26.47	18.00	2080.00
2000 06 22 12	52531.19	0.00	374.46	0.00	29.32	19.38	2261.14
2000 06 23 12	52531.19	0.00	446.29	0.00	28.50	16.10	1815.27
2000 06 24 12	52531.19	0.00	472.25	0.00	30.50	16.54	1883.58
2000 06 25 12	52526.73	0.00	454.44	0.00	31.51	18.21	2096.91
2000 06 26 12	52468.71	0.00	440.63	0.00	32.05	19.28	2245.09
2000 06 27 12	52381.72	13.98	313.88	0.00	31.41	19.60	2287.97
2000 06 28 12	52268.33	16.02	265.11	0.00	29.34	20.00	2320.57
2000 06 29 12	52188.39	19.19	176.67	0.00	24.98	19.31	2249.46
2000 06 30 12	52185.60	0.51	459.84	0.00	25.98	13.53	1562.37
2000 07 01 12	52185.60	0.00	466.60	0.00	27.01	14.25	1619.74
2000 07 02 12	52185.60	0.00	480.90	0.00	28.00	14.45	1638.73
2000 07 03 12	52185.60	0.00	487.00	0.00	29.68	15.49	1759.00
2000 07 04 12	52185.60	0.00	443.42	0.00	31.20	18.57	2131.72
2000 07 05 12	52185.60	0.00	369.22	0.00	29.79	20.00	2320.00
2000 07 06 12	52181.14	5.21	277.12	0.00	29.41	19.56	2284.44
2000 07 07 12	51922.74	0.00	376.35	0.00	29.08	19.12	2218.77
2000 07 08 12	51840.01	0.00	440.13	0.00	27.11	15.31	1744.58
2000 07 09 12	51840.01	0.00	435.24	0.00	27.46	15.90	1791.69
2000 07 10 12	51840.01	0.00	452.67	0.00	32.05	18.91	2186.17
2000 07 11 12	51840.01	0.00	404.35	0.00	32.76	21.50	2560.00
2000 07 12 12	51835.56	29.31	276.50	0.00	28.67	19.39	2263.00
2000 07 13 12	51497.18	0.00	304.87	0.00	26.16	19.05	2207.93
2000 07 14 12	51494.39	0.00	335.63	0.00	25.77	18.00	2080.00
2000 07 15 12	51494.39	2.77	365.66	0.00	29.50	17.81	2049.84
2000 07 16 12	51494.39	0.00	485.42	0.00	29.00	15.50	1760.00
2000 07 17 12	51431.91	0.00	482.47	0.00	29.00	15.50	1760.00
2000 07 18 12	51148.80	0.00	477.85	0.00	29.50	16.00	1800.00
2000 07 19 12	51148.80	0.00	471.61	0.00	31.22	17.50	1999.98
2000 07 20 12	51148.80	35.01	335.04	0.00	28.64	16.50	1880.00
2000 07 21 12	51144.34	0.00	347.65	0.00	23.73	15.50	1760.00
2000 07 22 12	50803.18	0.00	437.56	0.00	27.81	16.14	1821.78
2000 07 23 12	50803.18	3.58	250.33	0.00	26.03	17.98	2076.91
2000 07 24 12	50803.18	12.16	236.17	0.00	24.72	17.41	1985.58
2000 07 25 12	50740.71	2.92	146.91	0.00	20.00	16.17	1826.92
2000 07 26 12	50457.59	2.14	224.43	0.00	21.56	16.50	1880.00
2000 07 27 12	50457.59	0.00	386.53	0.00	26.00	17.00	1920.00
2000 07 28 12	50457.59	19.06	362.28	0.00	29.50	17.00	1920.00
2000 07 29 12	50112.00	25.06	351.90	0.00	30.07	17.00	1920.00
2000 07 30 12	50112.00	0.00	428.47	0.00	29.01	17.90	2063.99
2000 07 31 12	50112.00	0.00	376.65	0.00	29.35	20.00	2320.00
2000 08 01 12	49849.12	11.50	255.97	0.00	27.57	19.57	2285.57
2000 08 02 12	49766.39	10.47	298.01	0.00	28.97	20.00	2320.00
2000 08 03 12	49766.39	3.57	252.53	0.00	28.22	20.50	2400.00
2000 08 04 12	49503.53	2.99	286.94	0.00	27.79	19.57	2279.02
2000 08 05 12	49420.78	0.00	442.78	0.00	28.76	17.51	2001.41
2000 08 06 12	49420.78	0.00	411.61	0.00	28.01	18.00	2080.00
2000 08 07 12	49078.00	0.00	423.51	0.00	31.00	20.00	2320.00
2000 08 08 12	49075.20	0.00	431.51	0.00	33.42	21.47	2555.77
2000 08 09 12	49075.20	0.00	434.14	0.00	32.50	20.66	2425.44
2000 08 10 12	48729.60	9.43	359.09	0.00	32.72	18.47	2117.23
2000 08 11 12	48729.60	0.00	454.62	0.00	30.69	18.17	2093.87
2000 08 12 12	48729.60	0.00	476.31	0.00	29.54	15.99	1799.59
2000 08 13 12	48383.98	1.31	449.36	0.00	27.24	15.01	1720.49
2000 08 14 12	48383.98	0.00	418.73	0.00	25.50	15.05	1724.27
2000 08 15 12	48379.53	0.00	471.17	0.00	28.25	15.05	1724.35
2000 08 16 12	48038.36	0.00	470.32	0.00	30.19	16.50	1880.00
2000 08 17 12	48038.36	0.00	502.00	0.00	31.69	15.30	1744.37
2000 08 18 12	47692.73	1.94	399.70	0.00	28.35	15.59	1766.90
2000 08 19 12	47692.73	5.98	331.11	0.00	27.05	15.21	1736.36
2000 08 20 12	47692.73	0.00	443.61	0.00	26.45	14.50	1640.00
2000 08 21 12	47347.21	0.00	431.23	0.00	24.57	13.38	1540.88
2000 08 22 12	47347.21	0.00	471.44	0.00	25.51	12.15	1411.96
2000 08 23 12	47004.40	0.00	484.87	0.00	27.48	12.60	1447.61
2000 08 24 12	47001.61	0.03	443.16	0.00	28.89	15.59	1767.59
2000 08 25 12	47001.61	0.00	371.46	0.00	28.39	18.00	2080.00
2000 08 26 12	46656.05	0.00	381.58	0.00	28.35	17.50	2000.00
2000 08 27 12	46656.05	0.00	386.48	0.00	28.56	17.48	1996.95
2000 08 28 12	46310.42	26.98	265.41	0.00	25.76	16.25	1839.56
2000 08 29 12	46310.42	1.00	290.41	0.00	24.49	17.09	1934.44
2000 08 30 12	46310.42	4.45	222.65	0.00	25.69	18.12	2085.37
2000 08 31 12	45964.80	7.71	171.49	0.00	26.00	20.13	2341.51
2000 09 01 12	45964.80	13.34	197.69	0.00	28.55	21.50	2560.00
2000 09 02 12	45619.17	17.31	221.20	0.00	28.88	20.85	2455.38
2000 09 03 12	45619.17	15.87	192.83	0.00	27.54	20.73	2436.16
2000 09 04 12	45619.17	4.48	218.69	0.00	27.50	19.75	2300.79
2000 09 05 12	45273.60	10.46	315.55	0.00	27.51	14.94	1698.87
2000 09 06 12	45273.60	0.00	281.96	0.00	17.67	10.95	1315.70
2000 09 07 12	44927.98	0.00	408.02	0.00	20.97	9.97	1237.60
2000 09 08 12	44927.98	0.00	438.73	0.00	23.34	10.50	1279.63
2000 09 09 12	44582.39	0.00	425.87	0.00	25.72	13.07	1491.59
2000 09 10 12	44582.39	0.00	421.85	0.00	28.03	15.00	1720.00
2000 09 11 12	44582.39	0.00	387.07	0.00	28.19	16.76	1900.60
2000 09 12 12	44236.80	0.00	373.19	0.00	28.00	17.13	1940.29
2000 09 13 12	44236.80	0.00	377.01	0.00	29.00	17.69	2030.67
2000 09 14 12	43891.18	0.72	326.91	0.00	27.97	18.00	2080.29
2000 09 15 12	43891.18	4.09	262.35	0.00	25.38	15.98	1808.15
2000 09 16 12	43548.39	0.00	474.61	0.00	22.77	6.75	980.16
2000 09 17 12	43545.60	0.00	478.13	0.00	20.68	4.50	840.00
2000 09 18 12	43545.60	0.00	447.61	0.00	20.00	6.07	925.45
2000 09 19 12	43199.98	19.45	297.10	0.00	22.20	10.64	1291.35
2000 09 20 12	43199.98	2.11	386.00	0.00	27.53	14.39	1630.99
2000 09 21 12	42854.40	0.00	420.20	0.00	27.92	13.62	1566.75
2000 09 22 12	42854.40	0.00	413.80	0.00	24.01	10.83	1306.58
2000 09 23 12	42854.40	7.00	244.12	0.00	21.60	12.66	1452.92
2000 09 24 12	42508.80	3.99	230.06	0.00	24.64	16.00	1800.00
2000 09 25 12	42508.80	17.08	309.79	0.00	28.34	13.80	1583.45
2000 09 26 12	42163.20	24.55	220.06	0.00	16.44	8.78	1142.53
2000 09 27 12	42163.20	0.00	387.91	0.00	17.98	6.50	960.00
2000 09 28 12	41817.60	0.00	430.61	0.00	21.06	6.08	926.76
2000 09 29 12	41817.60	0.00	415.50	0.00	21.32	6.99	999.36
2000 09 30 12	41817.60	0.00	371.43	0.00	19.27	7.50	1040.00
2000 10 01 12	41472.01	0.00	365.75	0.00	20.73	8.82	1145.42
2000 10 02 12	41472.01	0.00	377.43	0.00	22.46	9.39	1191.19
2000 10 03 12	41126.39	0.00	396.42	0.00	25.88	10.48	1278.08
2000 10 04 12	41126.39	0.00	396.25	0.00	28.71	12.09	1406.92
2000 10 05 12	40780.81	0.00	381.46	0.00	28.74	13.00	1480.61
2000 10 06 12	40780.81	0.00	361.01	0.00	27.94	13.40	1541.85
2000 10 07 12	40780.81	0.00	412.77	0.00	27.01	7.74	1059.58
2000 10 08 12	40435.19	0.00	342.67	0.00	16.19	3.89	808.61
2000 10 09 12	40435.19	0.00	357.47	0.00	13.01	0.00	600.00
2000 10 10 12	40089.58	0.00	361.53	0.00	12.92	-0.50	600.00
2000 10 11 12	40089.58	0.00	412.87	0.00	19.46	0.28	622.10
2000 10 12 12	40089.58	0.00	414.75	0.00	22.22	1.29	663.10
2000 10 13 12	39744.01	0.00	414.11	0.00	23.89	1.72	697.69
2000 10 14 12	39744.01	0.00	409.01	0.00	25.15	2.48	726.10
2000 10 15 12	39398.40	0.00	393.58	0.00	26.20	4.69	855.12
2000 10 16 12	39398.40	0.00	389.72	0.00	27.05	5.20	895.86
2000 10 17 12	39395.61	0.00	358.24	0.00	26.28	7.88	1070.71
2000 10 18 12	39052.79	0.00	268.73	0.00	23.00	11.18	1334.43
2000 10 19 12	39052.79	0.00	357.04	0.00	23.38	4.99	879.39
2000 10 20 12	38707.19	0.00	355.89	0.00	22.73	4.09	807.23
2000 10 21 12	38707.19	0.00	351.94	0.00	23.90	5.00	879.64
2000 10 22 12	38707.19	0.00	335.29	0.00	24.87	7.00	1000.00
2000 10 23 12	38361.60	0.00	319.04	0.00	22.52	6.00	920.00
2000 10 24 12	38361.60	0.00	326.06	0.00	20.89	3.56	800.00
2000 10 25 12	38020.46	0.00	301.36	0.00	20.92	5.38	909.04
2000 10 26 12	38016.01	0.00	263.15	0.00	22.44	9.05	1163.77
2000 10 27 12	38016.01	0.00	294.30	0.00	23.08	7.12	1009.65
2000 10 28 12	37670.43	0.00	307.21	0.00	24.57	7.05	1004.16
2000 10 29 12	37670.43	0.00	352.34	0.00	22.48	-0.49	600.00
2000 10 30 12	37670.43	0.00	342.53	0.00	20.33	-1.52	558.20
2000 10 31 12	37324.80	0.00	338.56	0.00	20.85	-1.18	560.00
2000 11 01 12	37324.80	0.00	329.62	0.00	19.78	-1.50	560.00
2000 11 02 12	37322.02	0.00	329.95	0.00	21.33	-0.74	580.71
2000 11 03 12	36979.20	0.00	320.04	0.00	22.83	1.33	666.62
2000 11 04 12	36979.20	0.00	292.62	0.00	22.81	4.06	805.74
2000 11 05 12	36896.46	0.00	267.28	0.00	19.65	3.40	790.73
2000 11 06 12	36633.60	0.00	294.95	0.00	16.48	-2.21	520.00
2000 11 07 12	36633.60	0.00	258.79	0.00	17.06	1.35	669.53
2000 11 08 12	36630.81	0.00	183.35	0.00	18.03	7.46	1037.14
2000 11 09 12	36288.00	7.38	133.50	0.00	19.93	9.50	1199.99
2000 11 10 12	36288.00	13.38	137.44	0.00	18.49	7.83	1066.79
2000 11 11 12	36288.00	0.00	237.88	0.00	17.02	2.72	738.35
2000 11 12 12	35942.40	0.00	266.67	0.00	15.75	-0.93	565.50
2000 11 13 12	35942.40	0.00	239.00	0.00	14.13	0.00	600.00
2000 11 14 12	35942.40	3.41	175.82	0.00	14.32	0.50	640.00
2000 11 15 12	35659.27	0.00	244.84	0.00	11.84	-2.57	512.73
2000 11 16 12	35596.79	0.00	245.56	0.00	10.23	-4.17	440.00
2000 11 17 12	35596.79	1.00	255.32	0.00	11.13	-4.45	439.71
2000 11 18 12	35596.79	0.00	248.71	0.00	9.47	-5.50	400.00
2000 11 19 12	35255.66	0.00	183.59	0.00	5.51	-4.49	440.00
2000 11 20 12	35251.20	0.00	183.55	0.00	6.99	-3.00	480.13
2000 11 21 12	35251.20	0.00	216.50	0.00	6.35	-5.77	399.65
2000 11 22 12	35251.20	0.00	220.06	0.00	3.50	-8.77	320.00
2000 11 23 12	34968.09	0.00	229.02	0.00	5.50	-7.56	355.30
2000 11 24 12	34905.60	0.00	209.27	0.00	6.11	-5.50	400.00
2000 11 25 12	34905.60	8.52	122.47	0.00	5.82	-2.84	492.43
2000 11 26 12	34905.60	16.21	95.30	0.00	7.08	0.50	640.00
2000 11 27 12	34902.81	0.00	218.41	0.00	14.37	1.74	698.58
2000 11 28 12	34564.45	0.00	247.83	0.00	14.47	-0.65	587.91
2000 11 29 12	34560.00	0.00	250.99	0.00	12.26	-2.96	483.12
2000 11 30 12	34560.00	0.00	223.91	0.00	8.89	-3.50	480.00
2000 12 01 12	34560.00	0.00	250.35	0.00	8.37	-6.22	382.79
2000 12 02 12	34560.00	0.00	224.34	0.00	6.90	-5.14	428.93
2000 12 03 12	34477.28	0.00	179.90	0.00	2.89	-5.85	399.91
2000 12 04 12	34218.87	0.00	262.42	0.00	4.40	-10.77	280.00
2000 12 05 12	34214.41	0.00	276.96	0.00	7.74	-9.92	280.00
2000 12 06 12	34214.41	0.00	255.05	0.00	7.88	-6.85	360.00
2000 12 07 12	34214.41	0.00	182.41	0.00	4.18	-4.64	440.00
2000 12 08 12	34214.41	0.00	231.38	0.00	9.00	-3.50	480.00
2000 12 09 12	34214.41	0.00	257.76	0.00	10.13	-5.39	408.53
2000 12 10 12	34214.41	0.00	192.73	0.00	4.70	-5.00	440.00
2000 12 11 12	34211.62	2.35	103.27	0.00	2.18	-3.00	480.09
2000 12 12 12	34131.68	0.00	227.49	0.00	10.20	-2.00	520.11
2000 12 13 12	34018.30	0.00	257.93	0.00	8.28	-6.94	360.00
2000 12 14 12	33931.29	4.24	150.81	0.00	4.44	-5.50	400.00
2000 12 15 12	33873.26	0.00	229.06	0.00	9.52	-2.72	502.51
2000 12 16 12	33868.81	11.73	119.19	0.00	5.36	-2.00	520.00
2000 12 17 12	33868.81	18.34	149.49	0.00	8.87	-0.86	574.47
2000 12 18 12	33868.81	0.00	258.20	0.00	9.01	-5.83	400.00
2000 12 19 12	33868.81	0.00	211.28	0.00	4.65	-5.68	399.60
2000 12 20 12	33868.81	5.15	177.53	0.00	0.03	-10.23	280.00
2000 12 21 12	33868.81	0.00	243.99	0.00	-0.35	-11.00	280.00
2000 12 22 12	33868.81	0.00	244.07	0.00	0.87	-9.77	280.00
2000 12 23 12	33868.81	0.00	289.18	0.00	0.89	-13.43	205.36
2000 12 24 12	33868.81	0.00	279.79	0.00	1.50	-11.95	240.00
