2000 10 11 12	39052.79	2.00	209.08	0.00	7.54	0.39	624.13
2000 10 12 12	39052.79	0.00	296.24	0.00	10.94	-0.97	572.88
2000 10 13 12	38707.20	0.00	325.73	0.00	18.68	2.36	724.39
2000 10 14 12	38684.80	0.00	313.02	0.00	20.64	5.00	873.97
2000 10 15 12	38361.60	0.00	273.65	0.00	20.27	8.03	1082.45
2000 10 16 12	38245.98	0.00	321.07	0.00	13.55	-3.02	488.64
2000 10 17 12	38016.01	0.00	258.21	0.00	8.62	-2.12	524.71
2000 10 18 12	37817.04	0.00	265.55	0.00	11.22	-0.38	593.58
2000 10 19 12	37670.39	19.69	142.56	0.00	10.63	3.17	770.49
2000 10 20 12	37406.74	8.00	183.91	0.00	12.64	2.02	705.88
2000 10 21 12	37324.79	0.00	280.38	0.00	16.41	2.14	712.91
2000 10 22 12	37061.13	0.00	299.18	0.00	19.29	1.33	669.58
2000 10 23 12	36979.17	0.00	267.66	0.00	10.45	-2.83	496.76
2000 10 24 12	36715.56	0.00	283.97	0.00	13.45	-2.52	511.50
2000 10 25 12	36633.59	0.00	269.20	0.00	17.14	2.03	707.84
2000 10 26 12	36369.95	0.00	257.21	0.00	18.09	3.71	795.59
2000 10 27 12	36288.00	0.00	258.22	0.00	19.17	4.04	819.29
2000 10 28 12	36089.04	0.12	203.78	0.00	15.25	5.05	884.27
2000 10 29 12	35942.42	5.00	148.21	0.00	7.41	-2.06	530.61
2000 10 30 12	35794.87	11.62	84.03	0.00	3.37	-1.47	550.99
2000 10 31 12	35596.81	23.87	99.59	0.00	6.51	0.67	636.98
2000 11 01 12	35481.20	5.04	97.91	0.00	6.53	0.83	640.37
2000 11 02 12	35251.21	0.00	151.27	0.00	9.09	2.31	720.23
2000 11 03 12	35228.81	0.00	216.93	0.00	12.91	1.78	690.92
2000 11 04 12	34905.61	0.00	223.36	0.00	13.57	1.52	682.14
2000 11 05 12	34905.61	0.00	142.61	0.00	7.83	1.36	673.77
2000 11 06 12	34560.00	7.44	74.93	0.00	6.79	2.37	726.52
2000 11 07 12	34560.00	0.53	103.53	0.00	8.46	3.74	798.64
2000 11 08 12	34296.34	0.00	133.89	0.00	10.46	4.23	823.33
2000 11 09 12	34214.41	0.00	135.39	0.00	11.00	4.56	845.25
2000 11 10 12	34098.79	0.00	154.37	0.00	9.44	1.89	703.92
2000 11 11 12	33868.81	0.00	114.98	0.00	8.93	3.57	788.95
2000 11 12 12	33868.81	0.00	118.85	0.00	10.75	5.20	888.10
2000 11 13 12	33605.18	0.00	109.26	0.00	8.73	3.82	804.14
2000 11 14 12	33523.20	2.87	72.08	0.00	8.37	4.36	839.10
2000 11 15 12	33444.50	21.12	104.03	0.00	9.07	2.81	744.41
2000 11 16 12	33177.60	6.70	127.69	0.00	7.84	-0.21	603.00
2000 11 17 12	33177.60	0.00	172.05	0.00	7.98	-0.25	599.18
2000 11 18 12	33030.06	0.00	201.49	0.00	8.62	-2.39	520.00
2000 11 19 12	32832.01	0.00	195.39	0.00	3.87	-6.40	376.90
2000 11 20 12	32832.01	0.00	187.38	0.00	4.01	-5.60	404.48
2000 11 21 12	32684.47	10.31	119.76	0.00	4.00	-3.46	472.78
2000 11 22 12	32486.41	2.22	142.56	0.00	2.86	-4.20	443.48
2000 11 23 12	32486.41	0.00	147.93	0.00	2.00	-4.53	440.00
2000 11 24 12	32370.79	0.00	174.14	0.00	-1.87	-9.87	283.20
2000 11 25 12	32150.67	0.00	204.84	0.00	-1.83	-12.94	226.17
2000 11 26 12	32140.80	0.00	210.62	0.00	1.41	-11.28	260.43
2000 11 27 12	32118.40	33.40	122.66	0.00	5.38	-2.35	518.79
2000 11 28 12	31941.83	6.06	84.58	0.00	4.89	0.16	612.54
2000 11 29 12	31795.20	3.63	79.61	0.00	4.56	0.12	616.31
2000 11 30 12	31795.20	3.27	89.76	0.00	4.44	-0.56	587.44
2000 12 01 12	31772.81	0.00	121.41	0.00	2.78	-2.43	520.00
2000 12 02 12	31647.67	0.00	164.24	0.00	1.03	-6.83	360.74
2000 12 03 12	31459.46	0.00	184.66	0.00	-1.67	-11.44	257.58
2000 12 04 12	31449.59	0.00	190.48	0.00	1.97	-8.93	306.86
2000 12 05 12	31449.59	0.00	200.38	0.00	5.32	-8.82	311.47
2000 12 06 12	31427.19	0.00	197.98	0.00	5.74	-8.42	320.64
2000 12 07 12	31333.97	0.00	163.71	0.00	-2.83	-11.42	259.15
2000 12 08 12	31250.63	1.99	213.49	0.00	-5.74	-18.36	145.14
2000 12 09 12	31113.88	0.00	193.25	0.00	-9.41	-19.30	130.51
2000 12 10 12	31104.01	0.00	209.11	0.00	-6.03	-18.51	143.33
2000 12 11 12	31104.01	1.00	205.00	0.00	0.79	-11.78	248.20
2000 12 12 12	31104.01	6.23	124.97	0.00	5.95	-2.88	495.77
2000 12 13 12	31104.01	11.14	166.69	0.00	6.79	-13.06	223.63
2000 12 14 12	31104.01	5.92	132.18	0.00	-2.56	-12.20	239.80
2000 12 15 12	31081.61	13.21	125.43	0.00	-0.28	-9.17	302.85
2000 12 16 12	31025.30	0.00	194.22	0.00	-0.63	-12.26	237.37
2000 12 17 12	30988.39	18.64	148.09	0.00	7.38	-5.34	413.85
2000 12 18 12	30988.39	20.64	142.74	0.00	12.40	0.01	601.19
2000 12 19 12	30988.39	0.00	196.29	0.00	3.70	-8.75	309.19
2000 12 20 12	30988.39	12.73	122.08	0.00	1.05	-7.74	341.32
2000 12 21 12	30988.39	6.72	128.90	0.00	-1.74	-11.15	263.56
2000 12 22 12	30988.39	0.00	136.93	0.00	-3.52	-10.42	274.17
2000 12 23 12	31025.30	3.65	112.56	0.00	-3.98	-11.71	252.98
